Temps;Déplacement;Charge
75,56001;1,25935;3465,53102
75,58;1,25964;3466,82481
75,60001;1,26;3468,10557
75,62;1,26036;3469,48877
75,64001;1,26072;3470,76878
75,66;1,26114;3472,86053
75,68;1,2615;3474,56262
75,70001;1,2618;3476,15406
75,72;1,26216;3477,3197
75,74001;1,26246;3478,57699
75,76;1,26275;3480,14012
75,78001;1,26311;3481,26665
75,8;1,26341;3482,81302
75,82001;1,26377;3484,2927
75,84001;1,26407;3485,79697
75,86;1,26443;3487,28672
75,88001;1,26479;3488,22661
75,9;1,26515;3489,31439
75,92001;1,26544;3491,42887
75,94;1,2658;3493,22855
75,96001;1,26616;3494,53539
75,98;1,26652;3495,81949
76;1,26682;3497,76894
76,02001;1,26718;3499,82865
76,04;1,26754;3501,66298
76,06001;1,2679;3503,05699
76,08;1,26819;3503,85532
76,10001;1,26849;3505,40206
76,12;1,26879;3506,70107
76,14001;1,26909;3507,90508
76,16;1,26939;3509,03682
76,18;1,26963;3510,15627
76,20001;1,26999;3511,13416
76,22;1,27029;3512,57846
76,24001;1,27065;3513,60776
76,26;1,27101;3515,2927
76,28001;1,27136;3517,32075
76,3;1,27178;3519,58647
76,32001;1,27214;3521,29005
76,34001;1,27244;3522,65611
76,36;1,2728;3524,28518
76,38001;1,2731;3525,90047
76,4;1,27346;3527,07207
76,42001;1,27376;3528,37965
76,44;1,27411;3530,00686
76,46001;1,27441;3530,83014
76,48;1,27477;3532,19472
76,5;1,27513;3533,65988
76,52001;1,27549;3535,25057
76,54;1,27579;3536,788
76,56001;1,27615;3538,10191
76,58;1,27651;3539,16436
76,60001;1,2768;3540,82435
76,62;1,27716;3542,66353
76,64001;1,27752;3544,35742
76,66;1,27782;3545,51002
76,68;1,27818;3547,3682
76,70001;1,27854;3548,90376
76,72;1,27872;3551,00632
76,74001;1,2792;3552,57131
76,76;1,2795;3554,38851
76,78001;1,27979;3555,78177
76,8;1,28003;3557,3855
76,82001;1,28033;3558,16893
76,84001;1,28069;3558,84135
76,86;1,28105;3559,90678
76,88001;1,28141;3561,35033
76,9;1,28177;3563,19323
76,92001;1,28213;3564,96312
76,94;1,28248;3566,73785
76,96001;1,28278;3568,92273
76,98;1,28314;3570,03435
77;1,28344;3571,68503
77,02001;1,28374;3572,86967
77,04;1,2841;3574,04537
77,06001;1,28446;3575,2967
77,08;1,28476;3576,94812
77,10001;1,28512;3578,47326
77,12;1,28547;3579,40607
77,14001;1,28577;3580,57208
77,16;1,28613;3582,3375
77,18;1,28643;3583,94086
77,20001;1,28679;3585,56397
77,22;1,28709;3587,00752
77,24001;1,28745;3588,57177
77,26;1,28781;3589,68712
77,28001;1,2881;3590,72648
77,3;1,28846;3592,42931
77,32001;1,28882;3593,87398
77,34001;1,28912;3595,47436
77,36;1,28948;3597,21594
77,38001;1,28978;3598,66396
77,4;1,29008;3600,38765
77,42001;1,29038;3601,68144
77,44;1,29068;3602,01448
77,46001;1,29097;3602,8292
77,48;1,29133;3604,3115
77,5;1,29163;3605,84818
77,52001;1,29205;3607,421
77,54;1,29241;3609,23409
77,56001;1,29283;3611,11648
77,58;1,29313;3613,30584
77,60001;1,29349;3614,68866
77,62;1,29378;3615,92919
77,64001;1,29414;3617,17232
77,66;1,29444;3618,9273
77,68;1,2948;3620,83018
77,70001;1,2951;3622,35755
77,72;1,29546;3623,11788
77,74001;1,29582;3624,56106
77,76;1,29618;3626,21546
77,78001;1,29648;3627,44071
77,8;1,29683;3628,83955
77,82001;1,29719;3630,13484
77,84001;1,29749;3631,38802
77,86;1,29785;3632,61327
77,88001;1,29821;3633,93426
77,9;1,29851;3635,76226
77,92001;1,29887;3637,7281
77,94;1,29923;3638,24069
77,96001;1,29952;3639,61272
77,98;1,29988;3640,89496
78;1,30018;3642,25172
78,02001;1,30048;3643,85471
78,04;1,30078;3644,86612
78,06001;1,30102;3645,64359
78,08;1,30132;3647,01189
78,10001;1,30162;3648,0993
78,12;1,30198;3649,16511
78,14001;1,30233;3650,5647
78,16;1,30269;3652,42548
78,18;1,30305;3654,18643
78,20001;1,30347;3655,63147
78,22;1,30383;3657,39465
78,24001;1,30413;3659,38954
78,26;1,30449;3661,02755
78,28001;1,30479;3662,5728
78,3;1,30514;3663,20983
78,32001;1,3055;3664,76811
78,34001;1,3058;3665,9196
78,36;1,30616;3668,39841
78,38001;1,30652;3670,03381
78,4;1,30682;3670,98711
78,42001;1,30718;3672,97269
78,44;1,30748;3674,16106
78,46001;1,30784;3675,61951
78,48;1,30819;3677,02506
78,5;1,30849;3678,24025
78,52001;1,30885;3679,73335
78,54;1,30915;3681,26482
78,56001;1,30951;3682,17863
78,58;1,30987;3683,28914
78,60001;1,31017;3685,3347
78,62;1,31053;3686,5104
78,64001;1,31082;3687,44731
78,66;1,31112;3688,9419
78,68;1,31142;3690,49497
78,70001;1,31166;3691,47994
78,72;1,31196;3692,02979
78,74001;1,31232;3692,78304
78,76;1,31262;3694,50077
78,78001;1,31298;3696,11271
78,8;1,3134;3697,55588
78,82001;1,31375;3699,88941
78,84001;1,31399;3701,86381
78,86;1,31447;3704,01628
78,88001;1,31483;3706,99465
78,9;1,31513;3708,67103
78,92001;1,31549;3709,50662
78,94;1,31579;3710,21144
78,96001;1,31615;3711,84833
78,98;1,3165;3713,71582
79;1,3168;3715,60901
79,02001;1,31716;3717,28763
79,04;1,31746;3718,8977
79,06001;1,31782;3720,3975
79,08;1,31812;3721,61902
79,10001;1,31848;3722,55333
79,12;1,31878;3723,86463
79,14001;1,31914;3725,4151
79,16;1,31949;3727,15555
79,18;1,31985;3729,01484
79,20001;1,32021;3730,07767
79,22;1,32057;3731,87102
79,24001;1,32087;3733,26316
79,26;1,32117;3734,68101
79,28001;1,32147;3735,81983
79,3;1,32171;3736,78021
79,32001;1,32201;3737,87805
79,34001;1,32236;3738,68495
79,36;1,32266;3739,9698
79,38001;1,32302;3741,37275
79,4;1,32338;3742,82002
79,42001;1,32374;3744,12462
79,44;1,3241;3745,99509
79,46001;1,32446;3747,90058
79,48;1,32482;3749,42124
79,5;1,32511;3750,53547
79,52001;1,32547;3751,47238
79,54;1,32577;3753,18862
79,56001;1,32613;3755,43647
79,58;1,32649;3756,96868
79,60001;1,32679;3758,44352
79,62;1,32715;3759,44339
79,64001;1,32751;3760,61276
79,66;1,3278;3762,06189
79,68;1,32816;3763,69916
79,70001;1,32846;3765,18928
79,72;1,32882;3766,9789
79,74001;1,32912;3768,51112
79,76;1,32948;3769,91779
79,78001;1,32984;3771,35575
79,8;1,3302;3773,09397
79,82001;1,3305;3774,59377
79,84001;1,33085;3775,88235
79,86;1,33115;3777,1821
79,88001;1,33145;3778,35743
79,9;1,33175;3779,76336
79,92001;1,33205;3780,91261
79,94;1,33235;3781,607
79,96001;1,33265;3782,79574
79,98;1,33295;3784,15287
80;1,33331;3785,40419
80,02001;1,33366;3786,7941
80,04;1,33402;3788,65637
80,06001;1,33444;3790,66765
80,08;1,3348;3791,98231
80,10001;1,3351;3793,50409
80,12;1,33546;3794,83625
80,14001;1,33576;3796,35431
80,16;1,33612;3797,99642
80,18;1,33641;3799,02273
80,20001;1,33677;3800,32845
80,22;1,33707;3801,73549
80,24001;1,33743;3802,96335
80,26;1,33779;3804,22138
80,28001;1,33809;3805,77073
80,3;1,33839;3807,23104
80,32001;1,33875;3808,28939
80,34001;1,33911;3810,24145
80,36;1,3394;3811,99792
80,38001;1,33976;3813,8248
80,4;1,34012;3814,71589
80,42001;1,34048;3816,12964
80,44;1,34084;3818,02283
80,46001;1,3412;3819,8676
80,48;1,3415;3821,40353
80,50001;1,34186;3822,80275
80,52001;1,34215;3824,59499
80,54;1,34245;3825,7651
80,56001;1,34269;3826,76497
80,58;1,34299;3827,70412
80,60001;1,34329;3829,02883
80,62;1,34365;3830,25743
80,64001;1,34401;3831,77064
80,66;1,34437;3833,63217
80,68;1,34479;3835,64793
80,70001;1,34514;3837,67486
80,72;1,3455;3839,70663
80,74001;1,34586;3841,42287
80,76;1,34616;3842,4395
80,78001;1,34646;3843,75565
80,8;1,34676;3844,97084
80,82001;1,34706;3846,92587
80,84001;1,34754;3848,72556
80,86;1,34789;3850,89926
80,88001;1,34819;3852,71199
80,9;1,34849;3853,68094
80,92001;1,34885;3854,76053
80,94;1,34915;3856,10312
80,96001;1,34951;3857,77466
80,98;1,34981;3858,99991
81,00001;1,35017;3860,38274
81,02001;1,35052;3862,00733
81,04;1,35088;3863,79585
81,06001;1,35124;3865,40592
81,08;1,35154;3866,96272
81,10001;1,3519;3868,88683
81,12;1,35214;3870,29052
81,14001;1,35244;3870,73085
81,16;1,35274;3871,34962
81,18;1,35304;3872,64043
81,20001;1,35334;3873,98563
81,22;1,35363;3874,87486
81,24001;1,35399;3876,02746
81,26;1,35435;3877,58166
81,28001;1,35471;3879,51881
81,3;1,35507;3881,3673
81,32001;1,35543;3882,73597
81,34001;1,35579;3883,90236
81,36;1,35615;3886,01348
81,38001;1,35644;3887,85936
81,4;1,35674;3889,57895
81,42001;1,3571;3891,09477
81,44;1,35746;3892,4668
81,46001;1,35776;3893,54527
81,48;1,35812;3894,62486
81,50001;1,35848;3896,60336
81,52001;1,35878;3897,84798
81,54;1,35913;3899,14885
81,56001;1,35943;3900,58421
81,58;1,35979;3902,35148
81,60001;1,36009;3903,84607
81,62;1,36045;3905,35407
81,64001;1,36081;3906,55026
81,66;1,36117;3908,23856
81,68;1,36153;3910,2599
81,70001;1,36188;3911,02284
81,72;1,36218;3912,54053
81,74001;1,36254;3914,19679
81,76;1,36278;3915,37696
81,78001;1,36308;3916,51951
81,8;1,36332;3917,66317
81,82001;1,36362;3918,52409
81,84001;1,36392;3920,00675
81,86;1,36428;3921,05505
81,88001;1,36464;3922,63196
81,9;1,36505;3924,86453
81,92001;1,36541;3926,69402
81,94;1,36583;3928,79769
81,96001;1,36619;3930,63948
81,98;1,36649;3932,1389
82,00001;1,36685;3933,53589
82,02001;1,36715;3935,06326
82,04;1,36751;3936,6167
82,06001;1,3678;3937,81364
82,08;1,36816;3939,48369
82,10001;1,36852;3940,68733
82,12;1,36888;3941,96175
82,14001;1,36918;3943,29354
82,16;1,36954;3945,11707
82,18;1,36984;3947,01213
82,20001;1,3702;3948,53801
82,22;1,37049;3949,91525
82,24001;1,37085;3951,16471
82,26;1,37115;3952,34264
82,28001;1,37151;3953,75788
82,3;1,37187;3955,11761
82,32001;1,37217;3956,38794
82,34001;1,37253;3957,64299
82,36;1,37283;3959,22922
82,38001;1,37319;3961,24944
82,4;1,37342;3963,15679
82,42001;1,37372;3963,68727
82,44;1,37372;3964,65994
82,46001;1,37432;3965,72873
82,48;1,37474;3968,59907
82,50001;1,3751;3971,51411
82,52001;1,37552;3974,24363
82,54;1,37588;3975,9621
82,56001;1,37617;3977,30321
82,58;1,37653;3979,012
82,60001;1,37683;3980,63287
82,62;1,37713;3981,81267
82,64001;1,37743;3983,11019
82,66;1,37779;3984,13017
82,68;1,37809;3986,24092
82,70001;1,37845;3988,0529
82,72;1,37881;3989,33031
82,74001;1,3791;3990,2173
82,76;1,37946;3991,4988
82,78001;1,37976;3992,96023
82,8;1,38006;3994,25104
82,82001;1,38042;3995,47145
82,84001;1,38078;3997,18881
82,86;1,38114;3999,15501
82,88001;1,38144;4000,82357
82,9;1,38179;4002,10917
82,92001;1,38215;4003,82988
82,94;1,38251;4005,03427
82,96001;1,38281;4006,04196
82,98;1,38311;4007,18004
83,00001;1,38341;4008,31886
83,02001;1,38371;4009,58508
83,04;1,38401;4010,64269
83,06001;1,38425;4011,7383
83,08;1,3846;4013,26418
83,10001;1,3849;4014,20482
83,12;1,38532;4015,32389
83,14001;1,38568;4016,93732
83,16;1,38604;4018,75414
83,18;1,38646;4020,46517
83,20001;1,38676;4022,27566
83,22;1,38712;4023,65774
83,24001;1,38742;4025,30879
83,26;1,38777;4026,79443
83,28001;1,38813;4027,62145
83,3;1,38849;4029,25797
83,32001;1,38879;4031,9711
83,34001;1,38915;4033,5644
83,36;1,38951;4034,39961
83,38001;1,38981;4036,01117
83,4;1,39017;4037,5039
83,42001;1,39046;4038,82973
83,44;1,39082;4040,49642
83,46001;1,39112;4042,25625
83,48;1,39148;4043,69608
83,50001;1,39184;4044,4836
83,52001;1,39214;4045,52035
83,54;1,3925;4047,23324
83,56001;1,39286;4049,08173
83,58;1,39321;4050,5331
83,60001;1,39351;4051,59332
83,62;1,39381;4053,36656
83,64001;1,39411;4054,45136
83,66;1,39441;4055,19567
83,68;1,39465;4056,44812
83,70001;1,39501;4057,63276
83,72;1,39531;4058,87626
83,74001;1,39567;4060,51166
83,76;1,39602;4061,72164
83,78001;1,39638;4063,06908
83,8;1,39674;4065,32623
83,82001;1,3971;4067,09984
83,84001;1,39746;4068,65925
83,86;1,39776;4069,66172
83,88001;1,39812;4070,92683
83,9;1,39842;4072,33797
83,92001;1,39878;4074,02515
83,94;1,39907;4075,99173
83,96001;1,39943;4077,45689
83,98;1,39979;4078,73467
84,00001;1,40015;4080,02511
84,02001;1,40045;4081,8464
84,04;1,40081;4083,78839
84,06001;1,40111;4084,98794
84,08;1,40147;4086,08466
84,10001;1,40176;4087,24993
84,12;1,40212;4088,58135
84,14001;1,40248;4090,54123
84,16;1,40284;4092,32192
84,18;1,4032;4093,34302
84,20001;1,40356;4095,18853
84,22;1,40386;4096,71664
84,24001;1,40416;4098,6374
84,26;1,40446;4100,04742
84,28001;1,40475;4100,8871
84,3;1,40499;4101,97489
84,32001;1,40535;4102,43645
84,34001;1,40559;4103,35213
84,36;1,40595;4104,80089
84,38001;1,40631;4106,33571
84,4;1,40667;4107,77107
84,42001;1,40709;4109,31148
84,44;1,40744;4111,79364
84,46001;1,4078;4114,1443
84,48;1,4081;4115,20191
84,50001;1,40846;4115,91157
84,52001;1,40876;4117,31713
84,54;1,40912;4118,51853
84,56001;1,40942;4119,18983
84,58;1,40978;4120,33945
84,60001;1,41008;4122,84546
84,62;1,41043;4124,49054
84,64001;1,41073;4125,98588
84,66;1,41109;4127,01629
84,68;1,41139;4129,01491
84,70001;1,41175;4130,29678
84,72;1,41205;4131,30969
84,74001;1,41241;4132,68693
84,76;1,41277;4134,65686
84,78001;1,41312;4136,23229
84,8;1,41348;4138,1713
84,82001;1,41384;4140,26491
84,84001;1,4142;4141,59484
84,86;1,41456;4142,45464
84,88001;1,41486;4144,33554
84,9;1,41516;4146,04433
84,92001;1,41546;4147,16825
84,94;1,4157;4148,4978
84,96001;1,41599;4149,62135
84,98;1,41629;4150,20809
85,00001;1,41665;4150,92036
85,02001;1,41695;4151,76488
85,04;1,41737;4154,38488
85,06001;1,41773;4156,36711
85,08;1,41809;4157,90416
85,10001;1,41845;4159,84839
85,12;1,4188;4161,4119
85,14001;1,4191;4163,26635
85,16;1,41946;4164,72517
85,18;1,41976;4166,05063
85,20001;1,41994;4167,7203
85,22;1,42054;4170,4867
85,24001;1,4209;4174,55137
85,26;1,4212;4177,22911
85,28001;1,42155;4178,67005
85,3;1,42185;4179,93702
85,32001;1,42215;4181,74677
85,34001;1,42245;4182,68181
85,36;1,42281;4183,68131
85,38001;1,42317;4185,04737
85,4;1,42353;4186,62615
85,42001;1,42389;4188,26193
85,44;1,42425;4189,84629
85,46001;1,42454;4191,44593
85,48;1,42484;4192,94126
85,50001;1,42514;4194,28721
85,52001;1,42538;4195,74864
85,54;1,42568;4196,67661
85,56001;1,42598;4197,18921
85,58;1,42628;4198,86559
85,60001;1,42664;4200,50547
85,62;1,427;4202,21351
85,64001;1,42741;4203,82582
85,66;1,42777;4205,23472
85,68;1,42813;4207,27395
85,70001;1,42849;4208,85831
85,72;1,42879;4210,41921
85,74001;1,42915;4212,3381
85,76;1,42951;4213,82226
85,78001;1,42981;4215,00355
85,8;1,43016;4216,24258
85,82001;1,43052;4217,72227
85,84001;1,43082;4219,46645
85,86;1,43112;4221,22963
85,88001;1,43148;4221,76979
85,9;1,43178;4222,91942
85,92001;1,43214;4224,47622
85,94;1,43244;4225,85644
85,96001;1,43274;4227,02022
85,98;1,43309;4228,70032
86,00001;1,43345;4230,15766
86,02001;1,43381;4231,70328
86,04;1,43417;4233,35768
86,06001;1,43453;4235,38573
86,08;1,43489;4237,08446
86,10001;1,43519;4238,61854
86,12;1,43549;4239,91047
86,14001;1,43578;4240,66633
86,16;1,43608;4241,60399
86,18;1,43638;4242,47086
86,20001;1,43668;4243,73932
86,22;1,43698;4245,3967
86,24001;1,43734;4246,87751
86,26;1,4377;4248,0845
86,28001;1,43812;4250,25411
86,3;1,43848;4252,05491
86,32001;1,43883;4254,16268
86,34001;1,43919;4255,96796
86,36;1,43949;4257,68606
86,38001;1,43985;4259,22461
86,4;1,44015;4260,6324
86,42001;1,44051;4261,93886
86,44;1,44081;4262,73942
86,46001;1,44117;4263,96877
86,48;1,44146;4265,26368
86,50001;1,44182;4266,79552
86,52001;1,44212;4268,2521
86,54;1,44248;4269,67554
86,56001;1,44284;4271,34186
86,58;1,44314;4272,98546
86,60001;1,44344;4274,54188
86,62;1,4438;4275,74776
86,64001;1,44416;4277,20025
86,66;1,44451;4279,12958
86,68;1,44487;4280,66626
86,70001;1,44523;4281,70599
86,72;1,44553;4282,88803
86,74001;1,44583;4284,65828
86,76;1,44613;4286,26314
86,78001;1,44637;4287,06668
86,8;1,44667;4288,48229
86,82001;1,44697;4289,55182
86,84001;1,44726;4290,43584
86,86;1,44762;4291,99636
86,88001;1,44798;4293,44587
86,9;1,44834;4295,11033
86,92001;1,44876;4296,57064
86,94;1,44918;4297,9978
86,96001;1,44954;4300,36746
86,98;1,44984;4302,3888
87,00001;1,45019;4304,07599
87,02001;1,45049;4305,06691
87,04;1,45079;4305,85593
87,06001;1,45115;4307,77259
87,08;1,45145;4309,57489
87,10001;1,45181;4310,81317
87,12;1,45211;4311,7512
87,14001;1,45247;4313,29198
87,16;1,45276;4314,79663
87,18001;1,45312;4315,99878
87,20001;1,45342;4317,8644
87,22;1,45378;4319,12281
87,24001;1,45414;4320,5481
87,26;1,4545;4321,77037
87,28001;1,45486;4323,6196
87,3;1,45522;4325,64132
87,32001;1,45552;4326,9664
87,34001;1,45587;4328,67296
87,36;1,45623;4330,4272
87,38001;1,45647;4331,58316
87,4;1,45677;4333,13958
87,42001;1,45707;4333,87868
87,44;1,45731;4334,38942
87,46001;1,45761;4335,63776
87,48;1,45791;4336,89468
87,50001;1,45827;4338,68989
87,52001;1,45862;4340,29698
87,54;1,45898;4342,17118
87,56001;1,4594;4343,7589
87,58;1,45982;4345,99891
87,60001;1,46018;4347,69467
87,62;1,46048;4349,08383
87,64001;1,46084;4351,4736
87,66;1,46114;4353,00209
87,68001;1,46149;4354,61551
87,70001;1,46185;4356,05571
87,72;1,46215;4357,237
87,74001;1,46251;4358,71482
87,76;1,46287;4360,34724
87,78001;1,46317;4362,36784
87,8;1,46353;4363,76408
87,82001;1,46383;4364,88725
87,84001;1,46413;4365,76083
87,86;1,46448;4367,19358
87,88001;1,46484;4368,90423
87,9;1,46514;4370,40702
87,92001;1,4655;4371,69932
87,94;1,46586;4373,76387
87,96001;1,46622;4375,81874
87,98;1,46652;4377,01866
88,00001;1,46688;4377,65867
88,02001;1,46711;4378,74533
88,04;1,46741;4380,43997
88,06001;1,46771;4381,94349
88,08;1,46801;4382,97875
88,10001;1,46831;4384,12018
88,12;1,46837;4384,95651
88,14001;1,46909;4387,04938
88,16;1,46951;4390,81192
88,18001;1,46986;4394,09055
88,20001;1,47022;4396,70533
88,22;1,47052;4397,64895
88,24001;1,47088;4399,34544
88,26;1,47112;4400,75211
88,28001;1,47148;4401,73224
88,3;1,47178;4402,75595
88,32001;1,47214;4404,33733
88,34001;1,47244;4405,71457
88,36;1,47279;4407,46769
88,38001;1,47315;4409,10198
88,4;1,47345;4410,63009
88,42001;1,47381;4411,93506
88,44;1,47417;4412,66745
88,46001;1,47447;4413,73102
88,48;1,47483;4415,8414
88,50001;1,47519;4417,96035
88,52001;1,47554;4419,94816
88,54;1,4759;4421,63348
88,56001;1,4762;4423,09231
88,58;1,47656;4424,15141
88,60001;1,47686;4425,44445
88,62;1,47716;4427,0128
88,64001;1,47746;4427,99777
88,66;1,4777;4429,10418
88,68001;1,478;4430,32943
88,70001;1,4783;4431,52711
88,72;1,47859;4432,45955
88,74001;1,47895;4433,53318
88,76;1,47937;4435,20546
88,78001;1,47973;4436,93958
88,8;1,48009;4438,67482
88,82001;1,48045;4440,35605
88,84001;1,48081;4441,89422
88,86;1,48111;4443,44841
88,88001;1,48146;4444,8562
88,9;1,48176;4446,76615
88,92001;1,48206;4448,17208
88,94;1,48242;4449,12203
88,96001;1,48278;4450,27836
88,98;1,48308;4452,0691
89,00001;1,48344;4453,85464
89,02001;1,4838;4455,0512
89,04;1,48415;4456,8263
89,06001;1,48445;4458,38906
89,08;1,48481;4459,6184
89,10001;1,48517;4461,53842
89,12;1,48553;4463,04828
89,14001;1,48589;4464,49928
89,16;1,48625;4466,03186
89,18001;1,48655;4467,69409
89,20001;1,4869;4469,2222
89,22;1,4872;4470,86878
89,24001;1,48756;4472,6301
89,26;1,4878;4473,63593
89,28001;1,4881;4474,46033
89,3;1,4884;4475,8819
89,32001;1,48864;4476,55208
89,34001;1,48894;4477,3791
89,36;1,4893;4478,79061
89,38001;1,4896;4480,29824
89,4;1,49001;4481,74402
89,42001;1,49037;4483,41146
89,44;1,49073;4485,1061
89,46001;1,49109;4486,8093
89,48;1,49145;4488,57062
89,50001;1,49181;4490,06222
89,52001;1,49211;4492,03625
89,54;1,49247;4493,69997
89,56001;1,49276;4495,41956
89,58;1,49312;4496,58781
89,60001;1,49342;4497,87639
89,62;1,49378;4499,45256
89,64001;1,49414;4500,45764
89,66;1,49444;4501,92094
89,68001;1,4948;4502,77068
89,70001;1,49516;4503,82531
89,72;1,49545;4505,55421
89,74001;1,49581;4507,75325
89,76;1,49617;4510,0756
89,78001;1,49647;4511,18276
89,8;1,49683;4512,31636
89,82001;1,49719;4513,88173
89,84001;1,49749;4515,55438
89,86;1,49785;4517,37382
89,88001;1,49815;4519,00549
89,9;1,49844;4520,26315
89,92001;1,49874;4521,10656
89,94;1,49904;4522,12989
89,96001;1,49934;4523,70681
89,98;1,49964;4524,87506
90,00001;1,5;4525,94496
90,02001;1,50036;4527,12066
90,04;1,50072;4528,60482
90,06001;1,50107;4530,5077
90,08;1,50143;4532,66539
90,10001;1,50179;4534,6275
90,12;1,50215;4536,67082
90,14001;1,50245;4538,64373
90,16;1,50275;4539,70619
90,18001;1,50311;4540,60063
90,20001;1,50347;4542,55193
90,22;1,50377;4543,95376
90,24001;1,50412;4544,95214
90,26;1,50448;4546,17552
90,28001;1,50478;4547,64701
90,3;1,50514;4549,56405
90,32001;1,5055;4551,46953
90,34001;1,5058;4552,74805
90,36;1,50616;4554,14988
90,38001;1,50646;4555,58971
90,4;1,50681;4557,63638
90,42001;1,50717;4559,28221
90,44;1,50753;4560,17628
90,46001;1,50783;4561,745
90,48;1,50819;4563,99731
90,50001;1,50831;4565,78285
90,52001;1,50885;4567,62239
90,54;1,50915;4570,13585
90,56001;1,50945;4572,09013
90,58;1,50974;4573,26062
90,60001;1,51004;4574,32158
90,62;1,51034;4575,23428
90,64001;1,5107;4576,6715
90,66;1,51112;4578,28641
90,68001;1,51148;4580,66575
90,70001;1,51184;4582,99518
90,72;1,51214;4584,87198
90,74001;1,51249;4585,87222
90,76;1,51279;4586,82962
90,78001;1,51309;4588,14092
90,8;1,51345;4589,07783
90,82001;1,51381;4590,78513
90,84001;1,51411;4592,59301
90,86;1,51447;4594,09766
90,88001;1,51483;4595,39406
90,9;1,51513;4596,58206
90,92001;1,51548;4597,46495
90,94;1,51584;4598,95954
90,96001;1,51614;4600,63741
90,98;1,5165;4602,45833
91,00001;1,51686;4604,49122
91,02001;1,51716;4606,00108
91,04;1,51752;4607,26582
91,06001;1,51788;4608,67248
91,08;1,51823;4610,51241
91,10001;1,51853;4612,18283
91,12;1,51889;4613,53883
91,14001;1,51913;4614,97381
91,16;1,51943;4616,51385
91,18001;1,51973;4617,02868
91,20001;1,52003;4617,94697
91,22;1,52033;4619,2918
91,24001;1,52063;4620,54051
91,26;1,52098;4622,01945
91,28001;1,52134;4623,34268
91,3;1,5217;4624,98963
91,32001;1,52212;4626,64142
91,34001;1,52248;4628,34276
91,36;1,52278;4630,0184
91,38001;1,52314;4632,19658
91,4;1,52344;4633,86774
91,42001;1,52379;4635,52587
91,44;1,52409;4636,4814
91,46001;1,52445;4637,6761
91,48;1,52481;4638,96692
91,50001;1,52517;4640,43804
91,52001;1,52547;4642,74436
91,54;1,52583;4644,34773
91,56001;1,52613;4645,9984
91,58;1,52649;4647,42817
91,60001;1,52678;4648,82366
91,62;1,52714;4650,00197
91,64001;1,52744;4650,87965
91,66;1,5278;4652,19021
91,68001;1,52816;4653,67287
91,70001;1,52852;4655,84584
91,72;1,52882;4657,51104
91,74001;1,52918;4658,79515
91,76;1,52947;4660,13178
91,78001;1,52983;4661,4632
91,8;1,53007;4662,91569
91,82001;1,53037;4664,49447
91,84001;1,53067;4665,72344
91,86;1,53103;4666,42901
91,88001;1,53133;4667,34655
91,9;1,53169;4669,15928
91,92001;1,53205;4671,12921
91,94;1,53246;4673,19489
91,96001;1,53282;4675,11527
91,98;1,53318;4676,6758
92,00001;1,53354;4678,59246
92,02001;1,53384;4679,91158
92,04;1,5342;4680,94796
92,06001;1,5345;4682,98197
92,08;1,53486;4684,21914
92,10001;1,53515;4685,4388
92,12;1,53551;4686,86111
92,14001;1,53587;4688,47603
92,16;1,53617;4690,00973
92,18001;1,53653;4691,50171
92,20001;1,53683;4693,34535
92,22;1,53713;4694,32324
92,24001;1,53749;4695,91804
92,26;1,53779;4698,08429
92,28001;1,53814;4699,74093
92,3;1,5385;4700,80338
92,32001;1,53886;4701,72949
92,34001;1,53922;4703,27996
92,36;1,53952;4705,39555
92,38001;1,53988;4706,88231
92,4;1,54018;4707,72907
92,42001;1,54048;4709,4997
92,44;1,54078;4710,39452
92,46001;1,54107;4711,34819
92,48;1,54131;4712,58238
92,50001;1,54167;4713,86202
92,52001;1,54197;4715,40168
92,54;1,54233;4716,6083
92,56001;1,54275;4717,61823
92,58;1,54311;4719,44511
92,60001;1,54347;4721,81849
92,62;1,54376;4723,80631
92,64001;1,54412;4725,26103
92,66;1,54442;4726,37899
92,68001;1,54478;4727,66794
92,70001;1,54508;4729,8532
92,72;1,54544;4731,27775
92,74001;1,5458;4732,39049
92,76;1,54616;4734,42823
92,78001;1,54646;4735,96342
92,8;1,54681;4737,28105
92,82001;1,54711;4738,87362
92,84001;1,54747;4740,43451
92,86;1,54777;4742,26885
92,88001;1,54813;4743,48702
92,9;1,54843;4745,2081
92,92001;1,54879;4746,98246
92,94;1,54915;4748,239
92,96001;1,5495;4749,40725
92,98;1,5498;4751,19092
93,00001;1,55016;4752,87475
93,02001;1,55046;4754,66214
93,04;1,55076;4755,27309
93,06001;1,55106;4756,38546
93,08;1,55136;4757,65802
93,10001;1,5516;4758,56215
93,12;1,55196;4759,7751
93,14001;1,55225;4761,01413
93,16;1,55261;4762,41671
93,18001;1,55291;4764,23241
93,20001;1,55339;4766,60319
93,22;1,55375;4769,36623
93,24001;1,55411;4771,29146
93,26;1,55447;4773,48752
93,28001;1,55477;4775,20786
93,3;1,55512;4775,85942
93,32001;1,55548;4776,90622
93,34001;1,55578;4778,77334
93,36001;1,55614;4780,66392
93,38001;1,55644;4782,61225
93,4;1,5568;4783,93473
93,42001;1,55716;4785,47327
93,44;1,55746;4786,81065
93,46001;1,55782;4788,26948
93,48;1,55817;4790,16379
93,50001;1,55847;4792,06368
93,52001;1,55883;4793,98742
93,54;1,55919;4795,36727
93,56001;1,55955;4796,50795
93,58;1,55985;4798,38327
