Temps;Déplacement;Charge
70,92001;1,18198;3432,10958
70,94000;1,18234;3433,41865
70,96001;1,18270;3434,81749
70,98000;1,18299;3436,93122
71,00000;1,18329;3438,35093
71,02001;1,18359;3439,17497
71,04000;1,18383;3439,85483
71,06001;1,18413;3440,44045
71,08000;1,18449;3441,58821
71,10001;1,18485;3442,54524
71,12000;1,18521;3443,91130
71,14001;1,18557;3445,28705
71,16000;1,18592;3446,86583
71,18000;1,18628;3448,68563
71,20001;1,18664;3450,19698
71,22000;1,18700;3451,48593
71,24001;1,18730;3452,51560
71,26000;1,18760;3453,19733
71,28001;1,18796;3454,34770
71,30000;1,18832;3455,47162
71,32000;1,18862;3456,33365
71,34001;1,18897;3457,50824
71,36000;1,18933;3459,09856
71,38001;1,18969;3460,40018
71,40000;1,18999;3461,83367
71,42001;1,19035;3463,22693
71,44000;1,19065;3464,03420
71,46001;1,19101;3465,21027
71,48000;1,19137;3466,50481
71,50000;1,19166;3467,43464
71,52001;1,19202;3468,94674
71,54000;1,19238;3470,72706
71,56001;1,19274;3472,01340
71,58000;1,19304;3472,81992
71,60001;1,19340;3473,94310
71,62000;1,19370;3475,33971
71,64001;1,19394;3476,48636
71,66000;1,19424;3477,72948
71,68000;1,19453;3478,46448
71,70001;1,19483;3479,06016
71,72000;1,19513;3479,80484
71,74001;1,19549;3481,07256
71,76000;1,19585;3482,76943
71,78001;1,19621;3483,69144
71,80000;1,19663;3485,14728
71,82000;1,19699;3487,47820
71,84001;1,19734;3489,18028
71,86000;1,19764;3490,45470
71,88001;1,19794;3491,24335
71,90000;1,19824;3492,52038
71,92001;1,19860;3493,08625
71,94000;1,19896;3494,63299
71,96001;1,19926;3496,03742
71,98000;1,19962;3497,64749
72,00000;1,19998;3498,47376
72,02001;1,20027;3500,07974
72,04000;1,20063;3501,20105
72,06001;1,20063;3501,44021
72,08000;1,20123;3503,21047
72,10001;1,20165;3505,75596
72,12000;1,20195;3508,06452
72,14001;1,20231;3509,46039
72,16000;1,20267;3510,45541
72,18000;1,20302;3511,61771
72,20001;1,20332;3512,93683
72,22000;1,20368;3514,66313
72,24001;1,20398;3516,18528
72,26000;1,20428;3517,46865
72,28001;1,20458;3518,23010
72,30000;1,20488;3519,13832
72,32000;1,20512;3519,72803
72,34001;1,20548;3520,95030
72,36000;1,20583;3522,03064
72,38001;1,20619;3522,92843
72,40000;1,20655;3524,44984
72,42001;1,20691;3526,01893
72,44000;1,20727;3527,64055
72,46001;1,20763;3528,74063
72,48000;1,20793;3530,17151
72,50000;1,20829;3531,95928
72,52001;1,20858;3533,85359
72,54000;1,20894;3534,61653
72,56001;1,20930;3535,57579
72,58000;1,20966;3537,12030
72,60001;1,20996;3538,73372
72,62000;1,21032;3539,87329
72,64001;1,21068;3540,61201
72,66000;1,21098;3541,46101
72,68000;1,21128;3542,68439
72,70001;1,21163;3544,21996
72,72000;1,21193;3545,59943
72,74001;1,21229;3547,00126
72,76000;1,21265;3548,52974
72,78001;1,21301;3549,70992
72,80000;1,21337;3550,38084
72,82000;1,21373;3552,19133
72,84001;1,21409;3553,78464
72,86000;1,21438;3555,44873
72,88001;1,21468;3556,19006
72,90000;1,21492;3557,33149
72,92001;1,21522;3558,40363
72,94000;1,21552;3558,85327
72,96001;1,21582;3559,58529
72,98000;1,21612;3560,71666
73,00000;1,21648;3562,30140
73,02001;1,21690;3563,79040
73,04000;1,21725;3565,59232
73,06001;1,21767;3567,76975
73,08000;1,21797;3570,08018
73,10001;1,21833;3571,99125
73,12000;1,21863;3573,03694
73,14001;1,21899;3573,68179
73,16000;1,21935;3574,73157
73,18000;1,21971;3576,94551
73,20001;1,22000;3578,07837
73,22000;1,22036;3579,12742
73,24001;1,22066;3580,13213
73,26000;1,22102;3581,27654
73,28001;1,22132;3582,46677
73,30000;1,22162;3583,52102
73,32000;1,22198;3584,64867
73,34001;1,22228;3585,51852
73,36000;1,22258;3586,63797
73,38001;1,22293;3587,94630
73,40000;1,22329;3588,72935
73,42001;1,22365;3590,28243
73,44000;1,22401;3592,37455
73,46001;1,22437;3593,85535
73,48000;1,22467;3595,07650
73,50000;1,22497;3595,85062
73,52001;1,22527;3597,07102
73,54000;1,22556;3598,27839
73,56001;1,22580;3598,79248
73,58000;1,22610;3599,00557
73,60001;1,22640;3599,58112
73,62000;1,22676;3600,89093
73,64001;1,22712;3602,59451
73,66000;1,22754;3604,03843
73,68000;1,22790;3605,56580
73,70001;1,22826;3606,71021
73,72000;1,22861;3608,37914
73,74001;1,22897;3609,88826
73,76000;1,22927;3611,35155
73,78001;1,22963;3612,62783
73,80000;1,22999;3614,16340
73,82000;1,23029;3615,99587
73,84001;1,23065;3617,00356
73,86000;1,23101;3618,48958
73,88001;1,23130;3619,54719
73,90000;1,23166;3620,91549
73,92001;1,23196;3621,64937
73,94000;1,23226;3623,17450
73,96001;1,23262;3624,50033
73,98000;1,23298;3625,98151
74,00000;1,23328;3627,02422
74,02001;1,23370;3628,17384
74,04000;1,23406;3629,99700
74,06001;1,23441;3631,08926
74,08000;1,23471;3632,59986
74,10001;1,23507;3633,73496
74,12000;1,23537;3634,84100
74,14001;1,23567;3636,23351
74,16000;1,23591;3637,06686
74,18000;1,23621;3637,96987
74,20001;1,23651;3638,67879
74,22000;1,23681;3639,43763
74,24001;1,23710;3640,61110
74,26000;1,23746;3642,00771
74,28001;1,23788;3643,28250
74,30000;1,23824;3644,69215
74,32001;1,23866;3645,84476
74,34001;1,23902;3646,94148
74,36000;1,23938;3648,72925
74,38001;1,23968;3650,31101
74,40000;1,24003;3651,66701
74,42001;1,24033;3652,97310
74,44000;1,24063;3654,55300
74,46001;1,24099;3655,45228
74,48000;1,24129;3656,31282
74,50000;1,24165;3657,23595
74,52001;1,24201;3658,55321
74,54000;1,24231;3659,47112
74,56001;1,24261;3661,06406
74,58000;1,24296;3662,35487
74,60001;1,24326;3663,82040
74,62000;1,24362;3664,99722
74,64001;1,24398;3666,30629
74,66000;1,24434;3667,83068
74,68000;1,24470;3669,47800
74,70001;1,24506;3670,71554
74,72000;1,24542;3672,04398
74,74001;1,24571;3673,32883
74,76000;1,24601;3674,84055
74,78001;1,24631;3676,25840
74,80000;1,24655;3676,83917
74,82001;1,24685;3677,62260
74,84001;1,24715;3678,21567
74,86000;1,24745;3678,53716
74,88001;1,24775;3679,56311
74,90000;1,24811;3680,61401
74,92001;1,24852;3681,95958
74,94000;1,24888;3683,85911
74,96001;1,24930;3685,56082
74,98000;1,24966;3687,27893
75,00000;1,25002;3688,37528
75,02001;1,25032;3689,18777
75,04000;1,25062;3690,92524
75,06001;1,25098;3692,34867
75,08000;1,25127;3693,47632
75,10001;1,25163;3694,44229
75,12000;1,25193;3695,92942
75,14001;1,25229;3696,83430
75,16000;1,25259;3698,23985
75,18000;1,25295;3699,80671
75,20001;1,25331;3701,43726
75,22000;1,25361;3702,34735
75,24001;1,25391;3703,44371
75,26000;1,25426;3704,60115
75,28001;1,25462;3705,55036
75,30000;1,25492;3706,89742
75,32001;1,25528;3708,82452
75,34001;1,25564;3709,96855
75,36000;1,25600;3710,94458
75,38001;1,25630;3711,90161
75,40000;1,25666;3713,30790
75,42001;1,25689;3715,08189
75,44000;1,25719;3716,36339
75,46001;1,25749;3716,95533
75,48000;1,25779;3717,83152
75,50000;1,25809;3718,93905
75,52001;1,25845;3720,04583
75,54000;1,25881;3721,00547
75,56001;1,25923;3722,39463
75,58000;1,25964;3724,36866
75,60001;1,26000;3726,61911
75,62000;1,26036;3727,87714
75,64001;1,26066;3728,87217
75,66000;1,26102;3730,10412
75,68000;1,26132;3731,60467
75,70001;1,26168;3732,50842
75,72000;1,26198;3733,83909
75,74001;1,26234;3734,69107
75,76000;1,26263;3736,43823
75,78001;1,26299;3738,22376
75,80000;1,26329;3738,80863
75,82001;1,26365;3739,91840
75,84001;1,26401;3741,49159
75,86000;1,26431;3742,49183
75,88001;1,26467;3744,13356
75,90000;1,26503;3745,50782
75,92001;1,26538;3746,69209
75,94000;1,26574;3747,79515
75,96001;1,26610;3749,07590
75,98000;1,26640;3750,86851
76,00000;1,26676;3752,55980
76,02001;1,26700;3753,48888
76,04000;1,26730;3754,04730
76,06001;1,26760;3755,25132
76,08000;1,26790;3756,76937
76,10001;1,26814;3758,03933
76,12000;1,26849;3758,82871
76,14001;1,26879;3759,28357
76,16000;1,26915;3760,46039
76,18000;1,26957;3761,79554
76,20001;1,26993;3763,24952
76,22000;1,27029;3765,59757
76,24001;1,27065;3767,11451
76,26000;1,27101;3768,35428
76,28001;1,27130;3769,53408
76,30000;1,27160;3770,46168
76,32001;1,27190;3771,65601
76,34001;1,27226;3772,58062
76,36000;1,27256;3773,67549
76,38001;1,27292;3774,96369
76,40000;1,27322;3775,97138
76,42001;1,27358;3777,19961
76,44000;1,27393;3778,77615
76,46001;1,27429;3779,78496
76,48000;1,27459;3781,02139
76,50000;1,27495;3781,95308
76,52001;1,27531;3783,24986
76,54000;1,27561;3784,66211
76,56001;1,27597;3786,44392
76,58000;1,27633;3788,22945
76,60001;1,27669;3789,05684
76,62000;1,27621;3790,51939
76,64001;1,27734;3792,58096
76,66000;1,27782;3797,03715
76,68000;1,27806;3801,49707
76,70001;1,27836;3802,86686
76,72000;1,27866;3803,87157
76,74001;1,27896;3804,51120
76,76000;1,27932;3804,68629
76,78001;1,27967;3805,85156
76,80000;1,28003;3807,63896
76,82001;1,28033;3809,08027
76,84001;1,28063;3810,97272
76,86000;1,28093;3811,63023
76,88001;1,28129;3812,27508
76,90000;1,28159;3813,09241
76,92001;1,28195;3814,24651
76,94000;1,28225;3815,27878
76,96001;1,28260;3817,12615
76,98000;1,28296;3818,59876
77,00000;1,28326;3819,68878
77,02001;1,28362;3820,76018
77,04000;1,28398;3822,17839
77,06001;1,28428;3823,70725
77,08000;1,28464;3825,12063
77,10001;1,28500;3826,50644
77,12000;1,28529;3827,67692
77,14001;1,28565;3828,95321
77,16000;1,28601;3829,83759
77,18000;1,28637;3830,43811
77,20001;1,28667;3831,98820
77,22000;1,28703;3832,81000
77,24001;1,28727;3833,77448
77,26000;1,28763;3834,90473
77,28001;1,28787;3836,16537
77,30000;1,28816;3837,59476
77,32001;1,28852;3838,98206
77,34001;1,28882;3839,59785
77,36000;1,28918;3840,61076
77,38001;1,28954;3841,45454
77,40000;1,28996;3843,13092
77,42001;1,29032;3845,45252
77,44000;1,29068;3847,34422
77,46001;1,29097;3848,69538
77,48000;1,29133;3850,13223
77,50000;1,29163;3851,11012
77,52001;1,29193;3852,41583
77,54000;1,29229;3853,43581
77,56001;1,29259;3854,82349
77,58000;1,29295;3856,12808
77,60001;1,29331;3857,65433
77,62000;1,29367;3858,70263
77,64001;1,29396;3859,93980
77,66000;1,29432;3861,11178
77,68000;1,29462;3862,29008
77,70001;1,29498;3863,62337
77,72000;1,29528;3864,92386
77,74001;1,29564;3866,48439
77,76000;1,29600;3867,33674
77,78001;1,29636;3868,95910
77,80000;1,29665;3870,36987
77,82001;1,29701;3871,20359
77,84001;1,29731;3872,83973
77,86000;1,29767;3874,28291
77,88001;1,29797;3875,35654
77,90000;1,29821;3875,89894
77,92001;1,29851;3876,49164
77,94000;1,29881;3877,54031
77,96001;1,29917;3878,54278
77,98000;1,29946;3879,56947
78,00000;1,29982;3881,48390
78,02001;1,30018;3882,54449
78,04000;1,30060;3884,31810
78,06001;1,30096;3885,71545
78,08000;1,30132;3887,22308
78,10001;1,30162;3888,15999
78,12000;1,30198;3889,85090
78,14001;1,30227;3891,47997
78,16000;1,30257;3892,84268
78,18000;1,30293;3894,04185
78,20001;1,30329;3894,98360
78,22000;1,30359;3896,12913
78,24001;1,30395;3897,92956
78,26000;1,30431;3899,26583
78,28001;1,30461;3900,37969
78,30000;1,30497;3901,13033
78,32001;1,30532;3902,95349
78,34001;1,30568;3904,37320
78,36000;1,30598;3905,40361
78,38001;1,30634;3906,82518
78,40000;1,30670;3908,19274
78,42001;1,30706;3909,87732
78,44000;1,30736;3911,10629
78,46001;1,30772;3912,90411
78,48000;1,30801;3913,77322
78,50000;1,30831;3914,66841
78,52001;1,30861;3915,97636
78,54000;1,30891;3917,22172
78,56001;1,30921;3918,24208
78,58000;1,30951;3919,03035
78,60001;1,30981;3920,18519
78,62000;1,31011;3921,20853
78,64001;1,31047;3922,37864
78,66000;1,31088;3924,16716
78,68000;1,31130;3926,30398
78,70001;1,31166;3928,56412
78,72000;1,31202;3930,18275
78,74001;1,31232;3931,47282
78,76000;1,31268;3932,72229
78,78001;1,31298;3934,32975
78,80000;1,31334;3935,36314
78,82001;1,31369;3936,63384
78,84001;1,31399;3937,77825
78,86000;1,31435;3939,28997
78,88001;1,31471;3941,19062
78,90000;1,31501;3942,05302
78,92001;1,31537;3943,03016
78,94000;1,31567;3944,53891
78,96001;1,31603;3946,32928
78,98000;1,31633;3947,58768
79,00000;1,31668;3948,83305
79,02001;1,31704;3949,99087
79,04000;1,31734;3950,92405
79,06001;1,31770;3952,40635
79,08000;1,31806;3954,43849
79,10001;1,31836;3955,64102
79,12000;1,31866;3956,59171
79,14001;1,31896;3957,38669
79,16000;1,31926;3958,47671
79,18000;1,31955;3959,49222
79,20001;1,31985;3960,87207
79,22000;1,32015;3962,03510
79,24001;1,32045;3962,59055
79,26000;1,32081;3963,46599
79,28001;1,32117;3964,94456
79,30000;1,32159;3966,32254
79,32001;1,32195;3968,58826
79,34001;1,32230;3970,27060
79,36000;1,32260;3971,63928
79,38001;1,32296;3972,64734
79,40000;1,32326;3973,65540
79,42001;1,32362;3974,90375
79,44000;1,32374;3976,07535
79,46001;1,32434;3977,74391
79,48000;1,32470;3980,24842
79,50000;1,32499;3982,26827
79,52001;1,32535;3983,67047
79,54000;1,32565;3984,83649
79,56001;1,32601;3986,46854
79,58000;1,32631;3987,72210
79,60001;1,32667;3989,09561
79,62000;1,32697;3990,18563
79,64001;1,32733;3991,67761
79,66000;1,32769;3992,98556
79,68000;1,32804;3994,33635
79,70001;1,32840;3995,33473
79,72000;1,32870;3996,93027
79,74001;1,32906;3998,70351
79,76000;1,32930;3999,69332
79,78001;1,32960;4000,77514
79,80000;1,32990;4001,71354
79,82001;1,33020;4002,63593
79,84001;1,33050;4003,32063
79,86000;1,33079;4004,25345
79,88001;1,33115;4005,50626
79,90000;1,33157;4006,72480
79,92001;1,33193;4008,52300
79,94000;1,33229;4009,80785
79,96001;1,33265;4011,46822
79,98000;1,33295;4013,08313
80,00000;1,33331;4014,60342
80,02001;1,33360;4016,16879
80,04000;1,33396;4017,56614
80,06001;1,33426;4018,37118
80,08000;1,33462;4019,70074
80,10001;1,33498;4020,77697
80,12000;1,33534;4022,38555
80,14001;1,33564;4023,77434
80,16000;1,33600;4025,08937
80,18000;1,33630;4026,12425
80,20001;1,33665;4027,63709
80,22000;1,33695;4028,52111
80,24001;1,33731;4029,79106
80,26000;1,33767;4031,05840
80,28001;1,33797;4032,77688
80,30000;1,33833;4033,90341
80,32001;1,33869;4035,14579
80,34001;1,33905;4036,37961
80,36000;1,33940;4037,89766
80,38001;1,33970;4039,11509
80,40000;1,33994;4040,05535
80,42001;1,34024;4040,67412
80,44000;1,34054;4042,32144
80,46001;1,34084;4043,42003
80,48000;1,34114;4044,39755
80,50001;1,34150;4045,47937
80,52001;1,34186;4046,31272
80,54000;1,34221;4047,43440
80,56001;1,34257;4049,58092
80,58000;1,34299;4051,20440
80,60001;1,34329;4053,02942
80,62000;1,34365;4054,92857
80,64001;1,34395;4056,13258
80,66000;1,34425;4057,08700
80,68000;1,34461;4058,41507
80,70001;1,34490;4059,22569
80,72000;1,34526;4060,54184
80,74001;1,34562;4062,11540
80,76000;1,34592;4063,29483
80,78001;1,34628;4064,51002
80,80000;1,34658;4065,69913
80,82001;1,34694;4066,79995
80,84001;1,34724;4068,12690
80,86000;1,34760;4069,28807
80,88001;1,34795;4070,46080
80,90000;1,34825;4072,13792
80,92001;1,34861;4074,02217
80,94000;1,34897;4075,12113
80,96001;1,34933;4076,59486
80,98000;1,34969;4077,74672
81,00001;1,34999;4079,01742
81,02001;1,35029;4080,45836
81,04000;1,35058;4081,89110
81,06001;1,35088;4082,85335
81,08000;1,35112;4084,03575
81,10001;1,35148;4085,19953
81,12000;1,35178;4086,28657
81,14001;1,35214;4087,08453
81,16000;1,35250;4088,59402
81,18000;1,35292;4090,76102
81,20001;1,35328;4092,81775
81,22000;1,35363;4094,68412
81,24001;1,35399;4096,25471
81,26000;1,35435;4097,25755
81,28001;1,35465;4098,91345
81,30000;1,35501;4100,38494
81,32001;1,35531;4101,95068
81,34001;1,35567;4102,98929
81,36000;1,35597;4103,85057
81,38001;1,35632;4105,49417
81,40000;1,35662;4107,42797
81,42001;1,35692;4108,23859
81,44000;1,35734;4109,66687
81,46001;1,35770;4111,76942
81,48000;1,35800;4113,87123
81,50001;1,35836;4114,79175
81,52001;1,35872;4115,69625
81,54000;1,35907;4117,28956
81,56001;1,35937;4118,71374
81,58000;1,35973;4119,82462
81,60001;1,36009;4121,40079
81,62000;1,36033;4122,06352
81,64001;1,36063;4123,40872
81,66000;1,36093;4124,91560
81,68000;1,36123;4126,02313
81,70001;1,36147;4127,05652
81,72000;1,36183;4128,33430
81,74001;1,36212;4128,59246
81,76000;1,36248;4129,89780
81,78001;1,36290;4131,75374
81,80000;1,36326;4133,66035
81,82001;1,36362;4135,79196
81,84001;1,36398;4137,14908
81,86000;1,36434;4138,21265
81,88001;1,36464;4139,53215
81,90000;1,36493;4141,29421
81,92001;1,36529;4142,94712
81,94000;1,36559;4144,08743
81,96001;1,36595;4144,88949
81,98000;1,36631;4146,35912
82,00001;1,36661;4147,70059
82,02001;1,36697;4148,35662
82,04000;1,36733;4150,30383
82,06001;1,36768;4151,81294
82,08000;1,36798;4153,06017
82,10001;1,36834;4154,41357
82,12000;1,36864;4156,15365
82,14001;1,36900;4157,77266
82,16000;1,36936;4159,34548
82,18000;1,36972;4160,54167
82,20001;1,37002;4161,75462
82,22000;1,37038;4162,73065
82,24001;1,37067;4163,79422
82,26000;1,37097;4164,84438
82,28001;1,37121;4165,69561
82,30000;1,37151;4166,75285
82,32001;1,37181;4167,81269
82,34001;1,37211;4168,36478
82,36000;1,37241;4169,28791
82,38001;1,37283;4171,01309
82,40000;1,37319;4172,47452
82,42001;1,37360;4173,84654
82,44000;1,37396;4176,12121
82,46001;1,37432;4178,24909
82,48000;1,37468;4179,85544
82,50001;1,37498;4181,18313
82,52001;1,37534;4182,39273
82,54000;1,37564;4183,71260
82,56001;1,37600;4185,06898
82,58000;1,37629;4185,99695
82,60001;1,37665;4187,83762
82,62000;1,37701;4189,50059
82,64001;1,37731;4190,81487
82,66000;1,37767;4191,55024
82,68000;1,37803;4193,25940
82,70001;1,37833;4195,36680
82,72000;1,37869;4196,68928
82,74001;1,37898;4197,83071
82,76000;1,37934;4198,76501
82,78001;1,37970;4200,00479
82,80000;1,38000;4201,19539
82,82001;1,38036;4202,43181
82,84001;1,38066;4203,71778
82,86000;1,38102;4205,21237
82,88001;1,38132;4206,63953
82,90000;1,38162;4208,00261
82,92001;1,38191;4209,01477
82,94000;1,38221;4209,78926
82,96001;1,38251;4211,01376
82,98000;1,38281;4211,85158
83,00001;1,38311;4213,08279
83,02001;1,38353;4214,50622
83,04000;1,38377;4215,95126
83,06001;1,38437;4218,84172
83,08000;1,38472;4222,44743
83,10001;1,38502;4224,98845
83,12000;1,38532;4226,14776
83,14001;1,38568;4227,28881
83,16000;1,38598;4228,08565
83,18000;1,38634;4228,96966
83,20001;1,38664;4230,47133
83,22000;1,38700;4231,75320
83,24001;1,38730;4233,29398
83,26000;1,38765;4234,52817
83,28001;1,38801;4236,29843
83,30000;1,38831;4237,40782
83,32001;1,38867;4239,16467
83,34001;1,38897;4240,64845
83,36000;1,38933;4242,04245
83,38001;1,38969;4243,06057
83,40000;1,39005;4244,04927
83,42001;1,39034;4245,63959
83,44000;1,39070;4247,60617
83,46001;1,39100;4248,59598
83,48000;1,39136;4249,52805
83,50001;1,39166;4250,89337
83,52001;1,39190;4252,74968
83,54000;1,39220;4253,72384
83,56001;1,39250;4253,93395
83,58000;1,39280;4254,27444
83,60001;1,39310;4255,60623
83,62000;1,39345;4256,68992
83,64001;1,39387;4257,89431
83,66000;1,39423;4259,50401
83,68000;1,39459;4261,47133
83,70001;1,39495;4263,41742
83,72000;1,39525;4265,15825
83,74001;1,39561;4266,18159
83,76000;1,39591;4267,29769
83,78001;1,39626;4268,71814
83,80000;1,39656;4270,31107
83,82001;1,39692;4271,56053
83,84001;1,39728;4272,84986
83,86000;1,39758;4274,35488
83,88001;1,39794;4275,57081
83,90000;1,39830;4277,19168
83,92001;1,39860;4278,64715
83,94000;1,39895;4280,00279
83,96001;1,39925;4281,56666
83,98000;1,39961;4283,13166
84,00001;1,39991;4284,60725
84,02001;1,40027;4285,87086
84,04000;1,40063;4287,45374
84,06001;1,40099;4289,15434
84,08000;1,40135;4290,26298
84,10001;1,40164;4291,73559
84,12000;1,40200;4293,00480
84,14001;1,40230;4294,20359
84,16000;1,40254;4295,74139
84,18000;1,40284;4296,80012
84,20001;1,40314;4297,84358
84,22000;1,40344;4298,36586
84,24001;1,40380;4299,13439
84,26000;1,40416;4300,30227
84,28001;1,40451;4302,20030
84,30000;1,40493;4304,17471
84,32001;1,40529;4305,88312
84,34001;1,40565;4307,21268
84,36000;1,40595;4309,05372
84,38001;1,40631;4310,70700
84,40000;1,40661;4312,55177
84,42001;1,40697;4313,08784
84,44000;1,40727;4314,37083
84,46001;1,40762;4316,06770
84,48000;1,40798;4317,35478
84,50001;1,40834;4318,90786
84,52001;1,40864;4320,42107
84,54000;1,40900;4321,64557
84,56001;1,40930;4323,30929
84,58000;1,40966;4324,48387
84,60001;1,40996;4325,98144
84,62000;1,41031;4327,51253
84,64001;1,41067;4328,87934
84,66000;1,41103;4329,90044
84,68000;1,41139;4331,31754
84,70001;1,41175;4333,40855
84,72000;1,41205;4334,79026
84,74001;1,41235;4336,05872
84,76000;1,41265;4337,14092
84,78001;1,41295;4338,10614
84,80000;1,41324;4339,34703
84,82001;1,41348;4340,21316
84,84001;1,41378;4341,77704
84,86000;1,41414;4342,95498
84,88001;1,41444;4344,56654
84,90000;1,41486;4345,84208
84,92001;1,41522;4347,45774
84,94000;1,41558;4348,35590
84,96001;1,41593;4349,80355
84,98000;1,41629;4352,11845
85,00001;1,41665;4353,97141
85,02001;1,41695;4355,51628
85,04000;1,41725;4356,40626
85,06001;1,41761;4357,08947
85,08000;1,41791;4358,65372
85,10001;1,41827;4360,12521
85,12000;1,41863;4362,16556
85,14001;1,41892;4363,55397
85,16000;1,41928;4364,78369
85,18000;1,41958;4365,99366
85,20001;1,41994;4367,34781
85,22000;1,42024;4368,94372
85,24001;1,42048;4370,87752
85,26000;1,42096;4372,68466
85,28001;1,42132;4374,43927
85,30000;1,42167;4376,38424
85,32001;1,42203;4378,16493
85,34001;1,42239;4380,27494
85,36000;1,42269;4381,95392
85,38001;1,42299;4383,18476
85,40000;1,42329;4384,24870
85,42001;1,42359;4385,15693
85,44000;1,42389;4386,08527
85,46001;1,42413;4386,98716
85,48000;1,42448;4387,94158
85,50001;1,42478;4389,54905
85,52001;1,42514;4390,94193
85,54000;1,42556;4392,31060
85,56001;1,42592;4394,18033
85,58000;1,42628;4396,00423
85,60001;1,42664;4397,75698
85,62000;1,42694;4398,80379
85,64001;1,42729;4400,11919
85,66000;1,42759;4401,94197
85,68000;1,42795;4403,25104
85,70001;1,42831;4404,55191
85,72000;1,42867;4406,42498
85,74001;1,42897;4407,53400
85,76000;1,42927;4408,21014
85,78001;1,42963;4409,39069
85,80000;1,42999;4411,42879
85,82001;1,43028;4413,15249
85,84001;1,43064;4414,44628
85,86000;1,43094;4416,17928
85,88001;1,43130;4417,31736
85,90000;1,43166;4418,69758
85,92001;1,43202;4420,82286
85,94000;1,43238;4422,35582
85,96001;1,43274;4423,53971
85,98000;1,43309;4425,07155
86,00001;1,43339;4426,56279
86,02001;1,43363;4427,91209
86,04000;1,43393;4428,88364
86,06001;1,43417;4429,99341
86,08000;1,43447;4431,00110
86,10001;1,43477;4432,00991
86,12000;1,43513;4432,73857
86,14001;1,43549;4434,45705
86,16000;1,43584;4436,17217
86,18000;1,43626;4438,39729
86,20001;1,43662;4440,53933
86,22000;1,43698;4441,79773
86,24001;1,43734;4443,22750
86,26000;1,43764;4444,50267
86,28001;1,43800;4446,32582
86,30000;1,43830;4447,71796
86,32001;1,43865;4448,81245
86,34001;1,43901;4449,77470
86,36000;1,43931;4450,98430
86,38001;1,43961;4452,54855
86,40000;1,43997;4453,88667
86,42001;1,44027;4455,19835
86,44000;1,44057;4456,13936
86,46001;1,44093;4457,48344
86,48000;1,44129;4459,57854
86,50001;1,44158;4460,86600
86,52001;1,44194;4462,30546
86,54000;1,44230;4464,18263
86,56001;1,44266;4465,43992
86,58000;1,44302;4466,87341
86,60001;1,44338;4468,43840
86,62000;1,44368;4469,82570
86,64001;1,44398;4471,64178
86,66000;1,44427;4473,21758
86,68000;1,44451;4474,43463
86,70001;1,44481;4474,98597
86,72000;1,44511;4475,35813
86,74001;1,44541;4476,22091
86,76000;1,44577;4477,74492
86,78001;1,44619;4479,74168
86,80000;1,44655;4481,21354
86,82001;1,44697;4482,82622
86,84001;1,44732;4484,89375
86,86000;1,44762;4486,90914
86,88001;1,44798;4488,39739
86,90000;1,44828;4489,68075
86,92001;1,44864;4491,06246
86,94000;1,44894;4492,53544
86,96001;1,44930;4493,41238
86,98000;1,44966;4494,68419
87,00001;1,44995;4496,24024
87,02001;1,45031;4497,45506
87,04000;1,45067;4499,12809
87,06001;1,45097;4500,35743
87,08000;1,45133;4501,83824
87,10001;1,45163;4503,30228
87,12000;1,45199;4503,96985
87,14001;1,45229;4504,95742
87,16000;1,45265;4506,91879
87,18001;1,45306;4509,32831
87,20001;1,45336;4510,77856
87,22000;1,45372;4512,47618
87,24001;1,45408;4514,27735
87,26000;1,45438;4515,13901
87,28001;1,45468;4516,35830
87,30000;1,45492;4517,23561
87,32001;1,45522;4518,17736
87,34001;1,45546;4519,44359
87,36000;1,45581;4520,82381
87,38001;1,45611;4522,06545
87,40000;1,45647;4523,58797
87,42001;1,45689;4525,16451
87,44000;1,45725;4527,08714
87,46001;1,45767;4529,09879
87,48000;1,45803;4530,84856
87,50001;1,45833;4533,04872
87,52001;1,45868;4534,26801
87,54000;1,45898;4535,58750
87,56001;1,45928;4536,86751
87,58000;1,45964;4538,52601
87,60001;1,45994;4540,14912
87,62000;1,46030;4541,48427
87,64001;1,46060;4542,99934
87,66000;1,46096;4544,50510
87,68001;1,46131;4545,92220
87,70001;1,46161;4547,45665
87,72000;1,46191;4548,81713
87,74001;1,46227;4550,28303
87,76000;1,46263;4551,50753
87,78001;1,46299;4552,90973
87,80000;1,46335;4554,83496
87,82001;1,46365;4556,17607
87,84001;1,46401;4557,84053
87,86000;1,46436;4559,55379
87,88001;1,46466;4560,64567
87,90000;1,46496;4561,80871
87,92001;1,46526;4562,86035
87,94000;1,46550;4564,55015
87,96001;1,46580;4565,08622
87,98000;1,46610;4566,27347
88,00001;1,46640;4567,46556
88,02001;1,46676;4568,62189
88,04000;1,46717;4570,28747
88,06001;1,46759;4572,46229
88,08000;1,46795;4574,01983
88,10001;1,46831;4576,44835
88,12000;1,46867;4578,66043
88,14001;1,46903;4580,53797
88,16000;1,46933;4581,88616
88,18001;1,46963;4583,10172
88,20001;1,46998;4584,14555
88,22000;1,47034;4585,41773
88,24001;1,47064;4587,09113
88,26000;1,47100;4588,70567
88,28001;1,47136;4590,08329
88,30000;1,47166;4590,68939
88,32001;1,47202;4592,54570
88,34001;1,47232;4594,76672
88,36000;1,47262;4596,39393
88,38001;1,47297;4597,47128
