Temps;Déplacement;Charge
70,76000;1,22987;4492,95752
70,78001;1,23017;4493,50141
70,80000;1,23047;4494,09671
70,82000;1,23077;4495,54138
70,84001;1,23107;4497,02181
70,86000;1,23142;4498,25339
70,88001;1,23184;4500,31199
70,90000;1,23220;4502,39554
70,92001;1,23262;4504,58229
70,94000;1,23292;4506,66361
70,96001;1,23328;4508,28746
70,98000;1,23358;4509,98023
71,00000;1,23388;4511,83356
71,02001;1,23417;4512,88894
71,04000;1,23453;4513,82473
71,06001;1,23483;4515,20346
71,08000;1,23519;4517,09814
71,10001;1,23555;4518,53760
71,12000;1,23591;4519,91595
71,14001;1,23621;4521,91532
71,16000;1,23657;4524,09238
71,18000;1,23693;4525,65141
71,20001;1,23722;4527,22535
71,22000;1,23758;4529,32566
71,24001;1,23794;4530,75916
71,26000;1,23830;4532,24555
71,28001;1,23866;4533,99643
71,30000;1,23896;4535,65791
71,32000;1,23932;4537,39129
71,34001;1,23962;4539,32211
71,36000;1,23991;4540,63639
71,38001;1,24021;4542,14513
71,40000;1,24051;4543,70603
71,42001;1,24081;4545,09296
71,44000;1,24111;4546,16360
71,46001;1,24141;4547,14112
71,48000;1,24177;4548,07878
71,50000;1,24207;4549,71194
71,52001;1,24249;4551,73142
71,54000;1,24284;4553,39998
71,56001;1,24320;4555,89369
71,58000;1,24356;4558,00369
71,60001;1,24392;4560,15319
71,62000;1,24422;4561,19925
71,64001;1,24452;4562,65397
71,66000;1,24488;4564,53972
71,68000;1,24518;4565,91584
71,70001;1,24553;4567,29904
71,72000;1,24583;4569,00150
71,74001;1,24619;4570,65478
71,76000;1,24655;4572,60460
71,78001;1,24691;4574,37225
71,80000;1,24691;4575,28904
71,82000;1,24745;4576,93003
71,84001;1,24811;4581,44248
71,86000;1,24840;4586,99614
71,88001;1,24870;4589,51853
71,90000;1,24900;4590,76352
71,92001;1,24930;4591,96158
71,94000;1,24960;4593,03744
71,96001;1,24990;4594,75480
71,98000;1,25020;4596,01618
72,00000;1,25044;4597,02387
72,02001;1,25074;4598,01033
72,04000;1,25104;4598,73267
72,06001;1,25139;4599,60401
72,08000;1,25175;4601,25394
72,10001;1,25217;4603,35761
72,12000;1,25253;4605,93514
72,14001;1,25289;4607,92817
72,16000;1,25325;4609,48721
72,18000;1,25361;4611,11069
72,20001;1,25391;4613,06721
72,22000;1,25420;4614,21460
72,24001;1,25456;4615,38993
72,26000;1,25486;4616,90202
72,28001;1,25522;4618,77361
72,30000;1,25558;4620,78862
72,32000;1,25594;4622,45718
72,34001;1,25624;4623,90445
72,36000;1,25660;4625,32602
72,38001;1,25695;4626,89735
72,40000;1,25725;4628,61545
72,42001;1,25755;4629,93085
72,44000;1,25791;4631,50367
72,46001;1,25827;4632,70247
72,48000;1,25857;4634,40940
72,50000;1,25893;4635,77174
72,52001;1,25929;4637,49394
72,54000;1,25964;4638,76501
72,56001;1,25994;4639,72725
72,58000;1,26030;4641,17117
72,60001;1,26054;4643,01445
72,62000;1,26090;4644,63308
72,64001;1,26114;4645,92837
72,66000;1,26144;4646,72409
72,68000;1,26174;4648,11921
72,70001;1,26210;4649,24872
72,72000;1,26246;4650,69748
72,74001;1,26281;4652,71361
72,76000;1,26317;4654,90259
72,78001;1,26359;4656,47615
72,80000;1,26389;4658,66178
72,82000;1,26425;4660,35046
72,84001;1,26455;4661,39540
72,86000;1,26491;4663,09004
72,88001;1,26521;4664,77796
72,90000;1,26556;4665,85942
72,92001;1,26592;4666,89356
72,94000;1,26622;4668,79159
72,96001;1,26658;4670,44227
72,98000;1,26694;4671,91562
73,00000;1,26724;4673,82260
73,02001;1,26760;4675,64128
73,04000;1,26790;4677,07627
73,06001;1,26825;4678,71577
73,08000;1,26861;4679,98013
73,10001;1,26897;4681,72804
73,12000;1,26927;4683,17084
73,14001;1,26963;4684,85206
73,16000;1,26999;4686,88719
73,18000;1,27029;4687,67658
73,20001;1,27065;4688,51551
73,22000;1,27095;4690,02314
73,24001;1,27124;4691,84332
73,26000;1,27148;4693,46419
73,28001;1,27178;4694,56017
73,30000;1,27208;4695,33838
73,32000;1,27238;4696,35911
73,34001;1,27268;4697,68159
73,36000;1,27304;4699,37176
73,38001;1,27340;4700,64208
73,40000;1,27382;4702,49243
73,42001;1,27417;4704,93622
73,44000;1,27453;4706,63831
73,46001;1,27489;4708,83511
73,48000;1,27525;4710,59643
73,50000;1,27555;4712,39276
73,52001;1,27591;4713,75436
73,54000;1,27627;4714,79632
73,56001;1,27657;4716,98381
73,58000;1,27692;4718,74997
73,60001;1,27728;4720,29448
73,62000;1,27764;4721,43926
73,64001;1,27794;4723,16630
73,66000;1,27830;4724,83486
73,68000;1,27860;4726,58277
73,70001;1,27896;4728,01588
73,72000;1,27926;4729,45385
73,74001;1,27961;4731,26210
73,76000;1,27991;4732,87813
73,78001;1,28027;4733,89998
73,80000;1,28063;4735,55662
73,82000;1,28099;4737,37530
73,84001;1,28129;4739,06025
73,86000;1,28165;4740,67368
73,88001;1,28189;4742,48715
73,90000;1,28219;4743,75114
73,92001;1,28248;4744,64446
73,94000;1,28278;4745,59404
73,96001;1,28308;4747,04877
73,98000;1,28344;4747,92533
74,00000;1,28380;4748,91812
74,02001;1,28416;4751,10449
74,04000;1,28452;4753,33445
74,06001;1,28488;4755,24254
74,08000;1,28523;4757,11450
74,10001;1,28559;4759,03638
74,12000;1,28589;4760,61329
74,14001;1,28625;4762,04716
74,16000;1,28655;4763,69634
74,18000;1,28691;4765,00764
74,20001;1,28727;4766,81441
74,22000;1,28757;4768,64576
74,24001;1,28793;4769,82780
74,26000;1,28822;4771,47326
74,28001;1,28858;4772,59718
74,30000;1,28888;4774,40804
74,32001;1,28924;4776,23120
74,34001;1,28954;4777,71498
74,36000;1,28990;4779,37311
74,38001;1,29026;4780,94146
74,40000;1,29062;4782,32242
74,42001;1,29097;4784,41380
74,44000;1,29127;4786,09279
74,46001;1,29163;4787,98524
74,48000;1,29199;4789,23544
74,50000;1,29229;4790,50465
74,52001;1,29259;4792,33079
74,54000;1,29289;4793,78626
74,56001;1,29313;4795,12773
74,58000;1,29343;4795,81617
74,60001;1,29378;4796,38614
74,62000;1,29408;4797,76785
74,64001;1,29444;4799,44758
74,66000;1,29480;4800,66650
74,68000;1,29516;4802,38907
74,70001;1,29558;4805,11785
74,72000;1,29588;4807,54450
74,74001;1,29624;4809,18288
74,76000;1,29654;4810,34778
74,78001;1,29683;4811,31561
74,80000;1,29719;4812,95586
74,82001;1,29755;4814,44113
74,84001;1,29785;4816,61521
74,86000;1,29821;4818,14966
74,88001;1,29857;4819,33877
74,90000;1,29893;4821,05836
74,92001;1,29923;4823,05028
74,94000;1,29958;4824,76316
74,96001;1,29988;4826,10539
74,98000;1,30024;4827,25054
75,00000;1,30054;4828,44189
75,02001;1,30090;4830,61820
75,04000;1,30126;4832,19661
75,06001;1,30162;4833,26726
75,08000;1,30198;4834,39825
75,10001;1,30227;4836,27692
75,12000;1,30263;4838,19731
75,14001;1,30293;4840,55355
75,16000;1,30323;4841,74192
75,18000;1,30347;4842,73732
75,20001;1,30377;4844,08326
75,22000;1,30407;4845,08201
75,24001;1,30443;4846,21301
75,26000;1,30479;4847,20320
75,28001;1,30514;4848,94887
75,30000;1,30544;4850,44681
75,32001;1,30550;4852,41748
75,34001;1,30634;4855,67041
75,36000;1,30670;4860,32031
75,38001;1,30700;4863,71219
75,40000;1,30736;4865,24627
75,42001;1,30766;4866,16269
75,44000;1,30795;4867,16628
75,46001;1,30825;4868,34869
75,48000;1,30861;4870,61553
75,50000;1,30891;4872,20213
75,52001;1,30927;4873,78277
75,54000;1,30957;4874,65188
75,56001;1,30993;4875,91140
75,58000;1,31023;4877,82359
75,60001;1,31059;4879,24702
75,62000;1,31094;4880,94985
75,64001;1,31130;4882,34386
75,66000;1,31160;4883,97889
75,68000;1,31196;4885,22835
75,70001;1,31232;4886,89318
75,72000;1,31262;4888,26148
75,74001;1,31292;4889,89837
75,76000;1,31316;4891,17056
75,78001;1,31346;4891,61946
75,80000;1,31375;4892,20470
75,82001;1,31405;4893,38264
75,84001;1,31435;4895,35443
75,86000;1,31477;4897,08930
75,88001;1,31513;4898,75413
75,90000;1,31549;4900,16490
75,92001;1,31591;4902,24101
75,94000;1,31627;4904,38454
75,96001;1,31656;4906,27103
75,98000;1,31692;4907,91723
76,00000;1,31722;4909,03072
76,02001;1,31752;4910,51488
76,04000;1,31788;4912,12793
76,06001;1,31824;4913,62363
76,08000;1,31854;4914,93493
76,10001;1,31884;4916,27119
76,12000;1,31920;4917,62422
76,14001;1,31949;4918,81855
76,16000;1,31985;4919,91378
76,18000;1,32015;4921,83976
76,20001;1,32051;4923,38277
76,22000;1,32081;4924,81254
76,24001;1,32117;4926,79104
76,26000;1,32153;4928,79897
76,28001;1,32189;4930,38334
76,30000;1,32224;4931,77623
76,32001;1,32260;4933,57554
76,34001;1,32296;4935,66692
76,36000;1,32326;4937,11382
76,38001;1,32350;4938,27984
76,40000;1,32380;4938,77158
76,42001;1,32410;4939,74909
76,44000;1,32440;4941,55474
76,46001;1,32470;4943,13985
76,48000;1,32505;4944,34796
76,50000;1,32541;4945,98411
76,52001;1,32583;4947,88662
76,54000;1,32619;4949,66023
76,56001;1,32655;4951,66816
76,58000;1,32691;4953,63064
76,60001;1,32721;4955,35173
76,62000;1,32757;4956,49837
76,64001;1,32786;4957,57200
76,66000;1,32822;4959,03865
76,68000;1,32852;4960,94860
76,70001;1,32888;4962,42642
76,72000;1,32924;4963,68334
76,74001;1,32954;4965,44316
76,76000;1,32990;4967,33785
76,78001;1,33026;4969,37111
76,80000;1,33056;4970,48236
76,82001;1,33091;4972,06599
76,84001;1,33121;4973,67382
76,86000;1,33157;4975,31295
76,88001;1,33193;4976,51324
76,90000;1,33229;4978,05998
76,92001;1,33265;4980,18116
76,94000;1,33295;4982,06988
76,96001;1,33331;4983,54994
76,98000;1,33360;4984,81356
77,00000;1,33390;4986,31708
77,02001;1,33420;4987,64850
77,04000;1,33444;4989,14085
77,06001;1,33474;4990,10943
77,08000;1,33504;4991,14357
77,10001;1,33540;4991,97915
77,12000;1,33576;4993,90885
77,14001;1,33612;4995,68880
77,16000;1,33653;4997,78315
77,18000;1,33671;4999,84138
77,20001;1,33719;5001,53713
77,22000;1,33767;5005,07280
77,24001;1,33797;5008,15473
77,26000;1,33827;5009,74357
77,28001;1,33857;5010,70321
77,30000;1,33893;5011,68966
77,32001;1,33928;5013,32954
77,34001;1,33958;5014,54100
77,36000;1,33994;5016,27028
77,38001;1,34024;5017,54619
77,40000;1,34060;5018,45181
77,42001;1,34090;5020,32191
77,44000;1,34126;5021,96364
77,46001;1,34156;5023,12668
77,47801;1,34186;5024,41563
