Temps;Déplacement;Charge
75,44;1,25737;4024,00158
75,46001;1,25767;4025,78339
75,48;1,25797;4027,26792
75,5;1,25827;4027,92059
75,52001;1,25857;4028,95063
75,54;1,25881;4030,41355
75,56001;1,25917;4031,55945
75,58;1,25953;4032,74037
75,60001;1,25988;4034,75687
75,62;1,2603;4036,6251
75,64001;1,26066;4038,89045
75,66;1,26102;4040,47295
75,68;1,26138;4042,29015
75,70001;1,26168;4043,53738
75,72;1,26204;4045,02787
75,74001;1,26234;4046,46993
75,76;1,26269;4047,99506
75,78001;1,26299;4049,76346
75,8;1,26335;4051,17087
75,82001;1,26365;4052,47137
75,84001;1,26401;4054,30049
75,86;1,26437;4056,04132
75,88001;1,26467;4058,04813
75,9;1,26503;4059,20148
75,92001;1,26532;4060,98254
75,94;1,26568;4062,89846
75,96001;1,26604;4063,78284
75,98;1,26634;4065,18318
76;1,2667;4066,26351
76,02001;1,26706;4068,25356
76,04;1,26742;4069,97986
76,06001;1,26772;4071,78514
76,08;1,26802;4073,62729
76,10001;1,26831;4074,84546
76,12;1,26861;4075,96342
76,14001;1,26891;4077,38723
76,16;1,26921;4078,94626
76,18;1,26957;4080,16853
76,20001;1,26987;4081,73986
76,22;1,27023;4083,06867
76,24001;1,27059;4084,62733
76,26;1,27095;4086,73994
76,28001;1,27136;4088,95537
76,3;1,27166;4091,20768
76,32001;1,27202;4093,05543
76,34001;1,27232;4094,35146
76,36;1,27268;4095,86169
76,38001;1,27298;4097,50119
76,4;1,27334;4098,78269
76,42001;1,2737;4100,16328
76,44;1,27399;4101,92125
76,46001;1,27435;4103,24484
76,48;1,27471;4104,6828
76,5;1,27501;4106,21688
76,52001;1,27531;4107,30466
76,54;1,27567;4108,80372
76,56001;1,27585;4110,28266
76,58;1,27639;4113,02559
76,60001;1,27669;4115,87432
76,62;1,27704;4118,542
76,64001;1,2774;4120,37149
76,66;1,2777;4122,11604
76,68;1,27806;4123,79466
76,70001;1,27836;4124,98713
76,72;1,27866;4125,96315
76,74001;1,27896;4127,01704
76,76;1,27926;4128,70087
76,78001;1,2795;4129,71377
76,8;1,27985;4130,27592
76,82001;1,28015;4131,68818
76,84001;1,28051;4133,14328
76,86;1,28093;4135,43247
76,88001;1,28129;4137,45269
76,9;1,28165;4139,78733
76,92001;1,28201;4142,00127
76,94;1,28231;4144,07216
76,96001;1,2826;4145,69341
76,98;1,28296;4146,96932
77;1,28326;4148,20164
77,02001;1,28362;4149,29576
77,04;1,28398;4150,92371
77,06001;1,28434;4153,12946
77,08;1,28464;4155,41343
77,10001;1,285;4157,33829
77,12;1,28535;4158,51586
77,14001;1,28565;4160,07899
77,16;1,28601;4161,58475
77,18;1,28637;4162,9687
77,20001;1,28667;4164,75646
77,22;1,28703;4166,63326
77,24001;1,28739;4168,93288
77,26;1,28775;4171,23623
77,28001;1,2881;4173,05529
77,3;1,2884;4173,65804
77,32001;1,2887;4174,67691
77,34001;1,289;4176,54924
77,36;1,2893;4177,96001
77,38001;1,28954;4179,17706
77,4;1,28984;4180,2533
77,42001;1,29014;4180,91863
77,44;1,2905;4181,58248
77,46001;1,29086;4182,96605
77,48;1,29121;4185,03471
77,5;1,29157;4187,50793
77,52001;1,29199;4189,6075
77,54;1,29235;4192,08147
77,56001;1,29271;4194,17694
77,58;1,29301;4195,71288
77,60001;1,29337;4197,51108
77,62;1,29367;4199,10662
77,64001;1,29402;4200,2257
77,66;1,29438;4201,87265
77,68;1,29474;4203,26777
77,70001;1,2951;4205,36548
77,72;1,2954;4207,05825
77,74001;1,29576;4208,50925
77,76;1,29606;4210,23369
77,78001;1,29642;4211,43919
77,8;1,29671;4212,55641
77,82001;1,29707;4214,03535
77,84001;1,29737;4215,21999
77,86;1,29773;4216,98242
77,88001;1,29809;4219,47911
77,9;1,29839;4221,20914
77,92001;1,29875;4222,19895
77,94;1,29905;4223,39328
77,96001;1,29935;4225,04693
77,98;1,29964;4226,31465
78;1,29994;4227,96793
78,02001;1,30024;4228,75956
78,04;1,30054;4229,58359
78,06001;1,30084;4230,66914
78,08;1,3012;4232,01919
78,10001;1,30156;4233,74698
78,12;1,30192;4235,72063
78,14001;1,30233;4238,29965
78,16;1,30269;4240,21594
78,18;1,30299;4241,85283
78,20001;1,30335;4243,17606
78,22;1,30365;4245,16127
78,24001;1,30401;4246,22595
78,26;1,30431;4247,27201
78,28001;1,30467;4248,98826
78,3;1,30503;4250,88257
78,32001;1,30514;4252,62861
78,34001;1,30574;4254,90811
78,36;1,30604;4258,00048
78,38001;1,3064;4261,06229
78,4;1,3067;4262,56321
78,42001;1,307;4263,25053
78,44;1,30736;4264,35322
78,46001;1,30772;4265,9808
78,48;1,30807;4267,30439
78,5;1,30837;4268,75539
78,52001;1,30873;4270,08234
78,54;1,30909;4271,78442
78,56001;1,30939;4273,44926
78,58;1,30969;4274,71623
78,60001;1,30999;4276,08192
78,62;1,31029;4277,40179
78,64001;1,31059;4279,14783
78,66;1,31088;4280,01732
78,68;1,31118;4280,88121
78,70001;1,31154;4282,3486
78,72;1,3119;4283,73702
78,74001;1,31232;4285,81908
78,76;1,31268;4287,45672
78,78001;1,31298;4289,32421
78,8;1,31334;4291,47035
78,82001;1,31363;4293,26706
78,84001;1,31399;4294,44201
78,86;1,31429;4296,64068
78,88001;1,31465;4297,99668
78,9;1,31501;4299,05802
78,92001;1,31537;4300,60178
78,94;1,31567;4301,93096
78,96001;1,31603;4303,63379
78,98;1,31633;4304,72083
79;1,31668;4306,34804
79,02001;1,31698;4307,89404
79,04;1,31734;4309,3238
79,06001;1,3177;4311,48633
79,08;1,318;4312,98688
79,10001;1,31836;4314,74112
79,12;1,31872;4316,19659
79,14001;1,31908;4317,32014
79,16;1,31943;4318,7011
79,18;1,31973;4320,15322
79,20001;1,32003;4321,67314
79,22;1,32033;4323,25341
79,24001;1,32057;4324,48834
79,26;1,32087;4325,3772
79,28001;1,32117;4326,16435
79,3;1,32147;4327,53004
79,32001;1,32183;4329,02239
79,34001;1,32224;4330,73193
79,36;1,3226;4333,2845
79,38001;1,32296;4335,46528
79,4;1,32332;4337,66656
79,42001;1,32368;4339,30829
79,44;1,32398;4340,42104
79,46001;1,32434;4341,99646
79,48;1,32464;4343,19861
79,5;1,32499;4344,98675
79,52001;1,32529;4346,41503
79,54;1,32565;4347,19846
79,56001;1,32595;4349,19894
79,58;1,32631;4350,72333
79,60001;1,32661;4352,55133
79,62;1,32697;4354,27688
79,64001;1,32727;4355,87615
79,66;1,32763;4356,95127
79,68;1,32798;4358,08524
79,70001;1,32828;4359,97508
79,72;1,32864;4361,69617
79,74001;1,329;4363,69702
79,76;1,32936;4365,50975
79,78001;1,32972;4367,43982
79,8;1,33002;4368,46651
79,82001;1,33038;4370,24385
79,84001;1,33068;4371,98803
79,86;1,33091;4373,42897
79,88001;1,33121;4374,80062
79,9;1,33151;4375,517
79,92001;1,33181;4375,89735
79,94;1,33211;4377,10844
79,96001;1,33247;4378,86193
79,98;1,33289;4380,55359
80;1,33331;4382,829
80,02001;1,33366;4384,52289
80,04;1,33402;4386,58744
80,06001;1,33438;4388,80697
80,08;1,33468;4390,50756
80,10001;1,33504;4391,63409
80,12;1,33534;4392,93236
80,14001;1,3357;4394,25297
80,16;1,336;4395,97927
80,18;1,33635;4397,48652
80,20001;1,33665;4399,14912
80,22;1,33701;4400,58
80,24001;1,33737;4402,44935
80,26;1,33767;4404,47293
80,28001;1,33803;4405,79392
80,3;1,33833;4407,20767
80,32001;1,33869;4408,23026
80,34001;1,33899;4409,3594
80,36;1,33934;4411,03652
80,38001;1,3397;4413,30411
80,4;1,34006;4415,08442
80,42001;1,34048;4417,2205
80,44;1,34078;4418,89986
80,46001;1,34108;4420,51031
80,48;1,34132;4421,89947
80,50001;1,34162;4422,98092
80,52001;1,34192;4424,15774
80,54;1,34221;4425,43328
80,56001;1,34251;4426,80083
80,58;1,34287;4427,97653
80,60001;1,34323;4429,10679
80,62;1,34365;4430,81036
80,64001;1,34401;4432,78663
80,66;1,34437;4434,98269
80,68;1,34473;4436,90307
80,70001;1,34502;4438,66327
80,72;1,34532;4440,15637
80,74001;1,34568;4441,7236
80,76;1,34598;4443,18913
80,78001;1,34634;4443,75239
80,8;1,34664;4445,85308
80,82001;1,347;4447,74553
80,84001;1,34736;4449,03523
80,86;1,34771;4450,50225
80,88001;1,34801;4451,85527
80,9;1,34837;4453,34017
80,92001;1,34867;4455,08212
80,94;1,34903;4456,48767
80,96001;1,34939;4457,73043
80,98;1,34969;4459,40457
81,00001;1,35005;4461,29628
81,02001;1,35041;4462,73014
81,04;1,3507;4464,06044
81,06001;1,35106;4465,44699
81,08;1,35136;4467,218
81,10001;1,35166;4468,47342
81,12;1,35196;4469,87785
81,14001;1,35226;4470,99283
81,16;1,3525;4471,99568
81,18;1,35286;4473,2172
81,20001;1,35316;4474,35454
81,22;1,35351;4475,64498
81,24001;1,35393;4477,21146
81,26;1,35429;4479,42801
81,28001;1,35471;4481,78314
81,3;1,35507;4483,76648
81,32001;1,35537;4485,36202
81,34001;1,35567;4487,32823
81,36;1,35603;4488,41155
81,38001;1,35632;4489,43786
81,4;1,35668;4491,04756
81,42001;1,35698;4492,5712
81,44;1,35734;4494,03264
81,46001;1,3577;4495,39982
81,48;1,35806;4497,46735
81,50001;1,35836;4499,02676
81,52001;1,35872;4500,4826
81,54;1,35902;4502,1452
81,56001;1,35937;4503,35108
81,58;1,35967;4504,9414
81,60001;1,36003;4506,62561
81,62;1,36039;4508,19544
81,64001;1,36069;4509,72877
81,66;1,36105;4511,14886
81,68;1,36141;4512,28283
81,70001;1,36171;4514,17863
81,72;1,362;4515,74586
81,74001;1,3623;4517,65917
81,76;1,3626;4519,01294
81,78001;1,3629;4520,26539
81,8;1,3632;4521,30064
81,82001;1,3635;4522,37464
81,84001;1,36386;4523,84092
81,86;1,36422;4525,63316
81,88001;1,36464;4527,40081
81,9;1,36499;4529,4188
81,92001;1,36541;4531,88717
81,94;1,36571;4533,8884
81,96001;1,36607;4535,09949
81,98;1,36637;4537,19124
82,00001;1,36667;4538,74618
82,02001;1,36697;4539,80379
82,04;1,36733;4541,637
82,06001;1,36768;4543,24074
82,08;1,36798;4545,39135
82,10001;1,36834;4546,51229
82,12;1,3687;4547,76883
82,14001;1,369;4549,22244
82,16;1,36936;4550,84294
82,18;1,36966;4552,75774
82,20001;1,37002;4554,57531
82,22;1,37032;4555,80764
82,24001;1,37067;4557,42404
82,26;1,37103;4558,91266
82,28001;1,37133;4560,26532
82,3;1,37145;4561,91786
82,32001;1,37205;4564,23424
82,34001;1,37241;4566,80879
82,36;1,37265;4569,23507
82,38001;1,37295;4570,09189
82,4;1,37319;4570,9569
82,42001;1,37348;4572,25963
82,44;1,37378;4573,06504
82,46001;1,37414;4573,71958
82,48;1,37456;4575,25142
82,50001;1,37492;4577,29287
82,52001;1,37528;4579,4934
82,54;1,37564;4581,8612
82,56001;1,376;4584,27705
82,58;1,37629;4585,77424
82,60001;1,37665;4586,93728
82,62;1,37695;4588,60695
82,64001;1,37731;4589,70144
82,66;1,37761;4591,33647
82,68;1,37797;4592,75693
82,70001;1,37833;4594,03582
82,72;1,37869;4595,98675
82,74001;1,37898;4597,33494
82,76;1,37934;4599,54664
82,78001;1,37964;4601,41376
82,8;1,38;4602,68222
82,82001;1,3803;4604,17867
82,84001;1,38066;4605,82376
82,86;1,38102;4607,11606
82,88001;1,38138;4608,50485
82,9;1,38168;4610,47217
82,92001;1,38203;4612,308
82,94;1,38239;4613,42297
82,96001;1,38269;4614,68995
82,98;1,38305;4616,59841
83,00001;1,38329;4617,99987
83,02001;1,38359;4618,71736
83,04;1,38389;4619,66358
83,06001;1,38419;4620,78564
83,08;1,38449;4621,91775
83,10001;1,38484;4622,8148
83,12;1,3852;4624,20806
83,14001;1,38562;4626,11541
83,16;1,38598;4628,19152
83,18;1,38634;4630,50641
83,20001;1,3867;4632,8675
83,22;1,387;4634,28237
83,24001;1,3873;4635,26249
83,26;1,38765;4637,24993
83,28001;1,38801;4639,09358
83,3;1,38837;4640,50174
83,32001;1,38867;4641,97993
83,34001;1,38903;4643,67867
83,36;1,38939;4645,14308
83,38001;1,38975;4646,50877
83,4;1,39005;4648,3051
83,42001;1,39034;4650,22363
83,44;1,3907;4651,57144
83,46001;1,39106;4652,51878
83,48;1,39136;4654,16722
83,50001;1,39172;4655,55452
83,52001;1,39208;4656,93623
83,54;1,39238;4659,1755
83,56001;1,39274;4660,95805
83,58;1,3931;4662,66237
83,60001;1,39339;4664,40096
83,62;1,39369;4665,53755
83,64001;1,39399;4666,55493
83,66;1,39423;4667,68406
83,68;1,39453;4668,03871
83,70001;1,39483;4669,17083
83,72;1,39519;4671,27897
83,74001;1,39555;4672,97658
83,76;1,39591;4674,43764
83,78001;1,39632;4676,33158
83,8;1,39668;4678,98808
83,82001;1,39704;4680,84663
83,84001;1,39734;4682,42429
83,86;1,39764;4683,90174
83,88001;1,398;4685,28718
83,9;1,3983;4686,71843
83,92001;1,39866;4688,22941
83,94;1,39901;4689,70872
83,96001;1,39931;4691,29011
83,98;1,39967;4692,73068
84,00001;1,39997;4694,21744
84,02001;1,40027;4696,04917
84,04;1,40063;4697,20736
84,06001;1,40093;4698,70009
84,08;1,40129;4700,1116
84,10001;1,40159;4701,15282
84,12;1,40194;4702,4291
84,14001;1,40224;4703,97845
84,16;1,4026;4706,37232
84,18;1,40302;4708,53783
84,20001;1,40338;4710,05701
84,22;1,40374;4711,31094
84,24001;1,40404;4713,08418
84,26;1,40434;4714,46514
84,28001;1,40463;4715,82897
84,3;1,40487;4717,74153
84,32001;1,40523;4718,91314
84,34001;1,40553;4719,89401
84,36;1,40589;4720,52805
84,38001;1,40625;4722,10869
84,4;1,40661;4723,44495
84,42001;1,40697;4725,87943
84,44;1,40733;4728,5594
84,46001;1,40768;4730,42987
84,48;1,40786;4731,3232
84,50001;1,4084;4733,22757
84,52001;1,40876;4737,09702
84,54;1,40906;4739,67306
84,56001;1,40942;4741,57259
84,58;1,40972;4742,91146
84,60001;1,41008;4744,21829
84,62;1,41037;4745,43869
84,64001;1,41067;4746,51381
84,66;1,41097;4748,25986
84,68;1,41133;4749,38154
84,70001;1,41163;4750,54868
84,72;1,41199;4752,29733
84,74001;1,41235;4753,61161
84,76;1,41271;4754,77502
84,78001;1,41306;4756,52851
84,8;1,41342;4758,16764
84,82001;1,41378;4760,38679
84,84001;1,41408;4761,82625
84,86;1,41438;4763,32754
84,88001;1,41462;4764,57104
84,9;1,41492;4765,5426
84,92001;1,41516;4766,55439
84,94;1,41552;4767,61013
84,96001;1,41582;4768,90318
84,98;1,41617;4769,93769
85,00001;1,41653;4771,70981
85,02001;1,41695;4773,60003
85,04;1,41731;4776,11832
85,06001;1,41767;4778,21454
85,08;1,41803;4780,06266
85,10001;1,41833;4781,64926
85,12;1,41868;4782,7743
85,14001;1,41904;4784,19438
85,16;1,41934;4785,68301
85,18;1,4197;4787,85187
85,20001;1,42;4789,30622
85,22;1,42036;4790,73226
85,24001;1,42066;4792,32334
85,26;1,42102;4793,46886
85,28001;1,42132;4794,57602
85,3;1,42161;4796,77655
85,32001;1,42197;4798,00403
85,34001;1,42233;4799,24046
85,36;1,42263;4800,56256
85,38001;1,42299;4802,32164
85,4;1,42335;4804,11835
85,42001;1,42371;4805,91692
85,44;1,42407;4807,69835
85,46001;1,42437;4809,42503
85,48;1,42466;4811,08502
85,50001;1,42496;4812,33522
85,52001;1,42526;4813,50459
85,54;1,4255;4814,91163
85,56001;1,42586;4815,65557
85,58;1,42616;4816,60366
85,60001;1,42646;4817,66462
85,62;1,42688;4819,55856
85,64001;1,42723;4821,19732
85,66;1,42765;4822,75151
85,68;1,42801;4825,18375
85,70001;1,42837;4827,28556
85,72;1,42867;4828,93474
85,74001;1,42903;4830,5884
85,76;1,42933;4831,95819
85,78001;1,42969;4833,30302
85,8;1,43005;4834,6851
85,82001;1,4304;4836,31305
85,84001;1,4307;4837,86874
85,86;1,431;4839,29813
85,88001;1,43136;4840,22759
85,9;1,43166;4841,8276
85,92001;1,43202;4843,78077
85,94;1,43232;4845,5324
85,96001;1,43268;4847,02326
85,98;1,43303;4848,26751
86,00001;1,43339;4849,796
86,02001;1,43375;4851,85646
86,04;1,43411;4853,89642
86,06001;1,43447;4855,81942
86,08;1,43477;4856,99959
86,10001;1,43507;4858,20174
86,12;1,43537;4859,80436
86,14001;1,43567;4860,34304
86,16;1,4359;4861,34663
86,18;1,4362;4863,01035
86,20001;1,4365;4863,55685
86,22;1,4368;4864,41925
86,24001;1,43716;4866,45065
86,26;1,43758;4868,16056
86,28001;1,43794;4869,98297
86,3;1,43836;4872,41596
86,32001;1,43871;4874,37397
86,34001;1,43907;4876,57189
86,36;1,43937;4878,44944
86,38001;1,43967;4879,62589
86,4;1,44003;4880,9994
86,42001;1,44033;4882,05217
86,44;1,44069;4883,33479
86,46001;1,44099;4884,74369
86,48;1,44135;4886,15483
86,50001;1,44164;4887,91615
86,52001;1,44194;4889,42601
86,54;1,4423;4890,98467
86,56001;1,4426;4892,42338
86,58;1,44296;4894,34339
86,60001;1,44314;4895,82866
86,62;1,44362;4897,568
86,64001;1,44404;4899,93021
86,66;1,44439;4902,48613
86,68;1,44475;4904,49406
86,70001;1,44505;4906,01361
86,72;1,44541;4907,66503
86,74001;1,44565;4909,05158
86,76;1,44595;4910,48396
86,78001;1,44625;4912,26949
86,8;1,44649;4913,1237
86,82001;1,44679;4913,91867
86,84001;1,44714;4915,09661
86,86;1,44744;4916,42617
86,88001;1,44786;4917,74939
86,9;1,44828;4919,6016
86,92001;1,44864;4922,00889
86,94;1,44906;4924,66129
86,96001;1,44936;4926,52617
86,98;1,44972;4928,07217
87,00001;1,45001;4929,41588
87,02001;1,45037;4930,78046
87,04;1,45067;4932,70271
87,06001;1,45103;4934,37462
87,08;1,45139;4935,93253
87,10001;1,45169;4937,3202
87,12;1,45205;4938,76226
87,14001;1,45235;4939,94839
87,16;1,45271;4941,61658
87,18001;1,453;4943,48742
87,20001;1,45336;4945,32175
87,22;1,45366;4946,67925
87,24001;1,45402;4948,52923
87,26;1,45438;4950,02605
87,28001;1,45474;4951,56199
87,3;1,45504;4953,22086
87,32001;1,4554;4954,47963
87,34001;1,45569;4955,81776
87,36;1,45605;4957,45912
87,38001;1,45635;4959,33704
87,4;1,45665;4961,09761
87,42001;1,45689;4962,45995
87,44;1,45719;4963,17931
87,46001;1,45755;4964,19221
87,48;1,45791;4965,72182
87,50001;1,45827;4967,60271
87,52001;1,45862;4969,65386
87,54;1,45904;4972,08796
87,56001;1,4594;4974,54219
87,58;1,45976;4976,17349
87,60001;1,46006;4977,82379
87,62;1,46042;4979,25431
87,64001;1,46072;4980,79993
87,66;1,46102;4982,19654
87,68001;1,46131;4983,766
87,70001;1,46167;4985,11419
87,72;1,46197;4987,07071
87,74001;1,46233;4988,54183
87,76;1,46263;4989,47315
87,78001;1,46299;4991,07689
87,8;1,46335;4993,02782
87,82001;1,46365;4994,18713
87,84001;1,46401;4995,62658
87,86;1,46436;4997,49258
87,88001;1,46472;4999,16971
87,9;1,46508;5001,02229
87,92001;1,46538;5003,17141
87,94;1,46574;5004,51028
87,96001;1,4661;5006,15574
87,98;1,4664;5007,44358
88,00001;1,4667;5009,36098
88,02001;1,46699;5010,69874
88,04;1,46723;5011,83532
88,06001;1,46753;5012,32222
88,08;1,46783;5013,5117
88,10001;1,46813;5015,39819
88,12;1,46849;5017,20347
88,138;1,46885;5018,42797
