Temps;Déplacement;Charge
71,66000;1,19441;3418,98017
71,68000;1,19477;3420,08844
71,70001;1,19507;3422,00771
71,72000;1,19543;3423,47473
71,74001;1,19579;3424,99241
71,76000;1,19615;3426,32905
71,78001;1,19657;3427,22051
71,80000;1,19693;3428,88907
71,82000;1,19722;3430,68466
71,84001;1,19752;3432,03545
71,86000;1,19782;3432,95522
71,88001;1,19812;3434,40920
71,90000;1,19842;3435,59273
71,92001;1,19872;3436,80456
71,94000;1,19908;3437,62450
71,96001;1,19944;3438,55023
71,98000;1,19980;3440,47099
72,00000;1,20015;3442,10342
72,02001;1,20051;3443,76117
72,04000;1,20087;3445,15443
72,06001;1,20117;3447,02378
72,08000;1,20153;3448,69159
72,10001;1,20189;3449,72908
72,12000;1,20219;3451,27247
72,14001;1,20255;3452,60166
72,16000;1,20285;3453,24986
72,18000;1,20320;3454,59059
72,20001;1,20356;3456,47633
72,22000;1,20386;3457,89045
72,24001;1,20422;3458,94843
72,26000;1,20452;3460,40651
72,28001;1,20488;3461,54012
72,30000;1,20518;3463,24854
72,32000;1,20554;3464,70736
72,34001;1,20589;3465,72883
72,36000;1,20625;3466,70896
72,38001;1,20661;3468,52988
72,40000;1,20697;3469,49548
72,42001;1,20733;3470,74270
72,44000;1,20763;3472,74616
72,46001;1,20793;3474,22399
72,48000;1,20823;3475,46339
72,50000;1,20847;3476,35038
72,52001;1,20870;3476,94308
72,54000;1,20900;3477,58196
72,56001;1,20936;3478,56209
72,58000;1,20966;3480,19674
72,60001;1,21008;3481,56057
72,62000;1,21044;3482,82717
72,64001;1,21086;3484,84367
72,66000;1,21122;3486,41649
72,68000;1,21157;3488,07536
72,70001;1,21187;3490,04604
72,72000;1,21223;3491,64456
72,74001;1,21253;3492,76960
72,76000;1,21289;3494,44747
72,78001;1,21319;3495,75095
72,80000;1,21355;3496,21996
72,82000;1,21385;3497,58901
72,84001;1,21420;3498,88951
72,86000;1,21450;3500,74284
72,88001;1,21486;3502,23817
72,90000;1,21516;3502,99217
72,92001;1,21546;3504,23194
72,94000;1,21582;3506,07187
72,96001;1,21618;3507,28929
72,98000;1,21654;3508,73545
73,00000;1,21684;3510,01360
73,02001;1,21725;3511,51451
73,04000;1,21755;3512,83140
73,06001;1,21791;3513,71318
73,08000;1,21821;3515,15822
73,10001;1,21851;3516,88340
73,12000;1,21881;3518,58102
73,14001;1,21911;3519,71947
73,16000;1,21935;3520,56213
73,18000;1,21965;3521,14215
73,20001;1,22000;3521,91702
73,22000;1,22036;3523,42315
73,24001;1,22072;3524,95909
73,26000;1,22114;3526,84893
73,28001;1,22150;3529,01928
73,30000;1,22186;3531,07490
73,32000;1,22216;3532,81647
73,34001;1,22252;3534,15161
73,36000;1,22281;3535,43013
73,38001;1,22311;3536,30595
73,40000;1,22347;3537,39634
73,42001;1,22377;3538,53330
73,44000;1,22413;3539,95487
73,46001;1,22443;3541,52694
73,48000;1,22479;3543,40337
73,50000;1,22509;3544,87337
73,52001;1,22545;3546,00176
73,54000;1,22580;3546,54640
73,56001;1,22610;3547,91060
73,58000;1,22646;3549,10493
73,60001;1,22682;3550,48738
73,62000;1,22718;3552,91665
73,64001;1,22754;3554,89776
73,66000;1,22790;3555,91662
73,68000;1,22820;3557,09270
73,70001;1,22855;3558,69830
73,72000;1,22885;3560,26031
73,74001;1,22915;3561,36411
73,76000;1,22945;3562,50368
73,78001;1,22969;3563,41787
73,80000;1,22999;3564,24823
73,82000;1,23035;3565,38817
73,84001;1,23071;3566,74045
73,86000;1,23107;3568,40529
73,88001;1,23142;3570,01722
73,90000;1,23184;3572,00690
73,92001;1,23226;3574,21450
73,94000;1,23256;3575,44273
73,96001;1,23292;3576,83562
73,98000;1,23322;3578,35554
74,00000;1,23352;3579,68621
74,02001;1,23388;3580,44393
74,04000;1,23423;3581,91580
74,06001;1,23453;3583,52363
74,08000;1,23489;3584,66394
74,10001;1,23519;3585,90074
74,12000;1,23555;3587,32678
74,14001;1,23585;3589,02365
74,16000;1,23615;3590,38785
74,18000;1,23651;3590,42101
74,20001;1,23681;3591,96663
74,22000;1,23716;3594,06061
74,24001;1,23752;3595,73141
74,26000;1,23788;3597,45026
74,28001;1,23824;3598,99737
74,30000;1,23860;3600,69387
74,32001;1,23896;3602,25588
74,34001;1,23926;3603,41147
74,36000;1,23956;3604,99099
74,38001;1,23979;3605,97596
74,40000;1,24009;3607,08609
74,42001;1,24039;3607,82333
74,44000;1,24069;3608,58701
74,46001;1,24099;3609,90874
74,48000;1,24135;3611,06023
74,50000;1,24153;3612,65391
74,52001;1,24213;3615,11931
74,54000;1,24255;3617,75570
74,56001;1,24290;3620,25090
74,58000;1,24326;3621,16247
74,60001;1,24356;3622,26367
74,62000;1,24386;3623,69120
74,64001;1,24422;3625,30202
74,66000;1,24458;3626,47474
74,68000;1,24488;3628,14404
74,70001;1,24524;3629,89604
74,72000;1,24553;3630,94620
74,74001;1,24589;3632,10067
74,76000;1,24619;3632,97388
74,78001;1,24655;3634,33957
74,80000;1,24685;3635,96380
74,82001;1,24721;3637,79441
74,84001;1,24751;3639,36685
74,86000;1,24787;3640,43862
74,88001;1,24823;3641,52156
74,90000;1,24858;3642,72967
74,92001;1,24894;3644,29057
74,94000;1,24924;3646,10031
74,96001;1,24954;3647,83108
74,98000;1,24984;3648,56534
75,00000;1,25014;3649,28506
75,02001;1,25044;3650,30691
75,04000;1,25074;3651,43009
75,06001;1,25104;3653,06400
75,08000;1,25139;3653,92454
75,10001;1,25175;3654,75826
75,12000;1,25211;3656,18169
75,14001;1,25253;3657,67181
75,16000;1,25289;3659,44318
75,18000;1,25325;3661,76106
75,20001;1,25355;3663,27651
75,22000;1,25385;3664,54683
75,24001;1,25420;3666,05185
75,26000;1,25450;3667,67012
75,28001;1,25486;3669,10212
75,30000;1,25516;3670,18953
75,32001;1,25552;3671,50716
75,34001;1,25588;3672,57781
75,36000;1,25624;3673,57656
75,38001;1,25654;3675,12442
75,40000;1,25689;3676,52737
75,42001;1,25719;3678,08491
75,44000;1,25755;3679,58769
75,46001;1,25785;3680,61326
75,48000;1,25821;3682,38017
75,50000;1,25857;3684,01036
75,52001;1,25893;3685,34550
75,54000;1,25929;3686,50295
75,56001;1,25959;3687,92303
75,58000;1,25994;3689,39452
75,60001;1,26024;3690,53558
75,62000;1,26048;3692,51892
75,64001;1,26078;3693,37946
75,66000;1,26108;3693,77583
75,68000;1,26138;3695,06516
75,70001;1,26168;3696,06763
75,72000;1,26204;3697,05595
75,74001;1,26240;3698,90817
75,76000;1,26281;3700,44522
75,78001;1,26317;3702,45501
75,80000;1,26353;3704,17088
75,82001;1,26383;3705,63902
75,84001;1,26419;3707,04345
75,86000;1,26449;3708,08803
75,88001;1,26479;3709,28831
75,90000;1,26515;3710,53480
75,92001;1,26544;3711,08577
75,94000;1,26580;3712,53118
75,96001;1,26610;3714,37855
75,98000;1,26646;3716,17787
76,00000;1,26682;3718,05690
76,02001;1,26712;3719,31084
76,04000;1,26748;3720,22577
76,06001;1,26778;3721,36161
76,08000;1,26814;3723,47832
76,10001;1,26849;3724,95875
76,12000;1,26879;3726,12439
76,14001;1,26915;3727,80748
76,16000;1,26951;3728,72762
76,18000;1,26987;3729,96703
76,20001;1,27017;3731,60169
76,22000;1,27053;3733,44272
76,24001;1,27083;3734,86914
76,26000;1,27112;3736,02696
76,28001;1,27136;3736,91171
76,30000;1,27166;3738,17757
76,32001;1,27202;3739,41474
76,34001;1,27232;3739,83681
76,36000;1,27268;3740,75919
76,38001;1,27304;3742,26198
76,40000;1,27346;3744,37086
76,42001;1,27382;3746,53116
76,44000;1,27417;3748,15464
76,46001;1,27453;3749,45030
76,48000;1,27483;3750,91396
76,50000;1,27519;3751,79909
76,52001;1,27549;3752,98820
76,54000;1,27585;3754,68917
76,56001;1,27615;3756,43596
76,58000;1,27651;3757,97264
76,60001;1,27686;3758,88124
76,62000;1,27722;3760,81988
76,64001;1,27752;3762,14981
76,66000;1,27788;3762,79429
76,68000;1,27818;3764,32464
76,70001;1,27854;3765,89410
76,72000;1,27890;3767,33728
76,74001;1,27926;3768,92351
76,76000;1,27955;3770,63081
76,78001;1,27991;3771,87058
76,80000;1,28027;3773,27576
76,82001;1,28063;3774,76141
76,84001;1,28093;3775,79667
76,86000;1,28123;3777,16348
76,88001;1,28153;3778,42672
76,90000;1,28183;3779,39604
76,92001;1,28213;3780,34301
76,94000;1,28236;3781,33617
76,96001;1,28272;3782,55211
76,98000;1,28308;3783,66001
77,00000;1,28344;3785,08158
77,02001;1,28380;3786,41151
77,04000;1,28416;3788,68878
77,06001;1,28452;3790,53988
77,08000;1,28488;3792,41779
77,10001;1,28518;3793,63187
77,12000;1,28547;3794,77739
77,14001;1,28583;3796,37368
77,16000;1,28619;3797,19958
77,18000;1,28655;3798,34585
77,20001;1,28685;3800,06954
77,22000;1,28721;3801,41065
77,24001;1,28757;3802,65377
77,26000;1,28787;3804,07870
77,28001;1,28816;3804,79433
77,30000;1,28852;3806,06167
77,32001;1,28876;3807,48548
77,34001;1,28924;3809,36377
77,36000;1,28960;3811,94428
77,38001;1,28990;3813,95444
77,40000;1,29026;3815,50863
77,42001;1,29062;3816,62063
77,44000;1,29091;3818,15992
77,46001;1,29121;3819,08864
77,48000;1,29151;3820,44613
77,50000;1,29181;3822,05732
77,52001;1,29211;3823,09519
77,54000;1,29241;3823,78213
77,56001;1,29265;3824,56407
77,58000;1,29301;3825,68538
77,60001;1,29337;3827,02313
77,62000;1,29372;3828,38696
77,64001;1,29408;3830,03838
77,66000;1,29450;3832,02657
77,68000;1,29486;3833,53084
77,70001;1,29516;3835,25863
77,72000;1,29552;3837,12985
77,74001;1,29582;3838,33908
77,76000;1,29618;3839,15268
77,78001;1,29648;3840,49043
77,80000;1,29683;3842,30874
77,82001;1,29719;3843,83351
77,84001;1,29749;3845,19063
77,86000;1,29785;3846,91618
77,88001;1,29821;3848,17347
77,90000;1,29851;3849,41883
77,92001;1,29887;3850,50364
77,94000;1,29923;3851,70728
77,96001;1,29958;3853,19777
77,98000;1,29988;3855,17515
78,00000;1,30024;3856,05730
78,02001;1,30060;3857,49415
78,04000;1,30096;3859,11688
78,06001;1,30126;3860,45985
78,08000;1,30162;3861,57818
78,10001;1,30192;3862,70359
78,12000;1,30222;3864,21271
78,14001;1,30245;3865,51134
78,16000;1,30275;3866,15582
78,18000;1,30305;3866,63824
78,20001;1,30335;3867,93166
78,22000;1,30371;3869,23775
78,24001;1,30407;3870,55911
78,26000;1,30443;3871,78436
78,28001;1,30485;3873,78074
78,30000;1,30520;3875,97792
78,32001;1,30556;3877,78021
78,34001;1,30592;3878,92872
78,36000;1,30622;3880,04035
78,38001;1,30658;3881,56250
78,40000;1,30688;3882,69350
78,42001;1,30724;3884,07074
78,44000;1,30760;3885,62419
78,46001;1,30790;3887,11654
78,48000;1,30825;3888,69792
78,50000;1,30855;3890,15079
78,52001;1,30891;3891,47475
78,54000;1,30921;3892,80170
78,56001;1,30957;3894,09512
78,58000;1,30987;3895,47497
78,60001;1,31023;3896,34855
78,62000;1,31053;3897,70195
78,64001;1,31088;3899,61042
78,66000;1,31124;3900,72949
78,68000;1,31160;3902,09295
78,70001;1,31190;3903,65086
78,72000;1,31226;3905,21027
78,74001;1,31256;3906,32637
78,76000;1,31280;3907,39329
78,78001;1,31310;3908,82306
78,80000;1,31340;3909,46791
78,82001;1,31369;3910,18465
78,84001;1,31399;3911,37674
78,86000;1,31435;3912,46229
78,88001;1,31471;3913,93788
78,90000;1,31513;3915,69287
78,92001;1,31549;3917,90718
78,94000;1,31585;3919,71767
78,96001;1,31621;3921,39442
78,98000;1,31650;3923,14866
79,00000;1,31686;3924,69428
79,02001;1,31716;3926,05215
79,04000;1,31746;3926,57705
79,06001;1,31782;3928,36668
79,08000;1,31818;3929,59155
79,10001;1,31848;3930,65363
79,12000;1,31884;3931,93848
79,14001;1,31914;3933,77505
79,16000;1,31949;3935,17502
79,18000;1,31979;3936,74709
79,20001;1,32015;3938,00549
79,22000;1,32045;3938,88578
79,24001;1,32081;3940,40346
79,26000;1,32117;3941,63616
79,28001;1,32153;3943,55394
79,30000;1,32189;3945,52425
79,32001;1,32224;3946,95811
79,34001;1,32254;3948,43109
79,36000;1,32290;3949,69545
79,38001;1,32320;3951,26380
79,40000;1,32344;3952,60453
79,42001;1,32374;3954,13898
79,44000;1,32404;3955,10830
79,46001;1,32440;3955,90626
79,48000;1,32470;3956,81411
79,50000;1,32505;3957,97268
79,52001;1,32547;3959,81148
79,54000;1,32583;3962,08130
79,56001;1,32625;3963,59302
79,58000;1,32655;3965,33087
79,60001;1,32691;3966,78895
79,62000;1,32721;3967,54369
79,64001;1,32757;3969,12470
79,66000;1,32786;3970,86479
79,68000;1,32822;3971,92314
79,70001;1,32858;3973,22103
79,72000;1,32888;3974,41760
79,74001;1,32924;3976,44751
79,76000;1,32960;3977,93688
79,78001;1,32990;3978,97102
79,80000;1,33020;3979,86099
79,82001;1,33056;3981,19986
79,84001;1,33085;3982,52346
79,86000;1,33121;3984,13055
79,88001;1,33157;3985,91720
79,90000;1,33187;3987,22589
79,92001;1,33223;3988,45412
79,94000;1,33259;3990,10107
79,96001;1,33295;3991,59156
79,98000;1,33325;3992,60782
80,00000;1,33348;3994,63102
80,02001;1,33378;3995,61152
80,04000;1,33408;3996,06228
80,06001;1,33438;3996,90457
80,08000;1,33468;3997,99570
80,10001;1,33498;3999,27497
80,12000;1,33534;4000,64476
80,14001;1,33546;4002,07862
80,16000;1,33612;4004,07724
80,18000;1,33653;4006,46180
80,20001;1,33689;4008,78713
80,22000;1,33719;4010,43817
80,24001;1,33755;4012,13840
80,26000;1,33785;4013,36364
80,28001;1,33821;4014,17054
80,30000;1,33851;4015,25460
80,32001;1,33887;4016,61098
80,34001;1,33917;4017,60638
80,36000;1,33952;4019,10096
80,38001;1,33982;4020,83062
80,40000;1,34018;4022,52823
80,42001;1,34054;4023,39213
80,44000;1,34084;4025,01561
80,46001;1,34120;4026,79257
80,48000;1,34150;4028,48013
80,50001;1,34186;4029,44982
80,52001;1,34221;4030,28168
80,54000;1,34257;4031,69841
80,56001;1,34287;4033,75141
80,58000;1,34323;4034,92115
80,60001;1,34353;4036,40792
80,62000;1,34383;4037,53668
80,64001;1,34413;4038,68593
80,66000;1,34437;4040,07137
80,68000;1,34467;4040,67747
80,70001;1,34496;4041,64344
80,72000;1,34532;4043,02850
80,74001;1,34568;4044,34428
80,76000;1,34604;4045,88915
80,78001;1,34646;4047,68586
80,80000;1,34682;4049,86665
80,82001;1,34724;4051,45995
80,84001;1,34754;4052,66359
80,86000;1,34789;4054,39474
80,88001;1,34819;4056,01226
80,90000;1,34855;4057,17380
80,92001;1,34885;4058,67137
80,94000;1,34921;4060,06686
80,96001;1,34951;4061,51190
80,98000;1,34987;4062,46632
81,00001;1,35023;4063,46545
81,02001;1,35052;4064,49959
81,04000;1,35088;4065,82169
81,06001;1,35124;4067,56066
81,08000;1,35154;4068,76989
81,10001;1,35190;4070,36766
81,12000;1,35226;4072,22733
81,14001;1,35262;4073,57402
81,16000;1,35298;4074,74786
81,18000;1,35328;4076,14708
81,20001;1,35363;4077,63496
81,22000;1,35399;4078,77043
81,24001;1,35423;4080,27284
81,26000;1,35453;4081,39080
81,28001;1,35477;4082,64361
81,30000;1,35507;4083,27393
81,32001;1,35537;4084,39264
81,34001;1,35567;4085,45360
81,36000;1,35603;4086,43931
81,38001;1,35638;4087,08416
81,40000;1,35674;4088,71770
81,42001;1,35716;4090,99124
81,44000;1,35752;4092,77938
81,46001;1,35788;4094,73516
81,48000;1,35818;4096,99976
81,50001;1,35848;4097,81970
81,52001;1,35884;4098,60574
81,54000;1,35913;4099,69538
81,56001;1,35949;4101,32930
81,58000;1,35985;4103,19157
81,60001;1,36015;4104,18473
81,62000;1,36051;4106,00640
81,64001;1,36087;4107,67272
81,66000;1,36117;4109,30067
81,68000;1,36153;4110,63619
81,70001;1,36188;4111,71876
81,72000;1,36218;4113,24501
81,74001;1,36254;4114,98919
81,76000;1,36284;4116,29528
81,78001;1,36320;4117,48402
81,80000;1,36356;4118,74503
81,82001;1,36392;4120,37112
81,84001;1,36422;4122,06799
81,86000;1,36452;4123,48472
81,88001;1,36481;4124,89474
81,90000;1,36505;4126,29470
81,92001;1,36535;4126,99133
81,94000;1,36565;4127,96363
81,96001;1,36595;4128,99889
81,98000;1,36631;4130,32100
82,00001;1,36673;4131,62336
82,02001;1,36715;4133,50984
82,04000;1,36751;4135,68392
82,06001;1,36786;4137,79989
82,08000;1,36822;4139,66328
82,10001;1,36852;4141,09342
82,12000;1,36882;4142,35890
82,14001;1,36918;4144,25097
82,16000;1,36948;4145,29853
82,18000;1,36984;4146,74692
82,20001;1,37020;4148,12900
82,22000;1,37055;4149,54051
82,24001;1,37085;4151,42104
82,26000;1,37121;4152,80424
82,28001;1,37157;4153,68937
82,30000;1,37187;4154,88556
82,32001;1,37223;4156,88232
82,34001;1,37253;4158,36945
82,36000;1,37289;4159,54217
82,38001;1,37325;4160,54837
82,40000;1,37360;4162,12715
82,42001;1,37390;4164,37872
82,44000;1,37426;4165,87442
82,46001;1,37456;4166,33561
82,48000;1,37486;4167,78885
82,50001;1,37516;4169,18397
82,52001;1,37546;4170,34402
82,54000;1,37576;4171,90269
82,56001;1,37606;4172,55536
82,58000;1,37641;4173,46209
82,60001;1,37677;4174,90602
82,62000;1,37713;4176,94524
82,64001;1,37755;4179,26945
82,66000;1,37791;4180,67276
82,68000;1,37827;4181,96805
82,70001;1,37857;4183,62617
82,72000;1,37893;4185,51713
82,74001;1,37922;4186,81689
82,76000;1,37952;4187,86407
82,78001;1,37982;4189,32028
82,80000;1,38018;4190,84579
82,82001;1,38054;4192,05353
82,84001;1,38084;4193,24301
82,86000;1,38120;4194,85047
82,88001;1,38150;4196,03698
82,90000;1,38185;4197,67983
82,92001;1,38215;4199,49703
82,94000;1,38251;4201,25015
82,96001;1,38287;4201,89314
82,98000;1,38317;4202,78944
83,00001;1,38353;4204,05045
83,02001;1,38389;4206,07291
83,04000;1,38425;4208,37328
83,06001;1,38455;4209,42418
83,08000;1,38490;4210,73474
83,10001;1,38520;4211,98532
83,12000;1,38550;4213,79134
83,14001;1,38574;4214,24583
83,16000;1,38604;4214,92308
83,18000;1,38634;4216,22247
83,20001;1,38664;4217,06736
83,22000;1,38700;4218,25461
83,24001;1,38736;4219,24405
83,26000;1,38777;4221,26614
83,28001;1,38813;4223,10308
83,30000;1,38849;4224,86067
83,32001;1,38885;4226,89877
83,34001;1,38915;4228,69474
83,36000;1,38951;4229,93824
83,38001;1,38981;4230,88968
83,40000;1,39017;4232,43605
83,42001;1,39046;4233,67694
83,44000;1,39082;4234,63248
83,46001;1,39118;4235,89163
83,48000;1,39154;4237,78780
83,50001;1,39184;4239,87359
83,52001;1,39220;4241,46466
83,54000;1,39250;4243,13694
83,56001;1,39286;4243,78328
83,58000;1,39315;4245,13780
83,60001;1,39351;4246,59513
83,62000;1,39387;4247,96343
83,64001;1,39417;4249,59771
83,66000;1,39453;4250,62329
83,68000;1,39489;4251,67345
83,70001;1,39525;4253,57185
83,72000;1,39555;4255,42481
83,74001;1,39585;4256,72829
83,76000;1,39614;4258,07163
83,78001;1,39644;4259,11583
83,80000;1,39674;4260,26285
83,82001;1,39704;4260,90248
83,84001;1,39734;4261,83827
83,86000;1,39770;4263,05272
83,88001;1,39812;4264,57375
83,90000;1,39848;4266,64017
83,92001;1,39884;4268,24056
83,94000;1,39919;4269,46878
83,96001;1,39955;4271,06246
83,98000;1,39985;4272,45423
84,00001;1,40015;4274,00433
84,02001;1,40051;4275,70306
84,04000;1,40087;4276,71410
84,06001;1,40123;4278,20385
84,08000;1,40159;4279,48013
84,10001;1,40188;4280,98217
84,12000;1,40224;4282,70474
84,14001;1,40260;4284,45935
84,16000;1,40290;4285,84404
84,18000;1,40320;4286,73439
84,20001;1,40356;4288,20439
84,22000;1,40386;4289,70717
84,24001;1,40422;4290,90261
84,26000;1,40457;4292,26384
84,28001;1,40487;4294,21440
84,30000;1,40523;4295,82559
84,32001;1,40559;4297,24753
84,34001;1,40589;4298,27459
84,36000;1,40619;4299,37802
84,38001;1,40649;4300,75116
84,40000;1,40679;4302,11760
84,42001;1,40703;4303,52129
84,44000;1,40738;4304,54910
84,46001;1,40768;4305,47707
84,48000;1,40804;4306,65091
84,50001;1,40840;4308,04230
84,52001;1,40876;4309,87589
84,54000;1,40918;4311,26505
84,56001;1,40954;4312,65607
84,58000;1,40984;4314,88156
84,60001;1,41019;4316,49797
84,62000;1,41049;4317,86552
84,64001;1,41079;4319,23345
84,66000;1,41115;4320,59988
84,68000;1,41145;4322,35226
84,70001;1,41181;4323,42291
84,72000;1,41217;4324,53975
84,74001;1,41247;4326,24668
84,76000;1,41283;4327,45330
84,78001;1,41312;4328,98551
84,80000;1,41342;4330,06212
84,82001;1,41378;4331,82381
84,84001;1,41408;4333,25171
84,86000;1,41444;4334,55929
84,88001;1,41480;4335,56736
84,90000;1,41516;4337,30111
84,92001;1,41552;4339,73931
84,94000;1,41587;4341,85341
84,96001;1,41623;4343,03470
84,98000;1,41653;4343,97012
85,00001;1,41683;4345,77465
85,02001;1,41713;4347,25434
85,04000;1,41743;4348,01914
85,06001;1,41773;4348,82641
85,08000;1,41803;4350,33403
85,10001;1,41833;4351,70829
85,12000;1,41874;4352,75026
85,14001;1,41910;4354,27688
85,16000;1,41952;4356,00989
85,18000;1,41988;4357,73879
85,20001;1,42024;4359,47329
85,22000;1,42054;4360,78422
85,24001;1,42090;4362,60551
85,26000;1,42120;4364,37055
85,28001;1,42155;4365,94151
85,30000;1,42191;4367,39475
85,32001;1,42221;4368,61441
85,34001;1,42257;4370,02555
85,36000;1,42293;4371,29475
85,38001;1,42323;4372,89998
85,40000;1,42359;4374,06264
85,42001;1,42389;4374,90493
85,44000;1,42419;4376,52878
85,46001;1,42454;4378,10495
85,48000;1,42490;4379,34846
85,50001;1,42526;4380,87843
85,52001;1,42556;4383,07598
85,54000;1,42592;4384,37127
85,56001;1,42628;4385,42664
85,58000;1,42664;4386,70553
85,60001;1,42694;4388,60133
85,62000;1,42723;4389,94393
85,64001;1,42747;4391,28466
85,66000;1,42777;4392,48420
85,68000;1,42801;4393,09441
85,70001;1,42831;4394,02722
85,72000;1,42867;4395,30164
85,74001;1,42897;4397,29095
85,76000;1,42939;4398,92970
85,78001;1,42975;4400,15718
85,80000;1,43016;4401,65512
85,82001;1,43052;4403,48610
85,84001;1,43088;4405,85762
85,86000;1,43118;4407,69419
85,88001;1,43154;4408,88032
85,90000;1,43184;4409,55460
85,92001;1,43220;4410,66772
85,94000;1,43256;4412,51285
85,96001;1,43286;4413,79771
85,98000;1,43321;4415,85071
86,00001;1,43351;4417,84672
86,02001;1,43387;4418,69870
86,04000;1,43417;4419,99957
86,06001;1,43447;4420,98007
86,08000;1,43483;4422,24555
86,10001;1,43513;4423,63918
86,12000;1,43549;4424,98177
86,14001;1,43567;4426,23161
86,16000;1,43620;4427,90352
86,18000;1,43656;4430,80366
86,20001;1,43692;4433,61476
86,22000;1,43728;4435,16187
86,24001;1,43758;4436,18633
86,26000;1,43782;4437,83849
86,28001;1,43812;4439,27012
86,30000;1,43836;4440,26329
86,32001;1,43865;4441,11638
86,34001;1,43901;4441,63010
86,36000;1,43931;4442,79127
86,38001;1,43967;4443,80492
86,40000;1,44009;4445,50589
86,42001;1,44045;4447,47210
86,44000;1,44087;4449,46103
86,46001;1,44117;4451,19776
86,48000;1,44152;4452,61337
86,50001;1,44188;4453,95298
86,52001;1,44218;4455,76012
86,54000;1,44254;4456,46308
86,56001;1,44284;4457,60973
86,58000;1,44320;4459,60239
86,60001;1,44350;4461,42294
86,62000;1,44386;4462,45447
86,64001;1,44422;4463,59217
86,66000;1,44451;4464,69076
86,68000;1,44481;4466,11978
86,70001;1,44517;4467,40016
86,72000;1,44553;4468,83664
86,74001;1,44583;4470,88927
86,76000;1,44619;4472,91508
86,78001;1,44661;4473,97679
86,80000;1,44697;4475,16255
86,82001;1,44732;4476,68433
86,84001;1,44762;4478,39759
86,86000;1,44792;4480,29749
86,88001;1,44822;4481,44786
86,90000;1,44852;4482,48349
86,92001;1,44876;4483,59475
86,94000;1,44906;4484,76300
86,96001;1,44936;4485,79155
86,98000;1,44966;4486,95496
87,00001;1,45001;4488,01033
87,02001;1,45043;4489,48815
87,04000;1,45079;4491,69278
87,06001;1,45121;4493,95552
87,08000;1,45157;4495,01351
87,10001;1,45193;4496,55876
87,12000;1,45223;4498,93139
87,14001;1,45253;4500,39580
87,16000;1,45282;4501,78273
87,18001;1,45318;4502,73566
87,20001;1,45348;4504,29805
87,22000;1,45384;4505,91333
87,24001;1,45414;4507,24326
87,26000;1,45450;4508,45174
87,28001;1,45480;4510,43695
87,30000;1,45516;4511,70802
87,32001;1,45546;4512,80177
87,34001;1,45581;4514,56159
87,36000;1,45611;4515,71122
87,38001;1,45647;4517,04785
87,40000;1,45683;4518,56926
87,42001;1,45719;4520,20578
87,44000;1,45755;4522,12766
87,46001;1,45791;4523,88786
87,48000;1,45821;4525,13732
87,50001;1,45856;4526,16736
87,52001;1,45880;4527,54386
87,54000;1,45910;4528,74862
87,56001;1,45940;4530,20409
87,58000;1,45964;4531,14174
87,60001;1,46000;4531,80782
87,62000;1,46030;4533,86903
87,64001;1,46066;4535,74769
87,66000;1,46108;4537,26798
87,68001;1,46149;4538,97193
87,70001;1,46185;4541,02717
87,72000;1,46221;4542,69946
87,74001;1,46251;4544,62543
87,76000;1,46287;4545,95871
87,78001;1,46317;4547,72599
87,80000;1,46353;4549,02835
87,82001;1,46383;4550,29607
87,84001;1,46418;4551,53733
87,86000;1,46454;4553,46517
87,88001;1,46484;4555,12814
87,90000;1,46520;4556,41523
87,92001;1,46550;4557,91801
87,94000;1,46586;4559,40515
87,96001;1,46622;4560,67659
87,98000;1,46652;4561,55613
88,00001;1,46688;4563,22581
88,02001;1,46723;4564,68388
88,04000;1,46753;4566,07789
88,06001;1,46795;4567,23981
88,08000;1,46825;4568,87931
88,10001;1,46861;4570,55904
88,12000;1,46891;4572,47049
88,14001;1,46921;4573,86523
88,16000;1,46951;4574,98096
88,18001;1,46981;4576,13207
88,20001;1,47004;4577,24072
88,22000;1,47040;4578,04464
88,24001;1,47070;4579,02029
88,26000;1,47106;4580,08200
88,28001;1,47142;4582,13203
88,30000;1,47184;4584,15002
88,32001;1,47226;4586,33788
88,34001;1,47262;4588,57305
88,36000;1,47291;4589,75211
88,38001;1,47327;4591,46164
88,40000;1,47357;4592,71446
88,42001;1,47387;4594,51154
88,44000;1,47417;4596,24082
88,46001;1,47453;4597,59757
88,48000;1,47483;4598,39553
88,50001;1,47519;4599,49709
88,52001;1,47554;4600,77450
88,54000;1,47590;4602,53730
88,56001;1,47620;4604,27254
88,58000;1,47656;4605,93924
88,60001;1,47692;4606,95513
88,62000;1,47722;4608,63002
88,64001;1,47758;4610,90170
88,66000;1,47794;4612,38138
88,68001;1,47830;4613,50493
88,70001;1,47859;4615,09079
88,72000;1,47895;4616,37788
88,74001;1,47925;4617,72680
88,76000;1,47955;4618,72481
88,78001;1,47985;4620,03313
88,80000;1,48009;4621,36380
88,82001;1,48039;4622,27054
88,84001;1,48069;4623,54235
88,86000;1,48099;4624,92034
88,88001;1,48134;4626,33818
88,90000;1,48170;4627,62341
88,92001;1,48206;4628,75068
88,94000;1,48248;4630,37491
88,96001;1,48284;4632,84142
88,98000;1,48320;4634,80987
89,00001;1,48350;4636,67959
89,02001;1,48386;4637,92197
89,04000;1,48415;4639,66914
89,06001;1,48445;4640,97559
89,08000;1,48481;4642,39009
89,10001;1,48511;4643,90889
89,12000;1,48547;4644,88119
