Temps;Déplacement;Charge
75,86;1,34688;3956,56489
75,88001;1,34724;3957,97677
75,9;1,3476;3959,46242
75,92001;1,34789;3960,76143
75,94;1,34825;3962,28135
75,96001;1,34855;3962,88186
75,98;1,34891;3964,0516
76;1,34921;3965,7902
76,02001;1,34957;3966,7476
76,04;1,34987;3968,4318
76,06001;1,35023;3969,50282
76,08;1,35058;3971,28314
76,10001;1,35094;3973,37005
76,12;1,3513;3974,79236
76,14001;1,3516;3976,06939
76,16;1,35196;3977,21604
76,18;1,35226;3978,51579
76,20001;1,35256;3979,68255
76,22;1,35286;3980,859
76,24001;1,35316;3982,40797
76,26;1,35339;3983,5643
76,28001;1,35375;3983,54121
76,3;1,35405;3984,4051
76,32001;1,35441;3986,07813
76,34001;1,35477;3987,69602
76,36;1,35513;3988,64783
76,38001;1,35549;3990,24747
76,4;1,35585;3992,45881
76,42001;1,35621;3993,92731
76,44;1,3565;3995,78698
76,46001;1,35686;3996,83714
76,48;1,35716;3997,89587
76,5;1,35752;3999,24256
76,52001;1,35788;4000,88169
76,54;1,35818;4002,43737
76,56001;1,35854;4003,38285
76,58;1,3589;4004,36446
76,60001;1,35919;4005,716
76,62;1,35955;4007,38157
76,64001;1,35985;4008,50624
76,66;1,36021;4009,44315
76,68;1,36051;4010,31785
76,70001;1,36087;4011,68503
76,72;1,36123;4013,92579
76,74001;1,36159;4015,38946
76,76;1,36194;4016,86803
76,78001;1,3623;4018,17895
76,8;1,3626;4019,38222
76,82001;1,3629;4020,40891
76,84001;1,3632;4021,90164
76,86;1,3635;4023,47036
76,88001;1,36374;4024,01946
76,9;1,36404;4024,65872
76,92001;1,36434;4025,60793
76,94;1,3647;4027,07048
76,96001;1,36511;4028,6351
76,98;1,36547;4030,61584
77;1,36583;4032,4904
77,02001;1,36625;4034,35938
77,04;1,36661;4035,7966
77,06001;1,36691;4037,37091
77,08;1,36727;4038,49743
77,10001;1,36756;4039,90485
77,12;1,36792;4040,6175
77,14001;1,36822;4042,02156
77,16;1,36858;4043,7445
77,18;1,36894;4045,60342
77,20001;1,36924;4047,24218
77,22;1,3696;4048,02635
77,24001;1,36996;4049,29034
77,26;1,37026;4051,63206
77,28001;1,37055;4052,48255
77,3;1,37091;4053,5152
77,32001;1,37121;4054,0535
77,34001;1,37157;4055,82152
77,36;1,37193;4057,4152
77,38001;1,37229;4058,42513
77,4;1,37259;4060,21141
77,42001;1,37295;4061,83675
77,44;1,37325;4062,92267
77,46001;1,37354;4064,30662
77,48;1,37384;4065,10755
77,5;1,37414;4066,22142
77,52001;1,37444;4067,02198
77,54;1,37474;4068,03414
77,56001;1,37438;4069,27317
77,58;1,3754;4070,70033
77,60001;1,376;4075,52645
77,62;1,37635;4079,9845
77,64001;1,37665;4082,59965
77,66;1,37695;4083,8331
77,68;1,37725;4085,21183
77,70001;1,37761;4086,14613
77,72;1,37791;4087,06963
77,74001;1,37827;4088,12761
77,76;1,37857;4089,07272
77,78001;1,37893;4089,87775
77,8;1,37922;4091,5668
77,82001;1,37952;4093,4734
77,84001;1,37988;4095,13116
77,86;1,38018;4096,38844
77,88001;1,38054;4096,81275
77,9;1,38084;4098,40047
77,92001;1,3812;4099,80416
77,94;1,38156;4101,14452
77,96001;1,38191;4102,0155
77,98;1,38221;4103,61551
78;1,38257;4105,75829
78,02001;1,38293;4106,51676
78,04;1,38317;4107,08375
78,06001;1,38347;4107,77219
78,08;1,38377;4108,92591
78,10001;1,38407;4109,81625
78,12;1,38437;4110,60676
78,14001;1,38466;4111,60029
78,16;1,38502;4112,81735
78,18;1,38538;4114,1469
78,20001;1,3858;4116,35861
78,22;1,38616;4117,83308
78,24001;1,38652;4119,65251
78,26;1,38688;4120,59724
78,28001;1,38718;4122,30566
78,3;1,38753;4123,92728
78,32001;1,38783;4125,515
78,34001;1,38819;4126,53126
78,36;1,38855;4128,27618
78,38001;1,38891;4129,36769
78,4;1,38927;4130,48416
78,42001;1,38957;4132,42765
78,44;1,38993;4134,617
78,46001;1,39023;4135,7439
78,48;1,39058;4137,34838
78,5;1,39088;4138,62728
78,52001;1,39124;4139,65918
78,54;1,39154;4140,90902
78,56001;1,3919;4142,19424
78,58;1,39226;4143,84566
78,60001;1,39262;4144,50616
78,62;1,39298;4145,89718
78,64001;1,39327;4147,62124
78,66;1,39357;4149,22237
78,68;1,39387;4150,5713
78,70001;1,39417;4151,32344
78,72;1,39447;4152,49616
78,74001;1,39471;4153,31945
78,76;1,39507;4153,8585
78,78001;1,39537;4154,88519
78,8;1,39573;4156,0933
78,82001;1,39608;4157,76148
78,84001;1,3965;4159,23521
78,86;1,39686;4160,97306
78,88001;1,39722;4162,58872
78,9;1,39752;4164,77695
78,92001;1,39788;4166,04914
78,94;1,39818;4166,84262
78,96001;1,39848;4168,05409
78,98;1,39884;4169,01521
79;1,39919;4170,63907
79,02001;1,39955;4172,97706
79,04;1,39985;4174,89335
79,06001;1,40021;4175,831
79,08;1,40057;4176,70161
79,10001;1,40087;4178,29268
79,12;1,40123;4180,21418
79,14001;1,40153;4181,42304
79,16;1,40188;4182,54547
79,18;1,40224;4184,00243
79,20001;1,40254;4185,39196
79,22;1,4029;4186,56208
79,24001;1,40326;4187,78136
79,26;1,40362;4189,62203
79,28001;1,40392;4191,26451
79,3;1,40422;4192,64473
79,32001;1,40451;4193,76493
79,34001;1,40481;4194,35725
79,36;1,40511;4195,06691
79,38001;1,40541;4196,29626
79,4;1,40571;4197,39224
79,42001;1,40601;4198,41819
79,44;1,40637;4199,00492
79,46001;1,40679;4199,709
79,48;1,40715;4201,88233
79,5;1,4075;4204,15998
79,52001;1,40786;4205,91906
79,54;1,40822;4207,56191
79,56001;1,40852;4208,90525
79,58;1,40882;4210,09846
79,60001;1,40918;4210,49483
79,62;1,40948;4211,35612
79,64001;1,40984;4213,1152
79,66;1,41019;4214,672
79,68;1,41049;4216,02428
79,70001;1,41085;4217,36054
79,72;1,41115;4218,87152
79,74001;1,41151;4220,08932
79,76;1,41181;4221,16108
79,78001;1,41217;4222,47052
79,8;1,41247;4223,04459
79,82001;1,41283;4224,18565
79,84001;1,41318;4226,41933
79,86;1,41354;4228,65823
79,88001;1,4139;4230,21466
79,9;1,41426;4231,73793
79,92001;1,41462;4233,16844
79,94;1,41492;4234,75243
79,96001;1,41522;4235,76683
79,98;1,41552;4236,84828
80;1,41582;4237,68722
80,02001;1,41605;4238,61742
80,04;1,41641;4239,61617
80,06001;1,41671;4240,55606
80,08;1,41707;4241,83793
80,10001;1,41743;4242,95217
80,12;1,41779;4244,74515
80,14001;1,41821;4246,37161
80,16;1,41851;4247,96455
80,18;1,41886;4249,61112
80,20001;1,41916;4250,98129
80,22;1,41952;4252,04001
80,24001;1,41988;4253,09241
80,26;1,42018;4254,945
80,28001;1,42054;4256,55097
80,3;1,4209;4258,30632
80,32001;1,4212;4259,56696
80,34001;1,42155;4261,10029
80,36;1,42185;4262,01448
80,38001;1,42221;4263,6238
80,4;1,42251;4264,77268
80,42001;1,42287;4265,97856
80,44;1,42323;4267,40013
80,46001;1,42341;4269,38087
80,48;1,42383;4270,92947
80,50001;1,42442;4273,76926
80,52001;1,42466;4277,3515
80,54;1,42496;4279,51552
80,56001;1,42526;4280,70202
80,58;1,4255;4281,19935
80,60001;1,4258;4282,03344
80,62;1,4261;4282,67419
80,64001;1,4264;4283,27359
80,66;1,42676;4284,71379
80,68;1,42712;4286,82752
80,70001;1,42747;4288,31875
80,72;1,42789;4289,4356
80,74001;1,42825;4291,05833
80,76;1,42855;4292,28209
80,78001;1,42891;4293,70962
80,8;1,42927;4295,50372
80,82001;1,42957;4296,44808
80,84001;1,42993;4297,5381
80,86;1,43028;4298,9932
80,88001;1,43058;4300,6435
80,9;1,43094;4302,44319
80,92001;1,43124;4303,36855
80,94;1,43154;4304,36879
80,96001;1,4319;4305,49085
80,98;1,4322;4305,85817
81,00001;1,4325;4307,21529
81,02001;1,43286;4308,6078
81,04;1,43315;4309,95375
81,06001;1,43351;4311,27325
81,08;1,43387;4312,18296
81,10001;1,43423;4313,74274
81,12;1,43459;4315,95705
81,14001;1,43495;4318,19484
81,16;1,43531;4319,08257
81,18;1,43555;4319,70768
81,20001;1,43584;4320,72207
81,22;1,43614;4322,18723
81,24001;1,43644;4323,20312
81,26;1,43674;4324,26929
81,28001;1,43704;4325,63052
81,3;1,4374;4326,8092
81,32001;1,43782;4328,31198
81,34001;1,43818;4329,94515
81,36;1,43854;4331,35144
81,38001;1,43889;4333,19025
81,4;1,43925;4334,99776
81,42001;1,43961;4336,78143
81,44;1,43991;4338,75583
81,46001;1,44021;4339,57241
81,48;1,44057;4340,99101
81,50001;1,44093;4342,59214
81,52001;1,44123;4343,90754
81,54;1,44158;4345,04859
81,56001;1,44188;4346,10434
81,58;1,44224;4347,68759
81,60001;1,44254;4348,75786
81,62;1,4429;4349,78195
81,64001;1,4432;4351,02284
81,66;1,44356;4351,89307
81,68;1,44392;4353,07175
81,70001;1,44427;4354,67586
81,72;1,44463;4356,92407
81,74001;1,44493;4358,41009
81,76;1,44529;4359,45131
81,78001;1,44559;4360,82184
81,8;1,44589;4362,46879
81,82001;1,44619;4364,27929
81,84001;1,44649;4364,84665
81,86;1,44673;4365,35478
81,88001;1,44703;4366,39339
81,9;1,44732;4367,88164
81,92001;1,44768;4368,62223
81,94;1,44804;4369,6411
81,96001;1,44846;4371,40986
81,98;1,44882;4373,6238
82,00001;1,44924;4375,71071
82,02001;1,4496;4377,34239
82,04;1,4499;4378,34263
82,06001;1,45025;4379,90576
82,08;1,45055;4380,82851
82,10001;1,45091;4382,20128
82,12;1,45121;4383,27119
82,14001;1,45157;4384,30719
82,16;1,45187;4386,0212
82,18;1,45223;4387,66256
82,20001;1,45253;4388,60916
82,22;1,45288;4390,12758
82,24001;1,45318;4391,31372
82,26;1,45354;4392,73082
82,28001;1,45384;4394,30922
82,3;1,4542;4395,35789
82,32001;1,45456;4396,56153
82,34001;1,45492;4397,74953
82,36;1,45528;4398,97589
82,38001;1,45563;4400,93912
82,4;1,45599;4402,80102
82,42001;1,45629;4404,96393
82,44;1,45659;4406,36799
82,46001;1,45689;4407,28366
82,48;1,45719;4407,24827
82,50001;1,45743;4408,90715
82,52001;1,45773;4409,91931
82,54;1,45803;4410,45761
82,56001;1,45833;4411,5264
82,58;1,45868;4413,15658
82,60001;1,4591;4414,70891
82,62;1,45928;4416,29179
82,64001;1,45988;4418,5441
82,66;1,4603;4421,80634
82,68;1,4606;4424,83313
82,70001;1,4609;4426,40446
82,72;1,46126;4427,48629
82,74001;1,46161;4428,81882
82,76;1,46191;4430,78279
82,78001;1,46227;4432,21927
82,8;1,46257;4433,28358
82,82001;1,46293;4435,28555
82,84001;1,46323;4436,91835
82,86;1,46359;4437,71668
82,88001;1,46389;4438,75007
82,9;1,46424;4439,95856
82,92001;1,46454;4441,60253
82,94;1,4649;4442,66982
82,96001;1,46526;4443,61456
82,98;1,46562;4445,35054
83,00001;1,46592;4446,91256
83,02001;1,46628;4448,36132
83,04;1,46658;4449,67747
83,06001;1,46694;4451,45816
83,08;1,46717;4452,16
83,10001;1,46747;4452,80001
83,12;1,46777;4453,78684
83,14001;1,46807;4454,83699
83,16;1,46837;4456,02052
83,18;1,46873;4458,05266
83,20001;1,46909;4459,55321
83,22;1,46951;4462,07263
83,24001;1,46986;4464,05672
83,26;1,47028;4465,1635
83,28001;1,47058;4466,76277
83,3;1,47094;4468,29423
83,32001;1,47124;4469,8678
83,34001;1,47154;4471,29607
83,36;1,4719;4472,22702
83,38001;1,4722;4473,71639
83,4;1,47256;4475,0791
83,42001;1,47285;4476,56773
83,44;1,47321;4477,88872
83,46001;1,47357;4479,12328
83,48;1,47387;4480,35784
83,50001;1,47423;4481,66542
83,52001;1,47459;4482,98454
83,54;1,47495;4485,38661
83,56001;1,47525;4487,35133
83,58;1,4756;4488,91819
83,60001;1,47596;4490,1073
83,62;1,47632;4491,54787
83,64001;1,47662;4493,30173
83,66;1,47692;4494,79036
83,68;1,47728;4495,59949
83,70001;1,47752;4496,46413
83,72;1,47782;4497,60221
83,74001;1,47812;4497,90545
83,76;1,47841;4498,61214
83,78001;1,47871;4499,97298
83,8;1,47907;4501,5689
83,82001;1,47943;4502,2551
83,84001;1,47979;4503,8458
83,86;1,48015;4505,40893
83,88001;1,48051;4507,7391
83,9;1,48087;4509,90722
83,92001;1,48122;4511,33251
83,94;1,48152;4512,35212
83,96001;1,48182;4513,5431
83,98;1,48218;4514,57128
84,00001;1,48248;4516,10163
84,02001;1,48284;4517,85959
84,04;1,4832;4519,75502
84,06001;1,48356;4521,20192
84,08;1,48386;4521,84007
84,10001;1,48421;4523,08916
84,12;1,48457;4524,62845
84,14001;1,48493;4526,67549
84,16;1,48529;4528,40403
84,18;1,48559;4529,6181
84,20001;1,48595;4531,2319
84,22;1,48631;4532,80732
84,24001;1,48667;4533,98898
84,26;1,48696;4535,14792
84,28001;1,48732;4536,67827
84,3;1,48762;4538,49584
84,32001;1,48792;4539,62199
84,34001;1,48822;4540,50489
84,36;1,48852;4541,95924
84,38001;1,48882;4542,96693
84,4;1,48906;4543,74403
84,42001;1,48942;4544,76178
84,44;1,48971;4545,71806
84,46001;1,49001;4546,71271
84,48;1,49043;4548,15254
84,50001;1,49079;4549,58268
84,52001;1,49121;4551,53435
84,54;1,49157;4552,9034
84,56001;1,49187;4554,53135
84,58;1,49223;4556,51022
84,60001;1,49253;4557,64793
84,62;1,49282;4559,11011
84,64001;1,49294;4560,9951
84,66;1,4936;4563,7086
84,68;1,49396;4566,37852
84,70001;1,49426;4568,48815
84,72;1,49462;4570,34707
84,74001;1,49492;4572,03463
84,76;1,49528;4573,06542
84,78001;1,49557;4573,67785
84,8;1,49593;4574,71758
84,82001;1,49623;4575,91116
84,84001;1,49659;4577,77567
84,86;1,49695;4578,91151
84,88001;1,49725;4580,81923
84,9;1,49761;4581,90367
84,92001;1,49791;4582,91657
84,94;1,49821;4583,88999
84,96001;1,4985;4584,41488
84,98;1,4988;4585,82379
85,00001;1,4991;4587,50315
85,02001;1,4994;4588,60882
85,04;1,4997;4589,73683
85,06001;1,50006;4590,92222
85,08;1,50042;4592,01112
85,10001;1,50084;4593,55041
85,12;1,50119;4595,28938
85,14001;1,50155;4597,38076
85,16;1,50185;4598,74906
85,18;1,50221;4599,97505
85,20001;1,50251;4600,91606
85,22;1,50287;4602,51011
85,24001;1,50317;4603,67687
85,26;1,50353;4604,90696
85,28001;1,50389;4606,13072
85,3;1,50418;4607,7054
85,32001;1,50454;4609,47007
85,34001;1,5049;4610,12237
85,36;1,5052;4611,76038
85,38001;1,5055;4613,31606
85,4;1,50586;4614,6553
85,42001;1,50622;4616,53285
85,44;1,50652;4618,03935
85,46001;1,50687;4618,89654
85,48;1,50723;4620,18326
85,50001;1,50759;4621,80041
85,52001;1,50795;4623,27637
85,54;1,50825;4624,47889
85,56001;1,50861;4625,90158
85,58;1,50891;4627,24082
85,60001;1,50915;4628,77452
85,62;1,50951;4630,14804
85,64001;1,50974;4630,94674
85,66;1,5101;4631,82516
85,68;1,5104;4633,01092
85,70001;1,51076;4634,58821
85,72;1,51112;4636,07758
85,74001;1,51154;4637,56919
85,76;1,5119;4639,13269
85,78001;1,5122;4641,11306
85,8;1,51255;4642,88443
85,82001;1,51291;4643,85152
85,84001;1,51321;4644,74261
85,86;1,51351;4646,2141
85,88001;1,51387;4647,02509
85,9;1,51423;4648,6564
85,92001;1,51453;4650,47583
85,94;1,51489;4651,65749
85,96001;1,51524;4652,42639
85,98;1,51554;4654,23316
86,00001;1,5159;4655,60071
86,02001;1,5162;4656,82261
86,04;1,51656;4658,93
86,06001;1,51692;4660,14184
86,08;1,51728;4660,91707
86,10001;1,51758;4662,0734
86,12;1,51794;4663,56501
86,14001;1,51829;4665,56177
86,16;1,51865;4666,88797
86,18;1,51895;4668,44253
86,20001;1,51925;4669,26545
86,22;1,51955;4670,52646
86,24001;1,51985;4672,13802
86,26;1,52009;4672,9248
86,28001;1,52039;4673,65049
86,3;1,52069;4674,62651
86,32001;1,52104;4674,90554
86,34001;1,5214;4676,17661
86,36;1,52176;4678,49895
86,38001;1,52218;4680,11498
86,4;1,52254;4681,45013
86,42001;1,5229;4683,56088
86,44;1,5232;4685,40899
86,46001;1,52356;4686,99187
86,48;1,52385;4688,08822
86,50001;1,52421;4689,38202
86,52001;1,52457;4690,44372
86,54;1,52487;4692,1473
86,56001;1,52523;4693,55695
86,58;1,52559;4694,59258
86,60001;1,52589;4695,60809
86,62;1,52625;4696,83968
86,64001;1,52655;4698,45012
86,66;1,5269;4699,42056
86,68;1,5272;4700,65139
86,70001;1,52756;4701,71496
86,72;1,52786;4703,18086
86,74001;1,52822;4704,61585
86,76;1,52858;4706,32315
86,78001;1,52894;4707,4344
86,8;1,52924;4709,25756
86,82001;1,52959;4711,43536
86,84001;1,52989;4712,26722
86,86;1,53019;4713,62434
86,88001;1,53049;4714,38058
86,9;1,53079;4715,08838
86,92001;1,53109;4716,41794
86,94;1,53139;4717,72701
86,96001;1,53175;4719,30951
86,98;1,53211;4720,94305
87,00001;1,53234;4722,2279
87,02001;1,53294;4724,32785
87,04;1,5333;4726,87073
87,06001;1,5336;4729,4341
87,08;1,53396;4730,80873
87,10001;1,53426;4731,85256
87,12;1,53462;4733,54198
87,14001;1,53492;4735,38898
87,16;1,53527;4736,57884
87,18001;1,53563;4737,11751
87,20001;1,53593;4738,22951
87,22;1,53629;4739,96326
87,24001;1,53659;4741,99466
87,26;1,53689;4742,89022
87,28001;1,53725;4743,58015
87,3;1,53755;4744,86016
87,32001;1,53791;4746,1573
87,34001;1,5382;4747,58483
87,36;1,53856;4749,06303
87,38001;1,53892;4750,66155
87,4;1,53928;4751,89351
87,42001;1,53964;4753,37729
87,44;1,53994;4754,31196
87,46001;1,54024;4754,90876
87,48;1,54054;4756,286
87,50001;1,54083;4757,75376
87,52001;1,54107;4758,70185
87,54;1,54137;4758,98385
87,56001;1,54173;4760,30484
87,58;1,54209;4761,3658
87,60001;1,54245;4763,07645
87,62;1,54281;4764,97449
87,64001;1,54317;4766,71346
87,66;1,54353;4767,95807
87,68001;1,54388;4769,14681
87,70001;1,54418;4770,64401
87,72;1,54454;4771,95643
87,74001;1,54484;4773,74457
87,76;1,5452;4775,01154
87,78001;1,54556;4776,40741
87,8;1,54592;4777,68555
87,82001;1,54622;4779,52547
87,84001;1,54657;4780,61624
87,86;1,54687;4781,76847
87,88001;1,54723;4783,38636
87,9;1,54753;4784,41156
87,92001;1,54783;4785,49972
87,94;1,54819;4786,65009
87,96001;1,54855;4788,11078
87,98;1,54891;4789,46045
88,00001;1,54921;4790,62051
88,02001;1,54956;4791,90461
88,04;1,54992;4793,29303
88,06001;1,55022;4794,4665
88,08;1,55052;4796,14772
88,10001;1,55082;4797,81926
88,12;1,55112;4798,65521
88,14001;1,55142;4800,04475
88,16;1,55172;4800,55138
88,18001;1,55202;4801,30278
88,20001;1,55237;4802,26129
88,22;1,55273;4803,96189
88,24001;1,55309;4805,3015
88,26;1,55345;4806,96112
88,28001;1,55387;4808,73771
88,3;1,55417;4810,27439
88,32001;1,55453;4811,66542
88,34001;1,55483;4813,10636
88,36;1,55518;4814,73692
88,38001;1,55554;4816,47179
88,4;1,55584;4817,47314
88,42001;1,5562;4818,52442
88,44;1,55656;4820,0693
88,46001;1,55686;4821,64808
88,48;1,55722;4823,15943
88,50001;1,55758;4824,62198
88,52001;1,55788;4826,22832
88,54;1,55823;4827,09222
88,56001;1,55859;4828,28766
88,58;1,55889;4829,42164
88,60001;1,55925;4830,61709
88,62;1,55961;4832,29794
88,64001;1,55997;4833,77948
88,66;1,56033;4835,07961
88,68001;1,56063;4836,90016
88,70001;1,56092;4838,15186
88,72;1,56122;4838,87829
88,74001;1,56146;4839,7541
88,76;1,56176;4840,60086
88,78001;1,56206;4841,56832
88,8;1,56236;4842,50337
88,82001;1,56272;4843,44363
88,84001;1,56308;4844,70911
88,86;1,56344;4846,35197
88,88001;1,56379;4847,65619
88,9;1,56421;4849,29904
88,92001;1,56457;4851,05477
88,94;1,56487;4852,07923
88,96001;1,56523;4853,36781
88,98;1,56553;4854,64633
89,00001;1,56589;4855,92373
89,02001;1,56619;4857,60123
89,04;1,56654;4858,82461
89,06001;1,5669;4859,85614
89,08;1,5672;4860,89662
89,10001;1,56756;4862,64788
89,12;1,56786;4863,83885
89,14001;1,56822;4865,38
89,16;1,56852;4866,93978
89,18001;1,56888;4868,16987
89,20001;1,56923;4869,05128
89,22;1,56953;4869,87345
89,24001;1,56989;4871,80576
89,26;1,57025;4873,183
89,28001;1,57061;4874,55241
89,3;1,57097;4875,72998
89,32001;1,57127;4877,10759
89,34001;1,57157;4878,39244
89,36;1,57181;4879,27198
89,38001;1,5721;4879,75851
89,4;1,5724;4879,95856
89,42001;1,5727;4881,38162
89,44;1,573;4882,83299
89,46001;1,57336;4884,11374
89,48;1,57372;4884,84725
89,50001;1,57414;4886,26994
89,52001;1,5745;4888,13706
89,54;1,57486;4889,94718
89,56001;1,57521;4890,96344
89,58;1,57551;4892,40102
89,60001;1,57581;4894,19065
89,62;1,57611;4895,33357
89,64001;1,57647;4896,18145
89,66;1,57683;4897,4812
89,68001;1,57713;4898,79996
89,70001;1,57749;4900,18129
89,72;1,57784;4901,30037
89,74001;1,5782;4902,29167
89,76;1,5785;4903,7084
89,78001;1,57886;4905,26222
89,8;1,57922;4906,27103
89,82001;1,57958;4907,18111
89,84001;1,57988;4908,55388
89,86;1,58024;4910,34687
89,88001;1,58059;4911,94651
89,9;1,58095;4912,87
89,92001;1,58131;4914,33181
89,94;1,58161;4915,51161
89,96001;1,58191;4916,38444
89,98;1,58221;4917,24052
90,00001;1,58245;4918,46502
90,02001;1,58275;4919,66866
90,04;1,58305;4920,01586
90,06001;1,58335;4920,98667
90,08;1,5837;4922,06253
90,10001;1,58412;4923,20061
90,12;1,58448;4925,07778
90,14001;1,5849;4926,78583
90,16;1,58526;4928,47823
90,18001;1,58556;4930,13524
90,20001;1,58592;4931,76654
90,22;1,58622;4932,57046
90,24001;1,58657;4933,21605
90,26;1,58687;4934,26062
90,28001;1,58723;4935,16773
90,3;1,58753;4936,78451
90,32001;1,58789;4937,85813
90,34001;1,58825;4939,16199
90,36;1,58855;4940,2412
90,38001;1,58891;4941,79167
90,4;1,58926;4942,99307
90,42001;1,58956;4943,88044
90,44;1,58992;4945,25097
90,46001;1,59022;4945,97815
90,48;1,59058;4948,04829
90,50001;1,59094;4949,19941
90,52001;1,59124;4950,10018
90,54;1,5916;4951,60148
90,56001;1,59196;4952,70565
90,58;1,59225;4954,33733
90,60001;1,59255;4955,84533
90,62;1,59279;4957,15253
90,64001;1,59309;4957,73442
90,66;1,59339;4958,59161
90,68001;1,59369;4959,79078
90,70001;1,59405;4961,28276
90,72;1,59441;4962,20589
90,74001;1,59477;4963,27654
90,76;1,59518;4964,49135
90,78001;1,59554;4966,41546
90,8;1,5959;4967,83517
90,82001;1,5962;4969,56035
90,84001;1,5965;4971,42896
90,86;1,59686;4972,60951
90,88001;1,59716;4973,54455
90,9;1,59752;4974,64314
90,92001;1,59781;4975,90154
90,94;1,59811;4976,63878
90,96001;1,59853;4978,58897
90,98;1,59889;4981,03648
91,00001;1,59919;4982,53182
91,02001;1,59955;4983,65015
91,04;1,59985;4985,05011
91,06001;1,60021;4986,14572
91,08;1,6005;4987,3583
91,10001;1,60086;4988,16706
91,12;1,60122;4989,41354
91,14001;1,60152;4990,96066
91,16;1,60188;4992,71713
91,18001;1,60224;4994,2717
91,20001;1,60254;4995,26039
91,22;1,60284;4996,35004
91,24001;1,60314;4996,89691
91,26;1,60337;4997,3432
91,28001;1,60373;4997,92136
91,3;1,60403;4999,16933
91,32001;1,60439;5000,67249
91,34001;1,60475;5001,88582
91,36;1,60511;5003,19079
91,38001;1,60547;5004,46409
91,4;1,60583;5005,71765
91,42001;1,60618;5007,52963
91,44;1,60648;5009,16876
91,46001;1,60684;5010,46181
91,48;1,60714;5011,09995
91,50001;1,6075;5012,15383
91,52001;1,60786;5013,71995
91,54;1,60822;5015,20298
91,56001;1,60852;5016,41221
91,58;1,60888;5017,65683
91,60001;1,60923;5018,58927
91,62;1,60953;5019,17675
91,64001;1,60989;5020,60987
91,66;1,61019;5021,87982
91,68001;1,61049;5023,09985
91,70001;1,61085;5024,43537
91,72;1,61121;5025,2527
91,74001;1,61157;5026,57332
91,76;1,61192;5028,20797
91,78001;1,61222;5029,44738
91,8;1,61258;5030,7259
91,82001;1,61288;5032,16609
91,82401;1,61294;5032,3911
