Temps;Déplacement;Charge
70,40000;23,15324;4279,25028
70,42001;23,15360;4279,91077
70,44000;23,15396;4280,38314
70,46001;23,15432;4281,00228
70,48000;23,15467;4282,50283
70,50000;23,15504;4283,71131
70,52001;23,15539;4285,05428
70,54000;23,15575;4285,86565
70,56001;23,15605;4286,15957
70,58000;23,15635;4286,67963
70,60001;23,15653;4287,26375
70,62000;23,15707;4288,11535
70,64001;23,15737;4289,77832
70,66000;23,15772;4291,18797
70,68000;23,15808;4292,45457
70,70001;23,15838;4293,43954
70,72000;23,15874;4293,84224
70,74001;23,15910;4294,16560
70,76000;23,15940;4295,30665
70,78001;23,15976;4296,26442
70,80000;23,16012;4297,32986
70,82000;23,16042;4297,71952
70,84001;23,16077;4298,48991
70,86000;23,16113;4298,84829
70,88001;23,16149;4299,69542
70,90000;23,16179;4300,77389
70,92001;23,16209;4301,47760
70,94000;23,16239;4301,79723
70,96001;23,16269;4301,74395
70,98000;23,16299;4302,45362
71,00000;23,16329;4302,90289
71,02001;23,16358;4303,35850
71,04000;23,16394;4303,70085
71,06001;23,16430;4304,51632
71,08000;23,16466;4305,71027
71,10001;23,16502;4306,42776
71,12000;23,16544;4307,13259
71,14001;23,16580;4308,30382
71,16000;23,16609;4309,79580
71,18000;23,16646;4310,50099
71,20001;23,16675;4311,05532
71,22000;23,16711;4311,47516
71,24001;23,16741;4311,79255
71,26000;23,16777;4312,92281
71,28001;23,16813;4313,79937
71,30000;23,16843;4314,83351
71,32000;23,16879;4315,70075
71,34001;23,16914;4316,53373
71,36000;23,16945;4316,96661
71,38001;23,16980;4317,65690
71,40000;23,17010;4317,85434
71,42001;23,17046;4318,42655
71,44000;23,17082;4319,35079
71,46001;23,17112;4320,17520
71,48000;23,17148;4320,69711
71,50000;23,17178;4321,55207
71,52001;23,17213;4322,34667
71,54000;23,17243;4323,23478
71,56001;23,17273;4323,69225
71,58000;23,17303;4324,08303
71,60001;23,17333;4324,80238
71,62000;23,17363;4325,16336
71,64001;23,17393;4325,18683
71,66000;23,17423;4325,79331
71,68000;23,17459;4326,67434
71,70001;23,17494;4327,42424
71,72000;23,17536;4328,09480
71,74001;23,17572;4329,65197
71,76000;23,17608;4331,25421
71,78001;23,17644;4332,32337
71,80000;23,17674;4333,09563
71,82000;23,17710;4333,41041
71,84001;23,17740;4333,93009
71,86000;23,17770;4334,11561
71,88001;23,17805;4334,46690
71,90000;23,17841;4335,57406
71,92001;23,17877;4336,32620
71,94000;23,17907;4337,44341
71,96001;23,17943;4338,62917
71,98000;23,17973;4339,22037
72,00000;23,18009;4339,61526
72,02001;23,18039;4340,69522
72,04000;23,18074;4341,21266
72,06001;23,18110;4341,64591
72,08000;23,18140;4342,23041
72,10001;23,18176;4343,26343
72,12000;23,18212;4344,12770
72,14001;23,18242;4345,31793
72,16000;23,18278;4346,47426
72,18000;23,18308;4346,66127
72,20001;23,18338;4347,08297
72,22000;23,18368;4347,25545
72,24001;23,18397;4347,35119
72,26000;23,18427;4347,82244
72,28001;23,18457;4348,48480
72,30000;23,18493;4349,36769
72,32000;23,18529;4350,23643
72,34001;23,18565;4350,67266
72,36000;23,18600;4351,45125
72,38001;23,18642;4352,75808
72,40000;23,18678;4354,32121
72,42001;23,18708;4355,31326
72,44000;23,18738;4355,97412
72,46001;23,18774;4356,89241
72,48000;23,18804;4357,11928
72,50000;23,18840;4357,94815
72,52001;23,18876;4358,63137
72,54000;23,18911;4359,37233
72,56001;23,18941;4360,01532
72,58000;23,18977;4360,76410
72,60001;23,19013;4361,69356
72,62000;23,19043;4362,18604
72,64001;23,19079;4362,66661
72,66000;23,19115;4363,61209
72,68000;23,19151;4364,51621
72,70001;23,19181;4365,57010
72,72000;23,19216;4366,83223
72,74001;23,19252;4367,12392
72,76000;23,19282;4367,46813
72,78001;23,19318;4368,32048
72,80000;23,19348;4369,35574
72,82000;23,19378;4370,02964
72,84001;23,19396;4371,05969
72,86000;23,19438;4371,64232
72,88001;23,19467;4372,75767
72,90000;23,19497;4373,10040
72,92001;23,19527;4373,64690
72,94000;23,19563;4374,30032
72,96001;23,19599;4375,04835
72,98000;23,19641;4375,97744
73,00000;23,19677;4377,06523
73,02001;23,19707;4378,48233
73,04000;23,19742;4379,01095
73,06001;23,19772;4379,46282
73,08000;23,19808;4380,37068
73,10001;23,19838;4381,12058
73,12000;23,19874;4381,45697
73,14001;23,19910;4382,29665
73,16000;23,19940;4383,38034
73,18000;23,19976;4384,32842
73,20001;23,20012;4384,85071
73,22000;23,20041;4385,23330
73,24001;23,20078;4386,23726
73,26000;23,20107;4387,26135
73,28001;23,20143;4387,96021
73,30000;23,20173;4388,57600
73,32000;23,20209;4389,04278
73,34001;23,20245;4389,81913
73,36000;23,20281;4390,25275
73,38001;23,20311;4390,89462
73,40000;23,20346;4391,75777
73,42001;23,20376;4392,69803
73,44000;23,20406;4392,93049
73,46001;23,20436;4393,66661
73,48000;23,20466;4394,45898
73,50000;23,20496;4395,35975
73,52001;23,20526;4395,60339
73,54000;23,20562;4396,10332
73,56001;23,20592;4396,47548
73,58000;23,20634;4396,98026
73,60001;23,20669;4398,00397
73,62000;23,20705;4399,04332
73,64001;23,20741;4399,91690
73,66000;23,20777;4401,02816
73,68000;23,20807;4401,73112
73,70001;23,20843;4402,26607
73,72000;23,20873;4402,81518
73,74001;23,20908;4403,14971
73,76000;23,20944;4404,32802
73,78001;23,20974;4404,85366
73,80000;23,21010;4405,78498
73,82000;23,21046;4406,60752
73,84001;23,21082;4407,76907
73,86000;23,21106;4408,89336
73,88001;23,21142;4409,07702
73,90000;23,21172;4409,26775
73,92001;23,21207;4409,59781
73,94000;23,21243;4410,80146
73,96001;23,21279;4411,84938
73,98000;23,21315;4412,11723
74,00000;23,21345;4412,62610
74,02001;23,21381;4413,44939
74,04000;23,21417;4414,67613
74,06001;23,21447;4415,36605
74,08000;23,21476;4415,70133
74,10001;23,21506;4416,58013
74,12000;23,21536;4417,04057
74,14001;23,21566;4417,31326
74,16000;23,21596;4417,42986
74,18000;23,21626;4417,70591
74,20001;23,21662;4418,17679
74,22000;23,21698;4419,43333
74,24001;23,21740;4420,40153
74,26000;23,21775;4421,58096
74,28001;23,21811;4422,97384
74,30000;23,21841;4423,40001
74,32001;23,21877;4424,29557
74,34001;23,21907;4425,04548
74,36000;23,21943;4425,40720
74,38001;23,21973;4426,08148
74,40000;23,22009;4427,03627
74,42001;23,22044;4427,67441
74,44000;23,22074;4428,50441
74,46001;23,22110;4430,01129
74,48000;23,22146;4430,73101
74,50000;23,22176;4431,27230
74,52001;23,22206;4432,14215
74,54000;23,22242;4432,62234
74,56001;23,22272;4433,03771
74,58000;23,22308;4433,55478
74,60001;23,22343;4434,02566
74,62000;23,22379;4434,57998
74,64001;23,22415;4435,04192
74,66000;23,22445;4436,16286
74,68000;23,22481;4437,38177
74,70001;23,22511;4438,03333
74,72000;23,22541;4438,79999
74,74001;23,22571;4439,54878
74,76000;23,22595;4439,86207
74,78001;23,22630;4440,01853
74,80000;23,22654;4440,51549
74,82001;23,22690;4441,16145
74,84001;23,22726;4441,58129
74,86000;23,22762;4442,26749
74,88001;23,22804;4443,33814
74,90000;23,22840;4444,68446
74,92001;23,22875;4445,78826
74,94000;23,22905;4446,23679
74,96001;23,22941;4447,05598
74,98000;23,22971;4447,44565
75,00000;23,23007;4448,22758
75,02001;23,23037;4449,20398
75,04000;23,23073;4450,11295
75,06001;23,23103;4450,70490
75,08000;23,23139;4451,28269
75,10001;23,23174;4451,96591
75,12000;23,23204;4452,90469
75,14001;23,23240;4453,74958
75,16000;23,23276;4454,42125
75,18000;23,23306;4455,70722
75,20001;23,23342;4456,45601
75,22000;23,23378;4457,55385
75,24001;23,23414;4457,97853
75,26000;23,23444;4458,43451
75,28001;23,23479;4458,67218
75,30000;23,23515;4459,26711
75,32001;23,23545;4460,07140
75,34001;23,23581;4461,29702
75,36000;23,23605;4461,53581
75,38001;23,23635;4461,61367
75,40000;23,23665;4461,78466
75,42001;23,23689;4462,45261
75,44000;23,23725;4462,77931
75,46001;23,23754;4463,55902
75,48000;23,23790;4464,07385
75,50000;23,23808;4465,04653
75,52001;23,23880;4466,51168
75,54000;23,23916;4469,39729
75,56001;23,23946;4471,67382
75,58000;23,23982;4472,59583
75,60001;23,24011;4473,33381
75,62000;23,24047;4473,82890
75,64001;23,24077;4474,28375
75,66000;23,24113;4475,09289
75,68000;23,24149;4476,20377
75,70001;23,24179;4476,68135
75,72000;23,24215;4477,38506
75,74001;23,24245;4478,51419
75,76000;23,24275;4478,85208
75,78001;23,24310;4479,36170
75,80000;23,24340;4479,93763
75,82001;23,24376;4480,73149
75,84001;23,24412;4481,40427
75,86000;23,24448;4482,13071
75,88001;23,24484;4483,11046
75,90000;23,24514;4483,55228
75,92001;23,24550;4483,93933
75,94000;23,24580;4484,64788
75,96001;23,24603;4485,71630
75,98000;23,24634;4486,40212
76,00000;23,24663;4486,39318
76,02001;23,24693;4486,77316
76,04000;23,24723;4486,77242
76,06001;23,24753;4486,75863
76,08000;23,24795;4487,70784
76,10001;23,24831;4488,67008
76,12000;23,24866;4489,75675
76,14001;23,24902;4490,78344
76,16000;23,24938;4491,74866
76,18000;23,24974;4492,95528
76,20001;23,25004;4494,01885
76,22000;23,25040;4494,50947
76,24001;23,25070;4494,55529
76,26000;23,25106;4495,43670
76,28001;23,25136;4496,51033
76,30000;23,25171;4497,06241
76,32001;23,25207;4497,80263
76,34001;23,25237;4498,40985
76,36000;23,25273;4499,04501
76,38001;23,25309;4499,90630
76,40000;23,25339;4500,83017
76,42001;23,25375;4501,45118
76,44000;23,25410;4501,58007
76,46001;23,25441;4502,09230
76,48000;23,25476;4503,24789
76,50000;23,25512;4504,64003
76,52001;23,25548;4505,31393
76,54000;23,25584;4506,52018
76,56001;23,25614;4506,56302
76,58000;23,25644;4507,48689
76,60001;23,25674;4508,46106
76,62000;23,25698;4509,32309
76,64001;23,25728;4509,24262
76,66000;23,25757;4508,60709
76,68000;23,25787;4508,94311
76,70001;23,25823;4509,53878
76,72000;23,25859;4510,65265
76,74001;23,25901;4511,73708
76,76000;23,25937;4512,95711
76,78001;23,25979;4513,43209
76,80000;23,26014;4514,61598
76,82001;23,26044;4516,51141
76,84001;23,26080;4516,71332
76,86000;23,26110;4516,82024
76,88001;23,26140;4517,22853
76,90000;23,26176;4517,90579
76,92001;23,26212;4519,09676
76,94000;23,26248;4519,63954
76,96001;23,26278;4520,76234
76,98000;23,26313;4521,63480
77,00000;23,26343;4522,80380
77,02001;23,26379;4523,71128
77,04000;23,26409;4524,37103
77,06001;23,26445;4524,33303
77,08000;23,26475;4524,87804
77,10001;23,26511;4526,01500
77,12000;23,26546;4526,67475
77,14001;23,26583;4527,24770
77,16000;23,26612;4527,71783
77,18000;23,26648;4528,63611
77,20001;23,26678;4529,79319
77,22000;23,26708;4530,73159
77,24001;23,26738;4530,35869
77,26000;23,26762;4530,05508
77,28001;23,26792;4531,06910
77,30000;23,26822;4531,56829
77,32001;23,26858;4532,18855
77,34001;23,26893;4532,93249
77,36000;23,26929;4533,59522
77,38001;23,26971;4535,06373
77,40000;23,26983;4536,25843
77,42001;23,27037;4537,35180
77,44000;23,27085;4539,27666
77,46001;23,27115;4541,14601
77,48000;23,27144;4542,29265
77,50000;23,27174;4542,61750
77,52001;23,27210;4542,96134
77,54000;23,27240;4543,88186
77,56001;23,27276;4544,50361
77,58000;23,27306;4545,07843
77,60001;23,27342;4546,12523
77,62000;23,27372;4545,93189
77,64001;23,27408;4546,29660
77,66000;23,27438;4547,15192
77,68000;23,27473;4548,12646
77,70001;23,27509;4549,06076
77,72000;23,27545;4550,06920
77,74001;23,27575;4551,03442
77,76000;23,27611;4551,72174
77,78001;23,27647;4552,38633
77,80000;23,27683;4553,31132
77,82001;23,27712;4554,44753
77,84001;23,27736;4555,03725
77,86000;23,27767;4555,05140
77,88001;23,27796;4555,04246
77,90000;23,27820;4555,42915
77,92001;23,27856;4555,89630
77,94000;23,27892;4556,21518
77,96001;23,27928;4556,64881
77,98000;23,27964;4557,63862
78,00000;23,28006;4558,67276
78,02001;23,28041;4559,75607
78,04000;23,28071;4560,82337
78,06001;23,28107;4562,03073
78,08000;23,28137;4562,78697
78,10001;23,28173;4562,80150
78,12000;23,28203;4563,20271
78,14001;23,28239;4564,16197
78,16000;23,28275;4565,27844
78,18000;23,28310;4566,10546
78,20001;23,28340;4566,72199
78,22000;23,28376;4567,91036
78,24001;23,28406;4568,34547
78,26000;23,28442;4568,94934
78,28001;23,28472;4569,89929
78,30000;23,28508;4570,05352
78,32001;23,28538;4570,97702
78,34001;23,28573;4571,78839
78,36000;23,28609;4571,98545
78,38001;23,28645;4572,62732
78,40000;23,28681;4573,12427
78,42001;23,28717;4574,13904
78,44000;23,28747;4575,41905
78,46001;23,28777;4576,57725
78,48000;23,28807;4576,51243
78,50000;23,28831;4576,60481
78,52001;23,28861;4576,79257
78,54000;23,28890;4577,26195
78,56001;23,28926;4578,06662
78,58000;23,28962;4578,73046
78,60001;23,28998;4579,48558
78,62000;23,29034;4580,14235
78,64001;23,29076;4581,38883
78,66000;23,29106;4582,60588
78,68000;23,29141;4583,76743
78,70001;23,29177;4584,80269
78,72000;23,29207;4585,20800
78,74001;23,29237;4585,22737
78,76000;23,29273;4585,84540
78,78001;23,29309;4587,01588
78,80000;23,29345;4588,17482
78,82001;23,29375;4589,07485
78,84001;23,29411;4589,57329
78,86000;23,29440;4589,53865
78,88001;23,29476;4589,85195
78,90000;23,29506;4590,46774
78,92001;23,29542;4591,21801
78,94000;23,29578;4592,36130
78,96001;23,29608;4593,53924
78,98000;23,29644;4593,85291
79,00000;23,29679;4594,40760
79,02001;23,29709;4595,19960
79,04000;23,29745;4595,98787
79,06001;23,29781;4596,30825
79,08000;23,29811;4596,61148
79,10001;23,29841;4597,16544
79,12000;23,29871;4597,79166
79,14001;23,29895;4598,19064
79,16000;23,29925;4598,12060
79,18000;23,29955;4598,21224
79,20001;23,29991;4598,30761
79,22000;23,30026;4599,11525
79,24001;23,30062;4600,36062
79,26000;23,30098;4601,02968
79,28001;23,30140;4602,53991
79,30000;23,30176;4603,95478
79,32001;23,30212;4604,78663
79,34001;23,30242;4605,90124
79,36000;23,30272;4606,13035
79,38001;23,30307;4606,52001
79,40000;23,30343;4607,21031
79,42001;23,30373;4607,96542
79,44000;23,30409;4608,91686
79,46001;23,30445;4609,27226
79,48000;23,30475;4609,75245
79,50000;23,30511;4610,13131
79,52001;23,30541;4610,78286
79,54000;23,30576;4611,29136
79,56001;23,30606;4611,85127
79,58000;23,30642;4612,59484
79,60001;23,30672;4613,28700
79,62000;23,30708;4613,64202
79,64001;23,30744;4615,53596
79,66000;23,30780;4616,14653
79,68000;23,30816;4616,71390
79,70001;23,30852;4616,96871
79,72000;23,30881;4617,61057
79,74001;23,30911;4618,48937
79,76000;23,30935;4618,75014
79,78001;23,30965;4618,91443
79,80000;23,30995;4619,09920
79,82001;23,31025;4619,29403
79,84001;23,31061;4619,75262
79,86000;23,31097;4620,61241
79,88001;23,31097;4621,39100
79,90000;23,31186;4623,02007
79,92001;23,31222;4627,02066
79,94000;23,31252;4630,10520
79,96001;23,31282;4630,99144
79,98000;23,31318;4631,35242
80,00000;23,31348;4631,52789
80,02001;23,31384;4631,89594
80,04000;23,31414;4632,68347
80,06001;23,31449;4633,41363
80,08000;23,31479;4633,75561
80,10001;23,31509;4633,71202
80,12000;23,31545;4634,17135
80,14001;23,31575;4634,91306
80,16000;23,31605;4635,29192
80,18000;23,31641;4635,87940
80,20001;23,31676;4636,53319
80,22000;23,31713;4637,42949
80,24001;23,31748;4638,10712
80,26000;23,31784;4639,04813
80,28001;23,31814;4640,01745
80,30000;23,31844;4640,37843
80,32001;23,31874;4641,02030
80,34001;23,31898;4641,52358
80,36000;23,31928;4641,41518
80,38001;23,31957;4640,96405
80,40000;23,31987;4641,57909
80,42001;23,32017;4641,90580
80,44000;23,32053;4642,26976
80,46001;23,32095;4642,95447
80,48000;23,32131;4643,43429
80,50001;23,32167;4644,63234
80,52001;23,32203;4646,15338
80,54000;23,32239;4647,13052
80,56001;23,32274;4648,00894
80,58000;23,32304;4648,01490
80,60001;23,32340;4648,37030
80,62000;23,32376;4649,31279
80,64001;23,32412;4649,73636
80,66000;23,32442;4650,04519
80,68000;23,32478;4650,76417
80,70001;23,32508;4651,86350
80,72000;23,32543;4652,79222
80,74001;23,32573;4653,36591
80,76000;23,32609;4653,53802
80,78001;23,32639;4653,92172
80,80000;23,32675;4654,46487
80,82001;23,32705;4654,99796
80,84001;23,32741;4655,38912
80,86000;23,32777;4656,26605
80,88001;23,32812;4656,95299
80,90000;23,32848;4657,41865
80,92001;23,32884;4658,38388
80,94000;23,32914;4659,49140
80,96001;23,32944;4660,13923
80,98000;23,32974;4660,04796
81,00001;23,32998;4660,16792
81,02001;23,33028;4660,12619
81,04000;23,33058;4660,24242
81,06001;23,33088;4660,81761
81,08000;23,33130;4662,10209
81,10001;23,33165;4662,32300
81,12000;23,33201;4662,60873
81,14001;23,33243;4663,63207
81,16000;23,33273;4664,61778
81,18000;23,33309;4665,58263
81,20001;23,33345;4666,03935
81,22000;23,33375;4666,82315
81,24001;23,33404;4667,01090
81,26000;23,33440;4667,37784
81,28001;23,33476;4668,74205
81,30000;23,33512;4669,42489
81,32001;23,33542;4669,24608
81,34001;23,33578;4670,11295
81,36000;23,33608;4671,17652
81,38001;23,33644;4672,16782
81,40000;23,33674;4673,02464
81,42001;23,33709;4674,21077
81,44000;23,33745;4675,19797
81,46001;23,33775;4675,90168
81,48000;23,33817;4676,00785
81,50001;23,33847;4677,29233
81,52001;23,33883;4678,20913
81,54000;23,33919;4679,05924
81,56001;23,33949;4679,77375
81,58000;23,33978;4680,68607
81,60001;23,34002;4681,66061
81,62000;23,34032;4681,87518
81,64001;23,34062;4682,48613
81,66000;23,34092;4683,78589
81,68000;23,34128;4684,44377
81,70001;23,34164;4685,02603
81,72000;23,34200;4685,78897
81,74001;23,34242;4687,51080
81,76000;23,34277;4689,37531
81,78001;23,34313;4690,99209
81,80000;23,34343;4692,48854
81,82001;23,34373;4693,41688
81,84001;23,34409;4694,48827
81,86000;23,34439;4695,79138
81,88001;23,34469;4696,71562
81,90000;23,34505;4697,42604
81,92001;23,34540;4698,00383
81,94000;23,34570;4699,30135
81,96001;23,34606;4701,00082
81,98000;23,34636;4702,04093
82,00001;23,34672;4703,38129
82,02001;23,34702;4704,59051
82,04000;23,34732;4705,96068
82,06001;23,34768;4707,13563
82,08000;23,34804;4708,05205
82,10001;23,34839;4709,66995
82,12000;23,34875;4710,56364
82,14001;23,34911;4711,49497
82,16000;23,34947;4713,57256
82,18000;23,34977;4715,37597
82,20001;23,35013;4716,43582
82,22000;23,35043;4717,81902
82,24001;23,35067;4719,24841
82,26000;23,35096;4720,29261
82,28001;23,35127;4720,96652
82,30000;23,35156;4721,66650
82,32001;23,35186;4723,29818
82,34001;23,35228;4724,55733
82,36000;23,35264;4726,04148
82,38001;23,35306;4727,35018
82,40000;23,35342;4729,47508
82,42001;23,35378;4731,46848
82,44000;23,35413;4733,18882
82,46001;23,35443;4734,95722
82,48000;23,35473;4735,93399
82,50001;23,35509;4736,76957
82,52001;23,35545;4737,78732
82,54000;23,35575;4739,20964
82,56001;23,35611;4740,69603
82,58000;23,35641;4741,90824
82,60001;23,35676;4742,68980
82,62000;23,35712;4744,15384
82,64001;23,35742;4745,59665
82,66000;23,35778;4747,31661
82,68000;23,35808;4748,53814
82,70001;23,35844;4750,09084
82,72000;23,35880;4751,53252
82,74001;23,35910;4752,97607
82,76000;23,35945;4753,69282
82,78001;23,35981;4755,50145
82,80000;23,36011;4756,70025
82,82001;23,36047;4757,85621
82,84001;23,36077;4758,90264
82,86000;23,36101;4760,31825
82,88001;23,36131;4761,83109
82,90000;23,36161;4762,57615
82,92001;23,36191;4762,92893
82,94000;23,36227;4763,87888
82,96001;23,36262;4765,45431
82,98000;23,36298;4766,85986
83,00001;23,36328;4768,93224
83,02001;23,36382;4771,19200
83,04000;23,36418;4773,62275
83,06001;23,36448;4775,50179
83,08000;23,36484;4776,94161
83,10001;23,36513;4777,98954
83,12000;23,36543;4779,25688
83,14001;23,36579;4780,80921
83,16000;23,36609;4782,49900
83,18000;23,36645;4783,56034
83,20001;23,36675;4784,50097
83,22000;23,36711;4785,01804
83,24001;23,36741;4786,00152
83,26000;23,36777;4787,34858
83,28001;23,36807;4788,97877
83,30000;23,36842;4790,36048
83,32001;23,36878;4791,27504
83,34001;23,36914;4792,48278
83,36000;23,36944;4794,15879
83,38001;23,36980;4795,87987
83,40000;23,37016;4797,36477
83,42001;23,37046;4798,26406
83,44000;23,37082;4799,05084
83,46001;23,37106;4800,14347
83,48000;23,37135;4801,42646
83,50001;23,37165;4802,57571
83,52001;23,37195;4803,04919
83,54000;23,37225;4804,37949
83,56001;23,37255;4805,41438
83,58000;23,37291;4806,27790
83,60001;23,37327;4807,33030
83,62000;23,37368;4809,40975
83,64001;23,37405;4811,45456
83,66000;23,37440;4813,24270
83,68000;23,37476;4815,26554
83,70001;23,37506;4817,20939
83,72000;23,37536;4818,30798
83,74001;23,37572;4819,22515
83,76000;23,37602;4819,70869
83,78001;23,37638;4820,90339
83,80000;23,37673;4822,61591
83,82001;23,37703;4823,99613
83,84001;23,37739;4825,54436
83,86000;23,37775;4826,86199
83,88001;23,37805;4828,27462
83,90000;23,37841;4829,37582
83,92001;23,37877;4830,58318
83,94000;23,37913;4832,50022
83,96001;23,37942;4833,85809
83,98000;23,37978;4835,22043
84,00001;23,38014;4837,33192
84,02001;23,38050;4839,64197
84,04000;23,38080;4840,60161
84,06001;23,38110;4841,39696
84,08000;23,38140;4842,39496
84,10001;23,38170;4843,91563
84,12000;23,38200;4844,69980
84,14001;23,38229;4846,00514
84,16000;23,38259;4846,28975
84,18000;23,38289;4846,42610
84,20001;23,38325;4847,66252
84,22000;23,38361;4848,88628
84,24001;23,38397;4850,21360
84,26000;23,38439;4852,13511
84,28001;23,38475;4854,40977
84,30000;23,38510;4856,08056
84,32001;23,38540;4857,39745
84,34001;23,38576;4858,70577
84,36000;23,38606;4860,18248
84,38001;23,38636;4861,27548
84,40000;23,38678;4862,71046
84,42001;23,38708;4864,14172
84,44000;23,38744;4865,68995
84,46001;23,38779;4867,33690
84,48000;23,38815;4868,57742
84,50001;23,38845;4870,41585
84,52001;23,38881;4872,12688
84,54000;23,38911;4873,10737
84,56001;23,38947;4874,56731
84,58000;23,38977;4875,32169
84,60001;23,39013;4875,93301
84,62000;23,39049;4876,92580
84,64001;23,39078;4878,23337
84,66000;23,39114;4879,69816
84,68000;23,39144;4881,40099
84,70001;23,39174;4883,01069
84,72000;23,39204;4883,58624
84,74001;23,39234;4884,29293
84,76000;23,39264;4885,26747
84,78001;23,39294;4886,22598
84,80000;23,39324;4887,06678
84,82001;23,39360;4887,84984
84,84001;23,39395;4889,60370
84,86000;23,39431;4890,82038
84,88001;23,39467;4892,65993
84,90000;23,39503;4893,76560
84,92001;23,39539;4895,32314
84,94000;23,39575;4897,12432
84,96001;23,39605;4898,36708
84,98000;23,39641;4899,11698
85,00001;23,39670;4900,42791
85,02001;23,39706;4901,82266
85,04000;23,39742;4903,09671
85,06001;23,39778;4904,42105
85,08000;23,39814;4906,37869
85,10001;23,39844;4908,28976
85,12000;23,39880;4909,57946
85,14001;23,39910;4910,79092
85,16000;23,39945;4911,72783
85,18000;23,39975;4912,73068
85,20001;23,40011;4914,25805
85,22000;23,40047;4915,52763
85,24001;23,40083;4916,85793
85,26000;23,40113;4918,26087
85,28001;23,40131;4919,57888
85,30000;23,40185;4921,09992
85,32001;23,40215;4923,63125
85,34001;23,40244;4925,95658
85,36000;23,40268;4926,95980
85,38001;23,40298;4927,22690
85,40000;23,40328;4927,87473
85,42001;23,40358;4928,89024
85,44000;23,40394;4930,09053
85,46001;23,40430;4931,16118
85,48000;23,40466;4932,69712
85,50001;23,40507;4934,29527
85,52001;23,40543;4936,03460
85,54000;23,40573;4937,38763
85,56001;23,40609;4939,03197
85,58000;23,40639;4939,99459
85,60001;23,40675;4940,74635
85,62000;23,40705;4941,88592
85,64001;23,40741;4943,51573
85,66000;23,40776;4944,76557
85,68000;23,40806;4946,47473
85,70001;23,40842;4948,03563
85,72000;23,40878;4949,56374
85,74001;23,40908;4950,57516
85,76000;23,40944;4952,17554
85,78001;23,40980;4953,51478
85,80000;23,41015;4954,71768
85,82001;23,41046;4956,05543
85,84001;23,41082;4957,16110
85,86000;23,41117;4958,19114
85,88001;23,41147;4959,61905
85,90000;23,41183;4961,40495
85,92001;23,41213;4962,15783
85,94000;23,41249;4962,54601
85,96001;23,41273;4964,35463
85,98000;23,41303;4965,65364
86,00001;23,41327;4967,05249
86,02001;23,41356;4968,19913
86,04000;23,41386;4969,45605
86,06001;23,41422;4970,14895
86,08000;23,41458;4970,70104
86,10001;23,41494;4972,19376
86,12000;23,41536;4973,56690
86,14001;23,41572;4975,43067
86,16000;23,41608;4977,27580
86,18000;23,41643;4978,56513
86,20001;23,41673;4979,92374
86,22000;23,41709;4981,11211
86,24001;23,41739;4982,34592
86,26000;23,41775;4983,37448
86,28001;23,41811;4985,07060
86,30000;23,41841;4986,65683
86,32001;23,41877;4987,56021
86,34001;23,41912;4988,58504
86,36000;23,41942;4989,89671
86,38001;23,41978;4991,80779
86,40000;23,42008;4993,27779
86,42001;23,42044;4994,28362
86,44000;23,42074;4995,02458
86,46001;23,42110;4996,41337
86,48000;23,42146;4998,28532
86,50001;23,42182;4999,41446
86,52001;23,42211;5000,24073
86,54000;23,42247;5000,98467
86,56001;23,42277;5002,74822
86,58000;23,42313;5004,49985
86,60001;23,42337;5005,29520
86,62000;23,42367;5006,52269
86,64001;23,42397;5007,94873
86,66000;23,42427;5008,93965
86,68000;23,42456;5010,25878
86,70001;23,42493;5010,91294
86,72000;23,42528;5011,57567
86,74001;23,42570;5012,78713
86,76000;23,42606;5015,07334
86,78001;23,42642;5017,45492
86,80000;23,42678;5019,26132
86,82001;23,42708;5020,61807
86,84001;23,42744;5021,35493
86,86000;23,42774;5022,28513
86,88001;23,42809;5023,63518
86,90000;23,42845;5024,87905
86,92001;23,42875;5025,77312
86,94000;23,42911;5027,14291
86,96001;23,42941;5028,70604
86,98000;23,42977;5029,85828
87,00001;23,43007;5031,24781
87,01801;23,43036;5032,28046
