Temps;Déplacement;Charge
75,08;1,25121;3834,70021
75,10001;1,25163;3835,07088
75,12;1,25205;3837,07955
75,14001;1,25241;3838,70713
75,16;1,25277;3840,3403
75,18;1,25307;3841,02687
75,20001;1,25343;3841,2597
75,22;1,25373;3841,48508
75,24001;1,25408;3842,18246
75,26;1,25438;3842,92752
75,28001;1,25474;3843,49003
75,3;1,2551;3844,5279
75,32001;1,2554;3845,6481
75,34001;1,25576;3846,48629
75,36;1,25612;3847,25258
75,38001;1,25642;3848,32174
75,4;1,25678;3849,58163
75,42001;1,25707;3850,18475
75,44;1,25731;3850,00147
75,46001;1,25761;3850,53381
75,48;1,25791;3851,09112
75,5;1,25815;3851,82276
75,52001;1,25851;3851,58323
75,54;1,25887;3851,77471
75,56001;1,25923;3853,02342
75,58;1,25959;3853,95288
75,60001;1,26;3855,00826
75,62;1,26036;3856,54122
75,64001;1,26066;3857,61522
75,66;1,26102;3858,85276
75,68;1,26132;3859,62278
75,70001;1,26168;3860,24415
75,72;1,26198;3860,67182
75,74001;1,26234;3861,73166
75,76;1,26269;3862,97256
75,78001;1,26299;3863,29256
75,8;1,26335;3863,72469
75,82001;1,26365;3864,34905
75,84001;1,26401;3865,64471
75,86;1,26431;3866,62483
75,88001;1,26467;3867,03163
75,9;1,26497;3867,77446
75,92001;1,26532;3868,36939
75,94;1,26562;3869,40837
75,96001;1,26598;3870,52707
75,98;1,26634;3870,92978
76;1,2667;3872,48732
76,02001;1,26706;3873,93758
76,04;1,26742;3875,03691
76,06001;1,26772;3875,15612
76,08;1,26796;3875,72721
76,10001;1,26825;3876,22006
76,12;1,26855;3877,02323
76,14001;1,26885;3877,8428
76,16;1,26915;3877,9363
76,18;1,26957;3878,2794
76,20001;1,26993;3879,24984
76,22;1,27029;3880,74741
76,24001;1,27065;3882,51804
76,26;1,27101;3884,1825
76,28001;1,27136;3885,00616
76,3;1,27166;3885,40402
76,32001;1,27202;3885,79331
76,34001;1,27232;3886,56408
76,36;1,27268;3887,24394
76,38001;1,27304;3888,20358
76,4;1,27334;3889,36549
76,42001;1,2737;3890,1832
76,44;1,27405;3890,88169
76,46001;1,27435;3891,14805
76,48;1,27465;3891,90242
76,5;1,27501;3892,58713
76,52001;1,27531;3894,01428
76,54;1,27567;3895,15534
76,56001;1,27603;3896,04606
76,58;1,27639;3896,78441
76,60001;1,27674;3897,58572
76,62;1,2771;3898,48277
76,64001;1,27746;3899,34368
76,66;1,27782;3900,31524
76,68;1,27812;3901,34417
76,70001;1,27836;3901,77406
76,72;1,27866;3902,2889
76,74001;1,27896;3902,80038
76,76;1,27926;3902,87824
76,78001;1,27955;3903,18558
76,8;1,27985;3903,88034
76,82001;1,28027;3905,14731
76,84001;1,28063;3905,85475
76,86;1,28099;3906,79687
76,88001;1,28135;3908,32536
76,9;1,28171;3909,72234
76,92001;1,28201;3910,91183
76,94;1,28236;3910,93269
76,96001;1,28272;3911,36818
76,98;1,28302;3912,20972
77;1,28338;3913,26174
77,02001;1,28374;3914,22249
77,04;1,28404;3914,82972
77,06001;1,2844;3915,15382
77,08;1,2847;3915,75247
77,10001;1,28506;3916,6443
77,12;1,28535;3917,7727
77,14001;1,28565;3918,9864
77,16;1,28601;3919,28889
77,18;1,28631;3919,65136
77,20001;1,28667;3920,21388
77,22;1,28703;3921,31582
77,24001;1,28739;3922,5962
77,26;1,28775;3923,24738
77,28001;1,2881;3923,62215
77,3;1,2884;3924,87273
77,32001;1,2887;3926,3919
77,34001;1,289;3926,77002
77,36;1,28924;3926,95665
77,38001;1,28954;3926,90524
77,4;1,28984;3927,35079
77,42001;1,2902;3927,69352
77,44;1,29056;3928,61106
77,46001;1,29091;3929,42354
77,48;1,29127;3930,3977
77,5;1,29169;3931,94631
77,52001;1,29199;3933,19614
77,54;1,29235;3934,61809
77,56001;1,29271;3935,38475
77,58;1,29301;3935,96701
77,60001;1,29337;3936,47701
77,62;1,29367;3937,25447
77,64001;1,29402;3938,23795
77,66;1,29432;3939,36746
77,68;1,29468;3940,74284
77,70001;1,29498;3941,06545
77,72;1,29534;3941,64957
77,74001;1,29564;3941,65851
77,76;1,296;3942,14578
77,78001;1,2963;3942,85917
77,8;1,29665;3943,4094
77,82001;1,29701;3944,30906
77,84001;1,29737;3945,2333
77,86;1,29773;3946,2354
77,88001;1,29809;3947,81381
77,9;1,29845;3948,59612
77,92001;1,29875;3949,18323
77,94;1,29905;3949,92866
77,96001;1,29935;3950,34552
77,98;1,29958;3950,32689
78;1,29988;3950,70091
78,02001;1,30018;3950,9844
78,04;1,30048;3950,99781
78,06001;1,30084;3951,79912
78,08;1,30126;3953,20281
78,10001;1,30162;3954,02238
78,12;1,30204;3955,64549
78,14001;1,30239;3956,49411
78,16;1,30275;3957,67651
78,18;1,30311;3958,73487
78,20001;1,30341;3959,21133
78,22;1,30371;3959,72952
78,24001;1,30407;3960,42094
78,26;1,30437;3961,1496
78,28001;1,30473;3961,53629
78,3;1,30503;3962,71273
78,32001;1,30538;3962,85988
78,34001;1,30568;3963,55763
78,36;1,30604;3964,41855
78,38001;1,30634;3965,27089
78,4;1,30664;3965,86806
78,42001;1,307;3966,83812
78,44;1,30736;3967,64167
78,46001;1,30772;3967,99147
78,48;1,30807;3968,85499
78,5;1,30843;3970,2747
78,52001;1,30879;3971,60277
78,54;1,30909;3971,98536
78,56001;1,30939;3972,51733
78,58;1,30969;3973,49484
78,60001;1,30993;3973,69601
78,62;1,31023;3973,11933
78,64001;1,31053;3972,98373
78,66;1,31082;3973,22811
78,68;1,31112;3973,78653
78,70001;1,31148;3974,42058
78,72;1,31184;3975,54711
78,74001;1,31238;3977,71075
78,76;1,31274;3980,25997
78,78001;1,3131;3982,10771
78,8;1,3134;3983,41417
78,82001;1,31369;3984,10521
78,84001;1,31405;3983,83439
78,86;1,31435;3983,77813
78,88001;1,31471;3984,66103
78,9;1,31501;3985,76632
78,92001;1,31537;3986,15524
78,94;1,31567;3986,83436
78,96001;1,31603;3986,99455
78,98;1,31633;3987,59469
79;1,31668;3988,57668
79,02001;1,31704;3988,74693
79,04;1,31734;3989,65068
79,06001;1,3177;3990,25418
79,08;1,31806;3990,959
79,10001;1,31842;3991,92683
79,12;1,31878;3992,48339
79,14001;1,31908;3992,84512
79,16;1,31937;3993,97314
79,18;1,31967;3994,63922
79,20001;1,31997;3995,25799
79,22;1,32021;3995,79853
79,24001;1,32057;3995,87266
79,26;1,32081;3995,33398
79,28001;1,32117;3995,71843
79,3;1,32153;3995,72849
79,32001;1,32195;3996,99546
79,34001;1,3223;3998,47925
79,36;1,32272;3999,64862
79,38001;1,32308;4000,42385
79,4;1,32344;4001,68411
79,42001;1,32374;4002,61059
79,44;1,32404;4002,49064
79,46001;1,32434;4002,64114
79,48;1,3247;4003,82169
79,5;1,32505;4004,37713
79,52001;1,32535;4004,82565
79,54;1,32571;4005,98943
79,56001;1,32607;4006,65216
79,58;1,32637;4007,52239
79,60001;1,32673;4007,83457
79,62;1,32709;4008,30209
79,64001;1,32745;4009,10825
79,66;1,32775;4009,6838
79,68;1,3281;4010,40912
79,70001;1,32846;4011,64182
79,72;1,32882;4012,28368
79,74001;1,32912;4012,85551
79,76;1,32948;4013,386
79,78001;1,32978;4013,79019
79,8;1,33008;4014,96924
79,82001;1,33038;4014,79043
79,84001;1,33062;4014,94838
79,86;1,33091;4015,26988
79,88001;1,33121;4015,26429
79,9;1,33151;4015,53847
79,92001;1,33187;4016,69517
79,94;1,33223;4018,05118
79,96001;1,33265;4019,02907
79,98;1,33301;4020,04421
80;1,33337;4021,45945
80,02001;1,33372;4022,26485
80,04;1,33402;4023,34817
80,06001;1,33432;4023,64396
80,08;1,33462;4024,47246
80,10001;1,33498;4025,36541
80,12;1,33528;4026,30009
80,14001;1,33564;4026,90582
80,16;1,33594;4026,98927
80,18;1,3363;4028,06289
80,20001;1,33665;4029,35483
80,22;1,33701;4029,75716
80,24001;1,33737;4031,70474
80,26;1,33767;4033,39602
80,28001;1,33803;4034,80493
80,3;1,33839;4035,60698
80,32001;1,33875;4037,17831
80,34001;1,33905;4038,73883
80,36;1,3394;4039,96259
80,38001;1,33976;4040,82835
80,4;1,34006;4042,67795
80,42001;1,34036;4044,10325
80,44;1,34066;4045,55909
80,46001;1,34096;4046,15961
80,48;1,34126;4047,2988
80,50001;1,3415;4048,45029
80,52001;1,34186;4049,58799
80,54;1,34221;4050,82032
80,56001;1,34251;4051,97144
80,58;1,34293;4053,78863
80,60001;1,34335;4055,66841
80,62;1,34371;4057,27364
80,64001;1,34407;4058,61847
80,66;1,34437;4060,19054
80,68;1,34473;4061,96378
80,70001;1,34502;4062,7975
80,72;1,34532;4064,67691
80,74001;1,34568;4065,96884
80,76;1,34604;4067,38482
80,78001;1,34634;4069,20575
80,8;1,3467;4070,03947
80,82001;1,34706;4071,06653
80,84001;1,34736;4071,74081
80,86;1,34771;4072,69895
80,88001;1,34801;4074,42041
80,9;1,34837;4076,18806
80,92001;1,34873;4077,84134
80,94;1,34909;4079,4488
80,96001;1,34939;4081,04174
80,98;1,34975;4082,87458
81,00001;1,35011;4083,00236
81,02001;1,35047;4083,98286
81,04;1,35076;4085,32508
81,06001;1,35106;4086,72057
81,08;1,35136;4087,55206
81,10001;1,35166;4088,53926
81,12;1,3519;4090,22272
81,14001;1,3522;4091,14882
81,16;1,35256;4092,16844
81,18;1,35292;4093,38512
81,20001;1,35328;4095,16171
81,22;1,35363;4096,60041
81,24001;1,35399;4098,1777
81,26;1,35435;4099,43499
81,28001;1,35471;4100,88561
81,3;1,35501;4102,83618
81,32001;1,35537;4104,54683
81,34001;1,35567;4105,0408
81,36;1,35597;4106,13306
81,38001;1,35632;4107,59263
81,4;1,35668;4109,12335
81,42001;1,35698;4110,19027
81,44;1,35734;4111,74931
81,46001;1,3577;4113,25842
81,48;1,358;4114,27096
81,50001;1,35836;4115,43436
81,52001;1,35866;4116,49756
81,54;1,35902;4118,11098
81,56001;1,35931;4119,6987
81,58;1,35967;4121,28679
81,60001;1,36003;4121,91339
81,62;1,36039;4123,42623
81,64001;1,36069;4125,00724
81,66;1,36105;4127,26924
81,68;1,36141;4128,398
81,70001;1,36171;4129,35764
81,72;1,362;4130,60524
81,74001;1,3623;4131,67886
81,76;1,36254;4132,90635
81,78001;1,3629;4133,51133
81,8;1,3632;4134,3037
81,82001;1,3635;4135,51815
81,84001;1,36392;4137,08426
81,86;1,36428;4138,84819
81,88001;1,36464;4140,91647
81,9;1,36499;4142,683
81,92001;1,36535;4143,79798
81,94;1,36571;4145,25457
81,96001;1,36601;4146,81546
81,98;1,36631;4147,97403
82,00001;1,36667;4149,0104
82,02001;1,36697;4150,16934
82,04;1,36733;4151,29699
82,06001;1,36768;4152,71968
82,08;1,36804;4154,15689
82,10001;1,36834;4155,42275
82,12;1,3687;4156,19165
82,14001;1,36906;4157,19114
82,16;1,36936;4158,30947
82,18;1,36972;4159,77761
82,20001;1,37008;4161,30908
82,22;1,37043;4163,14341
82,24001;1,37079;4164,299
82,26;1,37109;4165,45272
82,28001;1,37145;4166,83629
82,3;1,37175;4168,2113
82,32001;1,37211;4169,32665
82,34001;1,37235;4170,43269
82,36;1,37265;4171,48508
82,38001;1,37295;4172,57808
82,4;1,37325;4173,43788
82,42001;1,37354;4174,32263
82,44;1,37384;4175,66784
82,46001;1,3742;4176,64088
82,48;1,37456;4177,60573
82,50001;1,37498;4179,51383
82,52001;1,37534;4181,16599
82,54;1,3757;4182,95637
82,56001;1,37606;4184,67112
82,58;1,37635;4186,13888
82,60001;1,37671;4186,49912
82,62;1,37701;4187,56604
82,64001;1,37737;4189,79786
82,66;1,37773;4191,44556
82,68;1,37803;4192,12282
82,70001;1,37839;4192,81982
82,72;1,37875;4194,01489
82,74001;1,37904;4195,62235
82,76;1,3794;4197,10129
82,78001;1,3797;4198,04901
82,8;1,38006;4199,25973
82,82001;1,38036;4200,99013
82,84001;1,38072;4202,10958
82,86;1,38108;4203,32514
82,88001;1,38138;4204,53586
82,9;1,38174;4206,06323
82,92001;1,38209;4207,3518
82,94;1,38239;4208,79386
82,96001;1,38269;4209,94237
82,98;1,38299;4211,35686
83,00001;1,38329;4212,04269
83,02001;1,38359;4212,82984
83,04;1,38389;4213,27688
83,06001;1,38419;4214,22459
83,08;1,38455;4215,72104
83,10001;1,3849;4216,98615
83,12;1,38526;4218,5504
83,14001;1,38568;4220,37877
83,16;1,38604;4221,626
83,18;1,3864;4222,97046
83,20001;1,3867;4224,50602
83,22;1,387;4225,79311
83,24001;1,38736;4227,28322
83,26;1,38771;4228,95961
83,28001;1,38801;4230,20795
83,3;1,38837;4231,58929
83,32001;1,38873;4232,84732
83,34001;1,38903;4233,84905
83,36;1,38939;4235,35071
83,38001;1,38975;4237,17089
83,4;1,39005;4238,66473
83,42001;1,39034;4239,72793
83,44;1,3907;4240,60635
83,46001;1,39106;4242,09572
83,48;1,39136;4243,37462
83,50001;1,39172;4244,50561
83,52001;1,39208;4245,79345
83,54;1,39244;4247,41879
83,56001;1,3928;4249,05233
83,58;1,3931;4250,12708
83,60001;1,39339;4251,13067
83,62;1,39369;4251,97221
83,64001;1,39399;4252,44309
83,66;1,39429;4252,9691
83,68;1,39459;4254,48194
83,70001;1,39489;4256,18105
83,72;1,39525;4257,60932
83,74001;1,39543;4259,07895
83,76;1,39597;4260,80301
83,78001;1,39638;4263,6361
83,8;1,39674;4266,12608
83,82001;1,3971;4268,02933
83,84001;1,3974;4269,49784
83,86;1,3977;4270,09128
83,88001;1,39806;4271,02894
83,9;1,39842;4272,16552
83,92001;1,39872;4273,59417
83,94;1,39907;4275,38007
83,96001;1,39943;4277,31611
83,98;1,39973;4278,78685
84,00001;1,40009;4279,19775
84,02001;1,40039;4280,41779
84,04;1,40069;4281,75852
84,06001;1,40099;4282,86977
84,08;1,40135;4284,90452
84,10001;1,4017;4286,67739
84,12;1,40206;4288,09635
84,14001;1,40236;4288,61082
84,16;1,40272;4290,36915
84,18;1,40308;4292,20982
84,20001;1,40338;4293,70999
84,22;1,40368;4294,92891
84,24001;1,40398;4296,16496
84,26;1,40428;4297,18196
84,28001;1,40457;4298,33047
84,3;1,40487;4298,90677
84,32001;1,40517;4300,29854
84,34001;1,40553;4301,95518
84,36;1,40589;4303,33726
84,38001;1,40625;4304,78938
84,4;1,40667;4306,06268
84,42001;1,40703;4308,20212
84,44;1,40733;4310,31324
84,46001;1,40768;4311,75493
84,48;1,40798;4313,29645
84,50001;1,40828;4314,58689
84,52001;1,40864;4316,09787
84,54;1,409;4317,87781
84,56001;1,4093;4319,51731
84,58;1,40966;4320,82303
84,60001;1,41002;4322,41075
84,62;1,41031;4323,71758
84,64001;1,41067;4325,19466
84,66;1,41097;4326,87104
84,68;1,41133;4328,39878
84,70001;1,41169;4330,1601
84,72;1,41199;4331,42856
84,74001;1,41235;4332,8844
84,76;1,41271;4334,69303
84,78001;1,41306;4336,25765
84,8;1,41342;4338,23727
84,82001;1,41372;4339,56161
84,84001;1,41402;4340,82188
84,86;1,41432;4342,16224
84,88001;1,41456;4343,32341
84,9;1,41486;4344,59373
84,92001;1,41516;4345,55002
84,94;1,41546;4346,69927
84,96001;1,41587;4348,50119
84,98;1,41623;4350,8973
85,00001;1,41665;4353,09708
85,02001;1,41701;4354,67288
85,04;1,41737;4356,16747
85,06001;1,41773;4358,30168
85,08;1,41803;4360,41355
85,10001;1,41839;4361,88094
85,12;1,41868;4363,1237
85,14001;1,41904;4364,14294
85,16;1,4194;4365,1659
85,18;1,4197;4366,41686
85,20001;1,42006;4368,01538
85,22;1,42036;4370,08478
85,24001;1,42072;4371,7593
85,26;1,42102;4373,06166
85,28001;1,42138;4374,42362
85,3;1,42173;4375,60342
85,32001;1,42203;4376,6886
85,34001;1,42239;4378,0569
85,36;1,42275;4380,18143
85,38001;1,42311;4381,9923
85,4;1,42347;4383,60758
85,42001;1,42383;4384,83842
85,44;1,42413;4386,13519
85,46001;1,42442;4387,59588
85,48;1,42472;4389,21265
85,50001;1,42496;4390,01694
85,52001;1,42526;4390,48223
85,54;1,42556;4391,82632
85,56001;1,42586;4393,29781
85,58;1,42622;4394,7015
85,60001;1,42658;4396,05191
85,62;1,42694;4397,6713
85,64001;1,42735;4399,36966
85,66;1,42771;4401,48301
85,68;1,42801;4403,80871
85,70001;1,42837;4405,44076
85,72;1,42867;4406,27709
85,74001;1,42897;4407,5612
85,76;1,42933;4409,43353
85,78001;1,42969;4411,18479
85,8;1,42999;4412,62759
85,82001;1,43034;4413,85843
85,84001;1,4307;4415,16526
85,86;1,43106;4417,08677
85,88001;1,43136;4418,08254
85,9;1,43172;4419,06974
85,92001;1,43202;4420,71781
85,94;1,43238;4422,35097
85,96001;1,43274;4423,93236
85,98;1,43303;4424,89237
86,00001;1,43339;4426,53112
86,02001;1,43375;4428,11586
86,04;1,43411;4429,70432
86,06001;1,43447;4431,1285
86,08;1,43471;4432,78439
86,10001;1,43501;4434,25067
86,12;1,43531;4435,59475
86,14001;1,43561;4436,51862
86,16;1,4359;4437,05805
86,18;1,4362;4437,76213
86,20001;1,43614;4438,60814
86,22;1,43692;4440,834
86,24001;1,4374;4444,27058
86,26;1,43776;4448,41385
86,28001;1,43812;4451,60381
86,3;1,43842;4452,74785
86,32001;1,43871;4453,44038
86,34001;1,43907;4454,73045
86,36;1,43937;4456,26937
86,38001;1,43973;4457,19622
86,4;1,44009;4458,5716
86,42001;1,44039;4460,11312
86,44;1,44075;4461,28584
86,46001;1,44105;4461,93404
86,48;1,44141;4463,1701
86,50001;1,44176;4464,6211
86,52001;1,44206;4465,8225
86,54;1,44236;4467,44561
86,56001;1,44272;4468,86979
86,58;1,44308;4469,90468
86,60001;1,44344;4470,68289
86,62;1,44374;4471,64886
86,64001;1,4441;4473,36212
86,66;1,44439;4474,3754
86,68;1,44475;4475,90724
86,70001;1,44499;4477,09933
86,72;1,44529;4477,83247
86,74001;1,44559;4478,50153
86,76;1,44589;4479,29278
86,78001;1,44619;4480,12426
86,8;1,44649;4481,29848
86,82001;1,44691;4482,46002
86,84001;1,44726;4483,41407
86,86;1,44762;4485,36165
86,88001;1,44804;4487,85983
86,9;1,4484;4489,54664
86,92001;1,44876;4491,31317
86,94;1,44906;4492,18825
86,96001;1,44936;4493,29466
86,98;1,44972;4494,47595
87,00001;1,45001;4495,51381
87,02001;1,45037;4496,69622
87,04;1,45067;4498,34019
87,06001;1,45103;4499,79454
87,08;1,45139;4500,47925
87,10001;1,45169;4501,1498
87,12;1,45205;4502,87946
87,14001;1,45235;4504,42024
87,16;1,45271;4505,67603
87,18001;1,453;4506,98584
87,20001;1,45336;4508,19395
87,22;1,45372;4509,27205
87,24001;1,45402;4510,27229
87,26;1,45438;4511,7721
87,28001;1,45474;4513,1173
87,3;1,4551;4514,00727
87,32001;1,4554;4515,36067
87,34001;1,45569;4516,34116
87,36;1,45593;4516,84073
87,38001;1,45623;4518,09391
87,4;1,45653;4518,61285
87,42001;1,45683;4519,09304
87,44;1,45719;4520,17412
87,46001;1,45755;4521,36993
87,48;1,45791;4522,75164
87,50001;1,45833;4524,64968
87,52001;1,45868;4526,57714
87,54;1,45904;4527,45557
87,56001;1,45934;4529,2262
87,58;1,4597;4530,03608
87,60001;1,46;4531,20656
87,62;1,46036;4532,16359
87,64001;1,46066;4533,4816
87,66;1,46102;4534,69269
87,68001;1,46137;4536,17908
87,70001;1,46173;4537,26389
87,72;1,46203;4537,96722
87,74001;1,46239;4538,58115
87,76;1,46275;4539,9718
87,78001;1,46305;4541,54536
87,8;1,46335;4542,71622
87,82001;1,46371;4543,36144
87,84001;1,46407;4544,93798
87,86;1,46442;4546,01385
87,88001;1,46472;4546,64491
87,9;1,46508;4547,9577
87,92001;1,46544;4549,69592
87,94;1,46574;4551,0117
87,96001;1,46604;4551,88975
87,98;1,46634;4552,2783
88,00001;1,46664;4552,87807
88,02001;1,46694;4553,73526
88,04;1,46723;4555,14379
88,06001;1,46753;4555,46565
88,08;1,46789;4555,44516
88,10001;1,46825;4556,67563
88,12;1,46861;4558,38814
88,14001;1,46897;4559,14102
88,16;1,46933;4560,41768
88,18001;1,46969;4562,21662
88,20001;1,47004;4563,75889
88,22;1,47034;4564,98154
88,24001;1,47064;4566,33121
88,26;1,471;4566,9008
88,28001;1,4713;4567,18057
88,3;1,47166;4568,12195
88,32001;1,47202;4569,22576
88,34001;1,47238;4570,39215
88,36;1,47267;4571,14354
88,38001;1,47303;4572,66569
88,4;1,47339;4574,0094
88,42001;1,47369;4575,35312
88,44;1,47405;4576,27624
88,46001;1,47435;4576,9155
88,48;1,47471;4578,10871
88,50001;1,47507;4579,23226
88,52001;1,47543;4580,51562
88,54;1,47578;4581,25994
88,56001;1,47608;4582,67219
88,58;1,47644;4583,91756
88,60001;1,47674;4584,8947
88,62;1,47698;4585,35589
88,64001;1,47728;4585,58314
88,66;1,47758;4586,08642
88,68001;1,47788;4587,24275
88,70001;1,47818;4587,48378
88,72;1,47847;4587,73859
88,74001;1,47889;4588,93627
88,76;1,47925;4589,61986
88,78001;1,47961;4591,33387
88,8;1,48003;4593,1533
88,82001;1,48033;4594,28206
88,84001;1,48069;4595,36947
88,86;1,48099;4596,1041
88,88001;1,48128;4596,58653
88,9;1,48164;4598,03082
88,92001;1,482;4599,23632
88,94;1,4823;4600,16653
88,96001;1,48266;4601,21259
88,98;1,48302;4602,88301
89,00001;1,48338;4603,89704
89,02001;1,48368;4604,3098
89,04;1,48404;4605,2292
89,06001;1,48433;4606,08117
89,08;1,48469;4607,15964
89,10001;1,48499;4607,78326
89,12;1,48535;4609,16124
89,14001;1,48571;4610,1287
89,16;1,48607;4611,09094
89,18001;1,48643;4611,96639
89,20001;1,48679;4612,6999
89,22;1,48714;4614,27979
89,24001;1,48744;4615,7293
89,26;1,48768;4616,29927
89,28001;1,48798;4616,86291
89,3;1,48828;4617,60685
89,32001;1,48858;4618,20886
89,34001;1,48888;4618,27293
89,36;1,48924;4618,78739
89,38001;1,4896;4619,67625
89,4;1,48995;4620,78564
89,42001;1,49037;4621,85815
89,44;1,49067;4623,29835
89,46001;1,49103;4624,55414
89,48;1,49139;4625,77902
89,50001;1,49169;4626,66638
89,52001;1,49205;4627,35705
89,54;1,49235;4628,24218
89,56001;1,4927;4628,95595
89,58;1,49306;4629,85933
89,60001;1,49342;4630,95009
89,62;1,49372;4632,19322
89,64001;1,49402;4633,02583
89,66;1,49438;4634,03501
89,68001;1,49468;4635,03413
89,70001;1,49504;4635,9323
89,72;1,49534;4637,19182
89,74001;1,49569;4638,42116
89,76;1,49605;4639,51975
89,78001;1,49641;4640,09419
89,8;1,49677;4640,69359
89,82001;1,49713;4642,20606
89,84001;1,49749;4643,2171
89,86;1,49779;4645,03765
89,88001;1,49803;4645,65158
89,9;1,49832;4646,3158
89,92001;1,49856;4646,45475
89,94;1,49886;4646,44469
89,96001;1,49916;4646,98114
89,98;1,49946;4647,60475
90,00001;1,49982;4648,14231
90,02001;1,50024;4649,27927
90,04;1,5006;4650,66321
90,06001;1,50102;4651,46713
90,08;1,50137;4652,64507
90,10001;1,50173;4654,33076
90,12;1,50203;4656,08314
90,14001;1,50233;4656,55401
90,16;1,50269;4657,62168
90,18001;1,50305;4658,48483
90,20001;1,50341;4658,95869
90,22;1,50371;4660,11688
90,24001;1,50406;4661,39913
90,26;1,50436;4662,18553
90,28001;1,50472;4662,97679
90,3;1,50502;4663,77884
90,32001;1,50532;4664,48478
90,34001;1,50568;4665,8285
90,36;1,50598;4667,26199
90,38001;1,50634;4667,98991
90,4;1,5067;4668,60533
90,42001;1,50705;4669,16077
90,44;1,50741;4670,35659
90,46001;1,50777;4671,65038
90,48;1,50807;4672,91363
90,50001;1,50843;4673,88406
90,52001;1,50867;4674,45627
90,54;1,50897;4675,37045
90,56001;1,50927;4676,13488
90,58;1,50951;4676,90378
90,60001;1,50986;4677,41415
90,62;1,51016;4678,03329
90,64001;1,51052;4678,99889
90,66;1,51094;4679,68844
90,68001;1,5113;4681,02694
90,70001;1,51166;4682,84748
90,72;1,51202;4684,06752
90,74001;1,51238;4685,16015
90,76;1,51267;4686,0788
90,78001;1,51303;4687,16621
90,8;1,51333;4687,94294
90,82001;1,51369;4689,01321
90,84001;1,51399;4689,98663
90,86;1,51435;4691,24615
90,88001;1,51471;4692,45389
90,9;1,51501;4693,93171
90,92001;1,51536;4695,07761
90,94;1,51566;4695,48516
90,96001;1,51602;4696,28796
90,98;1,51632;4696,69737
91,00001;1,51668;4697,6652
91,02001;1,51704;4698,87033
91,04;1,5174;4699,75583
91,06001;1,51776;4701,50337
91,08;1,51812;4702,91488
91,10001;1,51847;4703,85887
91,12;1,51877;4705,03941
91,14001;1,51907;4705,85003
91,16;1,51937;4706,31085
91,18001;1,51961;4706,94415
91,20001;1,51991;4707,55324
91,22;1,52021;4708,39776
91,24001;1,52051;4709,48629
91,26;1,52087;4710,64337
91,28001;1,52122;4711,78219
91,3;1,52158;4712,42703
91,32001;1,522;4713,67091
91,34001;1,52236;4715,4244
91,36;1,52272;4717,00504
91,38001;1,52308;4717,75793
91,4;1,52338;4718,9422
91,42001;1,52368;4720,17303
91,44;1,52403;4720,95832
91,46001;1,52433;4721,86469
91,48;1,52469;4723,02064
91,50001;1,52499;4724,21572
91,52001;1,52535;4725,12953
91,54;1,52565;4726,37229
91,56001;1,52601;4727,09052
91,58;1,52631;4727,71041
91,60001;1,52666;4728,69463
91,62;1,52696;4729,52425
91,64001;1,52732;4730,98271
91,66;1,52768;4732,62444
91,68001;1,52804;4733,58743
91,70001;1,5284;4734,60928
91,72;1,52876;4735,91983
91,74001;1,52906;4736,48757
91,76;1,52942;4737,56306
91,78001;1,52971;4739,23795
91,8;1,52995;4740,1011
91,82001;1,53025;4740,54068
91,84001;1,53049;4740,65877
91,86;1,53085;4740,88266
91,88001;1,53115;4742,29902
91,9;1,53151;4743,61554
91,92001;1,53193;4745,00135
91,94;1,53229;4746,41062
91,96001;1,5327;4748,0844
91,98;1,53306;4750,13629
92,00001;1,53342;4751,1898
92,02001;1,53372;4752,64788
92,04;1,53408;4753,40411
92,06001;1,53438;4754,33022
92,08;1,53474;4755,80804
92,10001;1,53504;4756,46779
92,12;1,53539;4757,18454
92,14001;1,53575;4758,34906
92,16;1,53605;4759,27293
92,18001;1,53641;4760,65166
92,20001;1,53671;4761,54871
92,22;1,53707;4762,60334
92,24001;1,53737;4763,66617
92,26;1,53773;4764,4306
92,28001;1,53808;4765,33845
92,3;1,53844;4766,72202
92,32001;1,53874;4768,27361
92,34001;1,5391;4769,52568
92,36;1,5394;4770,91745
92,38001;1,53976;4771,84653
92,4;1,54006;4771,96015
92,42001;1,54036;4772,81287
92,44;1,5406;4773,74084
92,46001;1,54089;4774,55892
92,48;1,54119;4775,62249
92,50001;1,54149;4776,37723
92,52001;1,54185;4777,32942
92,54;1,54221;4778,13818
92,56001;1,54263;4779,8004
92,58;1,54299;4781,65038
92,60001;1,54335;4783,45454
92,62;1,5437;4784,99569
92,64001;1,54406;4786,19412
92,66;1,54436;4787,23235
92,68001;1,54466;4787,72931
92,70001;1,54502;4788,68857
92,72;1,54532;4789,91643
92,74001;1,54568;4791,32496
92,76;1,54598;4792,37922
92,78001;1,54634;4793,08181
92,8;1,54669;4794,26645
92,82001;1,54705;4795,21416
92,84001;1,54735;4796,06576
92,86;1,54771;4797,33385
92,88001;1,54807;4798,11206
92,9;1,54837;4799,17489
92,92001;1,54873;4800,32153
92,94;1,54909;4802,14693
92,96001;1,54944;4803,62512
92,98;1,5498;4804,84702
93,00001;1,5501;4805,70681
93,02001;1,5504;4806,39338
93,04;1,5507;4807,14887
93,06001;1,551;4808,74889
93,08;1,5513;4809,83518
93,10001;1,55154;4810,82201
93,12;1,5519;4811,32865
