Temps;Déplacement;Charge
70,58000;2,36055;10857,64393
70,60001;2,36121;10861,33048
70,62000;2,36192;10865,51026
70,64001;2,36264;10870,39635
70,66000;2,36330;10875,45604
70,68000;2,36402;10880,73775
70,70001;2,36467;10885,44428
70,72000;2,36533;10890,13219
70,74001;2,36605;10894,39541
70,76000;2,36671;10898,79721
70,78001;2,36736;10903,11259
70,80000;2,36808;10907,06363
70,82000;2,36880;10911,25906
70,84001;2,36940;10915,11995
70,86000;2,37000;10919,12761
70,88001;2,37059;10923,50781
70,90000;2,37125;10927,02448
70,92001;2,37191;10930,15224
70,94000;2,37263;10934,72764
70,96001;2,37334;10940,98836
70,98000;2,37400;10947,11646
71,00000;2,37472;10951,95040
71,02001;2,37538;10956,09665
71,04000;2,37603;10959,53658
71,06001;2,37669;10963,46900
71,08000;2,37735;10967,69273
71,10001;2,37807;10972,40299
71,12000;2,37878;10977,05588
71,14001;2,37944;10981,25130
71,16000;2,38004;10985,36626
71,18000;2,38058;10989,38435
71,20001;2,38124;10992,82354
71,22000;2,38183;10995,91479
71,24001;2,38261;10999,90755
71,26000;2,38333;11004,50382
71,28001;2,38399;11009,97478
71,30000;2,38464;11014,35125
71,32000;2,38530;11018,82234
71,34001;2,38596;11023,46927
71,36000;2,38662;11027,60732
71,38001;2,38739;11032,97397
71,40000;2,38805;11038,40172
71,42001;2,38871;11043,03077
71,44000;2,38943;11047,55849
71,46001;2,39008;11051,85524
71,48000;2,39062;11055,85545
71,50000;2,39122;11059,55467
71,52001;2,39188;11062,70626
71,54000;2,39260;11066,09628
71,56001;2,39331;11070,49435
71,58000;2,39403;11075,59130
71,60001;2,39469;11080,26877
71,62000;2,39535;11084,48729
71,64001;2,39600;11088,82651
71,66000;2,39666;11093,49728
71,68000;2,39732;11098,17550
71,70001;2,39804;11102,30014
71,72000;2,39875;11107,05584
71,74001;2,39947;11111,69904
71,76000;2,40013;11115,95929
71,78001;2,40073;11120,33501
71,80000;2,40133;11124,13555
71,82000;2,40192;11127,21562
71,84001;2,40258;11131,03479
71,86000;2,40330;11134,98732
71,88001;2,40402;11139,20808
71,90000;2,40467;11143,78944
71,92001;2,40533;11148,76345
71,94000;2,40599;11152,01339
71,96001;2,40665;11156,29748
71,98000;2,40730;11160,35879
72,00000;2,40802;11164,54378
72,02001;2,40868;11168,78316
72,04000;2,40940;11173,17230
72,06001;2,41005;11177,75962
72,08000;2,41071;11182,15621
72,10001;2,41137;11186,26073
72,12000;2,41191;11190,18495
72,14001;2,41251;11193,86107
72,16000;2,41322;11197,48875
72,18000;2,41376;11201,42862
72,20001;2,41472;11207,66103
72,22000;2,41538;11214,97154
72,24001;2,41603;11220,10499
72,26000;2,41669;11224,44794
72,28001;2,41735;11228,55693
72,30000;2,41807;11232,42602
72,32000;2,41872;11236,65646
72,34001;2,41938;11241,19982
72,36000;2,42010;11245,18365
72,38001;2,42076;11250,10774
72,40000;2,42141;11254,09529
72,42001;2,42195;11257,77662
72,44000;2,42255;11260,88724
72,46001;2,42321;11264,07683
72,48000;2,42393;11268,01670
72,50000;2,42464;11272,58912
72,52001;2,42536;11277,30757
72,54000;2,42602;11282,46635
72,56001;2,42668;11287,09316
72,58000;2,42733;11291,45846
72,60001;2,42799;11295,93253
72,62000;2,42865;11299,77852
72,64001;2,42937;11303,65953
72,66000;2,43002;11307,85868
72,68000;2,43074;11312,22919
72,70001;2,43140;11316,58405
72,72000;2,43206;11320,20876
72,74001;2,43260;11323,96981
72,76000;2,43325;11327,42837
72,78001;2,43385;11330,84446
72,80000;2,43463;11334,12048
72,82000;2,43529;11338,64895
72,84001;2,43600;11343,52610
72,86000;2,43666;11348,41591
72,88001;2,43732;11352,93692
72,90000;2,43798;11357,12638
72,92001;2,43863;11361,18174
72,94000;2,43935;11365,13650
72,96001;2,44001;11369,27530
72,98000;2,44073;11373,48488
73,00000;2,44132;11378,25176
73,02001;2,44210;11383,49175
73,04000;2,44270;11388,84947
73,06001;2,44330;11393,71544
73,08000;2,44390;11396,44831
73,10001;2,44455;11399,40247
73,12000;2,44527;11402,98396
73,14001;2,44593;11407,87676
73,16000;2,44665;11412,66823
73,18000;2,44730;11417,28014
73,20001;2,44796;11422,43296
73,22000;2,44868;11427,10075
73,24001;2,44940;11431,40867
73,26000;2,45005;11435,59664
73,28001;2,45071;11440,15938
73,30000;2,45137;11444,39578
73,32000;2,45209;11448,74841
73,34001;2,45268;11452,69573
73,36000;2,45328;11456,32043
73,38001;2,45394;11460,07106
73,40000;2,45454;11463,42978
73,42001;2,45526;11467,14240
73,44000;2,45597;11471,03459
73,46001;2,45663;11475,40584
73,48000;2,45729;11480,63838
73,50000;2,45801;11484,55665
73,52001;2,45866;11488,62243
73,54000;2,45938;11493,22987
73,56001;2,46004;11497,34482
73,58000;2,46070;11501,77792
73,60001;2,46135;11506,55523
73,62000;2,46207;11510,96597
73,64001;2,46273;11515,21131
73,66000;2,46339;11519,03644
73,68000;2,46398;11523,64239
73,70001;2,46464;11527,34831
73,72000;2,46524;11530,37101
73,74001;2,46596;11534,07916
73,76000;2,46668;11538,79091
73,78001;2,46733;11543,75970
73,80000;2,46799;11548,19876
73,82000;2,46865;11552,14757
73,84001;2,46937;11555,84529
73,86000;2,47002;11559,95056
73,88001;2,47068;11564,17429
73,90000;2,47134;11568,74970
73,92001;2,47200;11572,90339
73,94000;2,47271;11577,48699
73,96001;2,47343;11582,69420
73,98000;2,47403;11586,79798
74,00000;2,47463;11590,86376
74,02001;2,47528;11594,11073
74,04000;2,47588;11596,87191
74,06001;2,47660;11600,65383
74,08000;2,47732;11604,89842
74,10001;2,47798;11610,13767
74,12000;2,47863;11614,58939
74,14001;2,47929;11618,19100
74,16000;2,47995;11621,78665
74,18000;2,48061;11625,48289
74,20001;2,48126;11629,81018
74,22000;2,48198;11633,72323
74,24001;2,48264;11637,88587
74,26000;2,48336;11642,10439
74,28001;2,48401;11646,96291
74,30000;2,48467;11651,76332
74,32001;2,48521;11655,99078
74,34001;2,48587;11659,22657
74,36000;2,48653;11662,37369
74,38001;2,48724;11666,29493
74,40000;2,48796;11671,07299
74,42001;2,48862;11676,31447
74,44000;2,48934;11681,22366
74,46001;2,48999;11685,58523
74,48000;2,49071;11689,59290
74,50000;2,49137;11694,06027
74,52001;2,49203;11698,08730
74,54000;2,49268;11701,82526
74,56001;2,49340;11706,24569
74,58000;2,49394;11711,15190
74,60001;2,49478;11715,94039
74,62000;2,49537;11721,50597
74,64001;2,49597;11725,30502
74,66000;2,49663;11728,76656
74,68000;2,49735;11732,85469
74,70001;2,49801;11737,12537
74,72000;2,49866;11741,11515
74,74001;2,49932;11745,13698
74,76000;2,50004;11749,61552
74,78001;2,50070;11753,51664
74,80000;2,50141;11757,38201
74,82001;2,50201;11761,88067
74,84001;2,50273;11765,54263
74,86000;2,50339;11769,45940
74,88001;2,50410;11773,59000
74,90000;2,50470;11777,74966
74,92001;2,50536;11781,47122
74,94000;2,50590;11785,22483
74,96001;2,50655;11787,70736
74,98000;2,50721;11790,56391
75,00000;2,50799;11794,78467
75,02001;2,50865;11799,07843
75,04000;2,50931;11804,12099
75,06001;2,51002;11808,91469
75,08000;2,51068;11813,04827
75,10001;2,51134;11817,00006
75,12000;2,51206;11820,58975
75,14001;2,51271;11824,50429
75,16000;2,51337;11828,41957
75,18000;2,51409;11832,04129
75,20001;2,51475;11835,92081
75,22000;2,51540;11839,88079
75,24001;2,51600;11843,32445
75,26000;2,51654;11846,94543
75,28001;2,51720;11849,77815
75,30000;2,51791;11853,26725
75,32001;2,51863;11857,16912
75,34001;2,51935;11862,54472
75,36000;2,52001;11867,60217
75,38001;2,52067;11872,08369
75,40000;2,52132;11876,08540
75,42001;2,52204;11880,68911
75,44000;2,52270;11884,62600
75,46001;2,52336;11888,28349
75,48000;2,52401;11892,23006
75,50000;2,52473;11896,46870
75,52001;2,52539;11900,64996
75,54000;2,52605;11904,58238
75,56001;2,52658;11908,33896
75,58000;2,52718;11911,19999
75,60001;2,52790;11913,72722
75,62000;2,52856;11917,36311
75,64001;2,52927;11921,60398
75,66000;2,52993;11926,14958
75,68000;2,53047;11930,42547
75,70001;2,53131;11933,96747
75,72000;2,53203;11939,66866
75,74001;2,53268;11945,29459
75,76000;2,53334;11949,69490
75,78001;2,53400;11953,54760
75,80000;2,53472;11957,65510
75,82001;2,53537;11961,78496
75,84001;2,53603;11965,15188
75,86000;2,53669;11969,28769
75,88001;2,53723;11972,52348
75,90000;2,53788;11975,27424
75,92001;2,53860;11978,60539
75,94000;2,53926;11982,79858
75,96001;2,53998;11987,63102
75,98000;2,54057;11991,74523
76,00000;2,54129;11995,55397
76,02001;2,54195;11999,54823
76,04000;2,54267;12003,98654
76,06001;2,54333;12007,69171
76,08000;2,54398;12011,64275
76,10001;2,54470;12016,02891
76,12000;2,54542;12020,95747
76,14001;2,54608;12025,11415
76,16000;2,54673;12028,91916
76,18000;2,54733;12032,71821
76,20001;2,54793;12035,52410
76,22000;2,54853;12038,03346
76,24001;2,54924;12041,23646
76,26000;2,54996;12045,46392
76,28001;2,55062;12049,88733
76,30000;2,55128;12053,57015
76,32001;2,55194;12057,55025
76,34001;2,55259;12061,72332
76,36000;2,55331;12065,83828
76,38001;2,55397;12070,22816
76,40000;2,55463;12074,38037
76,42001;2,55534;12078,41113
76,44000;2,55606;12082,81741
76,46001;2,55672;12087,17823
76,48000;2,55738;12092,07848
76,50000;2,55797;12095,72926
76,52001;2,55857;12098,73334
76,54000;2,55923;12101,34849
76,56001;2,55995;12104,56938
76,58000;2,56066;12109,48974
76,60001;2,56132;12114,30058
76,62000;2,56198;12117,96850
76,64001;2,56270;12121,99032
76,66000;2,56335;12126,20512
76,68000;2,56401;12130,14275
76,70001;2,56467;12133,83675
76,72000;2,56539;12137,60227
76,74001;2,56605;12142,08156
76,76000;2,56676;12147,17478
76,78001;2,56742;12151,30016
76,80000;2,56802;12155,53135
76,82001;2,56862;12158,83121
76,84001;2,56921;12162,38216
76,86000;2,56993;12165,10609
76,88001;2,57065;12167,92390
76,90000;2,57131;12173,02307
76,92001;2,57196;12177,73557
76,94000;2,57268;12181,78868
76,96001;2,57334;12185,49609
76,98000;2,57400;12189,45757
77,00000;2,57465;12193,44810
77,02001;2,57531;12196,83364
77,04000;2,57597;12200,39874
77,06001;2,57669;12204,10094
77,08000;2,57741;12208,70018
77,10001;2,57800;12213,50431
77,12000;2,57860;12217,52167
77,14001;2,57926;12220,96682
77,16000;2,57986;12224,01783
77,18000;2,58057;12226,87513
77,20001;2,58129;12230,87683
77,22000;2,58195;12234,81223
77,24001;2,58261;12239,50833
77,26000;2,58332;12243,24182
77,28001;2,58398;12247,19733
77,30000;2,58464;12251,42926
77,32001;2,58530;12255,72899
77,34001;2,58596;12259,33954
77,36000;2,58667;12262,92029
77,38001;2,58733;12266,85196
77,40000;2,58805;12271,08315
77,42001;2,58871;12275,20928
77,44000;2,58924;12279,20130
77,46001;2,58984;12282,90573
77,48000;2,59050;12286,12214
77,50000;2,59128;12289,59858
77,52001;2,59199;12293,65915
77,54000;2,59265;12298,61081
77,56001;2,59331;12303,47008
77,58000;2,59397;12307,32352
77,60001;2,59462;12310,84019
77,62000;2,59534;12315,04977
77,64001;2,59594;12319,11108
77,66000;2,59666;12322,46011
77,68000;2,59732;12326,20329
77,70001;2,59803;12329,93007
77,72000;2,59869;12334,91153
77,74001;2,59929;12339,56814
77,76000;2,59989;12342,97454
77,78001;2,60054;12345,46900
77,80000;2,60120;12348,69957
77,82001;2,60192;12352,59995
77,84001;2,60264;12357,15598
77,86000;2,60329;12362,09422
77,88001;2,60401;12366,48336
77,90000;2,60467;12370,82034
77,92001;2,60539;12374,79150
77,94000;2,60604;12378,61589
77,96001;2,60670;12382,08041
77,98000;2,60736;12385,44732
78,00000;2,60808;12389,14803
78,02001;2,60873;12393,00966
78,04000;2,60939;12397,35037
78,06001;2,60999;12401,17177
78,08000;2,61059;12404,75997
78,10001;2,61125;12407,98980
78,12000;2,61190;12411,48785
78,14001;2,61262;12415,88220
78,16000;2,61334;12420,40917
78,18000;2,61400;12424,87729
78,20001;2,61465;12428,44611
78,22000;2,61531;12432,33457
78,24001;2,61603;12436,56427
78,26000;2,61669;12440,35214
78,28001;2,61740;12444,24805
78,30000;2,61812;12448,00463
78,32001;2,61878;12452,34460
78,34001;2,61944;12456,37685
78,36000;2,62010;12460,25860
78,38001;2,62063;12464,08150
78,40000;2,62123;12467,16082
78,42001;2,62189;12470,03227
78,44000;2,62261;12473,81195
78,46001;2,62332;12478,87239
78,48000;2,62398;12483,94549
78,50000;2,62464;12487,68494
78,52001;2,62530;12491,42662
78,54000;2,62595;12495,34041
78,56001;2,62667;12499,50826
78,58000;2,62733;12503,78489
78,60001;2,62799;12508,04216
78,62000;2,62870;12512,02971
78,64001;2,62942;12516,41661
78,66000;2,63008;12521,37572
78,68000;2,63068;12524,67483
78,70001;2,63128;12527,61930
78,72000;2,63187;12530,37006
78,74001;2,63259;12533,44119
78,76000;2,63331;12537,18287
78,78001;2,63397;12541,16446
78,80000;2,63462;12545,80766
78,82001;2,63528;12549,81011
78,84001;2,63600;12553,55030
78,86000;2,63666;12557,76435
78,88001;2,63737;12561,85025
78,90000;2,63803;12566,27589
78,92001;2,63869;12570,29772
78,94000;2,63941;12574,12583
78,96001;2,64006;12578,24898
78,98000;2,64072;12582,30507
79,00000;2,64132;12586,41630
79,02001;2,64198;12589,43677
79,04000;2,64258;12592,44382
79,06001;2,64323;12595,67887
79,08000;2,64395;12599,34008
79,10001;2,64461;12603,50496
79,12000;2,64527;12607,88739
79,14001;2,64592;12611,87196
79,16000;2,64664;12615,79543
79,18000;2,64730;12619,95286
79,20001;2,64796;12624,30102
79,22000;2,64861;12628,56275
79,24001;2,64933;12632,91836
79,26000;2,65005;12636,82991
79,28001;2,65071;12641,12741
79,30000;2,65137;12645,35785
79,32001;2,65202;12649,04141
79,34001;2,65262;12652,65793
79,36000;2,65322;12655,66349
79,38001;2,65394;12658,93430
79,40000;2,65465;12663,06043
79,42001;2,65531;12667,23126
79,44000;2,65597;12670,90440
79,46001;2,65669;12674,93665
79,48000;2,65734;12678,69174
79,50000;2,65800;12682,52879
79,52001;2,65866;12686,56403
79,54000;2,65932;12690,27740
79,56001;2,66003;12694,10998
79,58000;2,66069;12697,87699
79,60001;2,66141;12701,38621
79,62000;2,66207;12705,76119
79,64001;2,66267;12709,11545
79,66000;2,66326;12712,59487
79,68000;2,66392;12715,84183
79,70001;2,66464;12719,54030
79,72000;2,66536;12723,80948
79,74001;2,66601;12728,14721
79,76000;2,66667;12732,18542
79,78001;2,66733;12736,36222
79,80000;2,66805;12740,72379
79,82001;2,66870;12744,21662
79,84001;2,66936;12747,82121
79,86000;2,67002;12752,06059
79,88001;2,67074;12756,19119
79,90000;2,67139;12760,20259
79,92001;2,67205;12764,33319
79,94000;2,67271;12767,98248
79,96001;2,67331;12771,12067
79,98000;2,67391;12775,07246
80,00000;2,67456;12778,72175
80,02001;2,67528;12782,43810
80,04000;2,67600;12786,94719
80,06001;2,67666;12790,74997
80,08000;2,67731;12794,84928
80,10001;2,67803;12798,80106
80,12000;2,67869;12802,73646
80,14001;2,67935;12807,25747
80,16000;2,68000;12810,14532
80,18000;2,68066;12813,76779
80,20001;2,68138;12817,43050
80,22000;2,68204;12821,57153
80,24001;2,68275;12825,54865
80,26000;2,68335;12829,66286
80,28001;2,68395;12832,93664
80,30000;2,68455;12835,55180
80,32001;2,68527;12838,94330
80,34001;2,68598;12843,64611
80,36000;2,68670;12848,27590
80,38001;2,68736;12851,49455
80,40000;2,68802;12855,33905
80,42001;2,68873;12859,66933
80,44000;2,68939;12863,99513
80,46001;2,69005;12868,05272
80,48000;2,69071;12872,04474
80,50001;2,69136;12874,81040
80,52001;2,69208;12878,91269
80,54000;2,69274;12883,28767
80,56001;2,69340;12888,11862
80,58000;2,69393;12891,69192
80,60001;2,69453;12893,99266
80,62000;2,69519;12897,61662
80,64001;2,69591;12901,22718
80,66000;2,69663;12905,67368
80,68000;2,69728;12910,07996
80,70001;2,69800;12914,30742
80,72000;2,69866;12918,06400
80,74001;2,69932;12922,46431
80,76000;2,69997;12926,49955
80,78001;2,70063;12930,39769
80,80000;2,70135;12934,17066
80,82001;2,70207;12938,75426
80,84001;2,70272;12942,94149
80,86000;2,70338;12947,48783
80,88001;2,70398;12951,34276
80,90000;2,70458;12954,65827
80,92001;2,70524;12957,01414
80,94000;2,70589;12960,39373
80,96001;2,70661;12964,11455
80,98000;2,70733;12968,14531
81,00001;2,70799;12972,25952
81,02001;2,70864;12976,50039
81,04000;2,70936;12980,47155
81,06001;2,71002;12984,18790
81,08000;2,71068;12988,39450
81,10001;2,71133;12992,15108
81,12000;2,71205;12995,65732
81,14001;2,71277;12999,84306
81,16000;2,71343;13003,61156
81,18000;2,71408;13007,46500
81,20001;2,71462;13011,29013
81,22000;2,71528;13014,75614
81,24001;2,71588;13017,94201
81,26000;2,71660;13020,61081
81,28001;2,71731;13024,36739
81,30000;2,71797;13028,76323
81,32001;2,71863;13033,05179
81,34001;2,71929;13036,92013
81,36000;2,72000;13040,51429
81,38001;2,72066;13044,55698
81,40000;2,72132;13048,29270
81,42001;2,72204;13051,85407
81,44000;2,72269;13055,42290
81,46001;2,72335;13059,91858
81,48000;2,72401;13064,12518
81,50001;2,72467;13067,32893
81,52001;2,72526;13071,21366
81,54000;2,72586;13073,98677
81,56001;2,72652;13077,05194
81,58000;2,72730;13081,02757
81,60001;2,72796;13085,36977
81,62000;2,72861;13089,83266
81,64001;2,72927;13094,06310
81,66000;2,72999;13098,41871
81,68000;2,73065;13102,67746
81,70001;2,73130;13105,88568
81,72000;2,73202;13109,45004
81,74001;2,73268;13113,76095
81,76000;2,73334;13117,46836
81,78001;2,73399;13121,65707
81,80000;2,73465;13125,34064
81,82001;2,73525;13128,84688
81,84001;2,73585;13131,84202
81,86000;2,73651;13134,47654
81,88001;2,73722;13137,99769
81,90000;2,73794;13141,99120
81,92001;2,73866;13146,24399
81,94000;2,73926;13150,54148
81,96001;2,73997;13154,30254
81,98000;2,74063;13157,78792
82,00001;2,74129;13161,87680
82,02001;2,74201;13165,50076
82,04000;2,74266;13169,50172
82,06001;2,74332;13173,25979
82,08000;2,74404;13177,21903
82,10001;2,74470;13181,34218
82,12000;2,74535;13185,38189
82,14001;2,74595;13188,81512
82,16000;2,74655;13191,38706
82,18000;2,74721;13194,17953
82,20001;2,74792;13197,60829
82,22000;2,74864;13202,26938
82,24001;2,74930;13207,42667
82,26000;2,74996;13211,67350
82,28001;2,75068;13215,20060
82,30000;2,75133;13219,03169
82,32001;2,75205;13222,38892
82,34001;2,75271;13226,28111
82,36000;2,75337;13229,91401
82,38001;2,75402;13233,17736
82,40000;2,75474;13237,00249
82,42001;2,75540;13241,34767
82,44000;2,75600;13245,12064
82,46001;2,75665;13248,73269
82,48000;2,75725;13251,14667
82,50001;2,75791;13253,93766
82,52001;2,75863;13257,28148
82,54000;2,75928;13261,08724
82,56001;2,75994;13265,22082
82,58000;2,76060;13269,37228
82,60001;2,76132;13272,95154
82,62000;2,76198;13277,03893
82,64001;2,76263;13281,00413
82,66000;2,76329;13284,54614
82,68000;2,76401;13287,36991
82,70001;2,76467;13291,04304
82,72000;2,76532;13294,67595
82,74001;2,76604;13298,84082
82,76000;2,76664;13302,52588
82,78001;2,76724;13305,63575
82,80000;2,76784;13309,30591
82,82001;2,76855;13312,56181
82,84001;2,76927;13316,34820
82,86000;2,76993;13320,42515
82,88001;2,77059;13324,80609
82,90000;2,77130;13328,78470
82,92001;2,77196;13332,31330
82,94000;2,77262;13336,60036
82,96001;2,77328;13340,75332
82,98000;2,77393;13344,50543
83,00001;2,77465;13347,96548
83,02001;2,77531;13351,46725
83,04000;2,77603;13355,38179
83,06001;2,77668;13359,39616
83,08000;2,77734;13363,90674
83,10001;2,77794;13367,21927
83,12000;2,77860;13370,18013
83,14001;2,77931;13373,74747
83,16000;2,77997;13377,76035
83,18000;2,78069;13382,40057
83,20001;2,78135;13386,63548
83,22000;2,78201;13391,11328
83,24001;2,78266;13394,79834
83,26000;2,78332;13398,73224
83,28001;2,78404;13402,57674
83,30000;2,78470;13406,12769
83,32001;2,78541;13409,69056
83,34001;2,78607;13413,58125
83,36000;2,78679;13418,06501
83,38001;2,78739;13421,73964
83,40000;2,78792;13425,01193
83,42001;2,78858;13427,63752
83,44000;2,78918;13430,23330
83,46001;2,78990;13433,33870
83,48000;2,79061;13437,14446
83,50001;2,79133;13441,94710
83,52001;2,79205;13446,90025
83,54000;2,79271;13451,39146
83,56001;2,79336;13455,88863
83,58000;2,79402;13459,49173
83,60001;2,79468;13463,41968
83,62000;2,79534;13466,72922
83,64001;2,79606;13470,00897
83,66000;2,79677;13473,93990
83,68000;2,79743;13477,58174
83,70001;2,79797;13481,58270
83,72000;2,79863;13484,53462
83,74001;2,79922;13487,80841
83,76000;2,79994;13490,88252
83,78001;2,80066;13494,64506
83,80000;2,80132;13498,71308
83,82001;2,80197;13503,03888
83,84001;2,80263;13507,17396
83,86000;2,80335;13510,48797
83,88001;2,80401;13514,48447
83,90000;2,80467;13518,46457
83,92001;2,80532;13521,60275
83,94000;2,80604;13525,07174
83,96001;2,80676;13529,14870
83,98000;2,80742;13533,83511
84,00001;2,80801;13537,92399
84,02001;2,80861;13540,91763
84,04000;2,80921;13543,45530
84,06001;2,80987;13545,91101
84,08000;2,81058;13549,03281
84,10001;2,81130;13552,75065
84,12000;2,81196;13557,78575
84,14001;2,81262;13561,32627
84,16000;2,81327;13564,55535
84,18000;2,81393;13568,65466
84,20001;2,81459;13572,89255
84,22000;2,81525;13576,18421
84,24001;2,81597;13579,66810
84,26000;2,81668;13583,69142
84,28001;2,81734;13588,16922
84,30000;2,81800;13592,48757
84,32001;2,81860;13596,39764
84,34001;2,81925;13599,54923
84,36000;2,81985;13602,35959
84,38001;2,82057;13604,80934
84,40000;2,82129;13608,33198
84,42001;2,82200;13613,41476
84,44000;2,82266;13618,17271
84,46001;2,82332;13621,55974
84,48000;2,82404;13624,99148
84,50001;2,82469;13628,83896
84,52001;2,82535;13632,46441
84,54000;2,82601;13636,44153
84,56001;2,82667;13640,09827
84,58000;2,82739;13643,86380
84,60001;2,82810;13648,22835
84,62000;2,82876;13652,12351
84,64001;2,82930;13655,93821
84,66000;2,82996;13658,79923
84,68000;2,83061;13661,65578
84,70001;2,83133;13664,44826
84,72000;2,83205;13668,45816
84,74001;2,83271;13673,22803
84,76000;2,83336;13677,77884
84,78001;2,83402;13681,07945
84,80000;2,83468;13684,62443
84,82001;2,83540;13687,65384
84,84001;2,83605;13691,49685
84,86000;2,83671;13695,40840
84,88001;2,83743;13699,53603
84,90000;2,83809;13703,38351
84,92001;2,83875;13707,19969
84,94000;2,83940;13710,91008
84,96001;2,84000;13714,15854
84,98000;2,84060;13717,37570
85,00001;2,84126;13720,13390
85,02001;2,84203;13724,02161
85,04000;2,84269;13729,12377
85,06001;2,84335;13733,12771
85,08000;2,84401;13737,18530
85,10001;2,84466;13739,99715
85,12000;2,84538;13743,31266
85,14001;2,84604;13747,45667
85,16000;2,84676;13751,78099
85,18000;2,84741;13755,23359
85,20001;2,84813;13758,71301
85,22000;2,84879;13762,60519
85,24001;2,84945;13766,39903
85,26000;2,85005;13769,50145
85,28001;2,85064;13772,08978
85,30000;2,85124;13774,41734
85,32001;2,85196;13777,30072
85,34001;2,85268;13780,83378
85,36000;2,85333;13785,72732
85,38001;2,85399;13789,88624
85,40000;2,85465;13793,70242
85,42001;2,85537;13797,51712
85,44000;2,85602;13801,64176
85,46001;2,85668;13805,61590
85,48000;2,85740;13809,20857
85,50001;2,85806;13812,80571
85,52001;2,85871;13815,91409
85,54000;2,85937;13819,59170
85,56001;2,86003;13823,24696
85,58000;2,86063;13825,93066
85,60001;2,86129;13829,52780
85,62000;2,86188;13832,34859
85,64001;2,86254;13834,89817
85,66000;2,86332;13838,62942
85,68000;2,86398;13843,50508
85,70001;2,86463;13847,89050
85,72000;2,86529;13851,79460
85,74001;2,86601;13855,41260
85,76000;2,86667;13859,11852
85,78001;2,86732;13862,56516
85,80000;2,86804;13866,43201
85,82001;2,86870;13870,02021
85,84001;2,86942;13874,19403
85,86000;2,87007;13877,33221
85,88001;2,87067;13880,94872
85,90000;2,87127;13883,99750
85,92001;2,87193;13886,86150
85,94000;2,87259;13889,96542
85,96001;2,87330;13893,52381
85,98000;2,87402;13898,01800
86,00001;2,87468;13902,61352
86,02001;2,87534;13906,53849
86,04000;2,87605;13910,17884
86,06001;2,87671;13913,88178
86,08000;2,87737;13917,91850
86,10001;2,87809;13921,73022
86,12000;2,87874;13925,72224
86,14001;2,87946;13929,98844
86,16000;2,88012;13933,78079
86,18000;2,88078;13937,23637
86,20001;2,88137;13939,97967
86,22000;2,88197;13942,94649
86,24001;2,88257;13946,05190
86,26000;2,88329;13948,83245
86,28001;2,88401;13952,22545
86,30000;2,88466;13956,21002
86,32001;2,88532;13960,40767
86,34001;2,88598;13963,95713
86,36000;2,88670;13967,73309
86,38001;2,88735;13971,05008
86,40000;2,88801;13974,96462
86,42001;2,88873;13978,84488
86,44000;2,88939;13982,73706
86,46001;2,89004;13986,55325
86,48000;2,89076;13990,51249
86,50001;2,89142;13994,66991
86,52001;2,89202;13997,82002
86,54000;2,89262;14000,90605
86,56001;2,89327;14003,77005
86,58000;2,89399;14007,30461
86,60001;2,89471;14011,29663
86,62000;2,89537;14015,36018
86,64001;2,89602;14019,55038
86,66000;2,89668;14023,09984
86,68000;2,89740;14026,57926
86,70001;2,89806;14030,08103
86,72000;2,89871;14033,28180
86,74001;2,89937;14036,48406
86,76000;2,90009;14039,56860
86,78001;2,90075;14043,71709
86,80000;2,90146;14047,38873
86,82001;2,90206;14051,63556
86,84001;2,90266;14055,17757
86,86000;2,90326;14057,63477
86,88001;2,90392;14061,20956
86,90000;2,90463;14064,12423
86,92001;2,90535;14068,10433
86,94000;2,90601;14071,74617
86,96001;2,90667;14075,31947
86,98000;2,90732;14079,15503
87,00001;2,90804;14082,81922
87,02001;2,90870;14085,82032
87,04000;2,90936;14089,40554
87,06001;2,91001;14092,81641
87,08000;2,91067;14095,91436
87,10001;2,91133;14099,64561
87,12000;2,91205;14103,83433
87,14001;2,91265;14107,85168
87,16000;2,91324;14111,32365
87,18001;2,91384;14114,15488
87,20001;2,91456;14117,03229
87,22000;2,91528;14120,90659
87,24001;2,91593;14125,55426
87,26000;2,91665;14129,83537
87,28001;2,91731;14133,72457
87,30000;2,91797;14138,04442
87,32001;2,91868;14141,85613
87,34001;2,91934;14144,12856
87,36000;2,92000;14147,93432
87,38001;2,92066;14152,15582
87,40000;2,92137;14155,67696
87,42001;2,92203;14159,31433
87,44000;2,92269;14162,77587
87,46001;2,92329;14166,13609
87,48000;2,92389;14168,32954
87,50001;2,92454;14170,80015
87,52001;2,92526;14174,45987
87,54000;2,92598;14178,61432
87,56001;2,92664;14182,41709
87,58000;2,92729;14186,63412
87,60001;2,92801;14190,67383
87,62000;2,92867;14194,44531
87,64001;2,92939;14198,07822
87,66000;2,93004;14202,24160
87,68001;2,93070;14205,87152
87,70001;2,93136;14209,41204
87,72000;2,93208;14212,54128
87,74001;2,93273;14215,75397
87,76000;2,93333;14219,23935
87,78001;2,93393;14222,12720
87,80000;2,93459;14224,50691
87,82001;2,93519;14227,16081
87,84001;2,93590;14230,42119
87,86000;2,93662;14233,97511
87,88001;2,93734;14237,89263
87,90000;2,93800;14241,64921
87,92001;2,93865;14244,97068
87,94000;2,93937;14248,83604
87,96001;2,94003;14252,31248
87,98000;2,94075;14256,35070
88,00001;2,94140;14260,04618
88,02001;2,94212;14263,36765
88,04000;2,94278;14267,05420
