Temps;Déplacement;Charge
18,60000;0,31736;856,29299
18,62000;0,31772;858,32207
18,64000;0,31802;860,01493
18,66000;0,31838;861,36414
18,68000;0,31868;863,11856
18,70000;0,31904;865,37935
18,72000;0,31934;866,74495
18,74000;0,31963;868,50375
18,76000;0,31999;870,24141
18,78000;0,32035;871,96380
18,80000;0,32065;874,22896
18,82000;0,32101;876,27303
18,84000;0,32137;878,65172
18,86000;0,32173;880,71302
18,88000;0,32209;882,81455
18,90000;0,32238;884,54876
18,92000;0,32268;885,99408
18,94000;0,32298;887,48597
18,96000;0,32322;888,65794
18,98000;0,32352;889,75094
19,00000;0,32382;890,63020
19,02000;0,32418;892,70771
19,04000;0,32454;894,99298
19,06000;0,32490;897,46537
19,08000;0,32531;899,56624
19,10000;0,32567;901,44863
19,12000;0,32603;903,45209
19,14000;0,32639;905,12885
19,16000;0,32669;907,45026
19,18000;0,32705;909,62471
19,20000;0,32735;911,64205
19,22000;0,32771;913,66218
19,24000;0,32806;915,30755
19,26000;0,32836;916,43399
19,28000;0,32872;918,39423
19,30000;0,32902;919,89776
19,32000;0,32932;921,72194
19,34000;0,32968;923,68759
19,36000;0,32998;926,12123
19,38000;0,33034;927,58955
19,40000;0,33070;928,82691
19,42000;0,33105;931,07754
19,44000;0,33141;933,15365
19,46000;0,33177;935,58924
19,48000;0,33213;938,54722
19,50000;0,33243;940,65806
19,52000;0,33273;942,66636
19,54000;0,33303;943,93911
19,56000;0,33333;944,90480
19,58000;0,33357;945,83519
19,60000;0,33386;948,41858
19,62000;0,33416;949,83671
19,64000;0,33452;951,28426
19,66000;0,33488;953,46430
19,68000;0,33530;955,94339
19,70000;0,33572;958,87911
19,72000;0,33608;960,96415
19,74000;0,33644;963,08403
19,76000;0,33673;964,83203
19,78000;0,33709;967,02082
19,80000;0,33739;968,43615
19,82000;0,33769;970,08720
19,84000;0,33805;972,22337
19,86000;0,33835;973,67354
19,88000;0,33871;975,34750
19,90000;0,33901;977,09987
19,92000;0,33937;978,91111
19,94000;0,33966;980,33287
19,96000;0,34002;982,29889
19,98000;0,34032;984,27674
20,00000;0,34068;986,21175
20,02000;0,34104;988,20189
20,04000;0,34140;989,98193
20,06000;0,34176;991,76141
20,08000;0,34212;994,29712
20,10000;0,34247;996,36819
20,12000;0,34277;998,50828
20,14000;0,34307;1000,31933
20,16000;0,34337;1001,89652
20,18000;0,34361;1002,58077
20,20000;0,34391;1004,03894
20,22000;0,34421;1005,54144
20,24000;0,34451;1006,84464
20,26000;0,34487;1007,96297
20,28000;0,34522;1009,68732
20,30000;0,34558;1011,45124
20,32000;0,34600;1014,20525
20,34000;0,34642;1016,84760
20,36000;0,34672;1019,46322
20,38000;0,34708;1021,58878
20,40000;0,34738;1023,51941
20,42000;0,34774;1025,58900
20,44000;0,34803;1026,68824
20,46000;0,34839;1027,94468
20,48000;0,34869;1029,48230
20,50000;0,34905;1031,07439
20,52000;0,34935;1033,35977
20,54000;0,34971;1035,47210
20,56000;0,35007;1037,40664
20,58000;0,35037;1038,99622
20,60000;0,35073;1040,83121
20,62000;0,35102;1042,55313
20,64000;0,35138;1044,31426
20,66000;0,35174;1046,53072
20,68000;0,35210;1048,68105
20,70000;0,35246;1050,35501
20,72000;0,35276;1051,69248
20,74000;0,35312;1053,50725
20,76000;0,35342;1055,87700
20,78000;0,35371;1058,01448
20,80000;0,35401;1059,01631
20,82000;0,35425;1059,79061
20,84000;0,35455;1060,99062
20,86000;0,35485;1062,88260
20,88000;0,35521;1064,52843
20,90000;0,35557;1065,70162
20,92000;0,35593;1067,78620
20,94000;0,35635;1069,91688
20,96000;0,35670;1072,65217
20,98000;0,35706;1074,91771
21,00000;0,35742;1077,44485
21,02000;0,35772;1079,07401
21,04000;0,35802;1080,21451
21,06000;0,35838;1081,90794
21,08000;0,35868;1084,21026
21,10000;0,35904;1085,90163
21,12000;0,35933;1088,11120
21,14000;0,35969;1089,66446
21,16000;0,36005;1091,40500
21,18000;0,36035;1093,04739
21,20000;0,36071;1094,96927
21,22000;0,36107;1097,07052
21,24000;0,36137;1098,62490
21,26000;0,36173;1101,37612
21,28000;0,36209;1103,26242
21,30000;0,36244;1105,04283
21,32000;0,36280;1106,59422
21,34000;0,36310;1107,99838
21,36000;0,36346;1110,01953
21,38000;0,36376;1111,48264
21,40000;0,36406;1113,19385
21,42000;0,36436;1114,85273
21,44000;0,36460;1116,35271
21,46000;0,36490;1117,35556
21,48000;0,36519;1118,92093
21,50000;0,36549;1120,59638
21,52000;0,36585;1122,29064
21,54000;0,36621;1124,37783
21,56000;0,36663;1126,68956
21,58000;0,36699;1129,66439
21,60000;0,36741;1132,04382
21,62000;0,36777;1133,96887
21,64000;0,36806;1135,51356
21,66000;0,36836;1137,09765
21,68000;0,36866;1138,76853
21,70000;0,36896;1140,07751
21,72000;0,36932;1141,94304
21,74000;0,36968;1144,11367
21,76000;0,36998;1145,88765
21,78000;0,37034;1147,27337
21,80000;0,37069;1148,79124
21,82000;0,37105;1151,30739
21,84000;0,37135;1153,42308
21,86000;0,37171;1155,80168
21,88000;0,37207;1157,41454
21,90000;0,37243;1158,80538
21,92000;0,37279;1161,18621
21,94000;0,37315;1163,22115
21,96000;0,37345;1165,05334
21,98000;0,37380;1166,97662
22,00000;0,37410;1168,34128
22,02000;0,37440;1170,10623
22,04000;0,37470;1171,86392
22,06000;0,37494;1173,43636
22,08000;0,37524;1174,56503
22,10000;0,37554;1175,83331
22,12000;0,37584;1177,31625
22,14000;0,37614;1178,97466
22,16000;0,37649;1180,92187
22,18000;0,37691;1183,13776
22,20000;0,37727;1185,11328
22,22000;0,37769;1188,01808
22,24000;0,37805;1190,36138
22,26000;0,37835;1192,52251
22,28000;0,37871;1194,68207
22,30000;0,37901;1196,24892
22,32000;0,37930;1197,22066
22,34000;0,37966;1198,81015
22,36000;0,38002;1200,73408
22,38000;0,38032;1203,07636
22,40000;0,38068;1205,51968
22,42000;0,38104;1206,81552
22,44000;0,38140;1208,43267
22,46000;0,38176;1210,30910
22,48000;0,38211;1212,24225
22,50000;0,38241;1214,23276
22,52000;0,38277;1216,01084
22,54000;0,38307;1218,09896
22,56000;0,38343;1220,03425
22,58000;0,38379;1221,97205
22,60000;0,38409;1223,62245
22,62000;0,38445;1225,42400
22,64000;0,38475;1227,00371
22,66000;0,38504;1228,57811
22,68000;0,38534;1230,34464
22,70000;0,38564;1231,90498
22,72000;0,38588;1233,20920
22,74000;0,38624;1234,58542
22,76000;0,38660;1235,56489
22,78000;0,38696;1237,51676
22,80000;0,38732;1239,05130
22,82000;0,38768;1241,45197
22,84000;0,38809;1244,15858
22,86000;0,38839;1246,92535
22,88000;0,38869;1248,92760
22,90000;0,38905;1250,03327
22,92000;0,38935;1250,97781
22,94000;0,38965;1252,41503
22,96000;0,39001;1254,50250
22,98000;0,39037;1255,83885
23,00000;0,39066;1257,92669
23,02000;0,39102;1259,82352
23,04000;0,39138;1261,78684
23,06000;0,39174;1263,46396
23,08000;0,39204;1265,60526
23,10000;0,39240;1268,21520
23,12000;0,39270;1269,68278
23,14000;0,39306;1270,55682
23,16000;0,39341;1272,14091
23,18000;0,39371;1273,59051
23,20000;0,39407;1275,54620
23,22000;0,39443;1277,58812
23,24000;0,39479;1280,06395
23,26000;0,39509;1282,01861
23,28000;0,39539;1283,33326
23,30000;0,39569;1284,64745
23,32000;0,39599;1285,73887
23,34000;0,39628;1287,21567
23,36000;0,39658;1288,82863
23,38000;0,39688;1290,38058
23,40000;0,39724;1292,07186
23,42000;0,39760;1293,67597
23,44000;0,39796;1295,78160
23,46000;0,39838;1298,14791
23,48000;0,39868;1300,49875
23,50000;0,39904;1302,37583
23,52000;0,39939;1304,40351
23,54000;0,39969;1305,84296
23,56000;0,39999;1307,11803
23,58000;0,40035;1308,89053
23,60000;0,40065;1310,37403
23,62000;0,40101;1311,89860
23,64000;0,40131;1313,50039
23,66000;0,40167;1315,73332
23,68000;0,40202;1317,80766
23,70000;0,40232;1319,40721
23,72000;0,40268;1321,29099
23,74000;0,40304;1323,15047
23,76000;0,40334;1325,22648
23,78000;0,40370;1327,09853
23,80000;0,40406;1328,70832
23,82000;0,40436;1330,28207
23,84000;0,40472;1332,04050
23,86000;0,40507;1334,05961
23,88000;0,40537;1335,95429
23,90000;0,40573;1338,62821
23,92000;0,40603;1339,50720
23,94000;0,40633;1340,46245
23,96000;0,40663;1342,72594
23,98000;0,40693;1344,30984
24,00000;0,40717;1345,33374
24,02000;0,40753;1346,43475
24,04000;0,40782;1347,81618
24,06000;0,40824;1350,10295
24,08000;0,40860;1352,12168
24,10000;0,40902;1354,48594
24,12000;0,40938;1356,82626
24,14000;0,40968;1358,71843
24,16000;0,41004;1360,71658
24,18000;0,41034;1362,03766
24,20000;0,41069;1363,56633
24,22000;0,41105;1365,04434
24,24000;0,41135;1366,67825
24,26000;0,41171;1368,76423
24,28000;0,41207;1370,71013
24,30000;0,41243;1372,55415
24,32000;0,41279;1374,26499
24,34000;0,41309;1376,73756
24,36000;0,41344;1379,33008
24,38000;0,41374;1380,77596
24,40000;0,41404;1382,33872
24,42000;0,41440;1383,49785
24,44000;0,41476;1385,09925
24,46000;0,41506;1386,72767
24,48000;0,41542;1388,47958
24,50000;0,41578;1390,32751
24,52000;0,41608;1392,35212
24,54000;0,41643;1394,23860
24,56000;0,41673;1395,61687
24,58000;0,41697;1396,82675
24,60000;0,41727;1397,58075
24,62000;0,41763;1399,14844
24,64000;0,41793;1400,87083
24,66000;0,41823;1402,42688
24,68000;0,41859;1404,07626
24,70000;0,41894;1406,06342
24,72000;0,41936;1408,24057
24,74000;0,41972;1411,18318
24,76000;0,42008;1413,51148
24,78000;0,42038;1414,63894
24,80000;0,42074;1416,54368
24,82000;0,42104;1417,83208
24,84000;0,42140;1419,70273
24,86000;0,42170;1421,89115
24,88000;0,42205;1423,53019
24,90000;0,42241;1425,32503
24,92000;0,42271;1426,48341
24,94000;0,42307;1428,02363
24,96000;0,42337;1430,01238
24,98000;0,42373;1430,91185
25,00000;0,42403;1432,35987
25,02000;0,42433;1434,04659
25,04000;0,42468;1435,77233
25,06000;0,42504;1437,86520
25,08000;0,42534;1439,98964
25,10000;0,42570;1441,78849
25,12000;0,42606;1443,82631
25,14000;0,42642;1445,46311
25,16000;0,42672;1447,25116
25,18000;0,42708;1448,95241
25,20000;0,42732;1450,69044
25,22000;0,42761;1451,77962
25,24000;0,42791;1453,65046
25,26000;0,42821;1454,72214
25,28000;0,42851;1456,07730
25,30000;0,42887;1457,80658
25,32000;0,42929;1459,35388
25,34000;0,42965;1461,51921
25,36000;0,43001;1464,39495
25,38000;0,43036;1466,87757
25,40000;0,43072;1468,55023
25,42000;0,43102;1470,31061
25,44000;0,43138;1472,06485
25,46000;0,43168;1473,76023
25,48000;0,43204;1475,26972
25,50000;0,43240;1476,98196
25,52000;0,43270;1479,08544
25,54000;0,43306;1480,49826
25,56000;0,43341;1481,91806
25,58000;0,43371;1483,64296
25,60000;0,43407;1485,40810
25,62000;0,43437;1486,60541
25,64000;0,43473;1488,18754
25,66000;0,43503;1490,07561
25,68000;0,43539;1492,60974
25,70000;0,43575;1494,12984
25,72000;0,43610;1495,46014
25,74000;0,43640;1496,91347
25,76000;0,43676;1499,12210
25,78000;0,43712;1500,84784
25,80000;0,43736;1502,06462
25,82000;0,43766;1502,86416
25,84000;0,43796;1504,47814
25,86000;0,43826;1506,47582
25,88000;0,43856;1507,28896
25,90000;0,43885;1508,26536
25,92000;0,43921;1509,94370
25,94000;0,43957;1512,43769
25,96000;0,43999;1514,70937
25,98000;0,44035;1516,86287
26,00000;0,44071;1519,45259
26,02000;0,44107;1521,31012
26,04000;0,44137;1521,91091
26,06000;0,44172;1523,68676
26,08000;0,44202;1525,43643
26,10000;0,44238;1527,20222
26,12000;0,44274;1529,14338
26,14000;0,44304;1530,60136
26,16000;0,44340;1532,48552
26,18000;0,44370;1534,22905
26,20000;0,44406;1535,97482
26,22000;0,44436;1537,08598
26,24000;0,44471;1539,12324
26,26000;0,44507;1541,18659
26,28000;0,44537;1542,61347
26,30000;0,44573;1544,00943
26,32000;0,44609;1545,78155
26,34000;0,44645;1547,62510
26,36000;0,44675;1549,68146
26,38000;0,44711;1551,47333
26,40000;0,44740;1553,36065
26,42000;0,44776;1554,76183
26,44000;0,44800;1555,91452
26,46000;0,44830;1557,53018
26,48000;0,44860;1558,42714
26,50000;0,44884;1559,11883
26,52000;0,44920;1560,48499
26,54000;0,44950;1561,84724
26,56000;0,44986;1563,49726
26,58000;0,45021;1565,58361
26,60000;0,45063;1567,60886
26,62000;0,45099;1569,83361
26,64000;0,45135;1571,98925
26,66000;0,45171;1574,34717
26,68000;0,45201;1576,51044
26,70000;0,45237;1578,15088
26,72000;0,45267;1579,86097
26,74000;0,45302;1581,08938
26,76000;0,45338;1582,68213
26,78000;0,45368;1584,44047
26,80000;0,45404;1586,43089
26,82000;0,45434;1587,82806
26,84000;0,45470;1589,18109
26,86000;0,45500;1591,42427
26,88000;0,45536;1593,45493
26,90000;0,45566;1595,38221
26,92000;0,45601;1596,84662
26,94000;0,45637;1598,74354
26,96000;0,45667;1600,63691
26,98000;0,45703;1602,33621
27,00000;0,45739;1603,84569
27,02000;0,45775;1605,30992
27,04000;0,45805;1606,96153
27,06000;0,45835;1608,75041
27,08000;0,45865;1610,17422
27,10000;0,45894;1610,93324
27,12000;0,45918;1612,01600
27,14000;0,45954;1613,61620
27,16000;0,45984;1615,49468
27,18000;0,46020;1616,98572
27,20000;0,46056;1618,28436
27,22000;0,46098;1619,48390
27,24000;0,46134;1621,76210
27,26000;0,46169;1624,08445
27,28000;0,46205;1626,57183
27,30000;0,46235;1628,08765
27,32000;0,46271;1629,48743
27,34000;0,46301;1630,71491
27,36000;0,46337;1632,36596
27,38000;0,46373;1634,34707
27,40000;0,46409;1636,21493
27,42000;0,46438;1638,20516
27,44000;0,46474;1640,07414
27,46000;0,46510;1641,86209
27,48000;0,46540;1643,52190
27,50000;0,46576;1644,48284
27,52000;0,46612;1646,11395
27,54000;0,46642;1647,76184
27,56000;0,46678;1649,27766
27,58000;0,46714;1651,22692
27,60000;0,46749;1652,70548
27,62000;0,46779;1654,67225
27,64000;0,46815;1656,42351
27,66000;0,46845;1658,16173
27,68000;0,46875;1659,26684
27,70000;0,46899;1660,21846
27,72000;0,46923;1661,17810
27,74000;0,46953;1662,55292
27,76000;0,46983;1663,68801
27,78000;0,47012;1664,86148
27,80000;0,47048;1666,29013
27,82000;0,47090;1667,67575
27,84000;0,47126;1669,77178
27,86000;0,47168;1672,41767
27,88000;0,47204;1674,46081
27,90000;0,47240;1676,53095
27,92000;0,47270;1677,74018
27,94000;0,47305;1679,08892
27,96000;0,47335;1680,83906
27,98000;0,47371;1682,21835
28,00000;0,47407;1683,60826
28,02000;0,47437;1685,81940
28,04000;0,47467;1687,75003
28,06000;0,47509;1689,70767
28,08000;0,47539;1691,73442
28,10000;0,47575;1693,31636
28,12000;0,47604;1694,33001
28,14000;0,47640;1696,44374
28,16000;0,47670;1698,27174
28,18000;0,47706;1699,65029
28,20000;0,47742;1701,38311
28,22000;0,47778;1703,61232
28,24000;0,47808;1705,50365
28,26000;0,47844;1706,83581
28,28000;0,47873;1707,77831
28,30000;0,47903;1709,21441
28,32000;0,47933;1711,12604
28,34000;0,47963;1712,41686
28,36000;0,47993;1713,39344
28,38000;0,48017;1714,38511
28,40000;0,48053;1715,76869
28,42000;0,48089;1717,40521
28,44000;0,48125;1719,65770
28,46000;0,48166;1721,85004
28,48000;0,48208;1724,00568
28,50000;0,48244;1726,06967
28,52000;0,48274;1727,65721
28,54000;0,48304;1729,05587
28,56000;0,48340;1730,40777
28,58000;0,48370;1731,54231
28,60000;0,48400;1733,54466
28,62000;0,48435;1735,00665
28,64000;0,48471;1736,04954
28,66000;0,48507;1737,76988
28,68000;0,48537;1739,65171
28,70000;0,48573;1741,60451
28,72000;0,48603;1743,01825
28,74000;0,48639;1744,38488
28,76000;0,48675;1746,16706
28,78000;0,48705;1747,68269
28,80000;0,48740;1749,60829
28,82000;0,48776;1751,19787
28,84000;0,48812;1753,08120
28,86000;0,48842;1754,94328
28,88000;0,48878;1756,87056
28,90000;0,48914;1758,48491
28,92000;0,48944;1759,81820
28,94000;0,48968;1761,39250
28,96000;0,48997;1762,44397
28,98000;0,49027;1763,70479
29,00000;0,49057;1765,14518
29,02000;0,49087;1766,08879
29,04000;0,49123;1767,66384
29,06000;0,49159;1768,70525
29,08000;0,49195;1770,83407
29,10000;0,49237;1773,05061
29,12000;0,49273;1774,94269
29,14000;0,49302;1777,17004
29,16000;0,49338;1778,60633
29,18000;0,49368;1779,82766
29,20000;0,49398;1781,12555
29,22000;0,49434;1783,37116
29,24000;0,49464;1785,11348
29,26000;0,49500;1786,80494
29,28000;0,49536;1788,46642
29,30000;0,49565;1789,74923
29,32000;0,49601;1791,03613
29,34000;0,49631;1792,59516
29,36000;0,49667;1793,56206
29,38000;0,49697;1794,60142
29,40000;0,49733;1796,44674
29,42000;0,49763;1798,43046
29,44000;0,49799;1800,20072
29,46000;0,49835;1802,28110
29,48000;0,49864;1804,23874
29,50000;0,49900;1805,91289
29,52000;0,49936;1807,22866
29,54000;0,49966;1808,68618
29,56000;0,50002;1810,54082
29,58000;0,50026;1812,01678
29,60000;0,50056;1813,03360
29,62000;0,50086;1814,48627
29,64000;0,50116;1816,06151
29,66000;0,50145;1817,53077
29,68000;0,50181;1818,98978
29,70000;0,50217;1820,39384
29,72000;0,50259;1822,26673
29,74000;0,50295;1824,75448
29,76000;0,50331;1826,46010
29,78000;0,50367;1828,62878
29,80000;0,50397;1830,09077
29,82000;0,50432;1831,44435
29,84000;0,50462;1832,91081
29,86000;0,50498;1834,71385
29,88000;0,50528;1836,29561
29,90000;0,50564;1837,32715
29,92000;0,50600;1839,10299
29,94000;0,50636;1841,04741
29,96000;0,50672;1842,59024
29,98000;0,50701;1843,95239
30,00000;0,50737;1845,43561
30,02000;0,50767;1846,91604
30,04000;0,50803;1848,60881
30,06000;0,50839;1850,61134
30,08000;0,50869;1852,04018
30,10000;0,50905;1853,41910
30,12000;0,50941;1854,73077
30,14000;0,50977;1856,35742
30,16000;0,51006;1857,83580
30,18000;0,51042;1859,67200
30,20000;0,51072;1861,48249
30,22000;0,51096;1862,55351
30,24000;0,51126;1863,60329
30,26000;0,51156;1864,87865
30,28000;0,51192;1866,27451
30,30000;0,51222;1867,99206
30,32000;0,51264;1869,34453
30,34000;0,51299;1870,51687
30,36000;0,51341;1873,45110
30,38000;0,51377;1875,49014
30,40000;0,51407;1877,09145
30,42000;0,51443;1878,89393
30,44000;0,51473;1880,47048
30,46000;0,51509;1881,81028
30,48000;0,51539;1883,02808
30,50000;0,51574;1884,26096
30,52000;0,51604;1885,77510
30,54000;0,51640;1887,74895
30,56000;0,51670;1889,40950
30,58000;0,51706;1890,34864
30,60000;0,51736;1891,75308
30,62000;0,51772;1893,62038
30,64000;0,51802;1895,25932
30,66000;0,51837;1896,32289
30,68000;0,51867;1898,28742
30,70000;0,51903;1900,45647
30,72000;0,51939;1901,39525
30,74000;0,51975;1903,06120
30,76000;0,52011;1904,06684
30,78000;0,52041;1905,73838
30,80000;0,52077;1907,72470
30,82000;0,52107;1909,05742
30,84000;0,52130;1910,30558
30,86000;0,52160;1911,34587
30,88000;0,52190;1912,90006
30,90000;0,52220;1913,82784
30,92000;0,52256;1914,88732
30,94000;0,52292;1917,07686
30,96000;0,52328;1918,99464
30,98000;0,52364;1920,83716
31,00000;0,52400;1922,58861
31,02000;0,52435;1924,71575
31,04000;0,52471;1926,76261
31,06000;0,52501;1928,07987
31,08000;0,52537;1929,75104
31,10000;0,52567;1930,86918
31,12000;0,52609;1932,70463
31,14000;0,52639;1934,32048
31,16000;0,52675;1936,08887
31,18000;0,52704;1937,71981
31,20000;0,52740;1939,27493
31,22000;0,52770;1940,37445
31,24000;0,52806;1941,87034
31,26000;0,52836;1943,89671
31,28000;0,52872;1945,67014
31,30000;0,52908;1946,81864
31,32000;0,52944;1948,24170
31,34000;0,52979;1949,54947
31,36000;0,53015;1951,40541
31,38000;0,53045;1953,42582
31,40000;0,53081;1955,14522
31,42000;0,53111;1956,64186
31,44000;0,53141;1957,78776
31,46000;0,53165;1958,86940
31,48000;0,53195;1959,84952
31,50000;0,53225;1960,64580
31,52000;0,53249;1961,53633
31,54000;0,53284;1962,61760
31,56000;0,53320;1964,52551
31,58000;0,53362;1966,13558
31,60000;0,53398;1967,91030
31,62000;0,53440;1969,33933
31,64000;0,53470;1972,18992
31,66000;0,53506;1974,50463
31,68000;0,53541;1975,55646
31,70000;0,53577;1976,58520
31,72000;0,53607;1977,73445
31,74000;0,53643;1979,08711
31,76000;0,53673;1980,87078
31,78000;0,53709;1982,66264
31,80000;0,53745;1984,53795
31,82000;0,53775;1985,97740
31,84000;0,53805;1987,34552
31,86000;0,53840;1988,86245
31,88000;0,53870;1990,40249
31,90000;0,53900;1991,87770
31,92000;0,53936;1993,58966
31,94000;0,53972;1994,33919
31,96000;0,54008;1995,91033
31,98000;0,54044;1998,17196
32,00000;0,54080;2000,31120
32,02000;0,54115;2001,96896
32,04000;0,54145;2003,32366
32,06000;0,54175;2004,70816
32,08000;0,54199;2005,73355
32,10000;0,54229;2006,57472
32,12000;0,54253;2007,66455
32,14000;0,54283;2008,36156
32,16000;0,54319;2009,42419
32,18000;0,54355;2011,19017
32,20000;0,54391;2012,76969
32,22000;0,54426;2013,99513
32,24000;0,54468;2016,26942
32,26000;0,54504;2018,87116
32,28000;0,54534;2021,00687
32,30000;0,54570;2022,39752
32,32000;0,54600;2023,54155
32,34000;0,54636;2024,64331
32,36000;0,54666;2025,93543
32,38000;0,54701;2027,76082
32,40000;0,54737;2030,10291
32,42000;0,54767;2031,25365
32,44000;0,54797;2032,36211
32,46000;0,54833;2033,62945
32,48000;0,54863;2035,16744
32,50000;0,54899;2037,14762
32,52000;0,54929;2038,74670
32,54000;0,54964;2040,00771
32,56000;0,55000;2041,78244
32,58000;0,55036;2043,69482
32,60000;0,55072;2045,34531
32,62000;0,55108;2046,72944
32,64000;0,55138;2048,38160
32,66000;0,55174;2049,85272
32,68000;0,55198;2051,06884
32,70000;0,55228;2052,34438
32,72000;0,55257;2053,26714
32,74000;0,55281;2054,25899
32,76000;0,55317;2054,93495
32,78000;0,55347;2056,45077
32,80000;0,55383;2058,49353
32,82000;0,55425;2060,75888
32,84000;0,55461;2062,46115
32,86000;0,55503;2064,19118
32,88000;0,55538;2066,54519
32,90000;0,55574;2068,40094
32,92000;0,55604;2069,91211
32,94000;0,55640;2071,01293
32,96000;0,55670;2071,38825
32,98000;0,55706;2072,48461
33,00000;0,55736;2074,44709
33,02000;0,55772;2076,11807
33,04000;0,55802;2077,45750
33,06000;0,55837;2079,60792
33,08000;0,55867;2081,27983
33,10000;0,55903;2081,96491
33,12000;0,55933;2083,36301
33,14000;0,55969;2084,70132
33,16000;0,56005;2086,08638
33,18000;0,56041;2087,95220
33,20000;0,56077;2089,88320
33,22000;0,56112;2091,57020
