Temps;Déplacement;Charge
18,18000;0,30995;1551,53386
18,20000;0,31031;1553,11050
18,22000;0,31067;1555,26865
18,24000;0,31097;1556,90685
18,26000;0,31138;1558,77024
18,28000;0,31174;1560,99824
18,30000;0,31204;1562,75537
18,32000;0,31234;1564,36060
18,34000;0,31264;1565,69146
18,36000;0,31294;1567,13910
18,38000;0,31324;1568,47443
18,40000;0,31348;1569,47095
18,42000;0,31384;1571,13429
18,44000;0,31413;1571,96019
18,46000;0,31449;1573,65818
18,48000;0,31485;1575,67188
18,50000;0,31527;1577,74128
18,52000;0,31563;1579,77995
18,54000;0,31599;1581,83742
18,56000;0,31635;1583,44489
18,58000;0,31665;1585,14399
18,60000;0,31694;1587,19383
18,62000;0,31730;1588,54816
18,64000;0,31760;1590,25770
18,66000;0,31796;1592,20248
18,68000;0,31832;1593,25711
18,70000;0,31862;1595,06630
18,72000;0,31898;1596,94757
18,74000;0,31934;1598,77632
18,76000;0,31963;1600,34373
18,78000;0,31999;1601,61909
18,80000;0,32029;1603,48788
18,82000;0,32065;1605,24007
18,84000;0,32101;1606,93303
18,86000;0,32131;1608,91097
18,88000;0,32161;1611,60063
18,90000;0,32209;1613,83655
18,92000;0,32238;1616,71229
18,94000;0,32274;1619,08884
18,96000;0,32298;1620,81104
18,98000;0,32328;1621,92304
19,00000;0,32358;1623,01660
19,02000;0,32382;1623,86429
19,04000;0,32418;1625,01987
19,06000;0,32448;1625,96889
19,08000;0,32484;1627,72816
19,10000;0,32525;1629,47625
19,12000;0,32561;1632,10146
19,14000;0,32597;1634,56406
19,16000;0,32633;1635,76696
19,18000;0,32669;1637,48655
19,20000;0,32699;1639,20000
19,22000;0,32729;1640,89333
19,24000;0,32765;1642,14075
19,26000;0,32795;1643,61950
19,28000;0,32830;1645,23311
19,30000;0,32866;1646,19442
19,32000;0,32896;1648,01367
19,34000;0,32932;1649,92418
19,36000;0,32968;1651,81309
19,38000;0,32998;1653,14991
19,40000;0,33034;1655,13083
19,42000;0,33064;1656,83478
19,44000;0,33099;1658,52271
19,46000;0,33135;1660,60459
19,48000;0,33165;1662,59184
19,50000;0,33201;1664,30660
19,52000;0,33237;1666,01017
19,54000;0,33273;1667,30750
19,56000;0,33303;1669,21783
19,58000;0,33333;1670,94860
19,60000;0,33363;1672,04700
19,62000;0,33386;1673,16888
19,64000;0,33416;1674,37736
19,66000;0,33452;1676,44490
19,68000;0,33482;1678,06726
19,70000;0,33518;1679,14815
19,72000;0,33554;1680,47473
19,74000;0,33596;1682,97365
19,76000;0,33632;1685,36883
19,78000;0,33667;1687,70906
19,80000;0,33703;1689,73096
19,82000;0,33733;1691,62024
19,84000;0,33763;1693,04200
19,86000;0,33799;1694,12475
19,88000;0,33835;1696,04365
19,90000;0,33865;1697,76641
19,92000;0,33901;1699,77546
19,94000;0,33937;1700,70510
19,96000;0,33966;1702,27271
19,98000;0,34002;1704,30895
20,00000;0,34032;1706,01830
20,02000;0,34062;1707,35214
20,04000;0,34098;1709,11718
20,06000;0,34128;1710,21800
20,08000;0,34164;1711,99031
20,10000;0,34200;1714,20909
20,12000;0,34235;1716,87547
20,14000;0,34271;1719,34068
20,16000;0,34307;1720,97646
20,18000;0,34343;1722,32203
20,20000;0,34367;1724,08726
20,22000;0,34397;1725,53714
20,24000;0,34427;1727,22582
20,26000;0,34457;1728,61107
20,28000;0,34487;1729,83594
20,30000;0,34522;1730,51674
20,32000;0,34558;1732,01673
20,34000;0,34594;1734,00976
20,36000;0,34630;1735,91916
20,38000;0,34672;1738,24746
20,40000;0,34702;1741,18932
20,42000;0,34738;1743,33006
20,44000;0,34768;1744,90511
20,46000;0,34803;1747,01698
20,48000;0,34839;1748,67138
20,50000;0,34869;1749,71074
20,52000;0,34905;1751,09319
20,54000;0,34935;1753,15198
20,56000;0,34971;1755,96941
20,58000;0,35001;1757,85478
20,60000;0,35037;1759,05302
20,62000;0,35067;1760,32595
20,64000;0,35102;1762,00513
20,66000;0,35132;1763,93334
20,68000;0,35168;1765,75966
20,70000;0,35204;1767,24214
20,72000;0,35240;1768,95205
20,74000;0,35276;1770,41162
20,76000;0,35306;1772,19957
20,78000;0,35342;1774,65733
20,80000;0,35371;1775,86451
20,82000;0,35401;1777,33079
20,84000;0,35431;1778,81587
20,86000;0,35455;1779,66468
20,88000;0,35485;1780,18361
20,90000;0,35515;1781,62735
20,92000;0,35545;1782,65739
20,94000;0,35581;1784,38500
20,96000;0,35617;1786,18319
20,98000;0,35658;1788,55658
21,00000;0,35694;1791,19036
21,02000;0,35736;1794,03555
21,04000;0,35766;1796,19770
21,06000;0,35802;1797,93630
21,08000;0,35832;1799,25133
21,10000;0,35868;1801,03611
21,12000;0,35904;1803,13643
21,14000;0,35939;1804,68038
21,16000;0,35969;1806,63243
21,18000;0,36005;1808,58169
21,20000;0,36035;1810,11427
21,22000;0,36065;1811,66530
21,24000;0,36101;1813,18801
21,26000;0,36131;1815,12069
21,28000;0,36167;1816,80806
21,30000;0,36197;1817,83959
21,32000;0,36232;1819,18424
21,34000;0,36268;1821,27170
21,36000;0,36304;1823,40015
21,38000;0,36340;1825,28049
21,40000;0,36376;1826,60073
21,42000;0,36406;1828,01671
21,44000;0,36436;1829,62362
21,46000;0,36466;1831,18302
21,48000;0,36490;1832,64166
21,50000;0,36519;1833,57541
21,52000;0,36543;1834,32065
21,54000;0,36579;1836,09109
21,56000;0,36609;1837,68589
21,58000;0,36651;1839,36656
21,60000;0,36687;1841,46184
21,62000;0,36729;1843,47071
21,64000;0,36765;1845,71575
21,66000;0,36800;1848,14446
21,68000;0,36836;1850,05460
21,70000;0,36866;1852,02006
21,72000;0,36902;1853,96317
21,74000;0,36932;1855,39965
21,76000;0,36968;1856,83612
21,78000;0,37004;1858,24465
21,80000;0,37034;1860,33994
21,82000;0,37069;1862,41809
21,84000;0,37099;1864,15371
21,86000;0,37135;1865,44675
21,88000;0,37165;1867,40346
21,90000;0,37201;1868,90531
21,92000;0,37231;1870,11380
21,94000;0,37267;1872,02487
21,96000;0,37303;1873,67443
21,98000;0,37339;1875,82187
22,00000;0,37374;1877,75213
22,02000;0,37410;1879,58106
22,04000;0,37440;1881,66592
22,06000;0,37470;1883,09066
22,08000;0,37500;1883,79269
22,10000;0,37524;1885,61138
22,12000;0,37554;1887,16166
22,14000;0,37584;1888,56721
22,16000;0,37614;1889,29979
22,18000;0,37643;1890,28326
22,20000;0,37679;1891,73743
22,22000;0,37715;1893,86755
22,24000;0,37757;1895,91628
22,26000;0,37799;1897,84523
22,28000;0,37835;1900,86793
22,30000;0,37871;1903,45868
22,32000;0,37901;1905,43048
22,34000;0,37930;1907,30095
22,36000;0,37966;1907,86850
22,38000;0,37996;1909,33663
22,40000;0,38032;1911,08100
22,42000;0,38062;1912,75328
22,44000;0,38098;1914,68298
22,46000;0,38128;1916,80957
22,48000;0,38164;1918,21717
22,50000;0,38194;1920,03753
22,52000;0,38229;1922,04975
22,54000;0,38259;1923,33590
22,56000;0,38295;1924,73084
22,58000;0,38331;1926,22896
22,60000;0,38367;1928,62339
22,62000;0,38403;1930,57805
22,64000;0,38439;1932,14454
22,66000;0,38475;1933,89710
22,68000;0,38504;1935,55765
22,70000;0,38534;1937,32977
22,72000;0,38564;1938,99926
22,74000;0,38588;1940,22935
22,76000;0,38612;1940,88351
22,78000;0,38648;1941,48179
22,80000;0,38678;1943,38709
22,82000;0,38714;1944,88149
22,84000;0,38756;1946,94791
22,86000;0,38791;1949,04450
22,88000;0,38833;1951,64643
22,90000;0,38869;1953,79350
22,92000;0,38905;1955,37973
22,94000;0,38935;1957,15278
22,96000;0,38965;1959,21864
22,98000;0,39001;1960,66927
23,00000;0,39037;1962,30449
23,02000;0,39066;1963,94622
23,04000;0,39102;1965,40952
23,06000;0,39138;1967,34630
23,08000;0,39168;1969,26203
23,10000;0,39204;1970,89482
23,12000;0,39240;1972,70326
23,14000;0,39270;1974,90379
23,16000;0,39300;1976,33412
23,18000;0,39336;1977,62866
23,20000;0,39371;1979,30392
23,22000;0,39407;1981,45062
23,24000;0,39437;1983,17543
23,26000;0,39473;1985,10326
23,28000;0,39509;1986,69285
23,30000;0,39539;1988,54879
23,32000;0,39569;1990,41851
23,34000;0,39599;1991,06410
23,36000;0,39628;1992,44600
23,38000;0,39652;1993,99721
23,40000;0,39682;1995,06432
23,42000;0,39718;1996,66005
23,44000;0,39748;1998,05517
23,46000;0,39784;1999,94799
23,48000;0,39826;2002,26214
23,50000;0,39868;2004,02476
23,52000;0,39904;2005,60391
23,54000;0,39939;2007,64574
23,56000;0,39969;2010,14467
23,58000;0,39999;2012,16042
23,60000;0,40035;2013,67699
23,62000;0,40065;2015,36492
23,64000;0,40101;2016,81759
23,66000;0,40131;2018,17639
23,68000;0,40167;2019,79950
23,70000;0,40196;2021,92981
23,72000;0,40232;2024,05434
23,74000;0,40268;2025,36639
23,76000;0,40298;2026,67080
23,78000;0,40334;2028,79608
23,80000;0,40370;2030,59241
23,82000;0,40406;2032,39135
23,84000;0,40442;2035,05885
23,86000;0,40472;2036,99041
23,88000;0,40507;2038,55336
23,90000;0,40543;2039,92408
23,92000;0,40573;2041,54085
23,94000;0,40609;2043,22357
23,96000;0,40633;2044,99513
23,98000;0,40663;2045,82028
24,00000;0,40693;2047,39589
24,02000;0,40723;2048,83162
24,04000;0,40753;2050,37165
24,06000;0,40782;2051,21953
24,08000;0,40818;2052,51276
24,10000;0,40860;2054,17741
24,12000;0,40896;2056,84900
24,14000;0,40938;2059,66793
24,16000;0,40968;2061,40336
24,18000;0,41004;2062,56043
24,20000;0,41034;2064,00100
24,22000;0,41063;2065,60977
24,24000;0,41099;2067,08536
24,26000;0,41129;2068,84593
24,28000;0,41159;2070,68641
24,30000;0,41195;2072,31175
24,32000;0,41225;2073,09052
24,34000;0,41261;2074,53836
24,36000;0,41297;2076,76627
24,38000;0,41332;2079,59656
24,40000;0,41368;2081,35638
24,42000;0,41398;2082,70401
24,44000;0,41434;2084,15836
24,46000;0,41470;2085,92005
24,48000;0,41506;2087,72570
24,50000;0,41536;2089,32143
24,52000;0,41572;2091,26882
24,54000;0,41608;2093,17468
24,56000;0,41637;2095,35770
24,58000;0,41673;2096,77126
24,60000;0,41697;2098,32639
24,62000;0,41727;2099,96197
24,64000;0,41757;2101,33698
24,66000;0,41787;2102,96288
24,68000;0,41817;2103,92401
24,70000;0,41847;2105,23307
24,72000;0,41883;2106,29534
24,74000;0,41918;2107,81936
24,76000;0,41960;2110,20540
24,78000;0,41996;2112,73823
24,80000;0,42032;2115,09485
24,82000;0,42068;2116,72448
24,84000;0,42098;2117,89869
24,86000;0,42134;2119,61027
24,88000;0,42164;2121,31031
24,90000;0,42199;2123,38753
24,92000;0,42229;2124,88007
24,94000;0,42265;2126,69503
24,96000;0,42301;2128,27064
24,98000;0,42331;2129,51731
25,00000;0,42367;2131,26503
25,02000;0,42403;2132,33121
25,04000;0,42433;2134,40731
25,06000;0,42468;2136,33645
25,08000;0,42504;2138,11304
25,10000;0,42534;2140,50561
25,12000;0,42570;2142,24048
25,14000;0,42606;2144,20520
25,16000;0,42636;2146,34929
25,18000;0,42672;2147,99382
25,20000;0,42702;2149,68659
25,22000;0,42732;2150,69801
25,24000;0,42755;2152,06407
25,26000;0,42791;2153,97310
25,28000;0,42827;2156,14531
25,30000;0,42857;2157,81648
25,32000;0,42887;2159,56215
25,34000;0,42923;2161,65651
25,36000;0,42959;2163,79445
25,38000;0,42995;2166,11754
25,40000;0,43030;2168,14708
25,42000;0,43066;2169,79440
25,44000;0,43102;2171,70492
25,46000;0,43132;2173,07452
25,48000;0,43162;2174,19248
25,50000;0,43198;2175,43803
25,52000;0,43234;2177,24387
25,54000;0,43270;2179,07522
25,56000;0,43300;2181,46518
25,58000;0,43335;2183,30380
25,60000;0,43371;2184,73226
25,62000;0,43401;2185,94223
25,64000;0,43437;2187,54746
25,66000;0,43467;2189,22459
25,68000;0,43503;2190,53905
25,70000;0,43533;2192,44044
25,72000;0,43569;2194,35450
25,74000;0,43604;2195,72149
25,76000;0,43634;2198,47504
25,78000;0,43670;2200,47757
25,80000;0,43706;2201,94776
25,82000;0,43736;2203,24546
25,84000;0,43766;2205,04273
25,86000;0,43796;2206,75785
25,88000;0,43826;2208,00452
25,90000;0,43856;2209,84574
25,92000;0,43885;2210,86033
25,94000;0,43915;2212,31617
25,96000;0,43951;2213,99162
25,98000;0,43987;2215,52197
26,00000;0,44023;2217,44627
26,02000;0,44065;2219,40409
26,04000;0,44101;2221,95014
26,06000;0,44137;2224,35612
26,08000;0,44166;2226,45104
26,10000;0,44202;2228,11885
26,12000;0,44232;2229,33702
26,14000;0,44268;2230,60027
26,16000;0,44298;2232,43628
26,18000;0,44334;2233,99159
26,20000;0,44370;2235,65791
26,22000;0,44406;2237,29964
26,24000;0,44436;2239,20681
26,26000;0,44471;2240,64477
26,28000;0,44501;2242,38839
26,30000;0,44537;2244,16573
26,32000;0,44573;2245,75195
26,34000;0,44603;2247,15024
26,36000;0,44639;2248,65507
26,38000;0,44669;2250,53728
26,40000;0,44705;2251,96704
26,42000;0,44740;2253,15951
26,44000;0,44770;2255,06239
26,46000;0,44806;2256,38933
26,48000;0,44836;2258,14153
26,50000;0,44860;2260,03006
26,52000;0,44890;2261,19179
26,54000;0,44920;2262,12423
26,56000;0,44950;2263,11758
26,58000;0,44980;2264,37524
26,60000;0,45016;2266,10601
26,62000;0,45051;2267,87739
26,64000;0,45093;2269,41649
26,66000;0,45129;2271,61236
26,68000;0,45165;2274,56093
26,70000;0,45201;2276,99708
26,72000;0,45231;2278,90164
26,74000;0,45267;2279,63161
26,76000;0,45297;2280,67841
26,78000;0,45332;2282,98828
26,80000;0,45368;2285,23966
26,82000;0,45404;2286,21289
26,84000;0,45440;2288,12117
26,86000;0,45470;2290,07825
26,88000;0,45506;2291,31188
26,90000;0,45536;2292,74705
26,92000;0,45572;2294,62441
26,94000;0,45601;2296,51909
26,96000;0,45637;2298,50113
26,98000;0,45673;2300,49826
27,00000;0,45703;2301,66167
27,02000;0,45739;2302,92082
27,04000;0,45769;2304,59068
27,06000;0,45805;2306,15623
27,08000;0,45841;2307,80207
27,10000;0,45870;2309,47156
27,12000;0,45900;2311,23399
27,14000;0,45924;2312,68816
27,16000;0,45948;2313,50940
27,18000;0,45990;2315,52720
27,20000;0,46020;2318,29789
27,22000;0,46050;2320,08155
27,24000;0,46092;2321,50909
27,26000;0,46128;2323,27227
27,28000;0,46163;2325,45231
27,30000;0,46199;2327,26187
27,32000;0,46235;2329,57993
27,34000;0,46265;2331,51130
27,36000;0,46295;2332,99918
27,38000;0,46331;2334,17340
27,40000;0,46367;2335,88722
27,42000;0,46397;2337,64946
27,44000;0,46433;2339,70564
27,46000;0,46468;2341,46677
27,48000;0,46498;2343,73566
27,50000;0,46534;2345,01455
27,52000;0,46564;2346,68646
27,54000;0,46600;2347,90426
27,56000;0,46630;2349,22748
27,58000;0,46666;2351,04337
27,60000;0,46696;2352,77545
27,62000;0,46731;2354,44643
27,64000;0,46767;2355,79051
27,66000;0,46803;2357,70289
27,68000;0,46839;2360,12395
27,70000;0,46875;2361,80648
27,72000;0,46905;2363,48175
27,74000;0,46935;2364,81819
27,76000;0,46965;2366,13695
27,78000;0,46995;2367,37486
27,80000;0,47024;2368,78879
27,82000;0,47054;2370,18242
27,84000;0,47084;2371,21545
27,86000;0,47120;2372,76442
27,88000;0,47156;2374,68369
27,90000;0,47192;2377,21372
27,92000;0,47228;2379,52545
27,94000;0,47264;2381,64961
27,96000;0,47299;2383,56628
27,98000;0,47329;2384,92936
28,00000;0,47365;2386,32560
28,02000;0,47395;2387,58214
28,04000;0,47431;2389,18699
28,06000;0,47467;2391,09322
28,08000;0,47503;2393,11028
28,10000;0,47533;2395,24264
28,12000;0,47569;2397,19301
28,14000;0,47604;2398,81445
28,16000;0,47634;2400,41241
28,18000;0,47670;2401,85633
28,20000;0,47700;2403,15907
28,22000;0,47736;2404,72369
28,24000;0,47772;2406,92031
28,26000;0,47802;2408,54081
28,28000;0,47838;2409,86217
28,30000;0,47873;2411,81180
28,32000;0,47903;2414,34090
28,34000;0,47939;2415,73490
28,36000;0,47969;2416,78115
28,38000;0,47999;2418,44133
28,40000;0,48023;2419,72860
28,42000;0,48053;2420,52134
28,44000;0,48083;2421,74827
28,46000;0,48113;2423,33543
28,48000;0,48148;2424,31685
28,50000;0,48184;2425,72483
28,52000;0,48220;2427,65918
28,54000;0,48262;2429,62744
28,56000;0,48298;2431,99077
28,58000;0,48334;2434,08382
28,60000;0,48364;2435,89003
28,62000;0,48400;2438,02294
28,64000;0,48429;2439,77271
28,66000;0,48465;2441,39004
28,68000;0,48495;2443,07350
28,70000;0,48531;2444,53661
28,72000;0,48567;2446,44042
28,74000;0,48597;2448,35634
28,76000;0,48633;2449,79504
28,78000;0,48663;2451,74002
28,80000;0,48699;2453,61142
28,82000;0,48734;2454,93501
28,84000;0,48770;2456,55477
28,86000;0,48800;2458,65211
28,88000;0,48836;2460,33706
28,90000;0,48872;2462,66592
28,92000;0,48908;2464,20428
28,94000;0,48944;2465,25183
28,96000;0,48974;2467,50340
28,98000;0,49003;2469,32395
29,00000;0,49033;2470,81164
29,02000;0,49063;2471,82157
29,04000;0,49087;2472,52565
29,06000;0,49117;2473,41432
29,08000;0,49147;2474,28939
29,10000;0,49183;2475,59231
29,12000;0,49219;2477,53132
29,14000;0,49255;2479,39304
29,16000;0,49296;2481,34155
29,18000;0,49332;2483,67433
29,20000;0,49368;2485,72230
29,22000;0,49404;2487,98281
29,24000;0,49434;2489,83670
29,26000;0,49470;2491,30856
29,28000;0,49500;2492,77707
29,30000;0,49530;2493,73615
29,32000;0,49565;2494,68908
29,34000;0,49601;2496,87005
29,36000;0,49631;2498,95025
29,38000;0,49667;2500,31948
29,40000;0,49703;2502,17393
29,42000;0,49733;2503,69217
29,44000;0,49769;2505,19272
29,46000;0,49799;2506,69327
29,48000;0,49835;2508,58776
29,50000;0,49870;2510,28221
29,52000;0,49906;2512,21918
29,54000;0,49942;2514,60318
29,56000;0,49978;2516,51891
29,58000;0,50008;2517,89670
29,60000;0,50038;2519,29108
29,62000;0,50068;2520,84993
29,64000;0,50098;2521,96267
29,66000;0,50122;2523,31942
29,68000;0,50151;2524,25298
29,70000;0,50181;2525,21131
29,72000;0,50211;2526,19050
29,74000;0,50247;2527,87787
29,76000;0,50289;2529,86997
29,78000;0,50325;2531,62775
29,80000;0,50361;2533,51294
29,82000;0,50397;2535,80157
29,84000;0,50432;2537,52712
29,86000;0,50462;2539,04052
29,88000;0,50498;2541,33996
29,90000;0,50528;2542,88241
29,92000;0,50564;2544,13802
29,94000;0,50594;2545,60448
29,96000;0,50630;2546,60342
29,98000;0,50666;2547,90019
30,00000;0,50701;2549,45122
30,02000;0,50731;2551,02795
30,04000;0,50767;2552,94628
30,06000;0,50797;2554,70928
30,08000;0,50821;2555,96191
30,10000;0,50869;2557,56602
30,12000;0,50905;2560,02750
30,14000;0,50941;2562,77211
30,16000;0,50971;2564,71094
30,18000;0,51006;2566,64827
30,20000;0,51042;2568,54184
30,22000;0,51072;2570,11820
30,24000;0,51096;2570,97296
30,26000;0,51126;2572,04100
30,28000;0,51156;2573,28562
30,30000;0,51180;2574,53732
30,32000;0,51216;2575,52601
30,34000;0,51246;2577,11727
30,36000;0,51281;2578,93223
30,38000;0,51317;2580,80345
30,40000;0,51359;2582,78362
30,42000;0,51401;2585,00893
30,44000;0,51437;2587,23106
30,46000;0,51467;2588,97729
30,48000;0,51503;2590,57637
30,50000;0,51533;2592,27809
30,52000;0,51568;2593,86078
30,54000;0,51598;2595,04952
30,56000;0,51634;2596,70112
30,58000;0,51670;2598,77425
30,60000;0,51700;2600,72965
30,62000;0,51736;2602,39393
30,64000;0,51772;2603,38914
30,66000;0,51802;2604,94407
30,68000;0,51837;2606,58059
30,70000;0,51873;2608,06382
30,72000;0,51903;2609,87263
30,74000;0,51939;2611,86250
30,76000;0,51969;2613,17883
30,78000;0,52005;2614,00361
30,80000;0,52041;2615,63361
30,82000;0,52071;2617,62217
30,84000;0,52107;2619,32909
30,86000;0,52136;2620,78866
30,88000;0,52166;2622,07612
30,90000;0,52190;2623,22892
30,92000;0,52220;2624,32043
30,94000;0,52250;2625,57305
30,96000;0,52280;2627,03914
30,98000;0,52316;2628,78705
31,00000;0,52352;2630,24401
31,02000;0,52394;2632,22009
31,04000;0,52435;2634,54132
31,06000;0,52471;2637,18031
31,08000;0,52501;2639,61051
31,10000;0,52537;2641,37127
31,12000;0,52567;2642,39311
31,14000;0,52597;2643,78712
31,16000;0,52633;2645,06452
31,18000;0,52663;2646,56059
31,20000;0,52698;2648,08331
31,22000;0,52734;2649,65966
31,24000;0,52764;2652,06899
31,26000;0,52800;2653,64926
31,28000;0,52836;2655,03358
31,30000;0,52866;2656,75988
31,32000;0,52902;2658,52399
31,34000;0,52932;2660,44550
31,36000;0,52968;2661,80765
31,38000;0,53003;2663,21208
31,40000;0,53039;2665,15352
31,42000;0,53069;2666,49239
31,44000;0,53105;2668,10302
31,46000;0,53141;2669,70359
31,48000;0,53171;2671,19408
31,50000;0,53201;2672,58454
31,52000;0,53225;2673,92397
31,54000;0,53254;2674,96109
31,56000;0,53284;2675,71919
31,58000;0,53314;2676,72986
31,60000;0,53344;2677,72768
31,62000;0,53380;2679,46795
31,64000;0,53416;2681,16891
31,66000;0,53458;2683,70733
31,68000;0,53494;2686,20532
31,70000;0,53536;2688,47011
31,72000;0,53565;2690,29457
31,74000;0,53601;2691,90911
31,76000;0,53631;2693,79355
31,78000;0,53661;2695,60404
31,80000;0,53697;2696,82091
31,82000;0,53733;2697,97258
31,84000;0,53769;2699,84063
31,86000;0,53805;2701,98714
31,88000;0,53834;2704,19717
31,90000;0,53870;2706,18722
31,92000;0,53900;2707,35193
31,94000;0,53936;2708,77145
31,96000;0,53966;2710,85799
31,98000;0,54002;2712,11043
32,00000;0,54032;2713,29526
32,02000;0,54068;2714,49666
32,04000;0,54104;2716,10096
32,06000;0,54139;2718,32664
32,08000;0,54175;2720,46197
32,10000;0,54205;2722,09775
32,12000;0,54235;2723,20248
32,14000;0,54265;2724,74661
32,16000;0,54295;2725,91207
32,18000;0,54319;2727,02724
32,20000;0,54349;2727,85183
32,22000;0,54385;2728,73975
32,24000;0,54414;2730,26172
32,26000;0,54456;2732,12008
32,28000;0,54492;2734,34240
32,30000;0,54528;2736,67108
32,32000;0,54564;2738,76283
32,34000;0,54594;2740,68583
32,36000;0,54636;2742,71499
32,38000;0,54666;2744,83468
32,40000;0,54695;2746,70459
32,42000;0,54731;2748,18297
32,44000;0,54767;2749,31882
32,46000;0,54797;2750,81284
32,48000;0,54833;2752,53654
32,50000;0,54869;2754,18386
32,52000;0,54905;2755,85614
32,54000;0,54941;2757,27566
32,56000;0,54970;2758,91274
32,58000;0,55000;2760,07131
32,60000;0,55036;2761,94382
32,62000;0,55072;2763,17690
32,64000;0,55102;2765,45510
32,66000;0,55138;2767,38405
32,68000;0,55174;2768,90025
32,70000;0,55204;2770,37621
32,72000;0,55240;2771,73240
32,74000;0,55269;2773,34116
32,76000;0,55299;2774,61335
32,78000;0,55323;2775,64824
32,80000;0,55353;2776,55199
32,82000;0,55383;2777,60457
32,84000;0,55413;2778,79201
32,86000;0,55449;2780,53544
32,88000;0,55485;2782,16228
32,90000;0,55526;2783,83605
