Temps;Déplacement;Charge
18,38000;0,31742;1214,00943
18,40000;0,31778;1215,87114
18,42000;0,31814;1217,36536
18,44000;0,31844;1218,37687
18,46000;0,31874;1219,31601
18,48000;0,31904;1219,91998
18,50000;0,31934;1221,18890
18,52000;0,31957;1221,70765
18,54000;0,31987;1222,30304
18,56000;0,32017;1222,78919
18,58000;0,32053;1223,54636
18,60000;0,32083;1224,60183
18,62000;0,32125;1226,19560
18,64000;0,32167;1227,68944
18,66000;0,32203;1229,30622
18,68000;0,32238;1230,25300
18,70000;0,32274;1231,67178
18,72000;0,32304;1232,83528
18,74000;0,32334;1234,22742
18,76000;0,32370;1235,13620
18,78000;0,32400;1236,26404
18,80000;0,32430;1237,54526
18,82000;0,32478;1239,24138
18,84000;0,32508;1242,14534
18,86000;0,32543;1243,38334
18,88000;0,32573;1244,26642
18,90000;0,32603;1244,83099
18,92000;0,32639;1245,67766
18,94000;0,32675;1246,93625
18,96000;0,32705;1248,02683
18,98000;0,32741;1249,39485
19,00000;0,32777;1249,98484
19,02000;0,32812;1251,01125
19,04000;0,32848;1252,20753
19,06000;0,32878;1253,44805
19,08000;0,32908;1254,34073
19,10000;0,32938;1255,52174
19,12000;0,32962;1256,29958
19,14000;0,32992;1256,93930
19,16000;0,33022;1257,58098
19,18000;0,33052;1258,23151
19,20000;0,33088;1258,94230
19,22000;0,33123;1259,73206
19,24000;0,33159;1260,76229
19,26000;0,33201;1262,20658
19,28000;0,33237;1263,73256
19,30000;0,33273;1265,34421
19,32000;0,33309;1267,03475
19,34000;0,33339;1268,30563
19,36000;0,33374;1268,89292
19,38000;0,33404;1269,33092
19,40000;0,33434;1270,76758
19,42000;0,33470;1272,38827
19,44000;0,33506;1272,63656
19,46000;0,33536;1273,28895
19,48000;0,33572;1274,74563
19,50000;0,33608;1275,76459
19,52000;0,33638;1276,50863
19,54000;0,33673;1277,64177
19,56000;0,33703;1278,97169
19,58000;0,33739;1280,45725
19,60000;0,33775;1281,50154
19,62000;0,33811;1282,40604
19,64000;0,33847;1283,63855
19,66000;0,33883;1284,42300
19,68000;0,33913;1285,67452
19,70000;0,33948;1287,86480
19,72000;0,33978;1288,41866
19,74000;0,34008;1288,72208
19,76000;0,34032;1288,99300
19,78000;0,34062;1289,92563
19,80000;0,34086;1290,20959
19,82000;0,34122;1290,18491
19,84000;0,34158;1291,44741
19,86000;0,34194;1293,02368
19,88000;0,34235;1294,05716
19,90000;0,34271;1295,55482
19,92000;0,34307;1297,11116
19,94000;0,34337;1298,05310
19,96000;0,34373;1298,50870
19,98000;0,34403;1299,99667
20,00000;0,34439;1300,98630
20,02000;0,34469;1301,94724
20,04000;0,34505;1302,34519
20,06000;0,34534;1303,00708
20,08000;0,34570;1303,81398
20,10000;0,34606;1304,94293
20,12000;0,34636;1306,19286
20,14000;0,34672;1306,81088
20,16000;0,34702;1307,86188
20,18000;0,34738;1308,39283
20,20000;0,34768;1309,53509
20,22000;0,34803;1310,45924
20,24000;0,34839;1310,94437
20,26000;0,34875;1312,22652
20,28000;0,34911;1313,71049
20,30000;0,34947;1314,88731
20,32000;0,34977;1316,17971
20,34000;0,35013;1317,72794
20,36000;0,35037;1318,25628
20,38000;0,35067;1319,13060
20,40000;0,35096;1319,37051
20,42000;0,35120;1319,00879
20,44000;0,35150;1319,55650
20,46000;0,35180;1320,74738
20,48000;0,35216;1321,37267
20,50000;0,35258;1321,73756
20,52000;0,35294;1322,95676
20,54000;0,35336;1324,85991
20,56000;0,35371;1326,32013
20,58000;0,35407;1327,56652
20,60000;0,35437;1328,64825
20,62000;0,35467;1328,84989
20,64000;0,35503;1329,69040
20,66000;0,35539;1330,54703
20,68000;0,35569;1331,08664
20,70000;0,35605;1332,27613
20,72000;0,35641;1333,43553
20,74000;0,35670;1334,86707
20,76000;0,35706;1335,54786
20,78000;0,35736;1335,89460
20,80000;0,35772;1336,36398
20,82000;0,35802;1337,65014
20,84000;0,35832;1338,39650
20,86000;0,35868;1339,53393
20,88000;0,35904;1340,96704
20,90000;0,35939;1342,00072
20,92000;0,35928;1342,89330
20,94000;0,36011;1344,10104
20,96000;0,36053;1347,00816
20,98000;0,36083;1349,83538
21,00000;0,36107;1351,16763
21,02000;0,36131;1351,11501
21,04000;0,36161;1350,96684
21,06000;0,36191;1351,72363
21,08000;0,36226;1352,77174
21,10000;0,36262;1353,23443
21,12000;0,36298;1353,78949
21,14000;0,36334;1354,72473
21,16000;0,36370;1355,74760
21,18000;0,36406;1357,40871
21,20000;0,36436;1358,69971
21,22000;0,36472;1359,81562
21,24000;0,36501;1359,80835
21,26000;0,36537;1360,66517
21,28000;0,36567;1361,61959
21,30000;0,36603;1362,62085
21,32000;0,36639;1363,21858
21,34000;0,36669;1364,13937
21,36000;0,36705;1364,85985
21,38000;0,36735;1365,27317
21,40000;0,36771;1366,32761
21,42000;0,36800;1367,18936
21,44000;0,36836;1367,72357
21,46000;0,36866;1368,82002
21,48000;0,36902;1369,89662
21,50000;0,36938;1370,78939
21,52000;0,36974;1371,51973
21,54000;0,37010;1372,43336
21,56000;0,37046;1373,64203
21,58000;0,37075;1374,73047
21,60000;0,37105;1375,25573
21,62000;0,37135;1375,83176
21,64000;0,37159;1376,47437
21,66000;0,37189;1377,09556
21,68000;0,37219;1377,14455
21,70000;0,37249;1377,78884
21,72000;0,37285;1378,38088
21,74000;0,37321;1379,53386
21,76000;0,37362;1381,14206
21,78000;0,37398;1382,12191
21,80000;0,37440;1383,55000
21,82000;0,37470;1385,35276
21,84000;0,37506;1386,25810
21,86000;0,37536;1386,56758
21,88000;0,37572;1387,02737
21,90000;0,37602;1387,35548
21,92000;0,37637;1388,16983
21,94000;0,37673;1389,07908
21,96000;0,37703;1390,38386
21,98000;0,37733;1391,24384
22,00000;0,37769;1392,37884
22,02000;0,37799;1393,32218
22,04000;0,37835;1393,76065
22,06000;0,37865;1394,19511
22,08000;0,37901;1394,79237
22,10000;0,37936;1394,93300
22,12000;0,37966;1396,18693
22,14000;0,38008;1397,69353
22,16000;0,38044;1399,01368
22,18000;0,38074;1399,56558
22,20000;0,38110;1400,17420
22,22000;0,38140;1401,09882
22,24000;0,38176;1401,52946
22,26000;0,38200;1402,03759
22,28000;0,38229;1402,45557
22,30000;0,38253;1403,02386
22,32000;0,38283;1403,74471
22,34000;0,38319;1404,34084
22,36000;0,38355;1405,16339
22,38000;0,38391;1406,13001
22,40000;0,38433;1407,92569
22,42000;0,38469;1409,07681
22,44000;0,38510;1409,93418
22,46000;0,38546;1410,94839
22,48000;0,38576;1412,58817
22,50000;0,38612;1413,51838
22,52000;0,38642;1413,96681
22,54000;0,38678;1415,03764
22,56000;0,38708;1416,23821
22,58000;0,38744;1416,45968
22,60000;0,38773;1417,02350
22,62000;0,38809;1418,36731
22,64000;0,38845;1419,21761
22,66000;0,38875;1419,85351
22,68000;0,38905;1420,89557
22,70000;0,38941;1421,51285
22,72000;0,38971;1422,04473
22,74000;0,39007;1422,74247
22,76000;0,39037;1423,36525
22,78000;0,39072;1424,61313
22,80000;0,39108;1425,53197
22,82000;0,39144;1426,33980
22,84000;0,39180;1427,47061
22,86000;0,39210;1428,71970
22,88000;0,39240;1429,33223
22,90000;0,39264;1428,99444
22,92000;0,39294;1429,17167
22,94000;0,39324;1429,41568
22,96000;0,39353;1430,55422
22,98000;0,39383;1431,14859
23,00000;0,39419;1432,17407
23,02000;0,39461;1433,30321
23,04000;0,39467;1434,23090
23,06000;0,39539;1435,69261
23,08000;0,39581;1437,99214
23,10000;0,39611;1439,68714
23,12000;0,39640;1440,98001
23,14000;0,39670;1441,66155
23,16000;0,39706;1442,34076
23,18000;0,39736;1443,10100
23,20000;0,39772;1444,14827
23,22000;0,39802;1445,04840
23,24000;0,39838;1445,64370
23,26000;0,39868;1446,11374
23,28000;0,39904;1447,03146
23,30000;0,39939;1448,06206
23,32000;0,39969;1448,96116
23,34000;0,40005;1449,65407
23,36000;0,40041;1451,02963
23,38000;0,40077;1451,66842
23,40000;0,40113;1452,78489
23,42000;0,40149;1453,44976
23,44000;0,40179;1453,64720
23,46000;0,40208;1454,74486
23,48000;0,40238;1455,89365
23,50000;0,40268;1456,61645
23,52000;0,40298;1456,42105
23,54000;0,40322;1456,34050
23,56000;0,40358;1456,72653
23,58000;0,40388;1457,48146
23,60000;0,40418;1458,25678
23,62000;0,40460;1459,06480
23,64000;0,40495;1460,31799
23,66000;0,40537;1461,54808
23,68000;0,40573;1463,19410
23,70000;0,40609;1464,55942
23,72000;0,40639;1465,35514
23,74000;0,40675;1466,00781
23,76000;0,40705;1466,52013
23,78000;0,40735;1467,07986
23,80000;0,40764;1467,70179
23,82000;0,40800;1468,93635
23,84000;0,40836;1470,36938
23,86000;0,40872;1471,36422
23,88000;0,40908;1472,51869
23,90000;0,40938;1473,19157
23,92000;0,40974;1474,05928
23,94000;0,41010;1475,27680
23,96000;0,41045;1476,53017
23,98000;0,41075;1477,08170
24,00000;0,41111;1478,09358
24,02000;0,41147;1479,23958
24,04000;0,41183;1480,33453
24,06000;0,41207;1480,83428
24,08000;0,41243;1481,86991
24,10000;0,41279;1482,74237
24,12000;0,41303;1483,15672
24,14000;0,41332;1483,65516
24,16000;0,41356;1484,11263
24,18000;0,41386;1484,51291
24,20000;0,41416;1485,14938
24,22000;0,41452;1485,55413
24,24000;0,41488;1486,39409
24,26000;0,41530;1487,83214
24,28000;0,41566;1488,97897
24,30000;0,41608;1490,35789
24,32000;0,41637;1491,89774
24,34000;0,41673;1492,94585
24,36000;0,41703;1493,37063
24,38000;0,41733;1493,78190
24,40000;0,41769;1494,28500
24,42000;0,41799;1495,17152
24,44000;0,41835;1495,98857
24,46000;0,41871;1497,37569
24,48000;0,41900;1498,28140
24,50000;0,41936;1499,00038
24,52000;0,41966;1499,59745
24,54000;0,41996;1500,75899
24,56000;0,42044;1502,87561
24,58000;0,42080;1504,66692
24,60000;0,42110;1505,72946
24,62000;0,42146;1506,57296
24,64000;0,42176;1507,78657
24,66000;0,42211;1507,96948
24,68000;0,42241;1507,98690
24,70000;0,42271;1509,16921
24,72000;0,42301;1510,54217
24,74000;0,42331;1511,24503
24,76000;0,42361;1511,33277
24,78000;0,42385;1511,47693
24,80000;0,42421;1511,77403
24,82000;0,42451;1512,04588
24,84000;0,42486;1512,78302
24,86000;0,42528;1513,85888
24,88000;0,42564;1514,99100
24,90000;0,42600;1515,66826
24,92000;0,42636;1516,78175
24,94000;0,42672;1518,12853
24,96000;0,42702;1518,87368
24,98000;0,42738;1519,71811
25,00000;0,42767;1519,95728
25,02000;0,42797;1520,56376
25,04000;0,42833;1521,21158
25,06000;0,42869;1522,01829
25,08000;0,42905;1522,69667
25,10000;0,42935;1523,20815
25,12000;0,42971;1524,46097
25,14000;0,43001;1525,24058
25,16000;0,43036;1525,74172
25,18000;0,43072;1526,69698
25,20000;0,43102;1527,62253
25,22000;0,43138;1529,12987
25,24000;0,43174;1530,04704
25,26000;0,43210;1530,24700
25,28000;0,43246;1531,03303
25,30000;0,43276;1532,54429
25,32000;0,43312;1533,84255
25,34000;0,43341;1534,90845
25,36000;0,43371;1535,41667
25,38000;0,43401;1535,27269
25,40000;0,43431;1535,57509
25,42000;0,43461;1535,80504
25,44000;0,43491;1536,45715
25,46000;0,43521;1538,00175
25,48000;0,43557;1538,75370
25,50000;0,43598;1539,18518
25,52000;0,43634;1540,26384
25,54000;0,43670;1542,34814
25,56000;0,43706;1543,90251
25,58000;0,43742;1544,83095
25,60000;0,43772;1545,48837
25,62000;0,43808;1545,70481
25,64000;0,43838;1546,23762
25,66000;0,43874;1547,32317
25,68000;0,43903;1548,27591
25,70000;0,43939;1548,95801
25,72000;0,43975;1549,35149
25,74000;0,44005;1549,99672
25,76000;0,44041;1550,84338
25,78000;0,44077;1552,19128
25,80000;0,44107;1552,70612
25,82000;0,44143;1553,11404
25,84000;0,44178;1553,74464
25,86000;0,44208;1555,09263
25,88000;0,44244;1556,06633
25,90000;0,44274;1556,91430
25,92000;0,44310;1558,04921
25,94000;0,44346;1558,53862
25,96000;0,44376;1559,52740
25,98000;0,44406;1560,52243
26,00000;0,44436;1561,54484
26,02000;0,44465;1562,31550
26,04000;0,44489;1562,88873
26,06000;0,44519;1562,65385
26,08000;0,44549;1562,58494
26,10000;0,44585;1562,82950
26,12000;0,44603;1564,29727
26,14000;0,44663;1565,90864
26,16000;0,44705;1568,86578
26,18000;0,44740;1571,25685
26,20000;0,44770;1572,06152
26,22000;0,44806;1572,79782
26,24000;0,44836;1573,50581
26,26000;0,44872;1574,25329
26,28000;0,44908;1574,91509
26,30000;0,44938;1575,37349
26,32000;0,44974;1575,74192
26,34000;0,45010;1576,21782
26,36000;0,45039;1577,08135
26,38000;0,45075;1577,94785
26,40000;0,45111;1579,11479
26,42000;0,45141;1580,17837
26,44000;0,45177;1580,96887
26,46000;0,45207;1581,21083
26,48000;0,45243;1581,75845
26,50000;0,45279;1582,96209
26,52000;0,45308;1583,94203
26,54000;0,45344;1584,52317
26,56000;0,45374;1585,26730
26,58000;0,45410;1585,56420
26,60000;0,45440;1586,43443
26,62000;0,45470;1587,06233
26,64000;0,45500;1587,84166
26,66000;0,45530;1588,19593
26,68000;0,45560;1588,38220
26,70000;0,45589;1588,90523
26,72000;0,45625;1589,78682
26,74000;0,45661;1591,25831
26,76000;0,45697;1591,80183
26,78000;0,45739;1593,08333
26,80000;0,45775;1594,72842
26,82000;0,45811;1596,59944
26,84000;0,45841;1597,55033
26,86000;0,45870;1597,77626
26,88000;0,45906;1598,10968
26,90000;0,45936;1599,19783
26,92000;0,45972;1600,26979
26,94000;0,46008;1600,99529
26,96000;0,46044;1601,13145
26,98000;0,46074;1602,34384
27,00000;0,46110;1603,71754
27,02000;0,46140;1604,81036
27,04000;0,46175;1605,02139
27,06000;0,46205;1605,66065
27,08000;0,46235;1606,35374
27,10000;0,46271;1607,33107
27,12000;0,46307;1608,49132
27,14000;0,46343;1609,24606
27,16000;0,46373;1609,83913
27,18000;0,46409;1610,87532
27,20000;0,46444;1611,58182
27,22000;0,46474;1612,54611
27,24000;0,46510;1612,56194
27,26000;0,46540;1613,46961
27,28000;0,46564;1613,94086
27,30000;0,46594;1614,67381
27,32000;0,46624;1615,14506
27,34000;0,46654;1615,77817
27,36000;0,46690;1616,30027
27,38000;0,46725;1616,82349
27,40000;0,46761;1618,08133
27,42000;0,46803;1619,65173
27,44000;0,46833;1621,13961
27,46000;0,46869;1621,82711
27,48000;0,46905;1622,47214
27,50000;0,46935;1623,77395
27,52000;0,46965;1624,59426
27,54000;0,47001;1625,14970
27,56000;0,47036;1625,73103
27,58000;0,47072;1626,69662
27,60000;0,47102;1627,61156
27,62000;0,47138;1628,53729
27,64000;0,47174;1629,35052
27,66000;0,47204;1630,54839
27,68000;0,47240;1631,25228
27,70000;0,47270;1631,80567
27,72000;0,47305;1632,60326
27,74000;0,47341;1633,41090
27,76000;0,47371;1633,87153
27,78000;0,47407;1634,94442
27,80000;0,47443;1636,01916
27,82000;0,47479;1636,81135
27,84000;0,47509;1637,92372
27,86000;0,47539;1638,95320
27,88000;0,47575;1639,27432
27,90000;0,47598;1639,39521
27,92000;0,47628;1640,17603
27,94000;0,47658;1640,66479
27,96000;0,47688;1640,90171
27,98000;0,47700;1641,40966
28,00000;0,47754;1642,26387
28,02000;0,47796;1644,33401
28,04000;0,47838;1646,10595
28,06000;0,47873;1647,58340
28,08000;0,47903;1648,49460
28,10000;0,47939;1649,77163
28,12000;0,47969;1651,00507
28,14000;0,48005;1651,59106
28,16000;0,48035;1652,30315
28,18000;0,48071;1653,58651
28,20000;0,48107;1654,33604
28,22000;0,48142;1654,98909
28,24000;0,48172;1655,88297
28,26000;0,48208;1656,68894
28,28000;0,48244;1657,68731
28,30000;0,48274;1659,15154
28,32000;0,48310;1659,52537
28,34000;0,48340;1660,21604
28,36000;0,48376;1661,20455
28,38000;0,48412;1662,01759
28,40000;0,48441;1663,17653
28,42000;0,48477;1664,26115
28,44000;0,48513;1664,95237
28,46000;0,48543;1665,74977
28,48000;0,48573;1666,17054
28,50000;0,48603;1666,47043
28,52000;0,48633;1666,60603
28,54000;0,48663;1667,20469
28,56000;0,48687;1667,97321
28,58000;0,48722;1668,24237
28,60000;0,48752;1668,44968
28,62000;0,48788;1669,69243
28,64000;0,48824;1670,82474
28,66000;0,48866;1671,44537
28,68000;0,48902;1672,81069
28,70000;0,48938;1674,18849
28,72000;0,48968;1675,00228
28,74000;0,49003;1676,85784
28,76000;0,49033;1677,57161
28,78000;0,49069;1678,17194
28,80000;0,49105;1678,97157
28,82000;0,49135;1679,82858
28,84000;0,49171;1680,80442
28,86000;0,49207;1681,24288
28,88000;0,49243;1681,84247
28,90000;0,49273;1683,33370
28,92000;0,49308;1684,30228
28,94000;0,49338;1684,82643
28,96000;0,49374;1686,11761
28,98000;0,49404;1686,61568
29,00000;0,49440;1687,31660
29,02000;0,49476;1688,06985
29,04000;0,49512;1689,16341
29,06000;0,49548;1690,34395
29,08000;0,49577;1691,23709
29,10000;0,49613;1692,05014
29,12000;0,49637;1692,59571
29,14000;0,49667;1692,98686
29,16000;0,49691;1693,57788
29,18000;0,49721;1694,39949
29,20000;0,49751;1694,71148
29,22000;0,49787;1695,24699
29,24000;0,49823;1695,05887
29,26000;0,49858;1696,10567
29,28000;0,49894;1697,62392
29,30000;0,49936;1699,12931
29,32000;0,49966;1699,98165
29,34000;0,50002;1700,54585
29,36000;0,50038;1701,38180
29,38000;0,50068;1702,12835
29,40000;0,50098;1703,62331
29,42000;0,50133;1704,43114
29,44000;0,50169;1704,90406
29,46000;0,50199;1705,52544
29,48000;0,50235;1706,20270
29,50000;0,50271;1707,50376
29,52000;0,50307;1708,11508
29,54000;0,50337;1709,00021
29,56000;0,50373;1710,07141
29,58000;0,50403;1711,18844
29,60000;0,50438;1712,57611
29,62000;0,50474;1713,40834
29,64000;0,50510;1714,24150
29,66000;0,50546;1715,15159
29,68000;0,50582;1715,73665
29,70000;0,50618;1717,02839
29,72000;0,50648;1718,28233
29,74000;0,50672;1719,32466
29,76000;0,50701;1719,83708
29,78000;0,50731;1720,39233
29,80000;0,50755;1720,83881
29,82000;0,50785;1721,33427
29,84000;0,50821;1722,31942
29,86000;0,50851;1722,81563
29,88000;0,50893;1723,48693
29,90000;0,50929;1724,34133
29,92000;0,50971;1725,60904
29,94000;0,51006;1726,64672
29,96000;0,51042;1727,76096
29,98000;0,51072;1728,71761
30,00000;0,51102;1729,33172
30,02000;0,51138;1730,22803
30,04000;0,51168;1730,88778
30,06000;0,51204;1731,83270
30,08000;0,51234;1733,24533
30,10000;0,51269;1733,92054
30,12000;0,51305;1734,29344
30,14000;0,51335;1735,56581
30,16000;0,51371;1737,00545
30,18000;0,51401;1737,79931
30,20000;0,51437;1738,55033
30,22000;0,51467;1739,12533
30,24000;0,51503;1740,26694
30,26000;0,51539;1741,31691
30,28000;0,51574;1742,34994
30,30000;0,51604;1743,42692
30,32000;0,51640;1743,99614
30,34000;0,51676;1744,84216
30,36000;0,51706;1745,89623
30,38000;0,51736;1746,20952
30,40000;0,51766;1746,83835
30,42000;0,51790;1747,96376
30,44000;0,51820;1748,52852
30,46000;0,51849;1749,11562
30,48000;0,51885;1749,84504
30,50000;0,51921;1750,69105
30,52000;0,51963;1751,95914
30,54000;0,51999;1753,22052
30,56000;0,52041;1754,50575
30,58000;0,52077;1755,82748
30,60000;0,52107;1756,98828
30,62000;0,52136;1757,58805
30,64000;0,52166;1758,48920
30,66000;0,52202;1758,92301
30,68000;0,52232;1759,17745
30,70000;0,52268;1760,56437
30,72000;0,52304;1761,32713
30,74000;0,52334;1762,40653
30,76000;0,52370;1763,42130
30,78000;0,52405;1764,17753
30,80000;0,52435;1765,06583
30,82000;0,52471;1766,28586
30,84000;0,52501;1767,15963
30,86000;0,52537;1767,95498
30,88000;0,52573;1768,30385
30,90000;0,52603;1768,91275
30,92000;0,52639;1770,06274
30,94000;0,52663;1771,46439
30,96000;0,52716;1772,92861
30,98000;0,52746;1774,35484
31,00000;0,52776;1775,97404
31,02000;0,52800;1776,84445
31,04000;0,52830;1777,60944
31,06000;0,52860;1777,64948
31,08000;0,52890;1777,27472
31,10000;0,52920;1777,40417
31,12000;0,52956;1778,63035
31,14000;0,52997;1779,72019
31,16000;0,53033;1780,94879
31,18000;0,53075;1782,21334
31,20000;0,53105;1783,64050
31,22000;0,53141;1784,37326
31,24000;0,53171;1785,26342
31,26000;0,53201;1785,93975
31,28000;0,53237;1786,29719
31,30000;0,53272;1787,32518
31,32000;0,53302;1788,62140
31,34000;0,53338;1788,68528
31,36000;0,53374;1789,30275
31,38000;0,53410;1789,92301
31,40000;0,53440;1790,73624
31,42000;0,53476;1791,59250
31,44000;0,53506;1792,22506
31,46000;0,53541;1793,37449
31,48000;0,53571;1794,08994
31,50000;0,53607;1795,04156
31,52000;0,53637;1795,68361
31,54000;0,53673;1796,23030
31,56000;0,53709;1796,68721
31,58000;0,53745;1797,66212
31,60000;0,53775;1798,64094
31,62000;0,53811;1799,36178
31,64000;0,53834;1800,15154
31,66000;0,53864;1800,80030
31,68000;0,53894;1800,66098
31,70000;0,53924;1801,16761
31,72000;0,53954;1801,66587
31,74000;0,53984;1802,57969
31,76000;0,54020;1803,33443
31,78000;0,54062;1804,62860
31,80000;0,54098;1805,67317
31,82000;0,54133;1806,29343
31,84000;0,54169;1807,42331
31,86000;0,54199;1808,47012
31,88000;0,54235;1809,46998
31,90000;0,54265;1809,96433
31,92000;0,54301;1810,37411
31,94000;0,54337;1811,59470
31,96000;0,54367;1812,26470
31,98000;0,54402;1812,97809
32,00000;0,54438;1813,92394
32,02000;0,54468;1814,60548
32,04000;0,54504;1814,82807
32,06000;0,54540;1815,28646
32,08000;0,54570;1816,51153
32,10000;0,54606;1817,61645
32,12000;0,54636;1818,50065
32,14000;0,54672;1818,77185
32,16000;0,54707;1819,29041
32,18000;0,54743;1820,43090
32,20000;0,54773;1820,81833
32,22000;0,54809;1822,10132
32,24000;0,54845;1822,65192
32,26000;0,54875;1823,56387
32,28000;0,54899;1823,90511
32,30000;0,54929;1824,41734
32,32000;0,54958;1824,99588
32,34000;0,54988;1825,46042
32,36000;0,55018;1826,09037
32,38000;0,55054;1826,13339
32,40000;0,55090;1826,85591
32,42000;0,55132;1827,90160
32,44000;0,55168;1829,71843
32,46000;0,55204;1831,30633
32,48000;0,55240;1831,75765
32,50000;0,55269;1832,49861
32,52000;0,55305;1833,16804
32,54000;0,55335;1833,68102
32,56000;0,55365;1834,18542
32,58000;0,55401;1834,98301
32,60000;0,55437;1835,74837
32,62000;0,55473;1836,59457
32,64000;0,55503;1837,03769
32,66000;0,55538;1838,14317
32,68000;0,55568;1839,12572
32,70000;0,55598;1840,00060
32,72000;0,55634;1839,96651
32,74000;0,55664;1840,44708
32,76000;0,55700;1840,99991
32,78000;0,55736;1842,04038
32,80000;0,55772;1842,83387
32,82000;0,55808;1843,86112
32,84000;0,55837;1844,55421
32,86000;0,55873;1845,41624
32,88000;0,55909;1846,14528
32,90000;0,55939;1847,09821
32,92000;0,55969;1847,74660
32,94000;0,55999;1847,98446
32,96000;0,56023;1847,89114
32,98000;0,56053;1848,10720
33,00000;0,56083;1848,89361
33,02000;0,56118;1849,41683
33,04000;0,56160;1849,90708
33,06000;0,56196;1851,50746
33,08000;0,56232;1852,77723
