Temps;Déplacement;Charge
70,34001;2,35272;12030,84588
70,36000;2,35343;12033,24497
70,38001;2,35415;12036,88905
70,40000;2,35481;12040,74025
70,42001;2,35553;12044,14293
70,44000;2,35618;12047,63576
70,46001;2,35684;12050,44910
70,48000;2,35750;12053,18496
70,50000;2,35822;12056,00724
70,52001;2,35887;12058,99566
70,54000;2,35953;12062,80440
70,56001;2,36025;12066,08266
70,58000;2,36091;12069,13516
70,60001;2,36157;12071,70859
70,62000;2,36222;12074,86391
70,64001;2,36282;12078,11609
70,66000;2,36342;12080,50847
70,68000;2,36408;12082,91575
70,70001;2,36485;12086,38102
70,72000;2,36551;12090,94077
70,74001;2,36617;12095,00283
70,76000;2,36683;12098,55750
70,78001;2,36748;12101,76572
70,80000;2,36820;12105,06558
70,82000;2,36886;12108,34682
70,84001;2,36952;12111,77930
70,86000;2,37023;12114,74091
70,88001;2,37089;12118,06983
70,90000;2,37155;12121,26091
70,92001;2,37221;12124,41176
70,94000;2,37281;12127,22808
70,96001;2,37340;12130,13381
70,98000;2,37406;12132,27957
71,00000;2,37454;12134,45738
71,02001;2,37544;12137,48977
71,04000;2,37621;12143,39733
71,06001;2,37687;12148,92119
71,08000;2,37759;12153,08160
71,10001;2,37825;12156,63701
71,12000;2,37896;12158,91987
71,14001;2,37962;12162,01037
71,16000;2,38028;12165,59112
71,18000;2,38100;12169,03999
71,20001;2,38165;12172,05003
71,22000;2,38231;12175,10775
71,24001;2,38291;12177,69757
71,26000;2,38351;12179,82396
71,28001;2,38417;12181,92875
71,30000;2,38482;12184,94177
71,32000;2,38554;12187,93765
71,34001;2,38620;12191,07285
71,36000;2,38686;12194,12982
71,38001;2,38751;12197,20170
71,40000;2,38823;12200,66622
71,42001;2,38889;12203,82005
71,44000;2,38955;12207,37249
71,46001;2,39020;12210,56283
71,48000;2,39092;12213,71889
71,50000;2,39158;12216,89284
71,52001;2,39230;12220,39685
71,54000;2,39295;12223,97536
71,56001;2,39355;12227,17315
71,58000;2,39415;12229,96637
71,60001;2,39475;12232,09500
71,62000;2,39547;12234,33912
71,64001;2,39612;12237,05411
71,66000;2,39684;12240,09693
71,68000;2,39750;12243,85351
71,70001;2,39798;12247,50578
71,72000;2,39887;12251,20574
71,74001;2,39959;12256,21328
71,76000;2,40019;12260,78495
71,78001;2,40091;12264,55048
71,80000;2,40156;12267,59925
71,82000;2,40228;12270,46475
71,84001;2,40294;12274,09616
71,86000;2,40354;12277,17549
71,88001;2,40420;12279,81299
71,90000;2,40479;12282,18377
71,92001;2,40545;12284,65885
71,94000;2,40617;12287,25836
71,96001;2,40683;12290,34737
71,98000;2,40748;12292,88578
72,00000;2,40814;12296,10071
72,02001;2,40886;12299,39014
72,04000;2,40952;12302,64157
72,06001;2,41017;12306,02264
72,08000;2,41083;12309,06695
72,10001;2,41149;12312,22376
72,12000;2,41221;12316,04591
72,14001;2,41292;12319,44710
72,16000;2,41358;12323,47414
72,18000;2,41424;12327,40209
72,20001;2,41478;12330,22064
72,22000;2,41544;12331,82698
72,24001;2,41609;12333,91315
72,26000;2,41681;12336,78311
72,28001;2,41747;12339,80805
72,30000;2,41819;12344,15770
72,32000;2,41884;12347,75558
72,34001;2,41950;12350,68291
72,36000;2,42016;12354,20704
72,38001;2,42088;12357,74383
72,40000;2,42147;12361,09063
72,42001;2,42201;12364,13121
72,44000;2,42285;12367,68961
72,46001;2,42363;12372,32611
72,48000;2,42428;12378,12340
72,50000;2,42482;12382,42984
72,52001;2,42548;12384,38338
72,54000;2,42608;12386,27359
72,56001;2,42680;12388,80083
72,58000;2,42751;12392,68035
72,60001;2,42817;12396,55688
72,62000;2,42889;12400,17712
72,64001;2,42955;12402,91223
72,66000;2,43020;12405,62499
72,68000;2,43092;12409,52089
72,70001;2,43158;12412,63375
72,72000;2,43224;12416,09976
72,74001;2,43295;12418,99952
72,76000;2,43361;12422,44691
72,78001;2,43427;12426,03436
72,80000;2,43487;12428,91923
72,82000;2,43541;12430,66564
72,84001;2,43606;12432,77416
72,86000;2,43678;12435,19112
72,88001;2,43750;12438,22426
72,90000;2,43816;12441,71336
72,92001;2,43887;12445,30678
72,94000;2,43953;12448,39877
72,96001;2,44019;12452,02124
72,98000;2,44091;12455,61391
73,00000;2,44156;12458,87652
73,02001;2,44222;12461,65186
73,04000;2,44288;12464,66413
73,06001;2,44354;12467,50653
73,08000;2,44425;12470,26101
73,10001;2,44491;12473,17344
73,12000;2,44545;12475,77444
73,14001;2,44605;12478,27709
73,16000;2,44671;12480,34760
73,18000;2,44742;12482,45314
73,20001;2,44814;12486,21717
73,22000;2,44886;12490,03410
73,24001;2,44952;12494,35842
73,26000;2,45017;12498,20367
73,28001;2,45089;12502,12938
73,30000;2,45155;12506,02603
73,32000;2,45221;12509,20445
73,34001;2,45286;12512,26068
73,36000;2,45358;12515,35416
73,38001;2,45424;12518,30310
73,40000;2,45496;12521,59327
73,42001;2,45555;12524,71954
73,44000;2,45615;12527,60440
73,46001;2,45675;12529,96922
73,48000;2,45735;12532,03899
73,50000;2,45807;12534,13558
73,52001;2,45884;12538,94418
73,54000;2,45950;12544,62749
73,56001;2,46016;12548,87134
73,58000;2,46088;12551,93204
73,60001;2,46153;12554,76922
73,62000;2,46219;12557,59597
73,64001;2,46285;12560,98896
73,66000;2,46357;12564,52650
73,68000;2,46422;12568,35610
73,70001;2,46494;12571,57028
73,72000;2,46560;12574,85896
73,74001;2,46620;12578,03887
73,76000;2,46674;12580,25467
73,78001;2,46739;12582,07858
73,80000;2,46805;12584,23775
73,82000;2,46877;12587,29994
73,84001;2,46949;12590,56330
73,86000;2,47014;12593,82218
73,88001;2,47080;12596,39561
73,90000;2,47146;12599,09570
73,92001;2,47218;12602,69284
73,94000;2,47283;12606,87560
73,96001;2,47355;12610,72308
73,98000;2,47421;12613,41125
74,00000;2,47493;12616,50771
74,02001;2,47564;12620,22108
74,04000;2,47630;12624,12220
74,06001;2,47690;12627,03389
74,08000;2,47744;12629,27502
74,10001;2,47809;12631,14512
74,12000;2,47881;12633,40116
74,14001;2,47953;12636,55424
74,16000;2,48019;12640,10817
74,18000;2,48085;12642,99750
74,20001;2,48150;12646,44861
74,22000;2,48216;12649,25301
74,24001;2,48288;12652,87548
74,26000;2,48354;12656,07178
74,28001;2,48419;12659,19805
74,30000;2,48485;12662,37795
74,32001;2,48557;12665,73071
74,34001;2,48629;12668,95086
74,36000;2,48694;12672,37812
74,38001;2,48754;12675,51780
74,40000;2,48814;12678,57701
74,42001;2,48880;12681,07593
74,44000;2,48945;12683,82370
74,46001;2,49017;12686,77264
74,48000;2,49083;12690,27144
74,50000;2,49149;12693,23081
74,52001;2,49215;12695,89663
74,54000;2,49286;12699,12571
74,56001;2,49316;12702,09402
74,58000;2,49418;12705,28287
74,60001;2,49490;12710,73818
74,62000;2,49561;12716,08323
74,64001;2,49627;12719,87706
74,66000;2,49693;12722,16439
74,68000;2,49759;12725,40092
74,70001;2,49812;12728,55252
74,72000;2,49878;12731,37629
74,74001;2,49944;12733,49822
74,76000;2,50016;12735,68720
74,78001;2,50082;12739,08913
74,80000;2,50147;12742,78909
74,82001;2,50219;12746,14930
74,84001;2,50285;12749,35454
74,86000;2,50351;12752,45547
74,88001;2,50416;12755,56684
74,90000;2,50482;12758,43978
74,92001;2,50548;12760,75840
74,94000;2,50620;12764,13947
74,96001;2,50685;12768,28051
74,98000;2,50757;12772,16077
75,00000;2,50817;12775,20508
75,02001;2,50877;12777,88728
75,04000;2,50942;12780,32660
75,06001;2,51008;12782,44257
75,08000;2,51080;12784,44976
75,10001;2,51146;12788,78450
75,12000;2,51218;12792,50085
75,14001;2,51283;12795,60775
75,16000;2,51349;12798,76977
75,18000;2,51415;12801,80663
75,20001;2,51481;12804,89415
75,22000;2,51546;12808,29310
75,24001;2,51612;12811,32549
75,26000;2,51684;12814,39215
75,28001;2,51756;12817,78961
75,30000;2,51821;12821,22731
75,32001;2,51875;12823,99148
75,34001;2,51941;12827,03727
75,36000;2,52001;12829,53918
75,38001;2,52072;12831,97403
75,40000;2,52120;12835,54584
75,42001;2,52222;12840,42746
75,44000;2,52294;12846,17931
75,46001;2,52359;12850,83890
75,48000;2,52425;12854,52545
75,50000;2,52485;12857,15848
75,52001;2,52557;12859,23868
75,54000;2,52617;12861,94175
75,56001;2,52688;12864,62992
75,58000;2,52760;12868,02739
75,60001;2,52826;12871,05381
75,62000;2,52886;12874,48555
75,64001;2,52945;12876,80864
75,66000;2,53005;12879,12130
75,68000;2,53077;12881,73199
75,70001;2,53149;12884,58556
75,72000;2,53220;12888,22591
75,74001;2,53286;12891,92587
75,76000;2,53352;12895,37400
75,78001;2,53418;12898,89961
75,80000;2,53490;12901,58629
75,82001;2,53555;12904,89435
75,84001;2,53621;12908,25009
75,86000;2,53687;12910,92783
75,88001;2,53753;12914,06453
75,90000;2,53824;12917,04923
75,92001;2,53890;12920,17996
75,94000;2,53944;12922,96648
75,96001;2,54010;12925,40431
75,98000;2,54069;12927,45769
76,00000;2,54141;12930,10861
76,02001;2,54213;12933,58654
76,04000;2,54285;12937,11960
76,06001;2,54350;12941,17719
76,08000;2,54416;12944,60595
76,10001;2,54482;12948,37892
76,12000;2,54554;12951,92242
76,14001;2,54620;12955,05613
76,16000;2,54691;12958,80973
76,18000;2,54757;12961,86447
76,20001;2,54829;12965,01607
76,22000;2,54895;12968,65195
76,24001;2,54960;12971,91828
76,26000;2,55020;12974,18922
76,28001;2,55080;12976,39161
76,30000;2,55146;12978,97696
76,32001;2,55217;12982,07194
76,34001;2,55283;12985,97455
76,36000;2,55349;12989,30198
76,38001;2,55415;12992,75607
76,40000;2,55480;12995,75865
76,42001;2,55552;12999,04138
76,44000;2,55618;13002,27940
76,46001;2,55690;13005,43845
76,48000;2,55756;13008,88360
76,50000;2,55809;13011,86383
76,52001;2,55893;13015,49077
76,54000;2,55965;13020,36941
76,56001;2,56019;13024,41210
76,58000;2,56078;13027,07791
76,60001;2,56144;13029,16259
76,62000;2,56210;13030,88516
76,64001;2,56282;13033,90115
76,66000;2,56347;13037,02146
76,68000;2,56413;13040,61562
76,70001;2,56479;13043,83129
76,72000;2,56545;13047,21087
76,74001;2,56617;13049,90500
76,76000;2,56682;13053,01487
76,78001;2,56754;13056,57774
76,80000;2,56820;13059,87090
76,82001;2,56892;13062,77514
76,84001;2,56957;13066,28138
76,86000;2,57023;13070,25105
76,88001;2,57089;13073,50099
76,90000;2,57149;13075,91349
76,92001;2,57214;13077,47513
76,94000;2,57286;13080,03962
76,96001;2,57352;13083,51457
76,98000;2,57424;13087,09383
77,00000;2,57489;13090,67458
77,02001;2,57555;13094,17188
77,04000;2,57621;13096,56501
77,06001;2,57687;13099,47670
77,08000;2,57752;13102,26023
77,10001;2,57824;13105,94827
77,12000;2,57890;13109,55137
77,14001;2,57962;13112,96523
77,16000;2,58028;13116,70989
77,18000;2,58093;13119,49193
77,20001;2,58147;13122,13987
77,22000;2,58213;13125,61929
77,24001;2,58279;13127,93940
77,26000;2,58350;13130,25206
77,28001;2,58416;13133,27104
77,30000;2,58482;13136,73407
77,32001;2,58548;13139,59211
77,34001;2,58613;13142,21472
77,36000;2,58679;13145,78652
77,38001;2,58751;13149,26744
77,40000;2,58817;13152,52483
77,42001;2,58888;13155,13700
77,44000;2,58954;13158,33181
77,46001;2,59020;13161,41635
77,48000;2,59086;13164,58881
77,50000;2,59152;13168,39904
77,52001;2,59211;13171,32413
77,54000;2,59277;13173,63083
77,56001;2,59337;13176,39798
77,58000;2,59409;13179,73733
77,60001;2,59480;13183,30020
77,62000;2,59552;13186,61422
77,64001;2,59618;13190,57941
77,66000;2,59684;13194,54759
77,68000;2,59755;13197,50547
77,70001;2,59821;13200,45292
77,72000;2,59887;13203,48084
77,74001;2,59953;13206,35676
77,76000;2,60019;13209,25653
77,78001;2,60090;13212,38130
77,80000;2,60156;13215,68042
77,82001;2,60222;13218,93483
77,84001;2,60276;13222,09239
77,86000;2,60341;13224,72841
77,88001;2,60413;13227,41359
77,90000;2,60485;13230,49664
77,92001;2,60551;13234,42608
77,94000;2,60616;13238,56860
77,96001;2,60688;13242,01077
77,98000;2,60754;13245,27711
78,00000;2,60820;13248,45850
78,02001;2,60885;13251,85299
78,04000;2,60951;13254,48006
78,06001;2,61017;13257,55119
78,08000;2,61089;13260,73110
78,10001;2,61155;13263,42821
78,12000;2,61220;13266,62749
78,14001;2,61286;13269,39017
78,16000;2,61340;13271,76988
78,18000;2,61406;13274,35821
78,20001;2,61477;13276,70664
78,22000;2,61549;13279,70773
78,24001;2,61615;13283,76532
78,26000;2,61681;13287,69326
78,28001;2,61752;13291,42749
78,30000;2,61818;13295,52978
78,32001;2,61890;13298,96003
78,34001;2,61956;13301,86427
78,36000;2,62021;13305,08441
78,38001;2,62087;13307,24210
78,40000;2,62159;13309,97497
78,42001;2,62225;13313,69579
78,44000;2,62291;13316,69986
78,46001;2,62350;13319,80228
78,48000;2,62410;13322,94047
78,50000;2,62476;13324,70328
78,52001;2,62548;13327,56132
78,54000;2,62619;13330,85746
78,56001;2,62685;13334,98806
78,58000;2,62751;13338,36764
78,60001;2,62823;13341,55053
78,62000;2,62888;13344,97035
78,64001;2,62954;13348,42891
78,66000;2,63026;13351,40020
78,68000;2,63092;13354,84684
78,70001;2,63157;13358,19811
78,72000;2,63229;13361,66263
78,74001;2,63295;13364,91108
78,76000;2,63355;13367,93602
78,78001;2,63409;13370,20397
78,80000;2,63474;13371,60766
78,82001;2,63534;13373,48372
78,84001;2,63612;13376,65617
78,86000;2,63678;13380,18179
78,88001;2,63749;13384,29153
78,90000;2,63821;13387,67707
78,92001;2,63887;13391,29359
78,94000;2,63953;13395,01143
78,96001;2,64024;13398,56535
78,98000;2,64090;13402,31001
79,00000;2,64156;13405,49588
79,02001;2,64228;13409,10643
79,04000;2,64293;13412,33253
79,06001;2,64359;13415,51244
79,08000;2,64413;13418,05756
79,10001;2,64473;13420,76212
79,12000;2,64539;13422,90342
79,14001;2,64610;13425,69590
79,16000;2,64682;13429,16042
79,18000;2,64748;13432,01846
79,20001;2,64820;13435,57090
79,22000;2,64885;13438,94452
79,24001;2,64951;13441,74743
79,26000;2,65023;13444,49818
79,28001;2,65089;13448,17579
79,30000;2,65154;13451,43318
79,32001;2,65226;13455,20318
79,34001;2,65298;13458,76604
79,36000;2,65364;13462,02344
79,38001;2,65423;13464,78760
79,40000;2,65477;13467,88257
79,42001;2,65543;13469,98513
79,44000;2,65609;13471,71366
79,46001;2,65681;13474,46591
79,48000;2,65752;13478,04070
79,50000;2,65818;13482,56469
79,52001;2,65884;13486,16630
79,54000;2,65950;13488,49386
79,56001;2,66009;13492,14166
79,58000;2,66087;13495,89974
79,60001;2,66159;13500,18829
79,62000;2,66225;13503,84653
79,64001;2,66290;13507,41833
79,66000;2,66356;13510,53864
79,68000;2,66422;13513,94802
79,70001;2,66482;13516,59596
79,72000;2,66542;13518,31704
79,74001;2,66607;13520,83981
79,76000;2,66679;13523,93180
79,78001;2,66751;13527,26519
79,80000;2,66823;13531,40175
79,82001;2,66888;13535,25221
79,84001;2,66954;13538,01340
79,86000;2,67020;13540,35139
79,88001;2,67092;13543,40613
79,90000;2,67157;13546,22394
79,92001;2,67223;13549,47984
79,94000;2,67295;13552,56885
79,96001;2,67361;13555,40007
79,98000;2,67426;13558,64108
80,00000;2,67492;13561,56021
80,02001;2,67546;13565,00685
80,04000;2,67612;13567,67565
80,06001;2,67678;13569,74840
80,08000;2,67749;13572,29799
80,10001;2,67821;13575,60307
80,12000;2,67887;13580,02871
80,14001;2,67953;13583,60648
80,16000;2,68018;13586,53307
80,18000;2,68084;13589,60271
80,20001;2,68156;13592,26406
80,22000;2,68222;13595,81202
80,24001;2,68287;13598,55831
80,26000;2,68353;13601,34780
80,28001;2,68425;13604,58434
80,30000;2,68491;13607,87153
80,32001;2,68550;13610,77726
80,34001;2,68616;13613,94376
80,36000;2,68676;13616,83607
80,38001;2,68736;13618,60782
80,40000;2,68814;13621,34069
80,42001;2,68879;13625,01979
80,44000;2,68945;13629,22639
80,46001;2,69017;13632,60597
80,48000;2,69083;13635,63091
80,50001;2,69154;13638,76909
80,52001;2,69220;13641,54220
80,54000;2,69286;13644,58650
80,56001;2,69352;13647,66508
80,58000;2,69423;13650,58720
80,60001;2,69489;13654,23799
80,62000;2,69555;13657,31955
80,64001;2,69615;13660,31021
80,66000;2,69680;13662,86427
80,68000;2,69740;13664,76864
80,70001;2,69806;13667,34207
80,72000;2,69878;13670,39829
80,74001;2,69950;13674,50655
80,76000;2,70015;13678,18564
80,78001;2,70087;13681,41770
80,80000;2,70153;13684,76599
80,82001;2,70219;13687,92951
80,84001;2,70284;13690,85610
80,86000;2,70350;13693,15386
80,88001;2,70416;13696,05511
80,90000;2,70482;13698,99064
80,92001;2,70553;13702,93200
80,94000;2,70619;13706,38013
80,96001;2,70679;13709,01465
80,98000;2,70745;13711,64322
81,00001;2,70805;13713,41497
81,02001;2,70870;13715,77978
81,04000;2,70942;13719,23536
81,06001;2,71014;13722,95618
81,08000;2,71086;13727,25815
81,10001;2,71157;13731,19503
81,12000;2,71223;13735,21686
81,14001;2,71289;13738,48319
81,16000;2,71355;13741,05364
81,18000;2,71426;13743,89976
81,20001;2,71492;13746,89788
81,22000;2,71564;13750,35495
81,24001;2,71630;13753,72708
81,26000;2,71689;13756,80268
81,28001;2,71749;13758,91417
81,30000;2,71809;13761,09123
81,32001;2,71875;13763,19528
81,34001;2,71947;13766,25150
81,36000;2,72018;13769,74285
81,38001;2,72084;13773,02855
81,40000;2,72156;13777,12190
81,42001;2,72222;13781,07816
81,44000;2,72287;13784,00177
81,46001;2,72353;13786,61543
81,48000;2,72419;13789,43771
81,50001;2,72485;13792,88286
81,52001;2,72556;13795,45927
81,54000;2,72622;13799,02512
81,56001;2,72688;13802,43450
81,58000;2,72748;13805,65017
81,60001;2,72807;13808,29364
81,62000;2,72873;13810,09072
81,64001;2,72939;13812,44361
81,66000;2,73011;13815,22268
81,68000;2,73083;13819,10294
81,70001;2,73148;13822,67624
81,72000;2,73214;13825,87254
81,74001;2,73286;13829,26553
81,76000;2,73352;13833,38422
81,78001;2,73417;13837,37326
81,80000;2,73483;13840,53081
81,82001;2,73555;13843,77927
81,84001;2,73627;13847,41962
81,86000;2,73692;13850,39389
81,88001;2,73758;13853,62148
81,90000;2,73812;13856,18895
81,92001;2,73872;13858,55824
81,94000;2,73938;13860,18097
81,96001;2,74009;13862,24627
81,98000;2,74087;13865,73911
82,00001;2,74153;13870,06193
82,02001;2,74219;13873,74103
82,04000;2,74284;13875,98217
82,06001;2,74350;13878,77017
82,08000;2,74416;13882,30324
82,10001;2,74482;13885,21492
82,12000;2,74553;13887,53206
82,14001;2,74619;13890,69408
82,16000;2,74691;13894,44768
82,18000;2,74763;13898,16701
82,20001;2,74816;13901,91764
82,22000;2,74882;13904,66690
82,24001;2,74942;13906,47739
82,26000;2,75008;13908,83029
82,28001;2,75085;13911,65704
82,30000;2,75151;13915,30931
82,32001;2,75217;13919,34603
82,34001;2,75289;13922,55425
82,36000;2,75355;13925,63879
82,38001;2,75420;13928,59966
82,40000;2,75486;13931,91367
82,42001;2,75552;13934,40664
82,44000;2,75618;13936,89662
82,46001;2,75689;13940,20319
82,48000;2,75755;13942,94053
82,50001;2,75821;13946,88785
82,52001;2,75881;13950,15419
82,54000;2,75946;13952,64417
82,56001;2,76006;13954,55450
82,58000;2,76078;13957,02660
82,60001;2,76156;13960,60288
82,62000;2,76221;13965,17009
82,64001;2,76287;13968,51838
82,66000;2,76353;13971,46434
82,68000;2,76425;13974,30301
82,70001;2,76491;13977,66173
82,72000;2,76562;13981,10092
82,74001;2,76610;13984,30467
82,76000;2,76700;13987,70809
82,78001;2,76772;13991,81485
82,80000;2,76837;13996,52958
82,82001;2,76897;13999,72439
82,84001;2,76957;14001,87314
82,86000;2,77023;14004,28414
82,88001;2,77082;14006,56253
82,90000;2,77154;14009,10318
82,92001;2,77226;14012,17133
82,94000;2,77292;14015,86086
82,96001;2,77352;14019,37455
82,98000;2,77417;14022,42333
83,00001;2,77483;14025,14428
83,02001;2,77555;14027,68642
83,04000;2,77621;14030,82460
83,06001;2,77692;14033,59175
83,08000;2,77758;14036,85808
83,10001;2,77830;14039,68483
83,12000;2,77896;14042,54735
83,14001;2,77955;14045,37410
83,16000;2,78009;14047,29784
83,18000;2,78075;14049,71927
83,20001;2,78141;14052,17052
83,22000;2,78212;14054,67540
83,24001;2,78284;14058,11161
83,26000;2,78350;14061,47778
83,28001;2,78416;14064,75008
83,30000;2,78482;14068,12072
83,32001;2,78553;14071,92498
83,34001;2,78619;14074,87094
83,36000;2,78685;14078,12834
83,38001;2,78757;14081,32315
83,40000;2,78822;14084,39428
83,42001;2,78888;14087,40580
83,44000;2,78954;14090,03437
83,46001;2,79020;14093,23364
83,48000;2,79079;14096,49700
83,50001;2,79139;14099,12258
83,52001;2,79211;14101,72284
83,54000;2,79283;14104,88188
83,56001;2,79354;14108,72936
83,58000;2,79420;14112,04785
83,60001;2,79486;14115,54068
83,62000;2,79558;14119,13037
83,64001;2,79623;14122,97934
83,66000;2,79689;14125,81801
83,68000;2,79755;14128,49277
83,70001;2,79827;14131,43724
83,72000;2,79893;14134,73934
83,74001;2,79964;14137,96842
83,76000;2,80024;14141,07531
83,78001;2,80090;14143,25237
83,80000;2,80144;14145,84816
83,82001;2,80209;14148,01329
83,84001;2,80275;14150,04283
83,86000;2,80347;14152,22138
83,88001;2,80407;14156,10164
83,90000;2,80490;14161,37069
83,92001;2,80556;14166,44007
83,94000;2,80622;14170,44103
83,96001;2,80688;14173,54494
83,98000;2,80754;14176,61011
84,00001;2,80825;14179,54266
84,02001;2,80891;14182,43349
84,04000;2,80963;14185,48375
84,06001;2,81029;14188,43567
84,08000;2,81088;14191,24156
84,10001;2,81148;14194,15027
84,12000;2,81214;14197,29739
84,14001;2,81280;14199,53257
84,16000;2,81351;14201,14785
84,18000;2,81423;14203,62443
84,20001;2,81489;14207,01593
84,22000;2,81555;14210,63989
84,24001;2,81626;14213,59628
84,26000;2,81692;14216,32320
84,28001;2,81758;14219,33472
84,30000;2,81830;14222,69046
84,32001;2,81895;14226,57222
84,34001;2,81961;14229,13969
84,36000;2,82033;14231,97985
84,38001;2,82093;14235,76474
84,40000;2,82153;14239,28887
84,42001;2,82218;14241,54192
84,44000;2,82278;14243,15721
84,46001;2,82350;14245,41175
84,48000;2,82416;14248,13867
84,50001;2,82487;14251,57040
84,52001;2,82553;14254,54766
84,54000;2,82619;14257,76333
84,56001;2,82685;14260,99092
84,58000;2,82756;14263,73273
84,60001;2,82822;14266,74128
84,62000;2,82888;14270,14321
84,64001;2,82954;14273,41700
84,66000;2,83020;14276,81595
84,68000;2,83091;14280,22087
84,70001;2,83157;14283,86867
84,72000;2,83211;14286,52406
84,74001;2,83277;14289,22415
84,76000;2,83342;14291,10765
84,78001;2,83414;14293,66022
84,80000;2,83480;14297,07408
84,82001;2,83552;14301,06312
84,84001;2,83617;14304,85100
84,86000;2,83689;14307,85060
84,88001;2,83755;14311,06478
84,90000;2,83827;14314,12846
84,92001;2,83892;14316,71381
84,94000;2,83958;14319,44966
84,96001;2,84024;14322,33453
84,98000;2,84078;14325,49655
85,00001;2,84162;14328,35907
85,02001;2,84227;14332,00091
85,04000;2,84281;14336,07787
85,06001;2,84347;14338,54103
85,08000;2,84413;14340,99078
85,10001;2,84484;14343,85180
85,12000;2,84550;14347,59498
85,14001;2,84616;14350,75700
85,16000;2,84688;14353,36918
85,18000;2,84753;14356,26149
85,20001;2,84819;14359,34156
85,22000;2,84885;14362,57958
85,24001;2,84957;14365,45700
85,26000;2,85022;14368,90215
85,28001;2,85088;14371,59777
85,30000;2,85160;14374,03411
85,32001;2,85226;14377,27809
85,34001;2,85280;14380,38647
85,36000;2,85339;14382,96735
85,38001;2,85405;14385,30982
85,40000;2,85477;14387,42727
85,42001;2,85543;14390,85752
85,44000;2,85614;14394,28329
85,46001;2,85686;14398,14121
85,48000;2,85752;14401,76815
85,50001;2,85818;14405,39211
85,52001;2,85889;14408,31721
85,54000;2,85955;14411,81302
85,56001;2,86021;14415,52043
85,58000;2,86093;14417,93889
85,60001;2,86164;14420,85207
85,62000;2,86230;14423,75630
85,64001;2,86290;14427,04946
85,66000;2,86344;14429,58415
85,68000;2,86410;14431,05191
85,70001;2,86481;14433,60597
85,72000;2,86553;14437,03324
85,74001;2,86619;14440,47093
85,76000;2,86685;14443,35580
85,78001;2,86750;14446,52379
85,80000;2,86822;14450,35636
85,82001;2,86882;14453,76277
85,84001;2,86954;14457,42100
85,86000;2,87025;14461,09563
85,88001;2,87097;14464,54376
85,90000;2,87163;14468,80847
85,92001;2,87229;14471,52346
85,94000;2,87289;14474,38151
85,96001;2,87348;14476,27246
85,98000;2,87408;14478,07103
86,00001;2,87474;14479,77126
86,02001;2,87546;14481,98408
86,04000;2,87611;14485,38899
86,06001;2,87683;14488,58231
86,08000;2,87749;14491,57894
86,10001;2,87815;14494,70371
86,12000;2,87886;14497,89256
86,14001;2,87952;14501,29151
86,16000;2,88018;14504,59361
86,18000;2,88090;14508,36062
86,20001;2,88155;14511,53010
86,22000;2,88221;14515,15406
86,24001;2,88293;14517,57997
86,26000;2,88353;14519,92393
86,28001;2,88413;14522,58825
86,30000;2,88472;14524,14244
86,32001;2,88544;14525,97678
86,34001;2,88616;14528,67091
86,36000;2,88688;14532,01324
86,38001;2,88753;14535,35259
86,40000;2,88819;14538,80370
86,42001;2,88885;14542,75250
86,44000;2,88957;14545,80724
86,46001;2,89022;14548,93500
86,48000;2,89088;14552,15216
86,50001;2,89160;14555,39018
86,52001;2,89226;14558,24375
86,54000;2,89297;14561,42217
86,56001;2,89363;14564,90010
86,58000;2,89417;14567,48545
86,60001;2,89477;14569,43750
86,62000;2,89543;14571,67119
86,64001;2,89608;14574,15521
86,66000;2,89680;14577,08031
86,68000;2,89752;14580,27512
86,70001;2,89818;14583,94080
86,72000;2,89883;14586,57235
86,74001;2,89949;14589,47808
86,76000;2,90015;14592,55964
86,78001;2,90081;14594,42824
86,80000;2,90152;14596,70812
86,82001;2,90218;14599,80160
86,84001;2,90290;14604,34645
86,86000;2,90356;14607,99277
86,88001;2,90421;14611,17417
86,90000;2,90481;14614,18569
86,92001;2,90541;14616,20480
86,94000;2,90607;14618,32374
86,96001;2,90679;14620,74071
86,98000;2,90750;14624,89367
87,00001;2,90816;14628,56978
87,02001;2,90882;14630,63508
87,04000;2,90954;14633,02076
87,06001;2,91019;14635,80728
87,08000;2,91085;14639,01550
87,10001;2,91157;14642,00169
87,12000;2,91223;14644,78225
87,14001;2,91288;14647,57472
87,16000;2,91360;14650,44320
87,18001;2,91426;14653,80937
87,20001;2,91492;14657,56893
87,22000;2,91551;14660,69520
87,24001;2,91611;14662,53251
87,26000;2,91677;14664,19399
87,28001;2,91749;14667,10716
87,30000;2,91821;14670,76540
87,32001;2,91886;14674,69931
87,34001;2,91952;14677,97756
87,36000;2,92018;14680,08608
87,38001;2,92084;14682,06793
87,40000;2,92149;14685,12416
87,42001;2,92215;14687,34443
87,44000;2,92281;14689,66603
87,46001;2,92353;14692,77591
87,48000;2,92418;14696,31940
87,50001;2,92490;14699,62746
87,52001;2,92550;14702,65687
87,54000;2,92610;14705,19006
87,56001;2,92676;14707,75455
87,58000;2,92741;14710,19089
87,60001;2,92813;14712,66448
87,62000;2,92879;14716,61627
87,64001;2,92945;14720,52634
87,66000;2,93016;14723,58406
87,68001;2,93088;14726,05318
87,70001;2,93154;14729,56985
87,72000;2,93220;14732,77211
87,74001;2,93285;14735,56757
87,76000;2,93357;14738,10971
87,78001;2,93423;14741,07206
87,80000;2,93495;14744,21620
