Temps;Déplacement;Charge
17,80000;0,60184;1663,38533
17,82000;0,60256;1663,49430
17,84000;0,60328;1663,64945
17,86000;0,60399;1663,81411
17,88000;0,60465;1664,09444
17,90000;0,60531;1664,94735
17,92000;0,60603;1665,22041
17,94000;0,60668;1666,00086
17,96000;0,60734;1666,19401
17,98000;0,60800;1666,02656
18,00000;0,60872;1665,94889
18,02000;0,60937;1665,54525
18,04000;0,61009;1665,68849
18,06000;0,61075;1665,79876
18,08000;0,61129;1665,66689
18,10000;0,61195;1665,57934
18,12000;0,61254;1664,74152
18,14000;0,61326;1664,42096
18,16000;0,61398;1665,24891
18,18000;0,61464;1666,31304
18,20000;0,61529;1666,25474
18,22000;0,61571;1665,65124
18,24000;0,61667;1665,87904
18,26000;0,61739;1667,56790
18,28000;0,61804;1669,71851
18,30000;0,61870;1669,54380
18,32000;0,61942;1669,00381
18,34000;0,62008;1668,62942
18,36000;0,62073;1669,18021
18,38000;0,62133;1669,11762
18,40000;0,62193;1668,29675
18,42000;0,62259;1667,99966
18,44000;0,62325;1667,41740
18,46000;0,62396;1667,32706
18,48000;0,62468;1667,95962
18,50000;0,62534;1668,78365
18,52000;0,62600;1668,67003
18,54000;0,62665;1668,10565
18,56000;0,62731;1667,82420
18,58000;0,62797;1667,90579
18,60000;0,62869;1668,65848
18,62000;0,62934;1668,66630
18,64000;0,63006;1667,97359
18,66000;0,63078;1667,84767
18,68000;0,63144;1668,26416
18,70000;0,63203;1668,84176
18,72000;0,63269;1668,20716
18,74000;0,63329;1667,82551
18,76000;0,63395;1667,45652
18,78000;0,63467;1667,12496
18,80000;0,63538;1667,59584
18,82000;0,63598;1667,57572
18,84000;0,63670;1667,63291
18,86000;0,63736;1667,88790
18,88000;0,63801;1667,50774
18,90000;0,63867;1667,14229
18,92000;0,63933;1667,63403
18,94000;0,64005;1667,82383
18,96000;0,64070;1667,91435
18,98000;0,64142;1667,99482
19,00000;0,64208;1667,79943
19,02000;0,64268;1668,07082
19,04000;0,64328;1668,05666
19,06000;0,64381;1667,30676
19,08000;0,64465;1667,78173
19,10000;0,64537;1669,29308
19,12000;0,64603;1670,34641
19,14000;0,64668;1670,26985
19,16000;0,64734;1670,42557
19,18000;0,64806;1670,06683
19,20000;0,64872;1669,60098
19,22000;0,64937;1669,80103
19,24000;0,65003;1670,24899
19,26000;0,65069;1670,40899
19,28000;0,65141;1669,33704
19,30000;0,65206;1669,63246
19,32000;0,65272;1670,38478
19,34000;0,65332;1670,43880
19,36000;0,65392;1670,16797
19,38000;0,65464;1670,03777
19,40000;0,65529;1670,03945
19,42000;0,65601;1670,00536
19,44000;0,65667;1670,49356
19,46000;0,65733;1671,08811
19,48000;0,65804;1671,64728
19,50000;0,65870;1671,94512
19,52000;0,65936;1671,74470
19,54000;0,66002;1671,60593
19,56000;0,66067;1671,31238
19,58000;0,66133;1671,02236
19,60000;0,66205;1671,47797
19,62000;0,66271;1672,08966
19,64000;0,66336;1672,95858
19,66000;0,66390;1672,67881
19,68000;0,66456;1672,24016
19,70000;0,66522;1672,37539
19,72000;0,66594;1672,78331
19,74000;0,66665;1673,00943
19,76000;0,66731;1673,21339
19,78000;0,66797;1674,06928
19,80000;0,66869;1673,88376
19,82000;0,66934;1673,92325
19,84000;0,66994;1674,11026
19,86000;0,67066;1674,20283
19,88000;0,67132;1674,16148
19,90000;0,67203;1673,82136
19,92000;0,67269;1673,87258
19,94000;0,67335;1674,45093
19,96000;0,67395;1674,51799
19,98000;0,67460;1673,95063
20,00000;0,67520;1673,71798
20,02000;0,67586;1673,89624
20,04000;0,67664;1674,37177
20,06000;0,67736;1674,71115
20,08000;0,67801;1675,47595
20,10000;0,67873;1676,02021
20,12000;0,67939;1675,89709
20,14000;0,68005;1675,94180
20,16000;0,68070;1676,30538
20,18000;0,68136;1676,73416
20,20000;0,68202;1676,80681
20,22000;0,68280;1677,04467
20,24000;0,68345;1677,42744
20,26000;0,68411;1677,00294
20,28000;0,68465;1676,16922
20,30000;0,68531;1675,68326
20,32000;0,68591;1675,30812
20,34000;0,68638;1675,14570
20,36000;0,68734;1675,58603
20,38000;0,68806;1677,63680
20,40000;0,68872;1678,96021
20,42000;0,68931;1678,90023
20,44000;0,69003;1678,59048
20,46000;0,69069;1678,09781
20,48000;0,69135;1678,10060
20,50000;0,69206;1677,64965
20,52000;0,69272;1677,68486
20,54000;0,69344;1678,51336
20,56000;0,69410;1678,31518
20,58000;0,69469;1678,43457
20,60000;0,69529;1678,31145
20,62000;0,69595;1677,64872
20,64000;0,69661;1676,52480
20,66000;0,69732;1676,48382
20,68000;0,69804;1676,59111
20,70000;0,69864;1677,28495
20,72000;0,69930;1678,41315
20,74000;0,70002;1678,83039
20,76000;0,70067;1679,11127
20,78000;0,70139;1679,34131
20,80000;0,70205;1679,46480
20,82000;0,70277;1679,88930
20,84000;0,70342;1680,47082
20,86000;0,70414;1681,45783
20,88000;0,70474;1681,56270
20,90000;0,70534;1682,08089
20,92000;0,70593;1681,91660
20,94000;0,70659;1681,18700
20,96000;0,70731;1681,49434
20,98000;0,70803;1681,69905
21,00000;0,70863;1681,60852
21,02000;0,70934;1681,72307
21,04000;0,71000;1681,76983
21,06000;0,71066;1681,97360
21,08000;0,71132;1682,19563
21,10000;0,71197;1682,21835
21,12000;0,71263;1682,83470
21,14000;0,71335;1683,37654
21,16000;0,71401;1683,78018
21,18000;0,71466;1683,88914
21,20000;0,71532;1683,41324
21,22000;0,71592;1683,09379
21,24000;0,71658;1682,80788
21,26000;0,71723;1682,62441
21,28000;0,71795;1682,55046
21,30000;0,71867;1681,91791
21,32000;0,71933;1681,66999
21,34000;0,71999;1681,38817
21,36000;0,72064;1680,80255
21,38000;0,72130;1681,39040
21,40000;0,72184;1681,05625
21,42000;0,72274;1682,10398
21,44000;0,72345;1684,07634
21,46000;0,72411;1685,38466
21,48000;0,72477;1685,61656
21,50000;0,72543;1685,15872
21,52000;0,72596;1684,94228
21,54000;0,72662;1684,18568
21,56000;0,72728;1683,53021
21,58000;0,72800;1683,46986
21,60000;0,72871;1683,30390
21,62000;0,72937;1683,86381
21,64000;0,73003;1683,86251
21,66000;0,73069;1682,84122
21,68000;0,73135;1682,25002
21,70000;0,73200;1682,04457
21,72000;0,73266;1681,66496
21,74000;0,73338;1681,95684
21,76000;0,73404;1682,21220
21,78000;0,73475;1682,23474
21,80000;0,73541;1682,83042
21,82000;0,73607;1682,90213
21,84000;0,73661;1683,12676
21,86000;0,73726;1682,54562
21,88000;0,73786;1681,65546
21,90000;0,73858;1681,41425
21,92000;0,73930;1682,07511
21,94000;0,74001;1682,44839
21,96000;0,74067;1682,10808
21,98000;0,74133;1682,08908
22,00000;0,74199;1681,84582
22,02000;0,74271;1681,40456
22,04000;0,74336;1681,24251
22,06000;0,74402;1681,16204
22,08000;0,74468;1681,94268
22,10000;0,74540;1681,45485
22,12000;0,74605;1681,08530
22,14000;0,74665;1680,93704
22,16000;0,74731;1680,82751
22,18000;0,74791;1680,67776
22,20000;0,74862;1680,50751
22,22000;0,74934;1680,80963
22,24000;0,74982;1681,42244
22,26000;0,75072;1681,93001
22,28000;0,75143;1683,20388
22,30000;0,75209;1684,32556
22,32000;0,75275;1684,45837
22,34000;0,75341;1683,48830
22,36000;0,75407;1682,32806
22,38000;0,75472;1681,99576
22,40000;0,75538;1681,69476
22,42000;0,75610;1681,29746
22,44000;0,75676;1681,62808
22,46000;0,75729;1681,56903
22,48000;0,75795;1680,46486
22,50000;0,75855;1679,91668
22,52000;0,75927;1679,38657
22,54000;0,75998;1679,52683
22,56000;0,76064;1680,19701
22,58000;0,76130;1680,34974
22,60000;0,76196;1680,32292
22,62000;0,76267;1679,85912
22,64000;0,76333;1679,78965
22,66000;0,76399;1679,50895
22,68000;0,76465;1679,16194
22,70000;0,76537;1678,86503
22,72000;0,76602;1678,11755
22,74000;0,76674;1677,27098
22,76000;0,76734;1676,67586
22,78000;0,76794;1675,16898
22,80000;0,76859;1674,07244
22,82000;0,76919;1673,26164
22,84000;0,76991;1672,45176
22,86000;0,77063;1671,63741
22,88000;0,77128;1671,97883
22,90000;0,77200;1671,99317
22,92000;0,77266;1672,25301
22,94000;0,77332;1672,17422
22,96000;0,77403;1671,90172
22,98000;0,77469;1671,13878
23,00000;0,77541;1670,56732
23,02000;0,77607;1670,08936
23,04000;0,77673;1669,49518
23,06000;0,77744;1669,77588
23,08000;0,77804;1669,14258
23,10000;0,77864;1668,56106
23,12000;0,77930;1667,91137
23,14000;0,77989;1666,74349
23,16000;0,78061;1666,08188
23,18000;0,78127;1665,35620
23,20000;0,78205;1666,26591
23,22000;0,78270;1666,76659
23,24000;0,78336;1666,67495
23,26000;0,78402;1666,00998
23,28000;0,78468;1665,02502
23,30000;0,78533;1664,50609
23,32000;0,78605;1664,37980
23,34000;0,78671;1663,65840
23,36000;0,78743;1662,80232
23,38000;0,78809;1662,26290
23,40000;0,78868;1661,95184
23,42000;0,78928;1660,73591
23,44000;0,78994;1658,80509
23,46000;0,79060;1656,83646
23,48000;0,79131;1656,04837
23,50000;0,79197;1655,72260
23,52000;0,79263;1655,23011
23,54000;0,79329;1655,18429
23,56000;0,79400;1654,00635
23,58000;0,79466;1653,06069
23,60000;0,79532;1652,71312
23,62000;0,79598;1652,51736
23,64000;0,79669;1651,60932
23,66000;0,79741;1650,81266
23,68000;0,79807;1650,33620
23,70000;0,79873;1649,26220
23,72000;0,79927;1648,25749
23,74000;0,79992;1646,86572
23,76000;0,80058;1645,30315
23,78000;0,80130;1643,91696
23,80000;0,80202;1642,66359
23,82000;0,80267;1641,32379
23,84000;0,80333;1639,91377
23,86000;0,80399;1638,49909
23,88000;0,80465;1637,62998
23,90000;0,80530;1636,77055
23,92000;0,80596;1636,15439
23,94000;0,80662;1635,06009
23,96000;0,80734;1634,10492
23,98000;0,80800;1633,24326
24,00000;0,80871;1632,27282
24,02000;0,80931;1632,00721
24,04000;0,80991;1631,29512
24,06000;0,81057;1630,19449
24,08000;0,81122;1629,12104
24,10000;0,81194;1628,42367
24,12000;0,81266;1627,66073
24,14000;0,81332;1627,17756
24,16000;0,81397;1626,34328
24,18000;0,81463;1625,75729
24,20000;0,81529;1625,04613
24,22000;0,81595;1624,47821
24,24000;0,81660;1623,99802
24,26000;0,81732;1622,86330
24,28000;0,81798;1622,59601
24,30000;0,81870;1622,28532
24,32000;0,81936;1621,66487
24,34000;0,81995;1621,05523
24,36000;0,82061;1619,54965
24,38000;0,82121;1618,82900
24,40000;0,82193;1618,33689
24,42000;0,82264;1618,30485
24,44000;0,82336;1618,29330
24,46000;0,82396;1617,77791
24,48000;0,82468;1617,16212
24,50000;0,82539;1616,75345
24,52000;0,82605;1616,45040
24,54000;0,82671;1615,33989
24,56000;0,82737;1614,38454
24,58000;0,82802;1613,38691
24,60000;0,82868;1612,39300
24,62000;0,82940;1611,68650
24,64000;0,83006;1611,44603
24,66000;0,83060;1611,26144
24,68000;0,83125;1609,82125
24,70000;0,83191;1608,62096
24,72000;0,83263;1607,70528
24,74000;0,83329;1607,72149
24,76000;0,83400;1607,27184
24,78000;0,83460;1606,40050
24,80000;0,83532;1605,44105
24,82000;0,83598;1604,38213
24,84000;0,83669;1603,30851
24,86000;0,83735;1602,30249
24,88000;0,83801;1601,65597
24,90000;0,83867;1601,08879
24,92000;0,83932;1600,54546
24,94000;0,84004;1600,40837
24,96000;0,84070;1599,62941
24,98000;0,84124;1599,13078
25,00000;0,84190;1598,43527
25,02000;0,84255;1596,96974
25,04000;0,84327;1596,34743
25,06000;0,84399;1595,80726
25,08000;0,84465;1595,28144
25,10000;0,84530;1594,92921
25,12000;0,84596;1594,90034
25,14000;0,84662;1594,81000
25,16000;0,84734;1593,97423
25,18000;0,84799;1592,85087
25,20000;0,84859;1591,48574
25,22000;0,84931;1591,16387
25,24000;0,84997;1590,49444
25,26000;0,85068;1589,84028
25,28000;0,85128;1589,59292
25,30000;0,85194;1588,87450
25,32000;0,85254;1588,31533
25,34000;0,85320;1586,77883
25,36000;0,85391;1585,31442
25,38000;0,85463;1585,03149
25,40000;0,85529;1584,04149
25,42000;0,85595;1583,51809
25,44000;0,85666;1583,58663
25,46000;0,85732;1583,73117
25,48000;0,85798;1582,73913
25,50000;0,85870;1581,57088
25,52000;0,85935;1581,41684
25,54000;0,86007;1580,98228
25,56000;0,86073;1580,35941
25,58000;0,86145;1579,07996
25,60000;0,86204;1577,97784
25,62000;0,86252;1576,66318
25,64000;0,86318;1576,10364
25,66000;0,86396;1575,66704
25,68000;0,86468;1575,66853
25,70000;0,86533;1575,85405
25,72000;0,86599;1575,27737
25,74000;0,86671;1573,80346
25,76000;0,86737;1572,27684
25,78000;0,86802;1570,98621
25,80000;0,86868;1569,92413
25,82000;0,86934;1569,38378
25,84000;0,87006;1568,25483
25,86000;0,87071;1566,59316
25,88000;0,87143;1566,43000
25,90000;0,87209;1565,75944
25,92000;0,87263;1564,86332
25,94000;0,87329;1563,87035
25,96000;0,87394;1562,36570
25,98000;0,87460;1561,22046
26,00000;0,87532;1560,79875
26,02000;0,87598;1560,34976
26,04000;0,87663;1559,55860
26,06000;0,87735;1559,30845
26,08000;0,87801;1558,91189
26,10000;0,87867;1558,95269
26,12000;0,87932;1559,03213
26,14000;0,87998;1558,15380
26,16000;0,88070;1557,93214
26,18000;0,88142;1557,58448
26,20000;0,88207;1557,23849
26,22000;0,88273;1556,68370
26,24000;0,88327;1556,24598
26,26000;0,88393;1555,54237
26,28000;0,88459;1555,14404
26,30000;0,88530;1554,29114
26,32000;0,88602;1553,71064
26,34000;0,88668;1553,28121
26,36000;0,88734;1553,16722
26,38000;0,88799;1552,77085
26,40000;0,88865;1552,91026
26,42000;0,88931;1552,61187
26,44000;0,88997;1552,49154
26,46000;0,89068;1552,40232
26,48000;0,89140;1552,62714
26,50000;0,89212;1552,67976
26,52000;0,89278;1552,73406
26,54000;0,89331;1552,21960
26,56000;0,89397;1551,63109
26,58000;0,89457;1550,64734
26,60000;0,89529;1550,37753
26,62000;0,89601;1550,63840
26,64000;0,89672;1550,36496
26,66000;0,89732;1549,72794
26,68000;0,89804;1548,82353
26,70000;0,89870;1548,18473
26,72000;0,89935;1548,09365
26,74000;0,90001;1547,95032
26,76000;0,90067;1547,39469
26,78000;0,90133;1546,95623
26,80000;0,90204;1546,78784
26,82000;0,90270;1546,96880
26,84000;0,90336;1546,62700
26,86000;0,90396;1546,17289
26,88000;0,90456;1545,11733
26,90000;0,90527;1544,39881
26,92000;0,90599;1543,97869
26,94000;0,90671;1543,97050
26,96000;0,90737;1544,51588
26,98000;0,90802;1544,39509
27,00000;0,90868;1544,12016
27,02000;0,90934;1543,70321
27,04000;0,91000;1542,99447
27,06000;0,91065;1542,70520
27,08000;0,91131;1542,75941
27,10000;0,91203;1543,25357
27,12000;0,91275;1543,20905
27,14000;0,91340;1543,11368
27,16000;0,91400;1542,90693
27,18000;0,91460;1542,51503
27,20000;0,91526;1542,33817
27,22000;0,91597;1542,06622
27,24000;0,91669;1541,47614
27,26000;0,91741;1541,52233
27,28000;0,91801;1541,68624
27,30000;0,91867;1541,25327
27,32000;0,91938;1540,71078
27,34000;0,92004;1539,99031
27,36000;0,92076;1539,43319
27,38000;0,92142;1539,70104
27,40000;0,92213;1539,52772
27,42000;0,92279;1539,53284
27,44000;0,92345;1539,22951
27,46000;0,92411;1538,80315
27,48000;0,92470;1538,87663
27,50000;0,92524;1537,95946
27,52000;0,92596;1537,12891
27,54000;0,92668;1536,66167
27,56000;0,92734;1536,29156
27,58000;0,92805;1536,80518
27,60000;0,92871;1537,16356
27,62000;0,92937;1536,81794
27,64000;0,93003;1536,39512
27,66000;0,93074;1536,08555
27,68000;0,93140;1535,40848
27,70000;0,93206;1534,88955
27,72000;0,93272;1534,78617
27,74000;0,93343;1534,65234
27,76000;0,93409;1534,63688
27,78000;0,93469;1534,38058
27,80000;0,93529;1533,32325
27,82000;0,93594;1532,24021
27,84000;0,93654;1530,96067
27,86000;0,93732;1530,28267
27,88000;0,93798;1530,22176
27,90000;0,93864;1530,19689
27,92000;0,93929;1529,52969
27,94000;0,94001;1528,91986
27,96000;0,94067;1528,40987
27,98000;0,94133;1527,57857
28,00000;0,94204;1527,18611
28,02000;0,94270;1526,09274
28,04000;0,94342;1525,46782
28,06000;0,94408;1525,38419
28,08000;0,94473;1525,69124
28,10000;0,94539;1525,18693
28,12000;0,94599;1523,72271
28,14000;0,94659;1521,95720
28,16000;0,94730;1520,06466
28,18000;0,94796;1519,23271
28,20000;0,94868;1518,72318
28,22000;0,94928;1518,29803
28,24000;0,95006;1518,13542
28,26000;0,95071;1517,82837
28,28000;0,95137;1517,15958
28,30000;0,95209;1516,69728
28,32000;0,95275;1515,53163
28,34000;0,95340;1514,28292
28,36000;0,95412;1513,46354
28,38000;0,95478;1512,79969
28,40000;0,95544;1512,03042
28,42000;0,95597;1511,36657
28,44000;0,95663;1509,80009
28,46000;0,95723;1508,61936
28,48000;0,95795;1507,29902
28,50000;0,95866;1507,02540
28,52000;0,95932;1506,67289
28,54000;0,95998;1506,05431
28,56000;0,96064;1505,89449
28,58000;0,96136;1506,02823
28,60000;0,96201;1505,47931
28,62000;0,96267;1505,27442
28,64000;0,96339;1504,48093
28,66000;0,96405;1504,82655
28,68000;0,96476;1505,00787
28,70000;0,96542;1504,63935
28,72000;0,96608;1504,43530
28,74000;0,96668;1503,75981
28,76000;0,96727;1502,69354
28,78000;0,96799;1501,84948
28,80000;0,96871;1502,14890
28,82000;0,96937;1502,60907
28,84000;0,97008;1502,85698
28,86000;0,97074;1502,40073
28,88000;0,97140;1501,98182
28,90000;0,97206;1501,52901
28,92000;0,97272;1501,30596
28,94000;0,97337;1501,24822
28,96000;0,97403;1501,22391
28,98000;0,97475;1501,26899
29,00000;0,97541;1500,92291
29,02000;0,97612;1500,74614
29,04000;0,97672;1500,95131
29,06000;0,97732;1500,87578
29,08000;0,97792;1500,18213
29,10000;0,97863;1499,17193
29,12000;0,97935;1498,81281
29,14000;0,98001;1499,04545
29,16000;0,98067;1499,57594
29,18000;0,98132;1499,73026
29,20000;0,98198;1499,87796
29,22000;0,98264;1499,25817
29,24000;0,98336;1498,77248
29,26000;0,98396;1498,08275
29,28000;0,98467;1497,64055
29,30000;0,98533;1498,34557
29,32000;0,98599;1498,30068
29,34000;0,98671;1497,31273
29,36000;0,98730;1496,86104
29,38000;0,98790;1496,56162
29,40000;0,98850;1496,11020
29,42000;0,98922;1495,85484
29,44000;0,98993;1496,25475
29,46000;0,99065;1495,17218
29,48000;0,99131;1494,86763
29,50000;0,99185;1494,38316
29,52000;0,99263;1493,93547
29,54000;0,99334;1494,91606
29,56000;0,99400;1495,37995
29,58000;0,99466;1495,33749
29,60000;0,99538;1494,79127
29,62000;0,99603;1494,34637
29,64000;0,99675;1493,82753
29,66000;0,99741;1493,32350
29,68000;0,99795;1492,32643
29,70000;0,99860;1490,88670
29,72000;0,99926;1490,13447
29,74000;0,99998;1489,59672
29,76000;1,00070;1489,21954
29,78000;1,00135;1488,93809
29,80000;1,00201;1488,19918
29,82000;1,00267;1487,68453
29,84000;1,00339;1486,83162
29,86000;1,00404;1486,10473
29,88000;1,00470;1485,54128
29,90000;1,00536;1484,85824
29,92000;1,00602;1483,88688
29,94000;1,00674;1482,77096
29,96000;1,00739;1482,62214
29,98000;1,00799;1481,93007
30,00000;1,00859;1481,33216
30,02000;1,00925;1480,40019
30,04000;1,00990;1479,32367
30,06000;1,01062;1478,84637
30,08000;1,01128;1479,46952
30,10000;1,01200;1479,40163
30,12000;1,01265;1479,14216
30,14000;1,01331;1479,07063
30,16000;1,01403;1478,54500
30,18000;1,01469;1478,09908
30,20000;1,01540;1478,04953
30,22000;1,01606;1477,58778
30,24000;1,01678;1477,22447
30,26000;1,01744;1476,72808
30,28000;1,01810;1476,64640
30,30000;1,01869;1476,26465
30,32000;1,01929;1475,26534
30,34000;1,01989;1474,22645
30,36000;1,02019;1473,45383
30,38000;1,02138;1472,99813
30,40000;1,02216;1475,47061
30,42000;1,02276;1477,60464
30,44000;1,02348;1477,20529
30,46000;1,02413;1476,18717
30,48000;1,02479;1475,33696
30,50000;1,02545;1474,95139
30,52000;1,02611;1474,24992
30,54000;1,02676;1473,94948
30,56000;1,02742;1473,60526
30,58000;1,02808;1473,23571
30,60000;1,02868;1472,76139
30,62000;1,02928;1472,20129
30,64000;1,02993;1471,02624
30,66000;1,03059;1470,23527
30,68000;1,03131;1469,81869
30,70000;1,03197;1469,91666
30,72000;1,03262;1470,22372
30,74000;1,03328;1469,85790
30,76000;1,03394;1469,67890
30,78000;1,03466;1469,20476
30,80000;1,03531;1469,51573
30,82000;1,03597;1469,39903
30,84000;1,03663;1469,41962
30,86000;1,03735;1469,21240
30,88000;1,03801;1469,57571
30,90000;1,03866;1469,60383
30,92000;1,03932;1469,17738
30,94000;1,03992;1468,76220
30,96000;1,04052;1468,22948
30,98000;1,04123;1467,86878
31,00000;1,04195;1467,78570
31,02000;1,04267;1467,33513
31,04000;1,04333;1467,09224
31,06000;1,04398;1467,01410
31,08000;1,04464;1467,16787
31,10000;1,04536;1467,17075
31,12000;1,04602;1467,25541
31,14000;1,04667;1467,42985
31,16000;1,04733;1466,70155
31,18000;1,04805;1466,29717
31,20000;1,04865;1466,37708
31,22000;1,04943;1466,48968
31,24000;1,05002;1466,20842
31,26000;1,05062;1465,48795
31,28000;1,05128;1464,85232
31,30000;1,05200;1464,15336
31,32000;1,05265;1463,95257
31,34000;1,05331;1463,40346
31,36000;1,05397;1463,12183
31,38000;1,05463;1461,87888
31,40000;1,05528;1462,03907
31,42000;1,05600;1461,75120
31,44000;1,05666;1461,26039
31,46000;1,05732;1461,27278
31,48000;1,05803;1461,21439
31,50000;1,05869;1461,16642
31,52000;1,05935;1460,51450
31,54000;1,06001;1460,09084
31,56000;1,06061;1459,77717
31,58000;1,06120;1459,77791
31,60000;1,06192;1459,94574
31,62000;1,06264;1459,72371
31,64000;1,06336;1459,41135
31,66000;1,06401;1459,02121
31,68000;1,06467;1458,91374
31,70000;1,06533;1458,77525
31,72000;1,06599;1458,70121
31,74000;1,06670;1459,08268
31,76000;1,06730;1458,95444
31,78000;1,06802;1459,08250
31,80000;1,06868;1458,72906
31,82000;1,06939;1458,46149
31,84000;1,07005;1458,81223
31,86000;1,07065;1459,19118
31,88000;1,07131;1459,32045
31,90000;1,07197;1459,38629
31,92000;1,07268;1459,25684
31,94000;1,07334;1458,47425
31,96000;1,07406;1458,09492
31,98000;1,07472;1458,48952
32,00000;1,07537;1459,00790
32,02000;1,07603;1458,79779
32,04000;1,07669;1458,04221
32,06000;1,07735;1457,41031
32,08000;1,07800;1457,58186
32,10000;1,07872;1457,27592
32,12000;1,07938;1456,75987
32,14000;1,08010;1456,28676
32,16000;1,08070;1456,29067
32,18000;1,08129;1456,05234
32,20000;1,08189;1455,25485
32,22000;1,08255;1454,72940
32,24000;1,08327;1454,65797
32,26000;1,08398;1454,85243
32,28000;1,08464;1454,99008
32,30000;1,08530;1455,51674
32,32000;1,08602;1455,31772
32,34000;1,08667;1454,79757
32,36000;1,08733;1454,27529
32,38000;1,08799;1454,22164
32,40000;1,08865;1453,53815
32,42000;1,08936;1452,82866
32,44000;1,09008;1453,10285
32,46000;1,09074;1453,25698
32,48000;1,09140;1453,09577
32,50000;1,09194;1452,65218
32,52000;1,09259;1451,69608
32,54000;1,09325;1451,25175
32,56000;1,09397;1451,59643
32,58000;1,09469;1451,94912
32,60000;1,09534;1452,52822
32,62000;1,09606;1452,15280
32,64000;1,09672;1451,80700
32,66000;1,09738;1451,43624
32,68000;1,09803;1451,38400
