Temps;Déplacement;Charge
70,70001;2,39032;3825,73083
70,72000;2,39098;3825,59709
70,74001;2,39170;3825,76957
70,76000;2,39242;3826,34588
70,78001;2,39307;3826,45279
70,80000;2,39367;3826,54257
70,82000;2,39427;3827,06784
70,84001;2,39493;3827,09801
70,86000;2,39553;3826,26615
70,88001;2,39624;3826,97061
70,90000;2,39702;3828,04647
70,92001;2,39768;3829,20951
70,94000;2,39834;3829,63158
70,96001;2,39905;3830,33045
70,98000;2,39971;3830,77823
71,00000;2,40037;3830,69962
71,02001;2,40103;3830,51448
71,04000;2,40174;3831,06060
71,06001;2,40246;3832,12753
71,08000;2,40312;3832,74294
71,10001;2,40372;3832,91729
71,12000;2,40431;3833,08046
71,14001;2,40491;3832,75561
71,16000;2,40557;3831,93232
71,18000;2,40629;3831,76431
71,20001;2,40701;3831,83695
71,22000;2,40766;3832,66099
71,24001;2,40826;3832,47398
71,26000;2,40892;3832,53731
71,28001;2,40964;3833,29391
71,30000;2,41029;3833,58672
71,32000;2,41089;3833,59827
71,34001;2,41161;3833,72344
71,36000;2,41233;3834,10566
71,38001;2,41304;3835,24671
71,40000;2,41370;3836,46563
71,42001;2,41436;3836,90409
71,44000;2,41496;3837,05571
71,46001;2,41556;3836,82363
71,48000;2,41627;3836,64146
71,50000;2,41699;3836,84225
71,52001;2,41771;3836,96109
71,54000;2,41837;3838,30331
71,56001;2,41902;3839,17578
71,58000;2,41974;3839,52521
71,60001;2,42040;3839,02416
71,62000;2,42094;3839,44027
71,64001;2,42177;3840,31162
71,66000;2,42249;3841,58343
71,68000;2,42315;3842,77329
71,70001;2,42381;3842,98638
71,72000;2,42434;3842,56430
71,74001;2,42494;3842,55536
71,76000;2,42560;3841,94367
71,78001;2,42632;3841,61212
71,80000;2,42703;3841,15502
71,82000;2,42775;3842,73380
71,84001;2,42835;3843,43863
71,86000;2,42901;3843,52766
71,88001;2,42967;3844,03951
71,90000;2,43038;3843,91919
71,92001;2,43104;3843,94974
71,94000;2,43170;3844,13898
71,96001;2,43242;3843,82941
71,98000;2,43307;3844,04287
72,00000;2,43373;3844,38634
72,02001;2,43439;3844,71901
72,04000;2,43499;3844,54317
72,06001;2,43558;3844,53982
72,08000;2,43624;3844,08496
72,10001;2,43696;3844,51337
72,12000;2,43768;3845,59147
72,14001;2,43834;3846,48517
72,16000;2,43899;3847,14678
72,18000;2,43965;3847,35875
72,20001;2,44031;3847,11660
72,22000;2,44097;3846,87670
72,24001;2,44168;3847,41500
72,26000;2,44234;3848,44914
72,28001;2,44306;3848,71438
72,30000;2,44372;3848,66595
72,32000;2,44443;3849,03997
72,34001;2,44503;3849,23555
72,36000;2,44569;3849,03960
72,38001;2,44629;3848,72369
72,40000;2,44689;3848,32881
72,42001;2,44760;3848,24090
72,44000;2,44832;3848,75499
72,46001;2,44898;3848,92635
72,48000;2,44964;3849,21283
72,50000;2,45035;3849,93181
72,52001;2,45101;3850,96520
72,54000;2,45173;3851,14625
72,56001;2,45239;3851,68642
72,58000;2,45304;3851,87417
72,60001;2,45376;3851,99301
72,62000;2,45442;3852,50002
72,64001;2,45508;3852,38752
72,66000;2,45567;3852,53504
72,68000;2,45627;3852,42514
72,70001;2,45687;3851,41298
72,72000;2,45759;3850,95030
72,74001;2,45830;3851,10602
72,76000;2,45896;3851,68493
72,78001;2,45962;3851,90360
72,80000;2,46028;3851,85070
72,82000;2,46100;3852,09024
72,84001;2,46165;3852,13867
72,86000;2,46237;3853,00666
72,88001;2,46303;3853,24322
72,90000;2,46375;3853,38105
72,92001;2,46440;3853,59786
72,94000;2,46512;3853,59265
72,96001;2,46572;3853,52634
72,98000;2,46638;3853,31064
73,00000;2,46697;3852,92992
73,02001;2,46757;3852,22211
73,04000;2,46829;3852,22174
73,06001;2,46901;3852,15729
73,08000;2,46966;3852,36554
73,10001;2,47032;3852,88149
73,12000;2,47098;3852,44153
73,14001;2,47170;3852,18747
73,16000;2,47236;3852,49332
73,18000;2,47301;3852,94817
73,20001;2,47367;3853,74203
73,22000;2,47445;3853,76178
73,24001;2,47517;3855,27126
73,26000;2,47582;3856,04687
73,28001;2,47642;3856,21227
73,30000;2,47702;3855,28393
73,32000;2,47762;3854,54856
73,34001;2,47821;3853,93575
73,36000;2,47893;3853,37546
73,38001;2,47965;3852,93551
73,40000;2,48031;3853,20559
73,42001;2,48096;3853,79866
73,44000;2,48162;3854,28295
73,46001;2,48234;3854,16821
73,48000;2,48300;3854,54670
73,50000;2,48366;3854,73594
73,52001;2,48437;3854,76276
73,54000;2,48503;3855,05185
73,56001;2,48575;3854,86968
73,58000;2,48641;3855,41320
73,60001;2,48706;3856,47379
73,62000;2,48766;3856,85749
73,64001;2,48826;3856,10871
73,66000;2,48892;3855,59350
73,68000;2,48963;3855,32640
73,70001;2,49035;3855,40500
73,72000;2,49101;3855,82261
73,74001;2,49167;3855,40351
73,76000;2,49232;3855,46684
73,78001;2,49304;3855,83490
73,80000;2,49370;3856,49949
73,82000;2,49436;3857,38015
73,84001;2,49508;3857,54220
73,86000;2,49573;3858,41355
73,88001;2,49645;3858,79017
73,90000;2,49711;3859,49910
73,92001;2,49777;3859,44359
73,94000;2,49830;3859,33518
73,96001;2,49896;3859,54119
73,98000;2,49962;3859,02189
74,00000;2,50034;3858,94589
74,02001;2,50099;3859,32922
74,04000;2,50165;3859,73863
74,06001;2,50231;3859,62091
74,08000;2,50303;3859,81761
74,10001;2,50368;3859,87945
74,12000;2,50434;3860,05268
74,14001;2,50500;3860,09999
74,16000;2,50566;3860,28551
74,18000;2,50632;3860,52020
74,20001;2,50697;3861,08570
74,22000;2,50769;3861,87546
74,24001;2,50835;3862,88613
74,26000;2,50895;3862,33665
74,28001;2,50960;3862,57432
74,30000;2,51032;3862,67938
74,32001;2,51098;3863,40022
74,34001;2,51164;3864,12106
74,36000;2,51235;3863,60623
74,38001;2,51301;3864,09126
74,40000;2,51367;3863,94821
74,42001;2,51433;3863,51533
74,44000;2,51505;3863,28138
74,46001;2,51570;3863,42295
74,48000;2,51636;3863,96460
74,50000;2,51708;3864,14118
74,52001;2,51774;3864,35688
74,54000;2,51839;3863,93666
74,56001;2,51893;3863,90723
74,58000;2,51959;3863,61331
74,60001;2,52019;3863,42071
74,62000;2,52096;3864,10356
74,64001;2,52162;3864,34495
74,66000;2,52228;3864,82328
74,68000;2,52294;3865,40294
74,70001;2,52365;3865,62087
74,72000;2,52431;3865,83097
74,74001;2,52503;3865,94199
74,76000;2,52569;3866,19717
74,78001;2,52635;3865,94906
74,80000;2,52700;3866,23889
74,82001;2,52772;3866,42590
74,84001;2,52838;3866,50078
74,86000;2,52904;3867,01860
74,88001;2,52957;3866,60360
74,90000;2,53023;3866,08168
74,92001;2,53083;3866,05933
74,94000;2,53161;3867,08826
74,96001;2,53232;3867,75285
74,98000;2,53298;3869,05409
75,00000;2,53364;3869,58010
75,02001;2,53436;3869,14499
75,04000;2,53501;3869,58607
75,06001;2,53573;3870,53713
75,08000;2,53639;3871,47777
75,10001;2,53705;3871,21923
75,12000;2,53776;3870,68242
75,14001;2,53842;3870,48908
75,16000;2,53908;3870,95511
75,18000;2,53962;3871,51130
75,20001;2,54022;3870,27450
75,22000;2,54087;3869,54993
75,24001;2,54159;3869,60581
75,26000;2,54231;3869,61885
75,28001;2,54297;3870,11878
75,30000;2,54362;3870,56060
75,32001;2,54434;3870,56321
75,34001;2,54500;3871,29858
75,36000;2,54572;3872,23251
75,38001;2,54637;3872,57040
75,40000;2,54703;3872,75033
75,42001;2,54775;3872,92542
75,44000;2,54841;3872,82409
75,46001;2,54907;3873,05021
75,48000;2,54972;3873,15825
75,50000;2,55026;3873,05431
75,52001;2,55086;3872,35694
75,54000;2,55152;3871,84061
75,56001;2,55229;3872,28355
75,58000;2,55295;3872,46236
75,59001;2,55331;3872,38748
