Temps;Déplacement;Charge
17,96000;1,20524;1232,50792
17,98000;1,20661;1232,59453
18,00000;1,20799;1234,10365
18,02000;1,20936;1235,06561
18,04000;1,21074;1236,38371
18,06000;1,21205;1237,23727
18,08000;1,21331;1237,32425
18,10000;1,21462;1237,36728
18,12000;1,21600;1236,88253
18,14000;1,21725;1237,54283
18,16000;1,21863;1237,80388
18,18000;1,22000;1237,95196
18,20000;1,22132;1238,44584
18,22000;1,22270;1239,41461
18,24000;1,22401;1240,48023
18,26000;1,22533;1240,21694
18,28000;1,22670;1240,34584
18,30000;1,22802;1240,98798
18,32000;1,22933;1241,67064
18,34000;1,23071;1242,15325
18,36000;1,23202;1241,86678
18,38000;1,23340;1242,46106
18,40000;1,23465;1243,18236
18,42000;1,23597;1243,67466
18,44000;1,23734;1244,13231
18,46000;1,23866;1244,85325
18,48000;1,23997;1244,85875
18,50000;1,24129;1244,83267
18,52000;1,24266;1244,67993
18,54000;1,24398;1245,80255
18,56000;1,24524;1246,34420
18,58000;1,24655;1246,30472
18,60000;1,24793;1246,49415
18,62000;1,24912;1247,58873
18,64000;1,25056;1248,37775
18,66000;1,25193;1250,02852
18,68000;1,25331;1251,13092
18,70000;1,25462;1251,63142
18,72000;1,25588;1251,97591
18,74000;1,25725;1252,04828
18,76000;1,25863;1252,95762
18,78000;1,25994;1253,71879
18,80000;1,26132;1254,39512
18,82000;1,26263;1254,25830
18,84000;1,26395;1254,63651
18,86000;1,26527;1255,43522
18,88000;1,26616;1255,85487
18,90000;1,26790;1256,29976
18,92000;1,26933;1258,08474
18,94000;1,27065;1259,96629
18,96000;1,27202;1260,32270
18,98000;1,27334;1259,83320
19,00000;1,27471;1259,60680
19,02000;1,27597;1260,08559
19,04000;1,27728;1260,08978
19,06000;1,27866;1260,61924
19,08000;1,27997;1260,30939
19,10000;1,28135;1260,67344
19,12000;1,28266;1261,73785
19,14000;1,28404;1262,44202
19,16000;1,28535;1262,92752
19,18000;1,28661;1263,32892
19,20000;1,28793;1263,27602
19,22000;1,28930;1263,56343
19,24000;1,29062;1264,16413
19,26000;1,29193;1265,09182
19,28000;1,29331;1265,82682
19,30000;1,29468;1266,41179
19,32000;1,29594;1267,11046
19,34000;1,29725;1267,89408
19,36000;1,29857;1267,48467
19,38000;1,29994;1267,73780
19,40000;1,30126;1268,40286
19,42000;1,30257;1269,02834
19,44000;1,30383;1269,34946
19,46000;1,30532;1270,18709
19,48000;1,30664;1271,84168
19,50000;1,30795;1272,44592
19,52000;1,30927;1273,04811
19,54000;1,31059;1273,16928
19,56000;1,31190;1272,80774
19,58000;1,31322;1272,93225
19,60000;1,31459;1273,46814
19,62000;1,31597;1274,31136
19,64000;1,31728;1274,99560
19,66000;1,31860;1275,90559
19,68000;1,31991;1276,22932
19,70000;1,32123;1276,59682
19,72000;1,32260;1277,10532
19,74000;1,32392;1277,87273
19,76000;1,32523;1278,09150
19,78000;1,32655;1279,15731
19,80000;1,32792;1279,52928
19,82000;1,32924;1280,08863
19,84000;1,33062;1280,92561
19,86000;1,33199;1281,28193
19,88000;1,33331;1281,79919
19,90000;1,33462;1282,11100
19,92000;1,33594;1282,81973
19,94000;1,33731;1282,86714
19,96000;1,33857;1283,49410
19,98000;1,33988;1284,41975
20,00000;1,34126;1285,20438
20,02000;1,34263;1285,55279
20,04000;1,34395;1286,64486
20,06000;1,34526;1287,55765
20,08000;1,34664;1287,99612
20,10000;1,34795;1288,16161
20,12000;1,34921;1288,88739
20,14000;1,35052;1289,11277
20,16000;1,35190;1289,85904
20,18000;1,35328;1290,80880
20,20000;1,35465;1291,33984
20,22000;1,35597;1291,85217
20,24000;1,35734;1292,69706
20,26000;1,35866;1293,53153
20,28000;1,35991;1294,10382
20,30000;1,36123;1293,94187
20,32000;1,36254;1293,69032
20,34000;1,36392;1294,28599
20,36000;1,36523;1295,65643
20,38000;1,36661;1296,70575
20,40000;1,36804;1297,33263
20,42000;1,36936;1297,93240
20,44000;1,37061;1298,46623
20,46000;1,37199;1298,68099
20,48000;1,37330;1298,64262
20,50000;1,37462;1299,25963
20,52000;1,37594;1299,87476
20,54000;1,37731;1300,62997
20,56000;1,37869;1301,13699
20,58000;1,38000;1301,89294
20,60000;1,38126;1302,58622
20,62000;1,38263;1303,28154
20,64000;1,38395;1304,03135
20,66000;1,38520;1304,08565
20,68000;1,38658;1303,68359
20,70000;1,38795;1304,43573
20,72000;1,38933;1305,61525
20,74000;1,39064;1307,09400
20,76000;1,39196;1307,37433
20,78000;1,39333;1308,29876
20,80000;1,39465;1308,84908
20,82000;1,39597;1309,61603
20,84000;1,39734;1309,92951
20,86000;1,39872;1310,09230
20,88000;1,40003;1310,30651
20,90000;1,40129;1310,48802
20,92000;1,40260;1311,06582
20,94000;1,40398;1311,49963
20,96000;1,40529;1312,08338
20,98000;1,40667;1312,68054
21,00000;1,40798;1313,18755
21,02000;1,40936;1313,41182
21,04000;1,41067;1313,48055
21,06000;1,41187;1313,54211
21,08000;1,41324;1313,59287
21,10000;1,41462;1314,36689
21,12000;1,41599;1315,70529
21,14000;1,41731;1316,38190
21,16000;1,41868;1316,71373
21,18000;1,42000;1317,18321
21,20000;1,42126;1317,99858
21,22000;1,42263;1318,64958
21,24000;1,42401;1319,93443
21,26000;1,42532;1321,19060
21,28000;1,42664;1321,29695
21,30000;1,42801;1321,47530
21,32000;1,42939;1321,59814
21,34000;1,43070;1321,99740
21,36000;1,43202;1322,29086
21,38000;1,43327;1322,26460
21,40000;1,43459;1322,28332
21,42000;1,43590;1322,62995
21,44000;1,43722;1323,40537
21,46000;1,43871;1325,02401
21,48000;1,44003;1327,00950
21,50000;1,44135;1328,02445
21,52000;1,44266;1327,63097
21,54000;1,44398;1326,75339
21,56000;1,44529;1326,67990
21,58000;1,44661;1327,32270
21,60000;1,44798;1328,49067
21,62000;1,44930;1329,75811
21,64000;1,45067;1330,47681
21,66000;1,45205;1331,35784
21,68000;1,45330;1331,79324
21,70000;1,45462;1331,82677
21,72000;1,45593;1332,01322
21,74000;1,45725;1332,74095
21,76000;1,45856;1332,91120
21,78000;1,45994;1333,66510
21,80000;1,46131;1334,47144
21,82000;1,46251;1335,46805
21,84000;1,46395;1336,10992
21,86000;1,46532;1337,84628
21,88000;1,46664;1339,07348
21,90000;1,46795;1340,09086
21,92000;1,46927;1340,40946
21,94000;1,47058;1341,22018
21,96000;1,47196;1341,57678
21,98000;1,47327;1341,78270
22,00000;1,47459;1342,71793
22,02000;1,47596;1342,94853
22,04000;1,47728;1343,15258
22,06000;1,47859;1344,00558
22,08000;1,47997;1344,32502
22,10000;1,48128;1344,71692
22,12000;1,48266;1344,90374
22,14000;1,48398;1345,07101
22,16000;1,48523;1345,93155
22,18000;1,48661;1346,21207
22,20000;1,48792;1346,87573
22,22000;1,48918;1347,49608
22,24000;1,49067;1348,98303
22,26000;1,49199;1350,37685
22,28000;1,49336;1351,44023
22,30000;1,49462;1352,10901
22,32000;1,49587;1352,98558
22,34000;1,49725;1353,90703
22,36000;1,49862;1354,17646
22,38000;1,49994;1355,13786
22,40000;1,50131;1356,10765
22,42000;1,50263;1356,12423
22,44000;1,50400;1356,56865
22,46000;1,50526;1357,43069
22,48000;1,50658;1358,09071
22,50000;1,50795;1358,30780
22,52000;1,50927;1358,47963
22,54000;1,51064;1358,91866
22,56000;1,51196;1359,79624
22,58000;1,51321;1360,65539
22,60000;1,51471;1361,76925
22,62000;1,51596;1363,27678
22,64000;1,51728;1363,90077
22,66000;1,51859;1363,95693
22,68000;1,51991;1364,28699
22,70000;1,52128;1364,76383
22,72000;1,52260;1365,66954
22,74000;1,52397;1365,86362
22,76000;1,52529;1366,29958
22,78000;1,52655;1366,72119
22,80000;1,52786;1366,60552
22,82000;1,52924;1367,03849
22,84000;1,53049;1367,93302
22,86000;1,53187;1368,65219
22,88000;1,53324;1369,63176
22,90000;1,53456;1370,54669
22,92000;1,53593;1371,97999
22,94000;1,53725;1373,57768
22,96000;1,53856;1373,92646
22,98000;1,53988;1374,14243
23,00000;1,54119;1374,42937
23,02000;1,54251;1375,36330
23,04000;1,54388;1376,46450
23,06000;1,54520;1377,15936
23,08000;1,54663;1378,30572
23,10000;1,54789;1379,90303
23,12000;1,54927;1380,16092
23,14000;1,55058;1380,63757
23,16000;1,55190;1380,71263
23,18000;1,55327;1381,13499
23,20000;1,55459;1381,64461
23,22000;1,55596;1381,98789
23,24000;1,55728;1382,99195
23,26000;1,55859;1384,12034
23,28000;1,55991;1384,63583
23,30000;1,56128;1384,72570
23,32000;1,56266;1386,16664
23,34000;1,56397;1386,98015
23,36000;1,56529;1386,77964
23,38000;1,56660;1387,47916
23,40000;1,56786;1388,60801
23,42000;1,56923;1389,58348
23,44000;1,57061;1390,80035
23,46000;1,57193;1391,21460
23,48000;1,57324;1391,97418
23,50000;1,57456;1393,00097
23,52000;1,57593;1392,94248
23,54000;1,57725;1393,49960
23,56000;1,57850;1394,43371
23,58000;1,57982;1394,49583
23,60000;1,58119;1395,67303
23,62000;1,58257;1397,57516
23,64000;1,58388;1398,91133
23,66000;1,58526;1399,95012
23,68000;1,58657;1399,93662
23,70000;1,58795;1400,27814
23,72000;1,58914;1401,26534
23,74000;1,59046;1402,11703
23,76000;1,59190;1402,77408
23,78000;1,59321;1404,00706
23,80000;1,59459;1405,01950
23,82000;1,59590;1405,52400
23,84000;1,59728;1406,03827
23,86000;1,59859;1407,10184
23,88000;1,59985;1407,56974
23,90000;1,60122;1407,50650
23,92000;1,60260;1408,64681
23,94000;1,60391;1410,07528
23,96000;1,60529;1411,89247
23,98000;1,60666;1413,81733
24,00000;1,60804;1414,86861
24,02000;1,60929;1415,29748
24,04000;1,61061;1415,88226
24,06000;1,61198;1415,74675
24,08000;1,61330;1416,23653
24,10000;1,61456;1416,84357
24,12000;1,61593;1417,38113
24,14000;1,61731;1418,43557
24,16000;1,61862;1419,08675
24,18000;1,61994;1419,75982
24,20000;1,62125;1420,08038
24,22000;1,62263;1420,84965
24,24000;1,62394;1421,21464
24,26000;1,62526;1421,19545
24,28000;1,62657;1421,64826
24,30000;1,62795;1423,11975
24,32000;1,62926;1424,43189
24,34000;1,63058;1424,94775
24,36000;1,63195;1425,55721
24,38000;1,63327;1426,84774
24,40000;1,63458;1427,47071
24,42000;1,63590;1428,18708
24,44000;1,63728;1428,66373
24,46000;1,63859;1429,34760
24,48000;1,63997;1430,24316
24,50000;1,64122;1431,44969
24,52000;1,64260;1432,01938
24,54000;1,64397;1433,52952
24,56000;1,64529;1433,96724
24,58000;1,64660;1434,62578
24,60000;1,64798;1435,45577
24,62000;1,64929;1436,27925
24,64000;1,65067;1437,16736
24,66000;1,65192;1438,28131
24,68000;1,65330;1439,10246
24,70000;1,65461;1439,97138
24,72000;1,65599;1440,89535
24,74000;1,65736;1441,67617
24,76000;1,65868;1442,51548
24,78000;1,66000;1443,51721
24,80000;1,66131;1443,65728
24,82000;1,66263;1444,64504
24,84000;1,66394;1445,04122
24,86000;1,66532;1445,84784
24,88000;1,66669;1446,69348
24,90000;1,66801;1447,45819
24,92000;1,66932;1448,70998
24,94000;1,67064;1449,48754
24,96000;1,67201;1450,53603
24,98000;1,67327;1451,70344
25,00000;1,67458;1452,24174
25,02000;1,67596;1453,39230
25,04000;1,67727;1454,30667
25,06000;1,67865;1454,73694
25,08000;1,67997;1455,56573
25,10000;1,68134;1457,10111
25,12000;1,68260;1457,49748
25,14000;1,68385;1458,18852
25,16000;1,68523;1458,90731
25,18000;1,68660;1460,05582
25,20000;1,68792;1460,96963
25,22000;1,68929;1462,44429
25,24000;1,69067;1463,47657
25,26000;1,69198;1464,42186
25,28000;1,69330;1465,43300
25,30000;1,69455;1466,36553
25,32000;1,69587;1466,65517
25,34000;1,69724;1467,80321
25,36000;1,69862;1469,39689
25,38000;1,69999;1470,17026
25,40000;1,70131;1471,09032
25,42000;1,70269;1472,30215
25,44000;1,70400;1473,72959
25,46000;1,70526;1474,42976
25,48000;1,70663;1474,89011
25,50000;1,70795;1475,48448
25,52000;1,70926;1475,68211
25,54000;1,71058;1476,69259
25,56000;1,71195;1477,66890
25,58000;1,71333;1478,76181
25,60000;1,71458;1480,17928
25,62000;1,71590;1481,18334
25,64000;1,71721;1482,06269
25,66000;1,71859;1482,35681
25,68000;1,71990;1482,89222
25,70000;1,72128;1484,10778
25,72000;1,72260;1485,70444
25,74000;1,72391;1487,04220
25,76000;1,72523;1487,36853
25,78000;1,72660;1488,19275
25,80000;1,72792;1488,91937
25,82000;1,72923;1489,52445
25,84000;1,73055;1490,01582
25,86000;1,73186;1490,92823
25,88000;1,73324;1492,07134
25,90000;1,73455;1493,28634
25,92000;1,73587;1494,37049
25,94000;1,73718;1495,27872
25,96000;1,73856;1496,58145
25,98000;1,73987;1497,55357
26,00000;1,74119;1497,94938
26,02000;1,74250;1499,12266
26,04000;1,74388;1500,55150
26,06000;1,74520;1501,86438
26,08000;1,74651;1503,07501
26,10000;1,74789;1503,81159
26,12000;1,74926;1504,26961
26,14000;1,75058;1505,15344
26,16000;1,75195;1506,45850
26,18000;1,75327;1507,47662
26,20000;1,75458;1508,75133
26,22000;1,75590;1509,43147
26,24000;1,75721;1509,78556
26,26000;1,75859;1510,59693
26,28000;1,75990;1511,47367
26,30000;1,76128;1512,83499
26,32000;1,76259;1513,52780
26,34000;1,76397;1514,63021
26,36000;1,76528;1515,39911
26,38000;1,76654;1516,18319
26,40000;1,76786;1516,98496
26,42000;1,76923;1517,35311
26,44000;1,77061;1518,69329
26,46000;1,77192;1519,78284
26,48000;1,77330;1521,04916
26,50000;1,77467;1522,52167
26,52000;1,77599;1523,62445
26,54000;1,77724;1524,84002
26,56000;1,77856;1525,32682
26,58000;1,77993;1525,92240
26,60000;1,78125;1526,54396
26,62000;1,78262;1527,48460
26,64000;1,78394;1528,46361
26,66000;1,78531;1529,65719
26,68000;1,78663;1531,25068
26,70000;1,78794;1531,90400
26,72000;1,78926;1532,16878
26,74000;1,79058;1532,62354
26,76000;1,79189;1533,57042
26,78000;1,79321;1535,01239
26,80000;1,79458;1535,83726
26,82000;1,79596;1537,08681
26,84000;1,79727;1538,76906
26,86000;1,79853;1539,59123
26,88000;1,79990;1539,93256
26,90000;1,80128;1540,43920
26,92000;1,80259;1541,31241
26,94000;1,80391;1542,56029
26,96000;1,80528;1543,71317
26,98000;1,80666;1543,83443
27,00000;1,80797;1545,27128
27,02000;1,80923;1546,41718
27,04000;1,81061;1547,31050
27,06000;1,81198;1548,17319
27,08000;1,81324;1548,78562
27,10000;1,81455;1549,88030
27,12000;1,81593;1551,19281
27,14000;1,81730;1552,58421
27,16000;1,81856;1553,55912
27,18000;1,81987;1554,52248
27,20000;1,82125;1555,80500
27,22000;1,82256;1556,60789
27,24000;1,82394;1557,81703
27,26000;1,82531;1558,95678
27,28000;1,82669;1559,43818
27,30000;1,82800;1560,89244
27,32000;1,82926;1562,14405
27,34000;1,83063;1563,04222
27,36000;1,83201;1563,74779
27,38000;1,83333;1564,10970
27,40000;1,83470;1565,17234
27,42000;1,83608;1566,25696
27,44000;1,83739;1567,35051
27,46000;1,83871;1568,01995
27,48000;1,83990;1568,81921
27,50000;1,84128;1569,10513
27,52000;1,84259;1569,48920
27,54000;1,84397;1570,55017
27,56000;1,84528;1571,75586
27,58000;1,84666;1573,19177
27,60000;1,84803;1574,63960
27,62000;1,84935;1575,50145
27,64000;1,85060;1575,97810
27,66000;1,85192;1576,93997
27,68000;1,85329;1578,00205
27,70000;1,85467;1578,92797
27,72000;1,85605;1579,84830
27,74000;1,85736;1581,29800
27,76000;1,85874;1582,49140
27,78000;1,86005;1583,17294
27,80000;1,86125;1583,70063
27,82000;1,86262;1583,77867
27,84000;1,86394;1584,65859
27,86000;1,86525;1585,79145
27,88000;1,86663;1587,04314
27,90000;1,86794;1588,48781
27,92000;1,86932;1589,82035
27,94000;1,87057;1590,45123
27,96000;1,87189;1591,26129
27,98000;1,87326;1591,76644
28,00000;1,87458;1592,70111
28,02000;1,87596;1593,75537
28,04000;1,87727;1595,38221
28,06000;1,87865;1596,75069
28,08000;1,88002;1597,97687
28,10000;1,88134;1598,49860
28,12000;1,88265;1598,99220
28,14000;1,88403;1600,32548
28,16000;1,88534;1601,37080
28,18000;1,88666;1602,61523
28,20000;1,88797;1603,70879
28,22000;1,88935;1604,54903
28,24000;1,89072;1604,99401
28,26000;1,89198;1605,64017
28,28000;1,89329;1607,23403
28,30000;1,89467;1608,43767
28,32000;1,89598;1609,27996
28,34000;1,89730;1610,03917
28,36000;1,89862;1611,02600
28,38000;1,89999;1611,86997
28,40000;1,90131;1613,24590
28,42000;1,90262;1614,83660
28,44000;1,90400;1615,64332
28,46000;1,90531;1616,46437
28,48000;1,90669;1617,34596
28,50000;1,90800;1618,69675
28,52000;1,90932;1619,90076
28,54000;1,91063;1620,19245
28,56000;1,91195;1620,73392
28,58000;1,91320;1622,03703
28,60000;1,91458;1622,98046
28,62000;1,91595;1624,09935
28,64000;1,91727;1625,61759
28,66000;1,91864;1627,66967
28,68000;1,91996;1628,72113
28,70000;1,92134;1628,97985
28,72000;1,92259;1629,30377
28,74000;1,92391;1630,39211
28,76000;1,92528;1631,57005
28,78000;1,92660;1632,81094
28,80000;1,92797;1633,81808
28,82000;1,92935;1635,32775
28,84000;1,93066;1636,79793
28,86000;1,93204;1638,01163
28,88000;1,93329;1638,39366
28,90000;1,93461;1638,58905
28,92000;1,93592;1639,50007
28,94000;1,93730;1640,95461
28,96000;1,93861;1642,06959
28,98000;1,93999;1643,59268
29,00000;1,94136;1644,95334
29,02000;1,94274;1645,73304
29,04000;1,94394;1646,51349
29,06000;1,94525;1647,40104
29,08000;1,94663;1648,65833
29,10000;1,94800;1649,35328
29,12000;1,94926;1650,34551
29,14000;1,95063;1651,34594
29,16000;1,95201;1652,45067
29,18000;1,95338;1653,57608
29,20000;1,95458;1654,42899
29,22000;1,95589;1654,94028
29,24000;1,95727;1655,97629
29,26000;1,95858;1656,89234
29,28000;1,95990;1658,17086
29,30000;1,96121;1659,67382
29,32000;1,96259;1661,48040
29,34000;1,96397;1662,63096
29,36000;1,96522;1663,95269
29,38000;1,96654;1664,79591
29,40000;1,96791;1665,97050
29,42000;1,96923;1667,42224
29,44000;1,97060;1668,17158
29,46000;1,97192;1669,10663
29,48000;1,97329;1669,68070
29,50000;1,97461;1670,78003
29,52000;1,97592;1672,12002
29,54000;1,97724;1673,15323
29,56000;1,97861;1674,09666
29,58000;1,97993;1675,38878
29,60000;1,98124;1677,00443
29,62000;1,98256;1677,51648
29,64000;1,98387;1678,69031
29,66000;1,98525;1679,43351
29,68000;1,98651;1681,12889
29,70000;1,98788;1682,87735
29,72000;1,98926;1683,52872
29,74000;1,99063;1684,89479
29,76000;1,99195;1686,11780
29,78000;1,99332;1687,05620
29,80000;1,99464;1688,22538
29,82000;1,99595;1689,25896
29,84000;1,99721;1690,53245
29,86000;1,99858;1691,58373
29,88000;1,99996;1692,79967
29,90000;2,00127;1694,31549
29,92000;2,00265;1695,38073
29,94000;2,00396;1696,30442
29,96000;2,00534;1697,68706
29,98000;2,00654;1698,84842
30,00000;2,00785;1699,74994
30,02000;2,00923;1701,39149
30,04000;2,01060;1702,45450
30,06000;2,01192;1704,60995
30,08000;2,01329;1706,14719
30,10000;2,01467;1707,00010
30,12000;2,01604;1707,78073
30,14000;2,01730;1709,13823
30,16000;2,01849;1710,50802
30,18000;2,01987;1711,42090
30,20000;2,02124;1712,80336
30,22000;2,02256;1714,32346
30,24000;2,02393;1715,81078
30,26000;2,02531;1717,38658
30,28000;2,02668;1718,90277
30,30000;2,02794;1720,19023
30,32000;2,02926;1720,90065
30,34000;2,03057;1721,96161
30,36000;2,03189;1723,32861
30,38000;2,03320;1724,89658
30,40000;2,03470;1727,33050
30,42000;2,03607;1729,21941
30,44000;2,03733;1731,19474
30,46000;2,03864;1732,56528
30,48000;2,04002;1733,09948
30,50000;2,04133;1733,82219
30,52000;2,04265;1734,72203
30,54000;2,04396;1736,27865
30,56000;2,04534;1737,30366
30,58000;2,04665;1738,52518
30,60000;2,04797;1739,73832
30,62000;2,04923;1740,60445
30,64000;2,05060;1741,56185
30,66000;2,05192;1743,03949
30,68000;2,05323;1744,32211
30,70000;2,05455;1745,11746
30,72000;2,05586;1746,25982
30,74000;2,05718;1747,64711
30,76000;2,05861;1749,90222
30,78000;2,05993;1752,80795
30,80000;2,06130;1753,97210
30,82000;2,06262;1755,22696
30,84000;2,06393;1756,57962
30,86000;2,06525;1757,85609
30,88000;2,06662;1758,56967
30,90000;2,06800;1760,09461
30,92000;2,06919;1761,41765
30,94000;2,07051;1761,71921
30,96000;2,07189;1762,51773
30,98000;2,07320;1764,09800
31,00000;2,07458;1765,88465
31,02000;2,07595;1766,93238
31,04000;2,07733;1768,71978
31,06000;2,07864;1769,93757
31,08000;2,07990;1771,17754
31,10000;2,08115;1772,59706
31,12000;2,08247;1773,96741
31,14000;2,08402;1775,92970
31,16000;2,08534;1778,68996
31,18000;2,08671;1779,93234
31,20000;2,08809;1781,46940
31,22000;2,08934;1783,34042
31,24000;2,09060;1784,45373
31,26000;2,09197;1784,52767
31,28000;2,09329;1785,35543
31,30000;2,09461;1786,65314
31,32000;2,09598;1788,06074
31,34000;2,09736;1789,97759
31,36000;2,09873;1790,69769
31,38000;2,10005;1791,99930
31,40000;2,10130;1793,30222
31,42000;2,10262;1793,91094
31,44000;2,10393;1795,24887
31,46000;2,10525;1797,00237
31,48000;2,10662;1798,64112
31,50000;2,10800;1800,12323
31,52000;2,10937;1801,78545
31,54000;2,11069;1803,44284
31,56000;2,11194;1805,10432
31,58000;2,11326;1806,87495
31,60000;2,11457;1808,36171
31,62000;2,11589;1810,31078
31,64000;2,11733;1812,75718
31,66000;2,11864;1815,55357
31,68000;2,12002;1817,76285
31,70000;2,12127;1819,24179
31,72000;2,12259;1820,37912
31,74000;2,12390;1821,10406
31,76000;2,12522;1822,25555
31,78000;2,12659;1823,70637
31,80000;2,12791;1825,06349
31,82000;2,12928;1827,18765
31,84000;2,13066;1829,15367
31,86000;2,13197;1831,41436
31,88000;2,13329;1832,96800
31,90000;2,13460;1834,04572
31,92000;2,13592;1835,07390
31,94000;2,13729;1836,99224
31,96000;2,13861;1838,95081
31,98000;2,13993;1840,55865
32,00000;2,14112;1842,00983
32,02000;2,14268;1844,21930
32,04000;2,14393;1846,55804
32,06000;2,14525;1848,50749
32,08000;2,14662;1849,56267
32,10000;2,14794;1850,85628
32,12000;2,14931;1852,44009
32,14000;2,15063;1854,29491
32,16000;2,15200;1856,56343
32,18000;2,15326;1858,36051
32,20000;2,15457;1859,65262
32,22000;2,15595;1861,23457
32,24000;2,15732;1863,32781
32,26000;2,15828;1865,48997
32,28000;2,16001;1867,58973
32,30000;2,16145;1870,91008
32,32000;2,16271;1873,55243
32,34000;2,16390;1874,35802
32,36000;2,16528;1874,70652
32,38000;2,16665;1876,09848
32,40000;2,16797;1877,41499
32,42000;2,16928;1878,90492
32,44000;2,17060;1879,79247
32,46000;2,17197;1881,71193
32,48000;2,17329;1883,74873
32,50000;2,17448;1884,95591
32,52000;2,17586;1887,24138
32,54000;2,17723;1889,01350
32,56000;2,17855;1890,52951
32,58000;2,17992;1892,08183
32,60000;2,18130;1893,73102
32,62000;2,18250;1895,77844
32,64000;2,18399;1898,02330
32,66000;2,18525;1900,80218
32,68000;2,18656;1902,20550
32,70000;2,18788;1903,61459
32,72000;2,18919;1904,99108
32,74000;2,19057;1906,22173
32,76000;2,19194;1908,30268
32,78000;2,19326;1909,87159
