Temps;Déplacement;Charge
18,24000;0,31288;1467,71986
18,26000;0,31324;1469,41952
18,28000;0,31354;1470,70447
18,30000;0,31389;1472,15500
18,32000;0,31425;1473,88484
18,34000;0,31461;1475,52853
18,36000;0,31491;1477,22093
18,38000;0,31527;1478,89536
18,40000;0,31563;1480,76927
18,42000;0,31599;1482,14744
18,44000;0,31629;1483,05455
18,46000;0,31665;1484,77908
18,48000;0,31694;1486,79838
18,50000;0,31724;1488,30321
18,52000;0,31754;1489,22596
18,54000;0,31784;1490,50122
18,56000;0,31808;1491,66668
18,58000;0,31844;1492,88932
18,60000;0,31874;1494,05180
18,62000;0,31910;1495,88678
18,64000;0,31946;1497,45876
18,66000;0,31981;1499,16131
18,68000;0,32029;1501,32775
18,70000;0,32065;1504,29718
18,72000;0,32095;1507,08593
18,74000;0,32125;1508,69004
18,76000;0,32155;1509,69625
18,78000;0,32185;1510,85090
18,80000;0,32221;1512,11936
18,82000;0,32256;1513,31611
18,84000;0,32286;1514,56380
18,86000;0,32322;1516,42384
18,88000;0,32358;1518,16616
18,90000;0,32394;1520,33903
18,92000;0,32424;1522,08684
18,94000;0,32460;1523,29421
18,96000;0,32496;1524,51564
18,98000;0,32531;1525,86028
19,00000;0,32567;1527,38346
19,02000;0,32603;1529,44056
19,04000;0,32633;1531,20151
19,06000;0,32669;1532,95230
19,08000;0,32699;1534,50528
19,10000;0,32729;1535,55693
19,12000;0,32759;1536,46106
19,14000;0,32789;1537,73930
19,16000;0,32818;1538,73246
19,18000;0,32842;1540,00614
19,20000;0,32872;1541,54878
19,22000;0,32908;1542,45328
19,24000;0,32944;1543,60188
19,26000;0,32980;1545,03444
19,28000;0,33016;1546,46290
19,30000;0,33058;1548,61184
19,32000;0,33093;1550,82513
19,34000;0,33129;1552,64800
19,36000;0,33159;1554,37533
19,38000;0,33195;1556,55928
19,40000;0,33225;1557,92879
19,42000;0,33255;1558,58798
19,44000;0,33291;1559,85840
19,46000;0,33327;1561,25724
19,48000;0,33357;1562,72482
19,50000;0,33392;1564,59529
19,52000;0,33428;1565,60335
19,54000;0,33458;1567,13240
19,56000;0,33494;1568,57483
19,58000;0,33524;1570,04204
19,60000;0,33560;1571,33285
19,62000;0,33596;1573,31843
19,64000;0,33626;1575,26471
19,66000;0,33661;1576,34094
19,68000;0,33697;1578,33509
19,70000;0,33727;1579,81738
19,72000;0,33763;1580,79304
19,74000;0,33793;1581,92702
19,76000;0,33823;1582,65866
19,78000;0,33847;1584,26315
19,80000;0,33877;1585,69161
19,82000;0,33907;1586,84403
19,84000;0,33942;1587,77758
19,86000;0,33972;1588,95049
19,88000;0,34008;1590,22454
19,90000;0,34050;1591,76234
19,92000;0,34086;1593,67472
19,94000;0,34122;1595,39431
19,96000;0,34158;1597,64215
19,98000;0,34194;1599,51374
20,00000;0,34224;1600,68776
20,02000;0,34259;1601,72377
20,04000;0,34289;1602,69532
20,06000;0,34325;1604,17929
20,08000;0,34361;1606,11793
20,10000;0,34391;1607,80046
20,12000;0,34427;1608,73830
20,14000;0,34463;1610,81478
20,16000;0,34499;1612,49246
20,18000;0,34528;1613,89783
20,20000;0,34564;1615,31810
20,22000;0,34594;1616,75513
20,24000;0,34630;1618,57754
20,26000;0,34660;1619,70723
20,28000;0,34696;1620,72293
20,30000;0,34732;1621,99233
20,32000;0,34768;1623,35262
20,34000;0,34797;1624,76078
20,36000;0,34827;1626,28777
20,38000;0,34863;1627,91852
20,40000;0,34893;1629,40472
20,42000;0,34917;1629,93819
20,44000;0,34947;1630,47463
20,46000;0,34977;1631,11892
20,48000;0,35007;1632,12512
20,50000;0,35043;1633,05867
20,52000;0,35078;1634,47764
20,54000;0,35120;1636,05027
20,56000;0,35156;1638,13606
20,58000;0,35192;1639,58557
20,60000;0,35228;1641,14330
20,62000;0,35258;1642,77218
20,64000;0,35294;1644,24237
20,66000;0,35324;1645,56056
20,68000;0,35360;1646,85939
20,70000;0,35389;1648,11835
20,72000;0,35425;1649,49857
20,74000;0,35461;1651,39232
20,76000;0,35485;1652,90963
20,78000;0,35533;1654,19541
20,80000;0,35569;1656,42388
20,82000;0,35599;1657,94101
20,84000;0,35635;1659,34488
20,86000;0,35664;1660,68785
20,88000;0,35700;1662,27929
20,90000;0,35730;1663,85118
20,92000;0,35766;1664,87880
20,94000;0,35802;1666,08375
20,96000;0,35832;1667,70853
20,98000;0,35868;1668,87101
21,00000;0,35898;1670,25961
21,02000;0,35922;1671,17808
21,04000;0,35951;1672,42792
21,06000;0,35975;1672,92040
21,08000;0,36005;1673,62783
21,10000;0,36035;1674,65974
21,12000;0,36071;1675,51935
21,14000;0,36107;1676,76266
21,16000;0,36143;1678,29059
21,18000;0,36185;1679,89805
21,20000;0,36220;1681,32484
21,22000;0,36256;1683,22604
21,24000;0,36292;1684,73255
21,26000;0,36322;1685,92948
21,28000;0,36358;1687,38924
21,30000;0,36388;1688,45262
21,32000;0,36424;1689,24574
21,34000;0,36454;1690,71443
21,36000;0,36490;1692,44781
21,38000;0,36525;1693,68163
21,40000;0,36561;1694,84429
21,42000;0,36591;1696,70861
21,44000;0,36627;1697,83328
21,46000;0,36657;1699,27441
21,48000;0,36693;1700,45923
21,50000;0,36729;1701,76625
21,52000;0,36765;1703,22787
21,54000;0,36794;1704,92548
21,56000;0,36830;1706,55753
21,58000;0,36866;1707,93980
21,60000;0,36902;1709,40477
21,62000;0,36932;1710,65237
21,64000;0,36962;1712,09332
21,66000;0,36992;1713,48732
21,68000;0,37016;1714,53916
21,70000;0,37052;1714,85357
21,72000;0,37075;1715,79402
21,74000;0,37111;1716,59403
21,76000;0,37147;1717,51175
21,78000;0,37183;1718,94431
21,80000;0,37219;1720,77008
21,82000;0,37255;1722,42373
21,84000;0,37291;1724,01015
21,86000;0,37327;1725,22049
21,88000;0,37356;1726,82591
21,90000;0,37392;1727,95933
21,92000;0,37422;1729,45540
21,94000;0,37458;1730,87046
21,96000;0,37494;1732,46190
21,98000;0,37524;1733,85385
22,00000;0,37560;1734,95170
22,02000;0,37596;1736,46919
22,04000;0,37632;1737,90399
22,06000;0,37661;1738,67177
22,08000;0,37697;1740,14680
22,10000;0,37727;1741,56688
22,12000;0,37763;1743,09649
22,14000;0,37793;1744,67154
22,16000;0,37829;1746,17339
22,18000;0,37865;1748,05894
22,20000;0,37901;1749,56508
22,22000;0,37936;1750,62846
22,24000;0,37966;1752,02638
22,26000;0,37996;1752,77442
22,28000;0,38026;1753,80912
22,30000;0,38056;1754,87883
22,32000;0,38086;1756,05286
22,34000;0,38110;1756,68392
22,36000;0,38146;1757,79797
22,38000;0,38176;1759,60176
22,40000;0,38217;1761,05760
22,42000;0,38253;1762,74963
22,44000;0,38289;1764,14177
22,46000;0,38325;1765,57712
22,48000;0,38355;1766,98733
22,50000;0,38391;1768,38730
22,52000;0,38421;1769,79657
22,54000;0,38451;1771,11365
22,56000;0,38486;1772,22565
22,58000;0,38522;1773,77332
22,60000;0,38558;1775,16378
22,62000;0,38588;1776,23779
22,64000;0,38624;1777,57293
22,66000;0,38654;1779,12321
22,68000;0,38690;1780,60718
22,70000;0,38720;1781,94847
22,72000;0,38756;1783,11914
22,74000;0,38785;1784,11920
22,76000;0,38821;1785,25615
22,78000;0,38857;1786,56969
22,80000;0,38887;1787,94377
22,82000;0,38923;1789,95878
22,84000;0,38959;1791,30267
22,86000;0,38995;1793,26572
22,88000;0,39025;1794,05063
22,90000;0,39060;1795,37702
22,92000;0,39084;1796,44208
22,94000;0,39114;1797,81467
22,96000;0,39144;1799,53799
22,98000;0,39174;1801,40529
23,00000;0,39210;1802,31351
23,02000;0,39246;1803,69858
23,04000;0,39282;1805,46809
23,06000;0,39324;1807,48533
23,08000;0,39359;1809,83450
23,10000;0,39395;1812,02609
23,12000;0,39425;1813,59574
23,14000;0,39461;1814,97913
23,16000;0,39491;1816,83805
23,18000;0,39527;1818,11415
23,20000;0,39557;1819,23807
23,22000;0,39593;1820,45028
23,24000;0,39628;1821,53601
23,26000;0,39658;1823,39363
23,28000;0,39694;1824,46055
23,30000;0,39730;1826,59850
23,32000;0,39760;1828,46114
23,34000;0,39790;1829,99559
23,36000;0,39826;1831,24095
23,38000;0,39862;1832,74746
23,40000;0,39898;1834,23068
23,42000;0,39933;1835,42762
23,44000;0,39963;1837,20086
23,46000;0,39999;1838,82285
23,48000;0,40035;1840,10435
23,50000;0,40065;1841,58981
23,52000;0,40095;1843,58433
23,54000;0,40125;1845,69973
23,56000;0,40149;1847,17420
23,58000;0,40179;1847,80732
23,60000;0,40208;1848,21095
23,62000;0,40238;1849,39206
23,64000;0,40268;1851,05298
23,66000;0,40310;1852,86179
23,68000;0,40352;1855,44789
23,70000;0,40388;1858,47580
23,72000;0,40424;1860,85235
23,74000;0,40460;1862,45665
23,76000;0,40495;1864,38467
23,78000;0,40525;1866,43228
23,80000;0,40561;1867,49678
23,82000;0,40591;1868,91500
23,84000;0,40627;1870,53531
23,86000;0,40657;1872,31153
23,88000;0,40693;1874,16337
23,90000;0,40723;1875,99864
23,92000;0,40758;1877,68564
23,94000;0,40794;1879,35419
23,96000;0,40824;1880,89795
23,98000;0,40854;1882,50262
24,00000;0,40890;1884,29579
24,02000;0,40926;1885,78293
24,04000;0,40956;1887,21847
24,06000;0,40992;1888,99487
24,08000;0,41028;1891,16467
24,10000;0,41063;1893,45330
24,12000;0,41099;1895,46961
24,14000;0,41129;1896,24522
24,16000;0,41159;1897,36895
24,18000;0,41183;1899,53782
24,20000;0,41213;1900,80106
24,22000;0,41243;1901,14640
24,24000;0,41273;1901,98869
24,26000;0,41303;1903,84351
24,28000;0,41338;1906,25861
24,30000;0,41374;1908,50236
24,32000;0,41416;1910,31154
24,34000;0,41446;1912,02685
24,36000;0,41494;1914,46543
24,38000;0,41524;1917,48086
24,40000;0,41560;1919,74770
24,42000;0,41590;1921,56490
24,44000;0,41625;1923,12673
24,46000;0,41661;1925,01955
24,48000;0,41691;1927,02916
24,50000;0,41727;1928,13519
24,52000;0,41763;1929,80468
24,54000;0,41799;1931,49317
24,56000;0,41829;1933,46385
24,58000;0,41865;1935,65208
24,60000;0,41894;1936,94774
24,62000;0,41930;1938,01075
24,64000;0,41966;1939,45915
24,66000;0,41996;1941,63937
24,68000;0,42032;1943,56591
24,70000;0,42068;1945,29407
24,72000;0,42104;1947,44281
24,74000;0,42134;1948,92418
24,76000;0,42164;1950,32712
24,78000;0,42187;1951,38808
24,80000;0,42217;1952,86050
24,82000;0,42241;1954,39830
24,84000;0,42277;1955,68036
24,86000;0,42307;1956,54053
24,88000;0,42337;1958,14483
24,90000;0,42373;1959,68971
24,92000;0,42415;1961,39589
24,94000;0,42451;1963,53886
24,96000;0,42492;1965,75243
24,98000;0,42528;1967,98164
25,00000;0,42558;1970,14771
25,02000;0,42594;1971,69129
25,04000;0,42624;1973,19780
25,06000;0,42660;1975,07907
25,08000;0,42690;1976,26557
25,10000;0,42726;1978,60561
25,12000;0,42761;1980,89238
25,14000;0,42791;1983,27769
25,16000;0,42827;1984,47779
25,18000;0,42863;1986,01335
25,20000;0,42893;1987,72755
25,22000;0,42929;1989,79974
25,24000;0,42959;1991,50052
25,26000;0,42995;1992,64362
25,28000;0,43030;1994,42599
25,30000;0,43066;1996,38717
25,32000;0,43096;1998,42565
25,34000;0,43132;2000,37919
25,36000;0,43162;2001,81883
25,38000;0,43198;2003,15602
25,40000;0,43222;2004,53568
25,42000;0,43252;2005,92279
25,44000;0,43282;2007,05081
25,46000;0,43312;2008,82871
25,48000;0,43341;2009,99621
25,50000;0,43371;2011,12535
25,52000;0,43407;2012,51153
25,54000;0,43443;2014,63308
25,56000;0,43485;2016,98001
25,58000;0,43521;2018,98273
25,60000;0,43557;2021,63961
25,62000;0,43593;2023,85318
25,64000;0,43622;2025,57836
25,66000;0,43658;2026,86097
25,68000;0,43688;2027,97558
25,70000;0,43724;2029,32023
25,72000;0,43754;2030,88727
25,74000;0,43790;2032,84305
25,76000;0,43826;2034,85321
25,78000;0,43856;2036,29155
25,80000;0,43891;2038,14320
25,82000;0,43927;2039,71304
25,84000;0,43957;2041,23538
25,86000;0,43993;2043,40480
25,88000;0,44029;2045,49842
25,90000;0,44065;2047,19435
25,92000;0,44101;2049,42692
25,94000;0,44131;2051,26684
25,96000;0,44166;2052,57963
25,98000;0,44202;2054,01946
26,00000;0,44238;2055,41495
26,02000;0,44262;2056,98684
26,04000;0,44292;2058,53935
26,06000;0,44322;2060,35245
26,08000;0,44346;2061,20964
26,10000;0,44376;2062,43582
26,12000;0,44406;2063,69888
26,14000;0,44442;2065,19496
26,16000;0,44477;2067,12969
26,18000;0,44513;2069,27229
26,20000;0,44555;2071,12860
26,22000;0,44591;2073,51223
26,24000;0,44627;2075,43224
26,26000;0,44663;2077,12241
26,28000;0,44693;2079,21918
26,30000;0,44723;2080,79182
26,32000;0,44758;2082,38624
26,34000;0,44788;2083,47049
26,36000;0,44824;2085,67157
26,38000;0,44860;2087,26153
26,40000;0,44890;2088,98932
26,42000;0,44926;2090,70519
26,44000;0,44962;2092,29011
26,46000;0,44986;2094,21273
26,48000;0,45021;2096,32125
26,50000;0,45057;2098,97757
26,52000;0,45093;2101,20510
26,54000;0,45129;2103,29723
26,56000;0,45159;2104,67987
26,58000;0,45195;2106,15788
26,60000;0,45231;2108,16935
26,62000;0,45267;2110,29407
26,64000;0,45297;2112,51583
26,66000;0,45326;2114,16539
26,68000;0,45356;2116,08093
26,70000;0,45380;2117,20038
26,72000;0,45410;2117,86162
26,74000;0,45440;2119,04068
26,76000;0,45470;2120,14951
26,78000;0,45506;2122,54282
26,80000;0,45548;2124,72565
26,82000;0,45584;2127,55296
26,84000;0,45625;2129,83340
26,86000;0,45655;2131,60776
26,88000;0,45691;2133,53112
26,90000;0,45721;2135,74767
26,92000;0,45757;2138,59100
26,94000;0,45787;2139,47371
26,96000;0,45823;2140,47283
26,98000;0,45853;2142,41706
27,00000;0,45888;2144,78727
27,02000;0,45924;2147,42161
27,04000;0,45954;2149,05310
27,06000;0,45990;2151,04725
27,08000;0,46026;2153,09598
27,10000;0,46056;2154,65575
27,12000;0,46092;2156,09092
27,14000;0,46128;2158,39874
27,16000;0,46157;2160,75443
27,18000;0,46193;2162,65116
27,20000;0,46229;2165,02566
27,22000;0,46265;2167,46554
27,24000;0,46301;2169,50923
27,26000;0,46331;2171,53747
27,28000;0,46367;2173,19876
27,30000;0,46391;2175,46467
27,32000;0,46403;2177,49830
27,34000;0,46450;2180,08645
27,36000;0,46486;2182,41680
27,38000;0,46516;2184,77435
27,40000;0,46552;2186,84413
27,42000;0,46588;2188,96158
27,44000;0,46630;2190,86856
27,46000;0,46666;2193,37922
27,48000;0,46696;2195,58626
27,50000;0,46731;2197,29468
27,52000;0,46761;2198,95784
27,54000;0,46791;2201,41802
27,56000;0,46821;2203,02884
27,58000;0,46857;2204,80878
27,60000;0,46893;2206,78356
27,62000;0,46923;2209,03140
27,64000;0,46959;2210,87132
27,66000;0,46989;2212,84553
27,68000;0,47024;2214,95256
27,70000;0,47054;2216,66079
27,72000;0,47090;2218,84474
27,74000;0,47120;2220,74650
27,76000;0,47156;2222,56128
27,78000;0,47192;2224,34271
27,80000;0,47228;2226,51120
27,82000;0,47258;2228,81455
27,84000;0,47293;2230,81466
27,86000;0,47329;2232,88499
27,88000;0,47365;2235,27290
27,90000;0,47395;2237,15771
27,92000;0,47425;2239,74939
27,94000;0,47449;2241,52617
27,96000;0,47479;2243,04069
27,98000;0,47509;2243,98412
28,00000;0,47545;2245,83074
28,02000;0,47575;2247,83104
28,04000;0,47616;2249,59850
28,06000;0,47652;2251,63549
28,08000;0,47688;2254,42406
28,10000;0,47724;2256,87921
28,12000;0,47760;2259,32840
28,14000;0,47796;2261,60735
28,16000;0,47826;2263,48899
28,18000;0,47856;2265,52896
28,20000;0,47891;2267,81182
28,22000;0,47927;2269,68657
28,24000;0,47957;2271,62596
28,26000;0,47993;2273,14811
28,28000;0,48023;2275,23446
28,30000;0,48059;2277,18428
28,32000;0,48089;2279,25386
28,34000;0,48125;2281,20945
28,36000;0,48154;2282,95587
28,38000;0,48190;2285,02844
28,40000;0,48226;2286,25182
28,42000;0,48256;2288,45067
28,44000;0,48292;2291,03155
28,46000;0,48328;2293,01900
28,48000;0,48364;2295,03643
28,50000;0,48400;2297,08515
28,52000;0,48429;2299,36037
28,54000;0,48459;2301,76616
28,56000;0,48483;2303,98513
28,58000;0,48513;2305,02188
28,60000;0,48543;2306,46990
28,62000;0,48573;2307,66274
28,64000;0,48603;2309,33186
28,66000;0,48639;2311,31297
28,68000;0,48681;2313,68020
28,70000;0,48716;2316,11095
28,72000;0,48758;2318,85985
28,74000;0,48794;2321,24813
28,76000;0,48830;2324,11269
28,78000;0,48860;2326,81558
28,80000;0,48896;2328,87454
28,82000;0,48926;2330,76476
28,84000;0,48962;2332,56016
28,86000;0,48997;2335,07622
28,88000;0,49033;2337,05156
28,90000;0,49063;2338,90507
28,92000;0,49093;2340,17037
28,94000;0,49129;2342,74715
28,96000;0,49159;2345,04994
28,98000;0,49189;2347,45555
29,00000;0,49225;2349,35377
29,02000;0,49255;2351,25721
29,04000;0,49290;2353,60097
29,06000;0,49332;2356,61920
29,08000;0,49368;2360,20237
29,10000;0,49404;2363,25469
29,12000;0,49434;2365,52339
29,14000;0,49464;2367,07423
29,16000;0,49488;2368,56937
29,18000;0,49518;2370,67491
29,20000;0,49542;2372,35930
29,22000;0,49577;2373,91852
29,24000;0,49607;2374,75615
29,26000;0,49637;2376,23937
29,28000;0,49673;2378,78356
29,30000;0,49715;2380,69016
29,32000;0,49751;2383,10378
29,34000;0,49787;2385,74427
29,36000;0,49823;2388,67067
29,38000;0,49858;2390,91758
29,40000;0,49888;2392,88043
29,42000;0,49924;2395,28641
29,44000;0,49954;2397,67730
29,46000;0,49990;2399,97339
29,48000;0,50020;2401,65778
29,50000;0,50056;2403,48745
29,52000;0,50086;2405,38120
29,54000;0,50122;2407,73708
29,56000;0,50157;2410,26208
29,58000;0,50187;2411,90270
29,60000;0,50223;2413,30136
29,62000;0,50253;2415,49276
29,64000;0,50289;2417,83094
29,66000;0,50325;2419,55370
29,68000;0,50361;2422,16960
29,70000;0,50397;2424,81548
29,72000;0,50432;2427,01117
29,74000;0,50462;2429,58143
29,76000;0,50492;2431,60278
29,78000;0,50522;2432,87478
29,80000;0,50546;2434,00130
29,82000;0,50576;2435,46870
29,84000;0,50606;2437,52301
29,86000;0,50636;2438,80041
29,88000;0,50672;2440,67553
29,90000;0,50707;2442,88091
29,92000;0,50743;2445,23846
29,94000;0,50785;2448,05701
29,96000;0,50821;2450,88153
29,98000;0,50863;2453,81352
30,00000;0,50893;2456,32902
30,02000;0,50923;2457,93834
30,04000;0,50959;2459,89971
30,06000;0,50988;2461,85046
30,08000;0,51024;2463,35603
30,10000;0,51054;2465,15702
30,12000;0,51090;2467,00142
30,14000;0,51126;2468,91677
30,16000;0,51156;2471,95885
30,18000;0,51192;2473,95076
30,20000;0,51222;2475,87580
30,22000;0,51258;2477,68443
30,24000;0,51287;2479,49474
30,26000;0,51323;2481,97857
30,28000;0,51359;2484,49333
30,30000;0,51395;2486,44426
30,32000;0,51431;2488,91525
30,34000;0,51467;2491,34619
30,36000;0,51497;2493,53889
30,38000;0,51527;2495,40303
30,40000;0,51556;2497,08369
30,42000;0,51586;2499,12981
30,44000;0,51610;2500,68661
30,46000;0,51640;2501,83176
30,48000;0,51670;2503,25743
30,50000;0,51706;2505,12213
30,52000;0,51742;2507,18687
30,54000;0,51778;2509,95308
30,56000;0,51820;2512,51645
30,58000;0,51855;2514,92765
30,60000;0,51891;2517,42899
30,62000;0,51927;2519,60810
30,64000;0,51957;2522,09585
30,66000;0,51993;2524,24087
30,68000;0,52023;2526,40042
30,70000;0,52059;2528,18204
30,72000;0,52089;2530,21736
30,74000;0,52124;2532,44769
30,76000;0,52154;2534,61916
30,78000;0,52190;2536,29312
30,80000;0,52226;2538,57523
30,82000;0,52256;2540,97786
30,84000;0,52286;2542,63598
30,86000;0,52322;2544,84210
30,88000;0,52358;2547,01655
30,90000;0,52394;2549,14686
30,92000;0,52429;2551,19875
30,94000;0,52465;2552,93343
30,96000;0,52495;2555,55082
30,98000;0,52531;2557,87633
31,00000;0,52561;2560,60734
31,02000;0,52591;2562,24740
31,04000;0,52615;2563,47675
31,06000;0,52645;2565,12929
31,08000;0,52675;2567,30374
31,10000;0,52704;2569,22450
31,12000;0,52740;2571,12887
31,14000;0,52782;2573,00641
31,16000;0,52818;2575,62697
31,18000;0,52860;2578,07057
31,20000;0,52896;2580,46929
31,22000;0,52932;2583,30796
31,24000;0,52962;2585,56101
31,26000;0,52991;2587,14706
31,28000;0,53027;2588,64406
31,30000;0,53057;2591,00497
31,32000;0,53087;2592,55953
31,34000;0,53123;2594,65482
31,36000;0,53159;2597,18932
31,38000;0,53195;2599,14044
31,40000;0,53225;2601,25287
31,42000;0,53260;2603,49344
31,44000;0,53290;2605,71539
31,46000;0,53326;2607,93306
31,48000;0,53362;2609,72865
31,50000;0,53398;2611,63563
31,52000;0,53434;2613,47983
31,54000;0,53470;2615,84725
31,56000;0,53506;2619,15941
31,58000;0,53536;2621,49423
31,60000;0,53571;2623,33695
31,62000;0,53601;2624,90008
31,64000;0,53631;2626,78508
31,66000;0,53661;2628,62537
31,68000;0,53685;2630,49807
31,70000;0,53715;2632,47695
31,72000;0,53745;2634,11235
31,74000;0,53775;2635,56335
31,76000;0,53817;2637,52099
31,78000;0,53852;2639,91617
31,80000;0,53876;2642,37579
31,82000;0,53930;2645,42568
31,84000;0,53966;2648,92224
31,86000;0,53996;2651,84361
31,88000;0,54026;2654,18235
31,90000;0,54056;2655,82670
31,92000;0,54092;2657,55579
31,94000;0,54121;2659,00362
31,96000;0,54157;2660,97691
31,98000;0,54187;2663,14223
32,00000;0,54223;2665,53015
32,02000;0,54253;2667,75079
32,04000;0,54289;2669,43723
32,06000;0,54325;2671,00446
32,08000;0,54355;2673,40709
32,10000;0,54391;2675,75942
32,12000;0,54426;2678,05625
32,14000;0,54462;2679,92225
32,16000;0,54498;2681,89739
32,18000;0,54528;2683,93252
32,20000;0,54564;2685,83782
32,22000;0,54594;2687,79378
32,24000;0,54630;2690,10346
32,26000;0,54660;2692,87135
32,28000;0,54683;2694,83794
32,30000;0,54713;2695,92013
32,32000;0,54743;2697,64513
32,34000;0,54773;2699,25762
32,36000;0,54803;2701,09754
32,38000;0,54839;2702,69662
32,40000;0,54875;2704,38679
32,42000;0,54917;2707,25861
32,44000;0,54953;2710,35712
32,46000;0,54994;2712,91360
32,48000;0,55024;2715,32834
32,50000;0,55060;2717,31317
32,52000;0,55090;2719,78658
32,54000;0,55126;2721,65108
32,56000;0,55156;2723,06651
32,58000;0,55192;2724,69092
32,60000;0,55222;2726,64893
32,62000;0,55257;2729,08304
32,64000;0,55293;2731,12245
32,66000;0,55323;2733,33434
32,68000;0,55359;2734,92727
32,70000;0,55395;2737,30252
32,72000;0,55425;2739,48144
32,74000;0,55461;2741,33403
32,76000;0,55497;2743,03127
32,78000;0,55526;2744,67729
32,80000;0,55562;2746,81039
32,82000;0,55598;2749,35290
32,84000;0,55628;2751,72982
32,86000;0,55664;2753,27414
32,88000;0,55694;2755,10401
32,90000;0,55724;2757,26151
32,92000;0,55754;2759,49556
32,94000;0,55784;2760,76403
32,96000;0,55813;2762,34038
