Temps;Déplacement;Charge
70,40000;2,35899;10465,16746
70,42001;2,35965;10468,54481
70,44000;2,36037;10472,46605
70,46001;2,36103;10476,67712
70,48000;2,36174;10480,50150
70,50000;2,36234;10483,77678
70,52001;2,36294;10486,52828
70,54000;2,36360;10489,00709
70,56001;2,36420;10491,66545
70,58000;2,36491;10494,98767
70,60001;2,36557;10497,92543
70,62000;2,36629;10501,53524
70,64001;2,36689;10505,51683
70,66000;2,36754;10509,11173
70,68000;2,36826;10512,53378
70,70001;2,36892;10516,00277
70,72000;2,36964;10519,81300
70,74001;2,37029;10523,56437
70,76000;2,37101;10527,13245
70,78001;2,37173;10531,26156
70,80000;2,37239;10535,45699
70,82000;2,37299;10538,94684
70,84001;2,37358;10542,42030
70,86000;2,37418;10544,89464
70,88001;2,37490;10547,57684
70,90000;2,37556;10549,88354
70,92001;2,37627;10554,42169
70,94000;2,37693;10558,43458
70,96001;2,37759;10561,72028
70,98000;2,37825;10565,66387
71,00000;2,37896;10569,39438
71,02001;2,37962;10572,95576
71,04000;2,38034;10576,73395
71,06001;2,38100;10580,36759
71,08000;2,38165;10583,86266
71,10001;2,38237;10586,93603
71,12000;2,38303;10590,98840
71,14001;2,38363;10594,53785
71,16000;2,38429;10597,71329
71,18000;2,38488;10600,39774
71,20001;2,38554;10603,61937
71,22000;2,38626;10607,01832
71,24001;2,38692;10611,00364
71,26000;2,38757;10614,58364
71,28001;2,38823;10617,23977
71,30000;2,38889;10620,61116
71,32000;2,38955;10624,12634
71,34001;2,39026;10628,28079
71,36000;2,39092;10632,37861
71,38001;2,39158;10635,50785
71,40000;2,39230;10638,73768
71,42001;2,39295;10642,50022
71,44000;2,39361;10646,06458
71,46001;2,39427;10649,17818
71,48000;2,39487;10652,87068
71,50000;2,39547;10655,96193
71,52001;2,39618;10658,40274
71,54000;2,39690;10661,87993
71,56001;2,39762;10666,22809
71,58000;2,39828;10670,20968
71,60001;2,39893;10673,46632
71,62000;2,39959;10676,09712
71,64001;2,40025;10679,66223
71,66000;2,40097;10683,11185
71,68000;2,40162;10687,05991
71,70001;2,40222;10690,65854
71,72000;2,40300;10694,89717
71,74001;2,40372;10699,66629
71,76000;2,40437;10703,99806
71,78001;2,40491;10707,61681
71,80000;2,40551;10710,32956
71,82000;2,40617;10712,83445
71,84001;2,40689;10715,26259
71,86000;2,40760;10718,96181
71,88001;2,40826;10723,48505
71,90000;2,40892;10727,35414
71,92001;2,40964;10730,80823
71,94000;2,41029;10733,75195
71,96001;2,41095;10737,67245
71,98000;2,41161;10740,85683
72,00000;2,41227;10744,33103
72,02001;2,41298;10747,41334
72,04000;2,41364;10750,80335
72,06001;2,41430;10754,49586
72,08000;2,41496;10757,51036
72,10001;2,41561;10760,73498
72,12000;2,41621;10764,02590
72,14001;2,41687;10767,35854
72,16000;2,41759;10770,37826
72,18000;2,41831;10774,64819
72,20001;2,41896;10779,20049
72,22000;2,41962;10782,30590
72,24001;2,42034;10785,78085
72,26000;2,42100;10789,70954
72,28001;2,42165;10793,12339
72,30000;2,42231;10796,51266
72,32000;2,42297;10799,85946
72,34001;2,42369;10803,33889
72,36000;2,42434;10806,87046
72,38001;2,42506;10810,26495
72,40000;2,42566;10813,56779
72,42001;2,42626;10816,82593
72,44000;2,42686;10819,34124
72,46001;2,42757;10822,59342
72,48000;2,42823;10826,32169
72,50000;2,42895;10829,88605
72,52001;2,42961;10833,60612
72,54000;2,43026;10836,86948
72,56001;2,43098;10840,84436
72,58000;2,43164;10845,30428
72,60001;2,43230;10849,05416
72,62000;2,43295;10852,26908
72,64001;2,43367;10855,84164
72,66000;2,43433;10859,31435
72,68000;2,43499;10862,90553
72,70001;2,43552;10865,88949
72,72000;2,43624;10869,05375
72,74001;2,43690;10872,89155
72,76000;2,43756;10877,37605
72,78001;2,43822;10881,33603
72,80000;2,43893;10884,76777
72,82000;2,43959;10888,07359
72,84001;2,44025;10891,43977
72,86000;2,44091;10894,83798
72,88001;2,44156;10898,37998
72,90000;2,44228;10902,20734
72,92001;2,44294;10905,38949
72,94000;2,44360;10909,09168
72,96001;2,44431;10913,21185
72,98000;2,44497;10916,43795
73,00000;2,44569;10920,02243
73,02001;2,44629;10923,28802
73,04000;2,44689;10926,21982
73,06001;2,44748;10928,90278
73,08000;2,44814;10930,87271
73,10001;2,44886;10933,53927
73,12000;2,44958;10937,22135
73,14001;2,45023;10941,62092
73,16000;2,45095;10945,51980
73,18000;2,45161;10949,66903
73,20001;2,45227;10952,98380
73,22000;2,45292;10956,52506
73,24001;2,45364;10960,02311
73,26000;2,45430;10963,82737
73,28001;2,45496;10967,78288
73,30000;2,45567;10970,68489
73,32000;2,45633;10974,16803
73,34001;2,45699;10977,82478
73,36000;2,45753;10981,18424
73,38001;2,45813;10983,68987
73,40000;2,45878;10986,67011
73,42001;2,45950;10989,35381
73,44000;2,46022;10993,20650
73,46001;2,46088;10997,14488
73,48000;2,46153;11000,71445
73,50000;2,46225;11004,18121
73,52001;2,46291;11008,03241
73,54000;2,46363;11012,31128
73,56001;2,46428;11015,93971
73,58000;2,46500;11019,78272
73,60001;2,46572;11023,42829
73,62000;2,46638;11027,06641
73,64001;2,46703;11030,84683
73,66000;2,46757;11035,04449
73,68000;2,46823;11037,71701
73,70001;2,46883;11039,58264
73,72000;2,46955;11042,21940
73,74001;2,47026;11046,22856
73,76000;2,47098;11050,16768
73,78001;2,47158;11053,45115
73,80000;2,47230;11056,93281
73,82000;2,47295;11059,93092
73,84001;2,47361;11063,63237
73,86000;2,47433;11067,83897
73,88001;2,47499;11072,10517
73,90000;2,47570;11075,88336
73,92001;2,47636;11079,79268
73,94000;2,47702;11083,91285
73,96001;2,47768;11086,89532
73,98000;2,47821;11089,36518
74,00000;2,47887;11091,62644
74,02001;2,47953;11094,51726
74,04000;2,48025;11097,95868
74,06001;2,48096;11102,15038
74,08000;2,48162;11105,96284
74,10001;2,48228;11108,58545
74,12000;2,48294;11111,48223
74,14001;2,48360;11115,15537
74,16000;2,48407;11118,68694
74,18000;2,48491;11122,81233
74,20001;2,48563;11127,45926
74,22000;2,48629;11132,20826
74,24001;2,48700;11136,36866
74,26000;2,48766;11139,72291
74,28001;2,48826;11143,10101
74,30000;2,48886;11145,48147
74,32001;2,48945;11147,80456
74,34001;2,49017;11150,82204
74,36000;2,49089;11154,02430
74,38001;2,49155;11158,14149
74,40000;2,49221;11162,32201
74,42001;2,49292;11166,08232
74,44000;2,49358;11169,26149
74,46001;2,49430;11173,14920
74,48000;2,49496;11176,67705
74,50000;2,49561;11179,83982
74,52001;2,49627;11183,09796
74,54000;2,49693;11185,75186
74,56001;2,49759;11189,30951
74,58000;2,49830;11192,94018
74,60001;2,49890;11196,79511
74,62000;2,49950;11200,49804
74,64001;2,50010;11203,26370
74,66000;2,50082;11206,00849
74,68000;2,50153;11209,57136
74,70001;2,50225;11214,33303
74,72000;2,50291;11218,42414
74,74001;2,50357;11221,29187
74,76000;2,50422;11224,23708
74,78001;2,50494;11227,38644
74,80000;2,50560;11231,10056
74,82001;2,50626;11234,46450
74,84001;2,50697;11237,93125
74,86000;2,50763;11240,86380
74,88001;2,50829;11244,18452
74,90000;2,50895;11247,97463
74,92001;2,50954;11251,12176
74,94000;2,51014;11254,42907
74,96001;2,51080;11256,97792
74,98000;2,51152;11260,06097
75,00000;2,51223;11263,93378
75,02001;2,51295;11268,33931
75,04000;2,51361;11272,40211
75,06001;2,51427;11276,67874
75,08000;2,51499;11280,70429
75,10001;2,51564;11283,91027
75,12000;2,51630;11287,10732
75,14001;2,51696;11290,43773
75,16000;2,51768;11294,05648
75,18000;2,51839;11297,37124
75,20001;2,51905;11300,61075
75,22000;2,51971;11304,24216
75,24001;2,52025;11307,75958
75,26000;2,52078;11310,58261
75,28001;2,52156;11313,57327
75,30000;2,52234;11317,73293
75,32001;2,52300;11322,25916
75,34001;2,52365;11325,50538
75,36000;2,52437;11329,45269
75,38001;2,52503;11333,18916
75,40000;2,52569;11336,89284
75,42001;2,52635;11340,26647
75,44000;2,52700;11342,83245
75,46001;2,52766;11346,17254
75,48000;2,52838;11349,85760
75,50000;2,52910;11353,66783
75,52001;2,52969;11357,56522
75,54000;2,53029;11360,53279
75,56001;2,53089;11362,94678
75,58000;2,53149;11365,30936
75,60001;2,53220;11368,25904
75,62000;2,53292;11371,33166
75,64001;2,53358;11374,79469
75,66000;2,53424;11378,54606
75,68000;2,53495;11381,92043
75,70001;2,53561;11385,49000
75,72000;2,53627;11388,95527
75,74001;2,53693;11392,78263
75,76000;2,53759;11396,44980
75,78001;2,53830;11399,90166
75,80000;2,53902;11402,88711
75,82001;2,53968;11406,66083
75,84001;2,54034;11411,08796
75,86000;2,54093;11414,81549
75,88001;2,54153;11417,24065
75,90000;2,54213;11419,54809
75,92001;2,54285;11422,88372
75,94000;2,54356;11426,58293
75,96001;2,54428;11430,90352
75,98000;2,54494;11435,02444
76,00000;2,54566;11438,71173
76,02001;2,54631;11443,07256
76,04000;2,54697;11446,55719
76,06001;2,54763;11449,92560
76,08000;2,54835;11453,77457
76,10001;2,54901;11457,02302
76,12000;2,54972;11461,14543
76,14001;2,55038;11465,00781
76,16000;2,55092;11468,64071
76,18000;2,55152;11471,26481
76,20001;2,55217;11473,16471
76,22000;2,55283;11475,84841
76,24001;2,55355;11479,36061
76,26000;2,55427;11483,53815
76,28001;2,55492;11486,92816
76,30000;2,55558;11490,29657
76,32001;2,55600;11493,97194
76,34001;2,55696;11497,23604
76,36000;2,55761;11502,67646
76,38001;2,55827;11507,26974
76,40000;2,55899;11510,92499
76,42001;2,55971;11515,08391
76,44000;2,56037;11518,82783
76,46001;2,56096;11522,47265
76,48000;2,56156;11525,69875
76,50000;2,56216;11528,37500
76,52001;2,56282;11530,91863
76,54000;2,56359;11534,67894
76,56001;2,56431;11538,85499
76,58000;2,56497;11542,88277
76,60001;2,56563;11546,59614
76,62000;2,56634;11550,47789
76,64001;2,56700;11554,39690
76,66000;2,56766;11557,32870
76,68000;2,56832;11560,48924
76,70001;2,56903;11563,60805
76,72000;2,56969;11566,90642
76,74001;2,57041;11570,04610
76,76000;2,57101;11573,80119
76,78001;2,57161;11577,06529
76,80000;2,57226;11579,64841
76,82001;2,57286;11582,97360
76,84001;2,57358;11585,48519
76,86000;2,57430;11588,79250
76,88001;2,57495;11592,80017
76,90000;2,57561;11596,65883
76,92001;2,57627;11600,02872
76,94000;2,57693;11603,33306
76,96001;2,57764;11606,74244
76,98000;2,57830;11610,37460
77,00000;2,57896;11614,05891
77,02001;2,57968;11617,82146
77,04000;2,58034;11620,50813
77,06001;2,58099;11624,14849
77,08000;2,58165;11627,72328
77,10001;2,58225;11630,74598
77,12000;2,58285;11633,46693
77,14001;2,58356;11636,64162
77,16000;2,58422;11639,89231
77,18000;2,58494;11644,22929
77,20001;2,58560;11647,81526
77,22000;2,58625;11651,27009
77,24001;2,58691;11654,95366
77,26000;2,58757;11658,27215
77,28001;2,58829;11661,53103
77,30000;2,58894;11665,17287
77,32001;2,58966;11669,03675
77,34001;2,59038;11672,91924
77,36000;2,59104;11676,14609
77,38001;2,59170;11679,35058
77,40000;2,59229;11683,23606
77,42001;2,59289;11685,52116
77,44000;2,59349;11687,87926
77,46001;2,59421;11690,92506
77,48000;2,59498;11695,42149
77,50000;2,59564;11700,37910
77,52001;2,59630;11704,34356
77,54000;2,59696;11707,43629
77,56001;2,59761;11710,40386
77,58000;2,59833;11713,74470
77,60001;2,59899;11717,60410
77,62000;2,59965;11721,04180
77,64001;2,60036;11724,38264
77,66000;2,60102;11728,01852
77,68000;2,60168;11730,98832
77,70001;2,60234;11734,26881
77,72000;2,60288;11737,97920
77,74001;2,60353;11740,63608
77,76000;2,60419;11742,49202
77,78001;2,60491;11745,51994
77,80000;2,60557;11749,65352
77,82001;2,60628;11753,89960
77,84001;2,60694;11757,39318
77,86000;2,60760;11760,00461
77,88001;2,60832;11763,35365
77,90000;2,60897;11767,70553
77,92001;2,60963;11771,57164
77,94000;2,61035;11774,85511
77,96001;2,61101;11778,60498
77,98000;2,61172;11781,79458
78,00000;2,61238;11784,13406
78,02001;2,61304;11787,87127
78,04000;2,61358;11791,49970
78,06001;2,61424;11793,84589
78,08000;2,61483;11796,15557
78,10001;2,61555;11798,92197
78,12000;2,61627;11802,32093
78,14001;2,61693;11806,49251
78,16000;2,61758;11810,42343
78,18000;2,61830;11813,55044
78,20001;2,61896;11817,09394
78,22000;2,61956;11820,60093
78,24001;2,62033;11824,70471
78,26000;2,62105;11829,16537
78,28001;2,62171;11833,53588
78,30000;2,62243;11837,44818
78,32001;2,62302;11840,46641
78,34001;2,62368;11842,97800
78,36000;2,62422;11845,09993
78,38001;2,62488;11847,51317
78,40000;2,62548;11850,42337
78,42001;2,62625;11853,41030
78,44000;2,62691;11856,83385
78,46001;2,62757;11860,86982
78,48000;2,62823;11863,75841
78,50000;2,62888;11866,65371
78,52001;2,62960;11870,35143
78,54000;2,63026;11873,88748
78,56001;2,63098;11877,43843
78,58000;2,63163;11881,19650
78,60001;2,63235;11884,41664
78,62000;2,63301;11888,52042
78,64001;2,63367;11891,86126
78,66000;2,63433;11894,99721
78,68000;2,63486;11898,36636
78,70001;2,63552;11900,65071
78,72000;2,63624;11903,13697
78,74001;2,63696;11906,09112
78,76000;2,63761;11909,52510
78,78001;2,63827;11913,63111
78,80000;2,63893;11917,28115
78,82001;2,63965;11920,77845
78,84001;2,64030;11924,83008
78,86000;2,64102;11929,19835
78,88001;2,64168;11932,45947
78,90000;2,64234;11934,86899
78,92001;2,64305;11938,39312
78,94000;2,64371;11942,71669
78,96001;2,64437;11946,76682
78,98000;2,64497;11950,33491
79,00000;2,64557;11953,16762
79,02001;2,64622;11955,82822
79,04000;2,64694;11959,06028
79,06001;2,64760;11962,88466
79,08000;2,64826;11966,89159
79,10001;2,64891;11970,48575
79,12000;2,64957;11973,40563
79,14001;2,65029;11976,49613
79,16000;2,65095;11980,14021
79,18000;2,65160;11983,56301
79,20001;2,65226;11986,79954
79,22000;2,65292;11989,56072
79,24001;2,65358;11993,06622
79,26000;2,65429;11996,61344
79,28001;2,65495;12000,38120
79,30000;2,65555;12003,97238
79,32001;2,65615;12006,88854
79,34001;2,65687;12010,20703
79,36000;2,65758;12013,78331
79,38001;2,65824;12018,08453
79,40000;2,65896;12021,78150
79,42001;2,65962;12025,28328
79,44000;2,66027;12028,14728
79,46001;2,66093;12031,65203
79,48000;2,66165;12035,68727
79,50000;2,66231;12038,66601
79,52001;2,66296;12041,68648
79,54000;2,66368;12044,29790
79,56001;2,66434;12048,09397
79,58000;2,66500;12051,59128
79,60001;2,66559;12054,99023
79,62000;2,66625;12057,74322
79,64001;2,66685;12059,57234
79,66000;2,66751;12062,15173
79,68000;2,66823;12065,70417
79,70001;2,66888;12069,71556
79,72000;2,66960;12073,65468
79,74001;2,67026;12077,62435
79,76000;2,67098;12081,45767
79,78001;2,67163;12084,49900
79,80000;2,67229;12087,91062
79,82001;2,67295;12090,84764
79,84001;2,67361;12093,83607
79,86000;2,67426;12096,41024
79,88001;2,67498;12099,59611
79,90000;2,67564;12102,93025
79,92001;2,67624;12106,25470
79,94000;2,67684;12109,27963
79,96001;2,67743;12111,64594
79,98000;2,67809;12114,29685
80,00000;2,67887;12118,42522
80,02001;2,67959;12123,30908
80,04000;2,68024;12128,12141
80,06001;2,68096;12131,70439
80,08000;2,68162;12134,82097
80,10001;2,68228;12138,07985
80,12000;2,68299;12141,49520
80,14001;2,68365;12145,19143
80,16000;2,68437;12148,68650
80,18000;2,68509;12151,58254
80,20001;2,68574;12154,93083
80,22000;2,68628;12158,66506
80,24001;2,68688;12161,65200
80,26000;2,68754;12163,73891
80,28001;2,68820;12166,31532
80,30000;2,68891;12169,22477
80,32001;2,68957;12172,72431
80,34001;2,69029;12175,95786
80,36000;2,69095;12180,13838
80,38001;2,69166;12183,63419
80,40000;2,69232;12187,77746
80,42001;2,69298;12191,58024
80,44000;2,69364;12194,76759
80,46001;2,69435;12198,22094
80,48000;2,69501;12201,61840
80,50001;2,69567;12204,49805
80,52001;2,69633;12207,95810
80,54000;2,69692;12211,09629
80,56001;2,69752;12213,57062
80,58000;2,69812;12215,68286
80,60001;2,69884;12218,06556
80,62000;2,69956;12221,00630
80,64001;2,70027;12225,27474
80,66000;2,70093;12229,07305
80,68000;2,70159;12232,14790
80,70001;2,70225;12235,55729
80,72000;2,70290;12238,25291
80,74001;2,70362;12241,99161
80,76000;2,70428;12245,87858
80,78001;2,70500;12249,28722
80,80000;2,70571;12253,05945
80,82001;2,70637;12256,49863
80,84001;2,70703;12260,62179
80,86000;2,70763;12263,36956
80,88001;2,70822;12265,51756
80,90000;2,70888;12267,72442
80,92001;2,70954;12270,26433
80,94000;2,71026;12273,57462
80,96001;2,71092;12277,41465
80,98000;2,71157;12280,60946
81,00001;2,71223;12283,37958
81,02001;2,71283;12286,43134
81,04000;2,71367;12290,96428
81,06001;2,71432;12296,33316
81,08000;2,71498;12300,38255
81,10001;2,71570;12303,31287
81,12000;2,71636;12305,93994
81,14001;2,71701;12309,62873
81,16000;2,71761;12313,16626
81,18000;2,71821;12316,21802
81,20001;2,71881;12318,60146
81,22000;2,71953;12320,95063
81,24001;2,72024;12323,70064
81,26000;2,72090;12326,95132
81,28001;2,72156;12330,11037
81,30000;2,72222;12333,28357
81,32001;2,72287;12336,32863
81,34001;2,72359;12339,76632
81,36000;2,72425;12342,69589
81,38001;2,72491;12345,53307
81,40000;2,72562;12349,47518
81,42001;2,72628;12353,04773
81,44000;2,72700;12356,22987
81,46001;2,72760;12360,01179
81,48000;2,72831;12364,00604
81,50001;2,72891;12368,31024
81,52001;2,72957;12371,81127
81,54000;2,73029;12374,98447
81,56001;2,73100;12378,38939
81,58000;2,73166;12381,84124
81,60001;2,73232;12384,93621
81,62000;2,73298;12387,46196
81,64001;2,73364;12391,15372
81,66000;2,73429;12394,83282
81,68000;2,73501;12397,49044
81,70001;2,73567;12400,23822
81,72000;2,73633;12402,99270
81,74001;2,73704;12406,18303
81,76000;2,73770;12409,57752
81,78001;2,73836;12413,39669
81,80000;2,73896;12416,75913
81,82001;2,73955;12419,99343
81,84001;2,74021;12422,38283
81,86000;2,74093;12424,72827
81,88001;2,74165;12428,64355
81,90000;2,74230;12432,99693
81,92001;2,74296;12437,48441
81,94000;2,74362;12440,84984
81,96001;2,74428;12443,87254
81,98000;2,74494;12446,91238
82,00001;2,74559;12449,55659
82,02001;2,74631;12452,16355
82,04000;2,74697;12455,09535
82,06001;2,74763;12458,68728
82,08000;2,74834;12462,01843
82,10001;2,74894;12465,49040
82,12000;2,74954;12468,20018
82,14001;2,75014;12470,03600
82,16000;2,75079;12472,20561
82,18000;2,75151;12474,76861
82,20001;2,75223;12478,73679
82,22000;2,75283;12483,25109
82,24001;2,75361;12487,36084
82,26000;2,75438;12492,08152
82,28001;2,75504;12497,13302
82,30000;2,75570;12500,92089
82,32001;2,75636;12503,68804
82,34001;2,75701;12506,70254
82,36000;2,75773;12509,61274
82,38001;2,75839;12512,60340
82,40000;2,75905;12515,99044
82,42001;2,75958;12518,50575
82,44000;2,76018;12521,17604
82,46001;2,76084;12524,20247
82,48000;2,76156;12526,55834
82,50001;2,76221;12529,23012
82,52001;2,76293;12532,67974
82,54000;2,76359;12536,42142
82,56001;2,76425;12540,06028
82,58000;2,76497;12543,06585
82,60001;2,76562;12546,84031
82,62000;2,76628;12550,16029
82,64001;2,76694;12553,14946
82,66000;2,76760;12556,63186
82,68000;2,76831;12560,63432
82,70001;2,76897;12564,17781
82,72000;2,76957;12567,10738
82,74001;2,77017;12569,57799
82,76000;2,77082;12571,26629
82,78001;2,77142;12573,34352
82,80000;2,77220;12576,61134
82,82001;2,77286;12580,66595
82,84001;2,77357;12583,97102
82,86000;2,77423;12586,87526
82,88001;2,77489;12589,48594
82,90000;2,77555;12592,78357
82,92001;2,77621;12597,39399
82,94000;2,77692;12600,90917
82,96001;2,77758;12603,74933
82,98000;2,77830;12606,92924
83,00001;2,77902;12611,00620
83,02001;2,77967;12614,93564
83,04000;2,78027;12618,15578
83,06001;2,78087;12620,58169
83,08000;2,78147;12623,28923
83,10001;2,78218;12626,55556
83,12000;2,78290;12629,66990
83,14001;2,78362;12633,50099
83,16000;2,78428;12637,67183
83,18000;2,78493;12641,23619
83,20001;2,78559;12643,94075
83,22000;2,78625;12646,40093
83,24001;2,78697;12650,53600
83,26000;2,78763;12655,04062
83,28001;2,78834;12658,42319
83,30000;2,78900;12661,40789
83,32001;2,78972;12664,74128
83,34001;2,79026;12668,10596
83,36000;2,79091;12670,49164
83,38001;2,79151;12672,78939
83,40000;2,79223;12675,14825
83,42001;2,79295;12678,65002
83,44000;2,79366;12681,85675
83,46001;2,79426;12684,90404
83,48000;2,79492;12688,14951
83,50001;2,79564;12690,98967
83,52001;2,79629;12693,68976
83,54000;2,79695;12696,19912
83,56001;2,79761;12699,89461
83,58000;2,79833;12703,14902
83,60001;2,79904;12705,46168
83,62000;2,79976;12708,93365
83,64001;2,80042;12712,88991
83,66000;2,80096;12716,32612
83,68000;2,80156;12718,17386
83,70001;2,80221;12720,58785
83,72000;2,80293;12723,74839
83,74001;2,80365;12727,30976
83,76000;2,80437;12730,65805
83,78001;2,80502;12733,62041
83,80000;2,80562;12736,53209
83,82001;2,80628;12739,11744
83,84001;2,80700;12741,89353
83,86000;2,80765;12745,00787
83,88001;2,80831;12748,34424
83,90000;2,80903;12751,48839
83,92001;2,80969;12754,38666
83,94000;2,81040;12757,20745
83,96001;2,81100;12760,99831
83,98000;2,81160;12763,94576
84,00001;2,81226;12766,17497
84,02001;2,81286;12768,49657
84,04000;2,81357;12771,87467
84,06001;2,81429;12774,95474
84,08000;2,81495;12778,27322
84,10001;2,81561;12781,29369
84,12000;2,81626;12784,39313
84,14001;2,81692;12787,50151
84,16000;2,81758;12790,78126
84,18000;2,81830;12793,71232
84,20001;2,81895;12796,15909
84,22000;2,81961;12798,64013
84,24001;2,82033;12801,82153
84,26000;2,82099;12805,09084
84,28001;2,82165;12808,28565
84,30000;2,82218;12810,78458
84,32001;2,82284;12812,86180
84,34001;2,82350;12815,00459
84,36000;2,82410;12817,70915
84,38001;2,82487;12821,56706
84,40000;2,82565;12826,93446
84,42001;2,82631;12832,14688
84,44000;2,82697;12836,26705
84,46001;2,82762;12839,45441
84,48000;2,82834;12841,97420
84,50001;2,82900;12845,27779
84,52001;2,82966;12848,27292
84,54000;2,83037;12850,21156
84,56001;2,83103;12853,41978
84,58000;2,83169;12856,87536
84,60001;2,83235;12859,91967
84,62000;2,83289;12861,99838
84,64001;2,83354;12864,03686
84,66000;2,83420;12866,26607
84,68000;2,83492;12869,26121
84,70001;2,83564;12873,45290
84,72000;2,83629;12876,85335
84,74001;2,83695;12880,06455
84,76000;2,83761;12883,40986
84,78001;2,83827;12886,29472
84,80000;2,83898;12888,82345
84,82001;2,83964;12891,43264
84,84001;2,84030;12894,46354
84,86000;2,84102;12897,46761
84,88001;2,84168;12900,31821
84,90000;2,84233;12903,12111
84,92001;2,84293;12905,62302
84,94000;2,84347;12907,87607
84,96001;2,84413;12909,80726
84,98000;2,84478;12911,50898
85,00001;2,84556;12914,32977
85,02001;2,84628;12917,43964
85,04000;2,84694;12921,00251
85,06001;2,84759;12924,18987
85,08000;2,84831;12927,36381
85,10001;2,84891;12930,21739
85,12000;2,84969;12933,57313
85,14001;2,85040;12938,05242
85,16000;2,85106;12942,18749
85,18000;2,85172;12945,19156
85,20001;2,85238;12948,22842
85,22000;2,85303;12951,06262
85,24001;2,85363;12953,31866
85,26000;2,85423;12954,88030
85,28001;2,85489;12957,49843
85,30000;2,85561;12959,49072
85,32001;2,85632;12962,70639
85,34001;2,85698;12966,60155
85,36000;2,85758;12969,63096
85,38001;2,85830;12972,87792
85,40000;2,85895;12975,46178
85,42001;2,85967;12978,60146
85,44000;2,86033;12981,82309
85,46001;2,86099;12984,81673
85,48000;2,86164;12987,64795
85,50001;2,86230;12990,48066
85,52001;2,86302;12993,25079
85,54000;2,86368;12996,01495
85,56001;2,86422;12999,16208
85,58000;2,86487;13001,42705
85,60001;2,86553;13003,03936
85,62000;2,86625;13005,49507
85,64001;2,86691;13008,99088
85,66000;2,86756;13012,37643
85,68000;2,86822;13015,23298
85,70001;2,86888;13017,79598
85,72000;2,86960;13020,57058
85,74001;2,87025;13023,72515
85,76000;2,87091;13027,24034
85,78001;2,87163;13029,96874
85,80000;2,87229;13033,26190
85,82001;2,87300;13036,16464
85,84001;2,87366;13038,81854
85,86000;2,87426;13041,66168
85,88001;2,87486;13044,49737
85,90000;2,87552;13046,63122
85,92001;2,87623;13049,25233
85,94000;2,87689;13052,01203
85,96001;2,87761;13054,86262
85,98000;2,87827;13057,98590
86,00001;2,87892;13060,53102
86,02001;2,87958;13062,78110
86,04000;2,88024;13065,63318
86,06001;2,88084;13068,86375
86,08000;2,88161;13072,32678
86,10001;2,88233;13076,04015
86,12000;2,88305;13079,80418
86,14001;2,88371;13083,19122
86,16000;2,88436;13086,14910
86,18000;2,88490;13087,78226
86,20001;2,88550;13089,42139
86,22000;2,88616;13090,97111
86,24001;2,88688;13093,20927
86,26000;2,88753;13096,21632
86,28001;2,88825;13099,13993
86,30000;2,88891;13101,74912
86,32001;2,88957;13104,10351
86,34001;2,89022;13106,78571
86,36000;2,89088;13109,70932
86,38001;2,89160;13112,69850
86,40000;2,89220;13114,64012
86,42001;2,89291;13116,99003
86,44000;2,89363;13120,04626
86,46001;2,89435;13123,26938
86,48000;2,89495;13126,64449
86,50001;2,89555;13129,03315
86,52001;2,89620;13131,20723
86,54000;2,89686;13133,52287
86,56001;2,89758;13135,77741
86,58000;2,89830;13138,57287
86,60001;2,89895;13141,57844
86,62000;2,89961;13144,00434
86,64001;2,90033;13146,99203
86,66000;2,90099;13149,77556
86,68000;2,90164;13152,13591
86,70001;2,90230;13154,00898
86,72000;2,90302;13156,39168
86,74001;2,90374;13158,76991
86,76000;2,90439;13161,95875
86,78001;2,90505;13164,76315
86,80000;2,90559;13166,84783
86,82001;2,90625;13168,60020
86,84001;2,90685;13170,04710
86,86000;2,90756;13171,77862
86,88001;2,90828;13174,95853
86,90000;2,90894;13177,76740
86,92001;2,90960;13179,98916
86,94000;2,91031;13182,88445
86,96001;2,91097;13185,71419
86,98000;2,91163;13188,34126
87,00001;2,91229;13190,82528
87,02001;2,91294;13192,30199
87,04000;2,91366;13194,32855
87,06001;2,91432;13197,50845
87,08000;2,91498;13200,38438
87,10001;2,91563;13202,23510
87,12000;2,91617;13204,05751
87,14001;2,91683;13205,57594
87,16000;2,91743;13207,19421
87,18001;2,91821;13209,42193
87,20001;2,91892;13212,37385
87,22000;2,91958;13216,22282
87,24001;2,92030;13219,52939
87,26000;2,92096;13222,14156
87,28001;2,92161;13224,07722
87,30000;2,92227;13226,19617
87,32001;2,92299;13227,95153
87,34001;2,92365;13230,20011
87,36000;2,92436;13232,79291
87,38001;2,92502;13234,49463
87,40000;2,92568;13236,65231
87,42001;2,92628;13238,85769
87,44000;2,92693;13240,54748
87,46001;2,92747;13241,33575
87,48000;2,92819;13242,56808
87,50001;2,92891;13245,12213
87,52001;2,92957;13247,37817
87,54000;2,93022;13250,35840
87,56001;2,93088;13253,32969
87,58000;2,93160;13255,61553
87,60001;2,93226;13258,45122
87,62000;2,93291;13260,80561
87,64001;2,93363;13263,20916
87,66000;2,93429;13265,43391
87,68001;2,93495;13268,29046
87,70001;2,93566;13270,87879
87,72000;2,93632;13272,62223
87,74001;2,93692;13273,80985
87,76000;2,93746;13274,90360
87,78001;2,93812;13276,79902
87,80000;2,93877;13278,37557
87,82001;2,93949;13279,63918
87,84001;2,94021;13281,77452
87,86000;2,94087;13284,41799
