Temps;Déplacement;Charge
18,00000;0,60925;2351,86275
18,02000;0,60985;2354,41271
18,04000;0,61045;2356,27852
18,06000;0,61111;2357,63881
18,08000;0,61171;2359,69964
18,10000;0,61242;2362,11643
18,12000;0,61314;2364,34750
18,14000;0,61380;2367,33835
18,16000;0,61452;2370,73507
18,18000;0,61517;2373,66296
18,20000;0,61583;2375,75993
18,22000;0,61649;2377,71980
18,24000;0,61715;2380,05593
18,26000;0,61780;2382,24100
18,28000;0,61852;2384,29401
18,30000;0,61918;2386,72979
18,32000;0,61990;2389,15775
18,34000;0,62050;2391,21262
18,36000;0,62109;2393,33566
18,38000;0,62175;2395,49428
18,40000;0,62235;2396,90337
18,42000;0,62307;2398,28005
18,44000;0,62372;2400,69535
18,46000;0,62444;2403,70985
18,48000;0,62510;2406,16035
18,50000;0,62576;2408,74868
18,52000;0,62641;2410,87396
18,54000;0,62713;2413,37586
18,56000;0,62779;2416,03665
18,58000;0,62845;2418,39532
18,60000;0,62910;2420,73610
18,62000;0,62982;2423,83163
18,64000;0,63048;2426,36036
18,66000;0,63108;2427,92480
18,68000;0,63168;2429,95936
18,70000;0,63233;2432,20255
18,72000;0,63299;2433,89998
18,74000;0,63371;2435,84979
18,76000;0,63443;2438,23491
18,78000;0,63508;2440,67088
18,80000;0,63574;2443,18135
18,82000;0,63646;2445,23231
18,84000;0,63712;2447,79605
18,86000;0,63783;2450,44380
18,88000;0,63849;2452,86096
18,90000;0,63915;2454,82903
18,92000;0,63987;2457,18975
18,94000;0,64058;2459,52699
18,96000;0,64118;2462,15165
18,98000;0,64178;2464,41513
19,00000;0,64238;2466,13100
19,02000;0,64304;2467,53953
19,04000;0,64375;2468,89703
19,06000;0,64447;2470,65220
19,08000;0,64513;2472,83801
19,10000;0,64579;2474,83812
19,12000;0,64644;2477,56671
19,14000;0,64710;2479,06800
19,16000;0,64776;2481,60847
19,18000;0,64842;2484,01724
19,20000;0,64913;2486,25707
19,22000;0,64979;2488,71464
19,24000;0,65051;2491,25455
19,26000;0,65117;2493,50164
19,28000;0,65183;2495,38682
19,30000;0,65242;2497,68924
19,32000;0,65302;2499,77186
19,34000;0,65368;2501,16810
19,36000;0,65440;2503,04602
19,38000;0,65511;2505,92418
19,40000;0,65577;2508,33239
19,42000;0,65643;2510,34386
19,44000;0,65715;2512,00479
19,46000;0,65780;2513,88717
19,48000;0,65846;2515,96943
19,50000;0,65918;2518,07142
19,52000;0,65984;2519,88303
19,54000;0,66055;2521,96714
19,56000;0,66127;2524,52660
19,58000;0,66193;2527,34236
19,60000;0,66247;2529,04408
19,62000;0,66313;2530,90262
19,64000;0,66372;2532,87740
19,66000;0,66444;2533,91024
19,68000;0,66516;2535,66206
19,70000;0,66582;2538,27367
19,72000;0,66647;2540,39187
19,74000;0,66719;2542,68814
19,76000;0,66785;2544,69495
19,78000;0,66851;2546,48365
19,80000;0,66916;2548,61042
19,82000;0,66982;2550,52857
19,84000;0,67048;2552,43499
19,86000;0,67120;2554,14750
19,88000;0,67185;2556,44675
19,90000;0,67251;2558,33156
19,92000;0,67305;2560,61796
19,94000;0,67371;2561,69606
19,96000;0,67431;2562,98501
19,98000;0,67508;2564,50884
20,00000;0,67580;2567,07761
20,02000;0,67646;2570,12583
20,04000;0,67712;2572,76502
20,06000;0,67777;2574,95549
20,08000;0,67843;2575,99503
20,10000;0,67909;2577,85190
20,12000;0,67981;2580,32680
20,14000;0,68046;2582,25575
20,16000;0,68112;2584,08319
20,18000;0,68184;2585,57852
20,20000;0,68250;2587,45458
20,22000;0,68309;2589,84752
20,24000;0,68369;2591,85936
20,26000;0,68435;2593,65030
20,28000;0,68501;2594,76695
20,30000;0,68573;2596,73763
20,32000;0,68644;2599,20694
20,34000;0,68710;2601,54512
20,36000;0,68782;2603,85443
20,38000;0,68848;2605,58985
20,40000;0,68919;2607,53091
20,42000;0,68985;2609,91678
20,44000;0,69051;2612,32723
20,46000;0,69123;2614,30889
20,48000;0,69188;2615,65819
20,50000;0,69254;2617,64992
20,52000;0,69320;2619,27675
20,54000;0,69380;2620,73688
20,56000;0,69440;2622,18192
20,58000;0,69505;2623,07636
20,60000;0,69571;2624,96807
20,62000;0,69643;2627,86355
20,64000;0,69709;2630,72848
20,66000;0,69774;2632,97651
20,68000;0,69846;2635,28004
20,70000;0,69912;2637,65734
20,72000;0,69984;2639,69190
20,74000;0,70049;2641,77322
20,76000;0,70115;2643,90167
20,78000;0,70187;2645,84757
20,80000;0,70253;2647,80354
20,82000;0,70318;2650,29669
20,84000;0,70384;2651,94140
20,86000;0,70444;2653,38738
20,88000;0,70504;2654,40289
20,90000;0,70576;2655,80434
20,92000;0,70647;2658,06373
20,94000;0,70713;2660,36224
20,96000;0,70779;2662,31429
20,98000;0,70851;2664,15924
21,00000;0,70916;2665,68623
21,02000;0,70982;2667,67107
21,04000;0,71048;2669,22750
21,06000;0,71114;2670,87109
21,08000;0,71179;2672,36680
21,10000;0,71251;2674,26632
21,12000;0,71323;2676,36832
21,14000;0,71389;2678,51464
21,16000;0,71442;2680,57398
21,18000;0,71508;2681,61856
21,20000;0,71568;2682,95389
21,22000;0,71640;2684,08991
21,24000;0,71712;2686,49887
21,26000;0,71777;2688,86443
21,28000;0,71843;2690,95935
21,30000;0,71915;2692,84118
21,32000;0,71981;2694,06419
21,34000;0,72046;2695,69047
21,36000;0,72112;2697,24783
21,38000;0,72178;2698,94656
21,40000;0,72244;2701,32087
21,42000;0,72315;2703,31111
21,44000;0,72387;2705,63420
21,46000;0,72447;2708,08525
21,48000;0,72513;2710,60523
21,50000;0,72567;2712,22051
21,52000;0,72632;2713,25503
21,54000;0,72704;2715,61407
21,56000;0,72776;2717,75164
21,58000;0,72842;2720,58118
21,60000;0,72913;2722,53845
21,62000;0,72979;2724,74308
21,64000;0,73045;2727,19022
21,66000;0,73111;2728,96364
21,68000;0,73176;2731,43053
21,70000;0,73248;2733,58058
21,72000;0,73314;2736,56528
21,74000;0,73386;2738,97499
21,76000;0,73451;2740,93486
21,78000;0,73511;2744,03878
21,80000;0,73571;2745,79916
21,82000;0,73637;2747,70260
21,84000;0,73708;2749,58182
21,86000;0,73780;2752,70157
21,88000;0,73846;2756,30355
21,90000;0,73912;2758,72815
21,92000;0,73978;2761,30065
21,94000;0,74043;2763,33708
21,96000;0,74109;2765,93417
21,98000;0,74175;2768,06355
22,00000;0,74241;2770,20149
22,02000;0,74312;2772,19806
22,04000;0,74384;2774,73722
22,06000;0,74450;2776,65854
22,08000;0,74516;2779,30405
22,10000;0,74569;2781,95515
22,12000;0,74629;2783,72504
22,14000;0,74695;2785,54410
22,16000;0,74773;2788,13913
22,18000;0,74844;2791,17636
22,20000;0,74910;2795,06408
22,22000;0,74976;2797,95695
22,24000;0,75048;2800,45159
22,26000;0,75114;2802,23172
22,28000;0,75179;2804,78206
22,30000;0,75245;2807,91782
22,32000;0,75311;2810,00342
22,34000;0,75383;2812,16539
22,36000;0,75454;2814,67065
22,38000;0,75520;2817,00213
22,40000;0,75586;2819,70464
22,42000;0,75640;2821,84370
22,44000;0,75705;2822,75230
22,46000;0,75765;2824,06081
22,48000;0,75843;2826,28741
22,50000;0,75915;2829,36171
22,52000;0,75980;2832,68653
22,54000;0,76052;2835,64441
22,56000;0,76118;2838,53319
22,58000;0,76190;2840,98201
22,60000;0,76250;2843,56494
22,62000;0,76315;2846,17562
22,64000;0,76381;2848,22527
22,66000;0,76453;2849,71055
22,68000;0,76519;2851,69277
22,70000;0,76584;2854,27403
22,72000;0,76650;2856,56862
22,74000;0,76704;2858,74121
22,76000;0,76770;2860,31347
22,78000;0,76835;2861,82743
22,80000;0,76907;2864,35355
22,82000;0,76979;2867,59511
22,84000;0,77045;2870,26297
22,86000;0,77111;2872,68236
22,88000;0,77176;2875,05370
22,90000;0,77248;2877,94489
22,92000;0,77314;2880,30282
22,94000;0,77380;2882,49850
22,96000;0,77451;2884,62751
22,98000;0,77517;2886,96550
23,00000;0,77589;2889,60170
23,02000;0,77655;2892,45117
23,04000;0,77714;2894,87671
23,06000;0,77774;2897,07445
23,08000;0,77840;2898,60945
23,10000;0,77912;2900,28676
23,12000;0,77983;2902,82182
23,14000;0,78049;2906,00955
23,16000;0,78115;2909,32115
23,18000;0,78181;2911,21807
23,20000;0,78247;2913,32286
23,22000;0,78318;2915,76274
23,24000;0,78384;2918,80202
23,26000;0,78456;2921,10629
23,28000;0,78528;2923,68270
23,30000;0,78593;2926,59216
23,32000;0,78659;2928,50547
23,34000;0,78725;2930,28317
23,36000;0,78779;2932,40249
23,38000;0,78838;2934,88111
23,40000;0,78904;2936,46809
23,42000;0,78976;2937,96081
23,44000;0,79048;2939,95012
23,46000;0,79113;2942,59712
23,48000;0,79173;2945,21544
23,50000;0,79239;2947,24423
23,52000;0,79305;2949,20001
23,54000;0,79377;2951,50578
23,56000;0,79448;2954,22897
23,58000;0,79514;2957,05572
23,60000;0,79586;2959,85974
23,62000;0,79652;2962,86866
23,64000;0,79717;2964,40907
23,66000;0,79783;2966,32349
23,68000;0,79843;2968,44020
23,70000;0,79909;2970,28217
23,72000;0,79974;2971,98407
23,74000;0,80046;2973,89627
23,76000;0,80112;2976,32422
23,78000;0,80178;2978,65979
23,80000;0,80243;2980,94247
23,82000;0,80315;2982,68739
23,84000;0,80381;2984,68247
23,86000;0,80447;2987,33301
23,88000;0,80513;2989,92395
23,90000;0,80578;2992,08201
23,92000;0,80650;2993,79043
23,94000;0,80716;2996,42179
23,96000;0,80788;2998,99969
23,98000;0,80847;3001,64521
24,00000;0,80907;3003,44769
24,02000;0,80973;3005,04752
24,04000;0,81039;3006,29977
24,06000;0,81110;3008,46174
24,08000;0,81176;3010,95247
24,10000;0,81242;3013,31226
24,12000;0,81308;3015,31218
24,14000;0,81373;3017,41157
24,16000;0,81445;3018,83537
24,18000;0,81511;3021,61966
24,20000;0,81571;3023,82838
24,22000;0,81649;3026,63427
24,24000;0,81720;3029,54875
24,26000;0,81786;3032,09424
24,28000;0,81852;3034,40839
24,30000;0,81912;3036,35839
24,32000;0,81971;3037,75705
24,34000;0,82037;3039,55693
24,36000;0,82103;3040,69240
24,38000;0,82175;3043,04510
24,40000;0,82246;3045,23688
24,42000;0,82312;3047,37389
24,44000;0,82378;3049,40473
24,46000;0,82444;3051,28396
24,48000;0,82515;3053,50162
24,50000;0,82581;3055,17018
24,52000;0,82653;3057,27813
24,54000;0,82719;3059,46246
24,56000;0,82785;3061,36813
24,58000;0,82850;3063,71190
24,60000;0,82916;3065,73082
24,62000;0,82982;3067,17381
24,64000;0,83042;3068,38993
24,66000;0,83107;3070,04675
24,68000;0,83179;3072,49352
24,70000;0,83245;3074,76334
24,72000;0,83317;3077,09537
24,74000;0,83382;3079,81521
24,76000;0,83448;3081,97122
24,78000;0,83514;3083,99778
24,80000;0,83586;3085,01571
24,82000;0,83651;3086,10275
24,84000;0,83717;3088,34650
24,86000;0,83783;3090,33860
24,88000;0,83849;3092,31225
24,90000;0,83921;3094,43716
24,92000;0,83980;3096,87294
24,94000;0,84046;3098,62606
24,96000;0,84106;3099,63506
24,98000;0,84154;3100,65262
25,00000;0,84249;3103,49334
25,02000;0,84315;3107,20727
25,04000;0,84381;3109,99397
25,06000;0,84447;3112,64880
25,08000;0,84518;3114,83871
25,10000;0,84590;3115,66517
25,12000;0,84656;3116,88036
25,14000;0,84722;3119,86078
25,16000;0,84787;3121,52449
25,18000;0,84853;3122,87305
25,20000;0,84919;3124,14989
25,22000;0,84985;3125,83037
25,24000;0,85051;3128,07113
25,26000;0,85110;3129,10043
25,28000;0,85170;3130,11557
25,30000;0,85242;3131,32443
25,32000;0,85308;3133,46982
25,34000;0,85379;3135,19388
25,36000;0,85439;3136,56181
25,38000;0,85511;3138,29146
25,40000;0,85577;3140,29381
25,42000;0,85642;3142,49061
25,44000;0,85708;3144,51195
25,46000;0,85780;3146,28854
25,48000;0,85846;3148,24395
25,50000;0,85917;3150,17216
25,52000;0,85983;3151,63285
25,54000;0,86049;3153,57186
25,56000;0,86103;3155,23818
25,58000;0,86169;3156,06743
25,60000;0,86228;3156,94772
25,62000;0,86300;3158,68258
25,64000;0,86372;3160,72144
25,66000;0,86438;3163,18832
25,68000;0,86491;3165,29237
25,70000;0,86581;3167,94999
25,72000;0,86647;3171,09264
25,74000;0,86719;3173,57257
25,76000;0,86784;3175,35773
25,78000;0,86850;3177,00505
25,80000;0,86922;3179,14188
25,82000;0,86988;3180,74860
25,84000;0,87059;3182,31434
25,86000;0,87119;3184,15873
25,88000;0,87179;3185,26328
25,90000;0,87239;3185,84368
25,92000;0,87305;3186,22477
25,94000;0,87376;3187,60276
25,96000;0,87442;3189,96608
25,98000;0,87508;3191,96247
26,00000;0,87574;3193,72602
26,02000;0,87645;3195,24817
26,04000;0,87711;3197,01582
26,06000;0,87777;3199,10347
26,08000;0,87843;3200,98102
26,10000;0,87914;3202,44990
26,12000;0,87980;3204,05737
26,14000;0,88052;3206,28099
26,16000;0,88118;3208,61712
26,18000;0,88178;3210,55539
26,20000;0,88237;3210,92978
26,22000;0,88303;3211,79777
26,24000;0,88369;3212,89822
26,26000;0,88441;3214,61484
26,28000;0,88512;3217,19162
26,30000;0,88578;3219,37539
26,32000;0,88644;3221,09386
26,34000;0,88710;3221,85345
26,36000;0,88781;3223,43707
26,38000;0,88847;3225,95090
26,40000;0,88913;3227,91301
26,42000;0,88979;3230,03232
26,44000;0,89044;3231,36225
26,46000;0,89128;3234,50528
26,48000;0,89188;3237,65613
26,50000;0,89242;3239,11905
26,52000;0,89308;3240,10998
26,54000;0,89379;3241,38850
26,56000;0,89451;3243,51154
26,58000;0,89517;3245,08771
26,60000;0,89583;3246,92130
26,62000;0,89648;3248,14841
26,64000;0,89714;3249,33380
26,66000;0,89780;3250,69316
26,68000;0,89846;3252,59715
26,70000;0,89911;3254,49482
26,72000;0,89983;3256,02144
26,74000;0,90049;3257,09805
26,76000;0,90121;3258,42835
26,78000;0,90186;3260,10622
26,80000;0,90246;3262,23709
26,82000;0,90306;3263,50406
26,84000;0,90372;3264,64921
26,86000;0,90438;3265,45350
26,88000;0,90509;3266,73649
26,90000;0,90581;3268,61963
26,92000;0,90647;3270,76949
26,94000;0,90713;3272,11842
26,96000;0,90778;3273,58469
26,98000;0,90844;3274,92021
27,00000;0,90916;3276,20208
27,02000;0,90976;3278,23348
27,04000;0,91047;3280,52938
27,06000;0,91113;3281,55570
27,08000;0,91179;3282,35552
27,10000;0,91251;3283,73946
27,12000;0,91311;3285,56411
27,14000;0,91364;3287,45991
27,16000;0,91430;3288,52274
27,18000;0,91502;3290,46883
27,20000;0,91574;3292,63844
27,22000;0,91639;3294,87137
27,24000;0,91717;3297,46082
27,26000;0,91783;3300,01600
27,28000;0,91849;3302,39609
27,30000;0,91914;3303,72229
27,32000;0,91980;3305,10251
27,34000;0,92052;3306,59822
27,36000;0,92118;3307,98663
27,38000;0,92189;3309,57547
27,40000;0,92255;3311,40943
27,42000;0,92309;3312,82169
27,44000;0,92375;3313,72283
27,46000;0,92435;3314,42654
27,48000;0,92500;3315,17719
27,50000;0,92572;3316,96160
27,52000;0,92644;3318,53144
27,54000;0,92710;3319,91576
27,56000;0,92775;3321,66329
27,58000;0,92841;3323,46223
27,60000;0,92907;3324,59845
27,62000;0,92979;3326,12433
27,64000;0,93044;3327,71279
27,66000;0,93110;3328,99094
27,68000;0,93182;3330,39463
27,70000;0,93248;3331,60050
27,72000;0,93319;3333,07944
27,74000;0,93373;3334,94246
27,76000;0,93439;3335,96133
27,78000;0,93499;3336,11481
27,80000;0,93571;3337,20371
27,82000;0,93642;3338,34626
27,84000;0,93708;3340,24131
27,86000;0,93774;3341,79513
27,88000;0,93846;3343,90476
27,90000;0,93911;3345,53719
27,92000;0,93983;3346,93864
27,94000;0,94049;3348,84115
27,96000;0,94121;3350,67511
27,98000;0,94186;3352,28108
28,00000;0,94258;3354,05655
28,02000;0,94324;3355,40473
28,04000;0,94390;3357,08857
28,06000;0,94449;3358,28960
28,08000;0,94509;3358,97319
28,10000;0,94569;3358,72993
28,12000;0,94641;3359,57520
28,14000;0,94713;3361,27467
28,16000;0,94778;3362,48800
28,18000;0,94844;3364,46203
28,20000;0,94910;3365,79084
28,22000;0,94982;3366,79183
28,24000;0,95047;3368,56246
28,26000;0,95113;3370,65272
28,28000;0,95179;3371,96104
28,30000;0,95245;3373,21758
28,32000;0,95316;3374,94463
28,34000;0,95382;3376,46827
28,36000;0,95448;3377,80342
28,38000;0,95508;3378,47583
28,40000;0,95550;3379,74913
28,42000;0,95639;3381,41769
28,44000;0,95711;3384,14349
28,46000;0,95783;3386,82756
28,48000;0,95849;3388,07330
28,50000;0,95914;3388,96923
28,52000;0,95980;3389,89981
28,54000;0,96046;3391,13399
28,56000;0,96112;3392,72581
28,58000;0,96177;3394,16936
28,60000;0,96249;3395,88374
28,62000;0,96321;3397,25427
28,64000;0,96387;3399,50845
28,66000;0,96452;3401,25710
28,68000;0,96512;3402,55909
28,70000;0,96572;3403,36971
28,72000;0,96638;3404,11477
28,74000;0,96704;3404,87473
28,76000;0,96781;3405,64586
28,78000;0,96847;3407,20788
28,80000;0,96913;3408,71587
28,82000;0,96979;3409,43672
28,84000;0,97044;3410,82029
28,86000;0,97110;3412,65611
28,88000;0,97176;3413,67610
28,90000;0,97242;3414,52882
28,92000;0,97307;3415,27574
28,94000;0,97379;3416,65596
28,96000;0,97451;3418,39381
28,98000;0,97517;3420,86069
29,00000;0,97576;3422,52739
29,02000;0,97636;3423,43636
29,04000;0,97696;3423,78542
29,06000;0,97768;3424,04582
29,08000;0,97845;3425,44727
29,10000;0,97911;3427,39038
29,12000;0,97977;3428,58396
29,14000;0,98043;3429,65089
29,16000;0,98109;3430,88061
29,18000;0,98174;3432,26083
29,20000;0,98240;3433,16346
29,22000;0,98306;3434,37195
29,24000;0,98354;3435,26863
29,26000;0,98443;3437,14729
29,28000;0,98521;3440,90126
29,30000;0,98581;3443,84387
29,32000;0,98647;3445,23638
29,34000;0,98706;3445,36491
29,36000;0,98772;3446,16845
29,38000;0,98844;3447,43505
29,40000;0,98916;3449,27870
29,42000;0,98982;3451,06013
29,44000;0,99047;3452,62326
29,46000;0,99113;3453,74532
29,48000;0,99179;3454,34323
29,50000;0,99251;3455,53420
29,52000;0,99316;3456,99787
29,54000;0,99388;3458,11062
29,56000;0,99454;3459,31575
29,58000;0,99526;3460,77234
29,60000;0,99591;3462,50907
29,62000;0,99651;3463,96379
29,64000;0,99711;3464,67122
29,66000;0,99771;3465,24343
29,68000;0,99842;3466,37368
29,70000;0,99914;3467,90291
29,72000;0,99980;3470,10233
29,74000;1,00046;3472,50886
29,76000;1,00112;3473,32023
29,78000;1,00177;3473,86897
29,80000;1,00243;3475,28048
29,82000;1,00315;3477,04887
29,84000;1,00381;3478,35608
29,86000;1,00452;3479,28964
29,88000;1,00518;3480,46981
29,90000;1,00590;3481,89361
29,92000;1,00650;3483,49027
29,94000;1,00709;3485,12270
29,96000;1,00769;3486,02757
29,98000;1,00835;3486,67949
30,00000;1,00907;3487,55866
30,02000;1,00978;3489,59304
30,04000;1,01044;3491,53616
30,06000;1,01110;3494,05855
30,08000;1,01188;3496,72176
30,10000;1,01253;3498,89025
30,12000;1,01319;3500,54242
30,14000;1,01385;3501,59891
30,16000;1,01451;3502,55594
30,18000;1,01523;3504,11572
30,20000;1,01588;3505,39908
30,22000;1,01654;3506,36765
30,24000;1,01714;3506,90410
30,26000;1,01768;3508,38788
30,28000;1,01833;3509,12511
30,30000;1,01905;3509,89774
30,32000;1,01977;3510,92592
30,34000;1,02043;3512,44360
30,36000;1,02108;3514,58937
30,38000;1,02174;3516,48368
30,40000;1,02240;3518,40742
30,42000;1,02312;3520,07560
30,44000;1,02378;3521,05834
30,46000;1,02443;3522,92396
30,48000;1,02515;3524,79331
30,50000;1,02587;3526,93722
30,52000;1,02653;3528,25001
30,54000;1,02718;3528,87139
30,56000;1,02778;3529,62017
30,58000;1,02838;3531,02982
30,60000;1,02898;3532,21856
30,62000;1,02969;3533,39612
30,64000;1,03041;3535,13360
30,66000;1,03107;3536,91392
30,68000;1,03173;3538,82685
30,70000;1,03244;3540,10575
30,72000;1,03310;3541,84620
30,74000;1,03376;3543,74312
30,76000;1,03448;3545,49997
30,78000;1,03520;3547,59097
30,80000;1,03591;3549,77176
30,82000;1,03657;3551,67501
30,84000;1,03729;3553,67288
30,86000;1,03789;3554,91079
30,88000;1,03848;3555,89464
30,90000;1,03908;3556,69037
30,92000;1,03974;3557,93051
30,94000;1,04046;3559,15651
30,96000;1,04111;3560,82730
30,98000;1,04177;3562,54466
31,00000;1,04243;3564,08320
31,02000;1,04309;3565,20116
31,04000;1,04380;3565,54203
31,06000;1,04446;3567,93851
31,08000;1,04518;3569,91850
31,10000;1,04584;3571,05546
31,12000;1,04650;3572,58059
31,14000;1,04721;3574,78261
31,16000;1,04787;3576,67394
31,18000;1,04847;3578,55968
31,20000;1,04913;3579,49920
31,22000;1,04972;3580,70731
31,24000;1,05038;3581,86886
31,26000;1,05110;3583,80415
31,28000;1,05182;3585,83070
31,30000;1,05247;3587,64678
31,32000;1,05313;3589,12572
31,34000;1,05379;3590,15502
31,36000;1,05445;3591,78483
31,38000;1,05511;3593,70746
31,40000;1,05576;3595,56489
31,42000;1,05642;3596,59120
31,44000;1,05708;3598,13385
31,46000;1,05780;3600,12539
31,48000;1,05845;3602,47940
31,50000;1,05911;3604,63001
31,52000;1,05971;3605,76473
31,54000;1,06037;3607,36698
31,56000;1,06102;3608,53709
31,58000;1,06174;3610,16430
31,60000;1,06246;3612,31305
31,62000;1,06312;3614,32657
31,64000;1,06377;3616,02902
31,66000;1,06443;3617,88124
31,68000;1,06509;3619,58630
31,70000;1,06575;3620,88829
31,72000;1,06641;3622,67531
31,74000;1,06706;3624,23323
31,76000;1,06778;3626,28736
31,78000;1,06844;3628,67676
31,80000;1,06916;3630,62918
31,82000;1,06975;3632,60843
31,84000;1,07035;3633,53975
31,86000;1,07101;3634,51093
31,88000;1,07167;3636,46075
31,90000;1,07238;3638,76261
31,92000;1,07310;3641,77078
31,94000;1,07376;3644,07934
31,96000;1,07442;3646,06902
31,98000;1,07507;3647,39224
32,00000;1,07579;3648,33288
32,02000;1,07645;3650,26593
32,04000;1,07711;3651,53849
32,06000;1,07783;3653,24505
32,08000;1,07848;3655,51598
32,10000;1,07914;3657,38980
32,12000;1,07980;3658,88923
32,14000;1,08040;3660,97987
32,16000;1,08105;3662,86449
32,18000;1,08165;3664,14264
32,20000;1,08237;3665,69795
32,22000;1,08309;3667,86011
32,24000;1,08380;3670,37691
32,26000;1,08446;3672,85125
32,28000;1,08518;3674,69676
32,30000;1,08584;3676,62534
32,32000;1,08649;3678,79570
32,34000;1,08715;3680,65014
32,36000;1,08787;3681,74314
32,38000;1,08853;3682,97584
32,40000;1,08924;3684,53451
32,42000;1,08990;3686,47873
32,44000;1,09050;3688,58427
32,46000;1,09110;3690,30982
32,48000;1,09170;3691,39947
32,50000;1,09235;3692,91604
32,52000;1,09307;3694,73696
32,54000;1,09379;3697,20012
32,56000;1,09445;3699,72773
32,58000;1,09510;3701,91373
32,60000;1,09576;3703,52156
32,62000;1,09642;3705,57196
32,64000;1,09714;3707,74865
32,66000;1,09779;3709,54201
32,68000;1,09851;3711,67995
32,70000;1,09917;3713,22483
32,72000;1,09989;3714,90307
32,74000;1,10055;3716,84171
32,76000;1,10108;3718,41155
32,78000;1,10168;3719,73217
32,80000;1,10234;3720,87210
